i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.537440,0.458811,0.381769,0.309297,0.243860,0.187105,0.139741,0.101619,0.071948,0.049568,0.033187,0.021554,0.013550,0.008228,0.004816,0.002711,0.001464,0.000755,0.000370,0.000171,0.000074,0.000030,0.000011,0.000004,0.000001
98,43.898400,39.750850,0.522224,0.443205,0.367037,0.296507,0.233690,0.179762,0.135019,0.099044,0.070938,0.049562,0.033715,0.022264,0.014212,0.008723,0.005118,0.002854,0.001505,0.000748,0.000349,0.000153,0.000062,0.000024,0.000008,0.000003,0.000001
99,43.831870,39.666850,0.508073,0.428721,0.353179,0.284061,0.223138,0.171246,0.128389,0.093973,0.067062,0.046581,0.031442,0.020600,0.013089,0.008057,0.004795,0.002747,0.001505,0.000782,0.000382,0.000174,0.000074,0.000029,0.000010,0.000003,0.000001
100,43.896550,39.692170,0.506810,0.428436,0.353717,0.285191,0.224621,0.172892,0.130084,0.095666,0.068722,0.048162,0.032865,0.021779,0.013966,0.008630,0.005115,0.002892,0.001553,0.000788,0.000377,0.000169,0.000070,0.000027,0.000010,0.000003,0.000001
101,43.770730,39.758940,0.516806,0.436579,0.359714,0.289022,0.226513,0.173249,0.129390,0.094388,0.067248,0.046765,0.031706,0.020924,0.013411,0.008325,0.004986,0.002868,0.001574,0.000820,0.000402,0.000185,0.000079,0.000031,0.000011,0.000004,0.000001
102,43.835490,39.784260,0.529998,0.449976,0.372504,0.300556,0.236391,0.181323,0.135716,0.099150,0.070683,0.049113,0.033189,0.021742,0.013747,0.008345,0.004837,0.002662,0.001383,0.000676,0.000309,0.000132,0.000052,0.000019,0.000007,0.000002,0.000001
103,43.768960,39.700220,0.499556,0.419681,0.344124,0.275453,0.215343,0.164528,0.122925,0.089859,0.064297,0.045052,0.030924,0.020796,0.013695,0.008818,0.005535,0.003373,0.001985,0.001122,0.000606,0.000310,0.000150,0.000068,0.000028,0.000011,0.000004
104,43.965020,39.834720,0.541566,0.461340,0.382834,0.309223,0.243088,0.186093,0.138893,0.101232,0.072183,0.050440,0.034581,0.023266,0.015347,0.009902,0.006226,0.003795,0.002229,0.001253,0.000671,0.000339,0.000162,0.000072,0.000030,0.000012,0.000004
105,44.029780,39.859880,0.541084,0.460613,0.381714,0.307653,0.241103,0.183785,0.136362,0.098559,0.069441,0.047719,0.031996,0.020942,0.013387,0.008353,0.005078,0.002992,0.001695,0.000915,0.000465,0.000221,0.000098,0.000040,0.000015,0.000005,0.000002
106,43.963120,39.776090,0.526408,0.447549,0.371205,0.300220,0.236762,0.182113,0.136659,0.100051,0.071439,0.049710,0.033669,0.022161,0.014145,0.008730,0.005190,0.002958,0.001607,0.000826,0.000400,0.000181,0.000076,0.000029,0.000011,0.000003,0.000001
107,44.027840,39.801270,0.527076,0.448161,0.371543,0.300137,0.236224,0.181207,0.135561,0.098966,0.070536,0.049086,0.033346,0.022109,0.014305,0.009030,0.005557,0.003325,0.001926,0.001072,0.000569,0.000285,0.000134,0.000059,0.000024,0.000009,0.000003
108,43.902110,39.868160,0.554342,0.472731,0.392364,0.316714,0.248624,0.189920,0.141300,0.102474,0.072466,0.049947,0.033510,0.021838,0.013787,0.008402,0.004922,0.002754,0.001463,0.000732,0.000343,0.000149,0.000060,0.000023,0.000008,0.000002,0.000001
109,43.966920,39.893340,0.556634,0.474630,0.393590,0.317096,0.248147,0.188737,0.139691,0.100776,0.070988,0.048900,0.032974,0.021776,0.014078,0.008895,0.005472,0.003258,0.001862,0.001012,0.000518,0.000248,0.000110,0.000045,0.000017,0.000006,0.000002
110,43.900260,39.809520,0.538562,0.458466,0.380372,0.307383,0.241962,0.185651,0.138995,0.101665,0.072712,0.050854,0.034738,0.023115,0.014921,0.009297,0.005560,0.003174,0.001721,0.000883,0.000427,0.000194,0.000082,0.000033,0.000012,0.000004,0.000001
111,43.583020,39.917650,0.528971,0.445585,0.365176,0.291055,0.225695,0.170472,0.125648,0.090552,0.063904,0.044169,0.029847,0.019642,0.012521,0.007686,0.004519,0.002534,0.001353,0.000687,0.000333,0.000153,0.000067,0.000028,0.000011,0.000004,0.000001
112,43.647950,39.943020,0.546506,0.462555,0.380639,0.304374,0.236596,0.178996,0.132041,0.095149,0.067050,0.046182,0.031011,0.020212,0.012715,0.007676,0.004425,0.002427,0.001263,0.000623,0.000290,0.000128,0.000053,0.000021,0.000008,0.000003,0.000001
113,43.581370,39.858940,0.513222,0.430790,0.352129,0.280230,0.217202,0.164105,0.121000,0.087158,0.061359,0.042196,0.028294,0.018443,0.011639,0.007077,0.004124,0.002290,0.001205,0.000598,0.000278,0.000121,0.000049,0.000019,0.000006,0.000002,0.000001
114,43.646260,39.884340,0.529769,0.447152,0.367392,0.293728,0.228587,0.173326,0.128216,0.092632,0.065374,0.045007,0.030129,0.019516,0.012159,0.007243,0.004104,0.002203,0.001118,0.000536,0.000242,0.000103,0.000041,0.000016,0.000006,0.000002,0.000001
115,43.519690,39.950950,0.525318,0.441428,0.360780,0.286709,0.221655,0.166915,0.122645,0.088083,0.061898,0.042546,0.028543,0.018614,0.011736,0.007109,0.004112,0.002259,0.001173,0.000574,0.000263,0.000113,0.000046,0.000017,0.000006,0.000002,0.000001
116,43.584670,39.976350,0.544258,0.459658,0.377310,0.300878,0.233186,0.175868,0.129311,0.092866,0.065219,0.044785,0.030014,0.019558,0.012327,0.007470,0.004323,0.002375,0.001231,0.000600,0.000274,0.000117,0.000046,0.000017,0.000006,0.000002,0.000001
117,43.518080,39.892230,0.509594,0.426718,0.347823,0.275908,0.213071,0.160347,0.117751,0.084487,0.059267,0.040622,0.027148,0.017632,0.011086,0.006724,0.003921,0.002192,0.001170,0.000595,0.000286,0.000129,0.000055,0.000021,0.000008,0.000003,0.000001
118,43.714620,40.026980,0.574434,0.488029,0.402211,0.321283,0.248798,0.187025,0.136766,0.097547,0.068025,0.046459,0.031083,0.020343,0.012983,0.008043,0.004811,0.002763,0.001516,0.000791,0.000391,0.000182,0.000080,0.000033,0.000012,0.000004,0.000001
119,43.779600,40.052210,0.585700,0.498213,0.410691,0.327733,0.253213,0.189651,0.137997,0.097825,0.067764,0.045995,0.030642,0.020034,0.012817,0.007973,0.004780,0.002732,0.001474,0.000743,0.000349,0.000151,0.000061,0.000023,0.000008,0.000002,0.000001
120,43.712890,39.968340,0.558374,0.473911,0.390804,0.312902,0.243304,0.183932,0.135403,0.097215,0.068120,0.046549,0.030943,0.019929,0.012381,0.007386,0.004216,0.002296,0.001189,0.000584,0.000270,0.000118,0.000048,0.000018,0.000006,0.000002,0.000001
121,43.777820,39.993600,0.573298,0.487851,0.402906,0.322639,0.250537,0.188865,0.138477,0.098970,0.069073,0.047106,0.031359,0.020318,0.012754,0.007709,0.004458,0.002449,0.001271,0.000620,0.000284,0.000122,0.000049,0.000018,0.000006,0.000002,0.000001
122,43.651340,40.060330,0.575036,0.487824,0.401287,0.319828,0.247049,0.185207,0.135060,0.096076,0.066870,0.045666,0.030665,0.020271,0.013187,0.008422,0.005259,0.003191,0.001866,0.001043,0.000552,0.000274,0.000127,0.000055,0.000022,0.000008,0.000003
123,43.649640,40.001690,0.561334,0.475810,0.391627,0.312788,0.242505,0.182751,0.134139,0.096119,0.067367,0.046224,0.031035,0.020355,0.013009,0.008080,0.004865,0.002830,0.001584,0.000847,0.000430,0.000206,0.000092,0.000038,0.000014,0.000005,0.000002
124,43.642880,39.766900,0.498203,0.416853,0.340068,0.270537,0.209986,0.159125,0.117784,0.085167,0.060138,0.041448,0.027877,0.018307,0.011751,0.007376,0.004520,0.002691,0.001544,0.000844,0.000435,0.000210,0.000094,0.000039,0.000015,0.000005,0.000002
125,43.707690,39.792300,0.517482,0.436351,0.358656,0.287308,0.224383,0.170962,0.127177,0.092418,0.065605,0.045462,0.030707,0.020172,0.012848,0.007904,0.004671,0.002636,0.001410,0.000711,0.000335,0.000147,0.000060,0.000023,0.000008,0.000002,0.000001
126,43.705960,39.733570,0.500814,0.420177,0.343865,0.274531,0.213926,0.162829,0.121154,0.088177,0.062796,0.043761,0.029838,0.019902,0.012984,0.008277,0.005145,0.003106,0.001811,0.001012,0.000539,0.000272,0.000129,0.000057,0.000023,0.000009,0.000003
127,43.579720,39.800210,0.497195,0.415178,0.337820,0.267858,0.207064,0.156186,0.115072,0.082902,0.058461,0.040387,0.027349,0.018158,0.011811,0.007508,0.004643,0.002773,0.001587,0.000862,0.000441,0.000211,0.000094,0.000039,0.000015,0.000005,0.000002
128,43.644570,39.825630,0.513587,0.431731,0.353581,0.282081,0.219307,0.166319,0.123207,0.089286,0.063374,0.044077,0.030013,0.019961,0.012913,0.008081,0.004861,0.002793,0.001524,0.000786,0.000383,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
129,43.578080,39.741450,0.479177,0.397461,0.321414,0.253524,0.195208,0.146854,0.108028,0.077751,0.054777,0.037799,0.025575,0.016995,0.011113,0.007156,0.004533,0.002812,0.001695,0.000983,0.000543,0.000282,0.000137,0.000061,0.000025,0.000009,0.000003
130,44.226170,39.994290,0.557781,0.473227,0.389216,0.309804,0.238453,0.177477,0.127824,0.089191,0.060371,0.039679,0.025325,0.015682,0.009402,0.005444,0.003036,0.001626,0.000833,0.000407,0.000188,0.000082,0.000033,0.000012,0.000004,0.000001,0.000000
131,44.291180,40.019530,0.562756,0.477620,0.392788,0.312434,0.240140,0.178325,0.128022,0.088982,0.060007,0.039366,0.025186,0.015741,0.009610,0.005717,0.003299,0.001835,0.000977,0.000495,0.000238,0.000108,0.000047,0.000019,0.000007,0.000003,0.000001
132,44.163280,40.027780,0.577228,0.491042,0.404585,0.322300,0.248049,0.184477,0.132736,0.092591,0.062785,0.041506,0.026814,0.016948,0.010476,0.006320,0.003710,0.002112,0.001159,0.000610,0.000306,0.000145,0.000065,0.000027,0.000011,0.000004,0.000001
133,44.286880,39.902020,0.526681,0.445019,0.365204,0.290630,0.224087,0.167380,0.121175,0.085101,0.058036,0.038453,0.024744,0.015441,0.009322,0.005432,0.003049,0.001646,0.000855,0.000427,0.000205,0.000094,0.000041,0.000017,0.000007,0.000002,0.000001
134,44.351840,39.927190,0.537360,0.454596,0.373161,0.296696,0.228253,0.169855,0.122307,0.085298,0.057692,0.037897,0.024201,0.015029,0.009067,0.005304,0.002999,0.001635,0.000857,0.000432,0.000209,0.000097,0.000043,0.000018,0.000007,0.000003,0.000001
135,44.284740,39.843290,0.510007,0.430005,0.352656,0.280963,0.217299,0.163119,0.118885,0.084174,0.057927,0.038750,0.025175,0.015857,0.009656,0.005670,0.003203,0.001738,0.000905,0.000453,0.000217,0.000099,0.000043,0.000018,0.000007,0.000002,0.000001
136,44.349640,39.868440,0.520924,0.439660,0.360483,0.286685,0.220933,0.164913,0.119216,0.083458,0.056561,0.037078,0.023475,0.014323,0.008402,0.004728,0.002546,0.001311,0.000644,0.000301,0.000133,0.000056,0.000022,0.000008,0.000003,0.000001,0.000000
137,44.224090,39.935550,0.538497,0.455929,0.374724,0.298503,0.230298,0.172100,0.124674,0.087663,0.059898,0.039791,0.025679,0.016063,0.009705,0.005644,0.003148,0.001681,0.000857,0.000417,0.000193,0.000085,0.000035,0.000013,0.000005,0.000002,0.000000
138,44.289030,39.960760,0.544240,0.460846,0.378531,0.301082,0.231688,0.172453,0.124209,0.086631,0.058558,0.038380,0.024386,0.015001,0.008913,0.005099,0.002798,0.001467,0.000732,0.000346,0.000155,0.000065,0.000026,0.000009,0.000003,0.000001,0.000000
139,44.222010,39.876820,0.521092,0.440483,0.362048,0.288974,0.223828,0.168220,0.122702,0.086885,0.059718,0.039807,0.025684,0.015995,0.009578,0.005493,0.003007,0.001566,0.000774,0.000362,0.000159,0.000066,0.000025,0.000009,0.000003,0.000001,0.000000
140,44.416900,39.952340,0.552604,0.468896,0.385764,0.307106,0.236283,0.175591,0.126041,0.087436,0.058678,0.038150,0.024072,0.014770,0.008827,0.005141,0.002913,0.001598,0.000843,0.000423,0.000200,0.000089,0.000037,0.000014,0.000005,0.000002,0.000000
141,44.354060,39.985960,0.557794,0.473393,0.389419,0.309914,0.238345,0.177067,0.127097,0.088214,0.059275,0.038619,0.024435,0.015031,0.008993,0.005227,0.002942,0.001595,0.000827,0.000407,0.000189,0.000082,0.000033,0.000013,0.000004,0.000001,0.000000
142,44.096440,39.943760,0.556471,0.473176,0.390561,0.312466,0.242174,0.181897,0.132564,0.093913,0.064810,0.043642,0.028693,0.018394,0.011455,0.006890,0.003974,0.002182,0.001133,0.000554,0.000255,0.000110,0.000045,0.000017,0.000006,0.000002,0.000001
143,44.161260,39.969040,0.558629,0.474563,0.391007,0.311949,0.240805,0.179881,0.130142,0.091313,0.062219,0.041203,0.026511,0.016547,0.009992,0.005817,0.003255,0.001744,0.000891,0.000432,0.000198,0.000085,0.000034,0.000013,0.000004,0.000001,0.000000
144,44.094500,39.885060,0.539808,0.458795,0.379233,0.304493,0.237372,0.179702,0.132206,0.094613,0.065928,0.044760,0.029608,0.019064,0.011919,0.007208,0.004192,0.002330,0.001229,0.000611,0.000285,0.000124,0.000050,0.000019,0.000006,0.000002,0.000001
145,44.159250,39.910320,0.540965,0.459005,0.378321,0.302453,0.234381,0.176094,0.128407,0.091037,0.062884,0.042395,0.027915,0.017932,0.011205,0.006781,0.003956,0.002216,0.001189,0.000611,0.000301,0.000142,0.000064,0.000027,0.000011,0.000004,0.000001
146,44.033600,39.977160,0.570906,0.486193,0.401619,0.321335,0.248908,0.186745,0.135871,0.096041,0.066093,0.044367,0.029090,0.018626,0.011620,0.007029,0.004092,0.002270,0.001189,0.000583,0.000265,0.000112,0.000044,0.000016,0.000005,0.000002,0.000000
147,44.098390,40.002470,0.574653,0.489118,0.403442,0.321949,0.248403,0.185384,0.134007,0.094027,0.064203,0.042764,0.027823,0.017679,0.010948,0.006582,0.003823,0.002134,0.001138,0.000577,0.000276,0.000124,0.000052,0.000020,0.000007,0.000002,0.000001
148,44.031730,39.918470,0.554775,0.472327,0.390741,0.313699,0.244327,0.184727,0.135779,0.097229,0.067984,0.046504,0.031149,0.020423,0.013081,0.008157,0.004929,0.002868,0.001597,0.000845,0.000421,0.000197,0.000086,0.000035,0.000013,0.000004,0.000001
149,43.761910,39.465120,0.547028,0.464563,0.384231,0.309372,0.242528,0.185181,0.137753,0.099809,0.070362,0.048169,0.031937,0.020446,0.012601,0.007456,0.004224,0.002285,0.001177,0.000576,0.000266,0.000116,0.000047,0.000018,0.000006,0.000002,0.000001
150,43.826460,39.490570,0.562317,0.480463,0.399805,0.323801,0.255240,0.195896,0.146456,0.106666,0.075634,0.052138,0.034869,0.022572,0.014112,0.008505,0.004930,0.002740,0.001454,0.000732,0.000348,0.000155,0.000065,0.000025,0.000009,0.000003,0.000001
151,43.760150,39.406290,0.552971,0.470070,0.389032,0.313313,0.245587,0.187461,0.139447,0.101144,0.071535,0.049299,0.033055,0.021513,0.013551,0.008236,0.004816,0.002704,0.001456,0.000751,0.000371,0.000175,0.000079,0.000033,0.000013,0.000005,0.000002
152,43.824660,39.431770,0.572274,0.489895,0.408247,0.330957,0.261009,0.200358,0.149809,0.109155,0.077480,0.053499,0.035841,0.023216,0.014484,0.008672,0.004968,0.002717,0.001416,0.000702,0.000331,0.000147,0.000062,0.000024,0.000009,0.000003,0.000001
153,43.699080,39.498450,0.520439,0.437866,0.358890,0.286553,0.222959,0.169143,0.125160,0.090333,0.063547,0.043508,0.028930,0.018635,0.011594,0.006947,0.003996,0.002200,0.001155,0.000576,0.000272,0.000121,0.000051,0.000020,0.000007,0.000002,0.000001
154,43.763670,39.523930,0.535937,0.454053,0.374794,0.301317,0.235976,0.180116,0.134088,0.097433,0.069147,0.047945,0.032479,0.021484,0.013858,0.008695,0.005288,0.003103,0.001748,0.000941,0.000483,0.000235,0.000108,0.000047,0.000019,0.000007,0.000003
155,43.697360,39.439620,0.528070,0.444994,0.365172,0.291781,0.227074,0.172209,0.127323,0.091773,0.064442,0.044013,0.029171,0.018709,0.011574,0.006886,0.003929,0.002145,0.001118,0.000556,0.000263,0.000118,0.000050,0.000020,0.000007,0.000003,0.000001
156,43.892850,39.574720,0.554239,0.473789,0.394761,0.320387,0.253265,0.195053,0.146400,0.107088,0.076298,0.052890,0.035621,0.023283,0.014765,0.009087,0.005431,0.003148,0.001764,0.000949,0.000486,0.000234,0.000105,0.000044,0.000017,0.000006,0.000002
157,43.957450,39.600040,0.553558,0.473880,0.395477,0.321513,0.254589,0.196430,0.147782,0.108500,0.077782,0.054445,0.037180,0.024729,0.015982,0.010011,0.006060,0.003533,0.001978,0.001058,0.000539,0.000259,0.000117,0.000050,0.000019,0.000007,0.000002
158,43.891010,39.515970,0.572845,0.491621,0.410895,0.334169,0.264402,0.203620,0.152760,0.111754,0.079784,0.055601,0.037814,0.025081,0.016213,0.010205,0.006245,0.003704,0.002118,0.001161,0.000604,0.000297,0.000137,0.000059,0.000023,0.000009,0.000003
159,43.955560,39.541310,0.576922,0.496406,0.416024,0.339264,0.269138,0.207768,0.156198,0.114458,0.081802,0.057026,0.038760,0.025666,0.016544,0.010373,0.006319,0.003730,0.002125,0.001160,0.000602,0.000295,0.000135,0.000058,0.000023,0.000008,0.000003
160,43.830070,39.608110,0.529525,0.449180,0.371597,0.299718,0.235735,0.180901,0.135537,0.099197,0.070928,0.049522,0.033728,0.022375,0.014437,0.009046,0.005495,0.003228,0.001827,0.000990,0.000511,0.000249,0.000113,0.000048,0.000019,0.000007,0.000002
161,43.894700,39.633460,0.531783,0.452344,0.375358,0.303727,0.239670,0.184521,0.138705,0.101873,0.073137,0.051317,0.035157,0.023474,0.015236,0.009582,0.005819,0.003399,0.001903,0.001016,0.000515,0.000247,0.000111,0.000046,0.000018,0.000006,0.000002
162,43.828260,39.549350,0.547748,0.466591,0.387326,0.313177,0.246655,0.189290,0.141600,0.103256,0.073356,0.050715,0.034069,0.022209,0.014038,0.008601,0.005105,0.002929,0.001618,0.000855,0.000428,0.000201,0.000088,0.000036,0.000013,0.000005,0.000001
163,43.821070,39.314100,0.572986,0.490392,0.408532,0.331075,0.261051,0.200445,0.150058,0.109640,0.078208,0.054410,0.036826,0.024153,0.015274,0.009263,0.005361,0.002949,0.001538,0.000760,0.000356,0.000158,0.000066,0.000026,0.000009,0.000003,0.000001
164,43.885490,39.339580,0.595338,0.513023,0.430191,0.350733,0.278040,0.214493,0.161228,0.118219,0.084592,0.059012,0.040028,0.026288,0.016626,0.010071,0.005817,0.003197,0.001671,0.000832,0.000395,0.000179,0.000077,0.000031,0.000012,0.000004,0.000001
165,43.819280,39.255240,0.564022,0.481775,0.400725,0.324384,0.255603,0.196198,0.146854,0.107274,0.076494,0.053219,0.036081,0.023796,0.015229,0.009423,0.005608,0.003187,0.001715,0.000867,0.000409,0.000179,0.000072,0.000027,0.000009,0.000003,0.000001
166,43.883660,39.280740,0.587339,0.505218,0.423013,0.344510,0.272955,0.210574,0.158377,0.116257,0.083311,0.058223,0.039579,0.026063,0.016538,0.010052,0.005818,0.003190,0.001650,0.000804,0.000368,0.000159,0.000064,0.000024,0.000009,0.000003,0.000001
167,43.758400,39.347440,0.553499,0.470534,0.389414,0.313616,0.245829,0.187667,0.139632,0.101303,0.071647,0.049343,0.033019,0.021402,0.013386,0.008045,0.004627,0.002539,0.001326,0.000659,0.000311,0.000139,0.000059,0.000023,0.000009,0.000003,0.000001
168,43.822860,39.372950,0.575149,0.492540,0.410570,0.332925,0.262635,0.201667,0.150811,0.109839,0.077837,0.053548,0.035643,0.022861,0.014067,0.008269,0.004629,0.002462,0.001243,0.000594,0.000269,0.000115,0.000046,0.000017,0.000006,0.000002,0.000001
169,43.756650,39.288570,0.549692,0.466862,0.386072,0.310730,0.243463,0.185833,0.138303,0.100430,0.071173,0.049204,0.033146,0.021715,0.013796,0.008465,0.004990,0.002807,0.001498,0.000754,0.000356,0.000158,0.000065,0.000025,0.000009,0.000003,0.000001
170,43.951790,39.423800,0.611220,0.529467,0.446201,0.365405,0.290717,0.224844,0.169254,0.124186,0.088919,0.062155,0.042384,0.028138,0.018131,0.011295,0.006775,0.003896,0.002140,0.001119,0.000556,0.000261,0.000116,0.000049,0.000019,0.000007,0.000002
171,44.016260,39.449140,0.619663,0.538425,0.455119,0.373757,0.298095,0.231002,0.174111,0.127795,0.091427,0.063766,0.043329,0.028646,0.018394,0.011448,0.006890,0.003997,0.002224,0.001181,0.000594,0.000282,0.000125,0.000051,0.000020,0.000007,0.000002
172,43.949910,39.365010,0.615770,0.533767,0.450101,0.368849,0.293721,0.227446,0.171461,0.125956,0.090184,0.062864,0.042549,0.027848,0.017535,0.010563,0.006057,0.003293,0.001693,0.000821,0.000376,0.000162,0.000066,0.000025,0.000009,0.000003,0.000001
173,44.014330,39.390380,0.634099,0.552439,0.468023,0.385081,0.307635,0.238796,0.180350,0.132730,0.095298,0.066767,0.045602,0.030299,0.019523,0.012151,0.007271,0.004159,0.002261,0.001161,0.000561,0.000254,0.000107,0.000042,0.000015,0.000005,0.000002
174,43.889170,39.457200,0.587724,0.505867,0.423823,0.345334,0.273612,0.210883,0.158204,0.115564,0.082176,0.056819,0.038127,0.024771,0.015543,0.009396,0.005458,0.003038,0.001613,0.000814,0.000388,0.000174,0.000073,0.000028,0.000010,0.000003,0.000001
175,43.953680,39.482570,0.597089,0.515870,0.433816,0.354703,0.281895,0.217833,0.163787,0.119906,0.085491,0.059340,0.040060,0.026273,0.016723,0.010323,0.006175,0.003572,0.001991,0.001062,0.000538,0.000257,0.000114,0.000047,0.000018,0.000006,0.000002
176,43.887330,39.398400,0.595715,0.513466,0.430663,0.351179,0.278394,0.214683,0.161200,0.117959,0.084134,0.058435,0.039431,0.025760,0.016222,0.009804,0.005666,0.003122,0.001639,0.000819,0.000389,0.000176,0.000075,0.000030,0.000011,0.000004,0.000001
177,43.636160,39.531760,0.492347,0.409744,0.332284,0.262674,0.202545,0.152457,0.112084,0.080498,0.056457,0.038628,0.025740,0.016666,0.010453,0.006329,0.003685,0.002055,0.001093,0.000552,0.000264,0.000119,0.000051,0.000020,0.000007,0.000003,0.000001
178,43.634480,39.472920,0.501648,0.418505,0.340077,0.269234,0.207773,0.156380,0.114805,0.082161,0.057232,0.038714,0.025358,0.016034,0.009758,0.005698,0.003184,0.001697,0.000859,0.000412,0.000186,0.000078,0.000031,0.000011,0.000004,0.000001,0.000000
179,43.702520,39.616050,0.493632,0.412487,0.336210,0.267405,0.207679,0.157625,0.116990,0.084937,0.060315,0.041873,0.028398,0.018795,0.012122,0.007602,0.004623,0.002716,0.001534,0.000828,0.000425,0.000206,0.000093,0.000039,0.000015,0.000005,0.000002
180,43.767190,39.641480,0.504296,0.423865,0.347628,0.278252,0.217481,0.166086,0.123992,0.090517,0.064625,0.045127,0.030821,0.020588,0.013440,0.008558,0.005297,0.003171,0.001824,0.001001,0.000520,0.000254,0.000116,0.000049,0.000019,0.000007,0.000002
181,43.700800,39.557260,0.508716,0.426759,0.348981,0.278230,0.216369,0.164203,0.121622,0.087872,0.061852,0.042337,0.028124,0.018096,0.011259,0.006762,0.003911,0.002169,0.001148,0.000576,0.000271,0.000119,0.000048,0.000018,0.000006,0.000002,0.000001
182,43.765430,39.582720,0.521196,0.440071,0.362303,0.290805,0.227636,0.173850,0.129580,0.094252,0.066860,0.046208,0.031075,0.020313,0.012895,0.007941,0.004739,0.002732,0.001516,0.000804,0.000405,0.000192,0.000085,0.000035,0.000013,0.000004,0.000001
183,43.631140,39.355170,0.508391,0.424865,0.345702,0.273893,0.211387,0.159015,0.116628,0.083386,0.058065,0.039317,0.025835,0.016433,0.010091,0.005961,0.003375,0.001822,0.000934,0.000452,0.000205,0.000087,0.000035,0.000013,0.000004,0.000001,0.000000
