eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10007464,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888857,1956,10,31,14,3,47.17,,54.4620,27.4070,3.70,27.40,10.90,15.00,,6.39,0.38
10007485,ISC-GEM,ISC-GEM|ISC-GEM-Mw,889016,1956,12,18,17,53,6.18,,35.4870,31.5220,7.30,12.30,6.80,15.00,,5.67,0.22
10007513,ISC-GEM,ISC-GEM|ISC-GEM-Mw,885880,1957,1,26,16,30,50.90,,42.3520,42.5200,2.40,30.90,25.00,10.00,,5.61,0.20
10007563,ISC-GEM,ISC-GEM|ISC-GEM-Mw,886170,1957,3,16,0,43,46.27,,52.7410,34.8920,6.20,11.00,3.70,15.00,,5.53,0.20
10007626,ISC-GEM,ISC-GEM|ISC-GEM-Mw,886518,1957,5,6,15,6,57.19,,51.6910,36.8590,5.70,16.00,25.00,15.00,,5.53,0.31
10007677,ISC-GEM,ISC-GEM|ISC-GEM-Mw,886779,1957,7,2,0,42,26.43,,52.7780,36.2770,3.30,18.90,25.00,15.00,,6.61,0.31
10007682,ISC-GEM,ISC-GEM|ISC-GEM-Mw,886808,1957,7,7,5,58,52.79,,40.4100,39.0670,3.90,3.70,6.10,15.00,,5.52,0.22
10007730,ISC-GEM,ISC-GEM|ISC-GEM-Mw,887153,1957,9,5,11,36,9.19,,53.6580,28.3330,6.10,9.60,25.00,25.00,,5.64,0.42
10007805,ISC-GEM,ISC-GEM|ISC-GEM-Mw,887684,1957,12,13,1,45,4.76,,47.7480,34.3880,3.30,14.80,9.50,15.00,,6.48,0.22
10007853,ISC-GEM,ISC-GEM|ISC-GEM-Mw,883786,1958,2,3,19,27,16.77,,55.5630,32.2850,6.00,7.80,25.00,20.00,,5.72,0.20
10007876,ISC-GEM,ISC-GEM|ISC-GEM-Mw,883928,1958,3,1,9,26,52.25,,54.9580,27.6760,6.60,20.00,13.70,20.00,,5.48,0.20
10007902,ISC,ISC|ISC-Ms,884149,1958,4,9,4,36,36.80,0.43,52.0330,28.9890,8.35,5.42,14.00,35.00,,5.45,0.19
10007935,ISC-GEM,ISC-GEM|ISC-GEM-Mw,884317,1958,5,5,5,21,34.45,,44.6680,35.6440,5.50,3.30,25.00,15.00,,5.53,0.21
10007937,ISC-GEM,ISC-GEM|ISC-GEM-Mw,884322,1958,5,6,4,15,48.47,,47.7930,43.0710,4.00,16.40,16.10,15.00,,5.59,0.59
10007956,ISC,ISC|ISC-Ms,884481,1958,5,31,3,50,10.80,0.42,44.0435,41.3586,4.25,3.60,40.00,10.00,,5.33,0.16
10007968,ISC,ISC|ISC-Ms,884536,1958,6,10,7,4,6.59,0.41,51.0673,30.0922,9.18,5.42,16.00,20.00,,5.33,0.16
10007993,ISC,ISC|ISC-Ms,884678,1958,7,5,2,6,0.78,0.46,41.5473,42.6372,8.05,3.96,32.00,15.00,,5.14,0.16
10008030,ISC-GEM,ISC-GEM|ISC-GEM-Mw,884930,1958,8,14,11,27,4.48,,47.8270,34.2250,4.80,19.70,7.50,15.00,,5.80,0.22
10008032,ISC-GEM,ISC-GEM|ISC-GEM-Mw,884935,1958,8,14,15,26,24.14,,48.0430,34.4290,6.60,23.30,25.00,15.00,,5.66,0.50
10008036,ISC-GEM,ISC-GEM|ISC-GEM-Mw,884953,1958,8,16,19,13,48.26,,47.8670,34.2900,3.30,19.10,25.00,15.00,,6.70,0.40
10008070,ISC-GEM,ISC-GEM|ISC-GEM-Mw,885141,1958,9,16,14,22,35.11,,59.5470,34.4390,5.50,29.10,25.00,20.00,,5.50,0.20
10008082,ISC,ISC|ISC-Ms,885232,1958,10,6,9,29,25.26,0.38,54.4605,37.4070,7.59,4.37,16.00,15.00,,5.45,0.16
10008226,ISC,ISC|ISC-Ms,881815,1959,4,19,8,59,20.78,0.52,42.4348,39.6364,7.25,6.09,175.00,15.00,,5.20,0.16
10008241,ISC-GEM,ISC-GEM|ISC-GEM-Mw,881909,1959,5,1,8,24,4.19,,51.2990,36.4840,4.20,22.30,7.30,35.00,,5.44,0.20
10008261,ISC-GEM,ISC-GEM|ISC-GEM-Mw,882062,1959,5,20,19,49,16.63,,41.9960,41.8970,4.20,26.40,25.00,15.00,,5.51,0.20
10008310,ISC,ISC|ISC-Ms,882546,1959,7,31,10,28,8.23,0.58,49.3812,38.6561,10.81,5.21,1.00,35.00,,5.20,0.19
10008323,ISC,ISC|ISC-Ms,882630,1959,8,13,0,33,13.95,0.38,48.4004,39.7856,5.74,4.15,174.00,35.00,,5.20,0.16
10008403,ISC-GEM,ISC-GEM|ISC-GEM-Mw,883166,1959,10,25,15,57,55.82,,41.5990,39.1770,4.60,168.90,6.70,15.00,,5.44,0.22
10008437,ISC-GEM,ISC-GEM|ISC-GEM-Mw,883429,1959,12,8,13,34,2.68,,44.0560,41.3270,4.20,7.20,5.00,15.00,,5.76,0.30
10008531,ISC-GEM,ISC-GEM|ISC-GEM-Mw,878868,1960,4,24,12,14,31.66,,54.4970,27.8140,3.80,13.20,9.90,15.00,,5.91,0.67
10008622,ISC-GEM,ISC-GEM|ISC-GEM-Mw,879954,1960,8,1,2,20,46.67,,54.3630,28.0740,5.10,19.90,9.90,15.00,,5.68,0.25
10008635,ISC-GEM,ISC-GEM|ISC-GEM-Mw,880138,1960,8,23,8,58,8.74,,60.0200,29.0570,5.50,5.30,25.00,25.00,,5.77,0.20
10008793,ISC-GEM,ISC-GEM|ISC-GEM-Mw,876358,1961,4,6,18,12,37.20,,56.6210,27.8150,4.40,22.10,16.90,20.00,,5.63,0.20
10008846,ISC-GEM,ISC-GEM|ISC-GEM-Mw,876738,1961,6,11,5,10,28.12,,54.5280,27.8610,3.30,16.30,3.90,15.00,,6.36,0.33
10008847,ISC-GEM,ISC-GEM|ISC-GEM-Mw,876749,1961,6,11,12,31,27.19,,54.5480,27.8770,4.40,19.10,9.90,15.00,,5.73,0.31
10008848,ISC-GEM,ISC-GEM|ISC-GEM-Mw,876751,1961,6,11,13,57,59.11,,54.7770,27.8700,5.40,11.50,8.50,15.00,,5.63,0.26
10009006,ISC-GEM,ISC-GEM|ISC-GEM-Mw,874458,1962,4,1,0,45,13.36,,58.8450,33.3200,4.70,23.10,25.00,15.00,,5.76,0.20
10009059,ISC-GEM,ISC-GEM|ISC-GEM-Mw,874975,1962,6,29,22,35,42.40,,48.7680,32.2380,4.30,18.00,15.60,15.00,,5.44,0.26
10009108,ISC-GEM,ISC-GEM|ISC-GEM-Mw,875266,1962,9,1,19,20,41.48,,49.8430,35.6560,3.50,20.10,3.80,15.00,,7.00,0.20
10009117,ISC-GEM,ISC-GEM|ISC-GEM-Mw,17292801,1962,10,1,12,13,59.84,,54.7480,27.8990,3.90,23.80,9.90,15.00,,5.77,0.20
10009124,ISC-GEM,ISC-GEM|ISC-GEM-Mw,875505,1962,10,13,10,23,38.76,,50.1000,35.7010,3.80,21.80,25.00,20.00,,5.55,0.20
10009136,ISC-GEM,ISC-GEM|ISC-GEM-Mw,875623,1962,11,6,0,9,48.22,,55.5330,28.0570,4.60,20.00,17.20,15.00,,5.68,0.26
10009185,ISC-GEM,ISC-GEM|ISC-GEM-Mw,871749,1963,1,27,19,35,17.51,,49.7320,41.0130,3.20,20.60,5.30,45.50,,5.73,0.24
10009220,ISC-GEM,ISC-GEM|ISC-GEM-Mw,872026,1963,3,24,12,44,5.52,,47.8820,34.4380,3.60,23.00,25.00,20.00,,5.97,0.20
10009277,ISC-GEM,ISC-GEM|ISC-GEM-Mw,872408,1963,5,29,8,35,8.48,,59.4870,27.1190,4.70,19.90,6.40,65.50,,5.55,0.26
10009333,ISC-GEM,ISC-GEM|ISC-GEM-Mw,872738,1963,7,16,18,27,19.97,,41.5640,43.1980,3.10,20.80,3.90,30.00,,6.40,0.30
10009602,ISC,ISC|ISC-mb,871226,1964,1,12,12,45,50.00,0.17,49.2300,31.5200,4.70,3.32,,56.00,6.20,5.39,0.32
10009814,ISC,ISC|ISC-mb,870296,1964,2,2,6,26,55.30,0.44,35.8000,36.5100,13.38,7.10,90.00,81.00,30.00,4.30,0.32
10009839,ISC,ISC|ISC-mb,870373,1964,2,5,10,24,23.30,0.58,46.1000,40.3700,9.30,7.20,90.00,9.00,14.00,4.74,0.32
10009884,ISC,ISC|ISC-mb,870466,1964,2,8,6,28,27.50,0.56,51.0400,37.1000,12.20,7.97,,40.00,17.00,4.84,0.32
10009920,ISC,ISC|ISC-mb,870552,1964,2,12,8,19,19.10,0.35,55.6100,38.9900,8.00,4.57,,33.00,,4.84,0.32
10009959,ISC,ISC|ISC-mb,870634,1964,2,16,0,17,15.50,0.13,51.1700,30.0300,3.80,2.60,,33.00,,5.60,0.32
10010025,ISC,ISC|ISC-mb,870766,1964,2,21,1,3,56.60,0.28,58.0600,34.5100,6.70,3.93,,0.00,,5.17,0.32
10010057,ISC,ISC|ISC-mb,870831,1964,2,24,11,32,19.70,0.34,40.3400,39.8500,7.90,5.45,,57.00,9.70,4.63,0.32
10010082,ISC,ISC|ISC-mb,870892,1964,2,26,9,16,53.00,0.20,54.4400,27.2600,7.70,4.30,,14.00,19.00,5.06,0.32
10010158,ISC,ISC|ISC-mb,869315,1964,3,4,17,33,37.40,0.29,46.1500,43.5500,4.67,4.80,90.00,0.00,,4.84,0.32
10010214,ISC,ISC|ISC-mb,869433,1964,3,11,0,8,58.50,0.23,44.9400,42.4700,3.77,4.50,90.00,0.00,,4.84,0.32
10010222,ISC,ISC|ISC-mb,869448,1964,3,11,23,34,23.20,0.38,57.6100,27.9000,16.60,7.75,,40.00,18.00,4.95,0.32
10010259,ISC,ISC|ISC-mb,869518,1964,3,14,23,2,11.80,0.48,39.8200,38.5000,12.20,6.95,,44.00,14.00,4.74,0.32
10010265,ISC,ISC|ISC-mb,869534,1964,3,15,12,39,28.10,0.87,44.9000,42.5000,13.91,12.20,90.00,0.00,,4.63,0.32
10010267,ISC,ISC|ISC-mb,869538,1964,3,15,19,40,54.80,0.69,44.9000,42.0600,16.48,10.10,90.00,63.00,17.00,4.52,0.32
10010320,ISC,ISC|ISC-mb,869639,1964,3,20,3,15,46.80,0.30,55.2100,27.9300,10.50,5.10,,64.00,10.00,4.95,0.32
10011180,ISC,ISC|ISC-mb,868665,1964,4,12,12,6,2.30,0.21,45.1700,42.5100,4.01,4.90,90.00,46.00,6.70,5.06,0.32
10011195,ISC,ISC|ISC-mb,868690,1964,4,13,1,14,22.50,0.18,52.0000,39.9800,3.07,3.80,90.00,51.00,7.00,5.06,0.32
10011413,ISC,ISC|ISC-mb,869039,1964,4,23,14,23,47.60,0.33,38.7500,38.0900,9.90,5.07,,57.00,,5.28,0.32
10011537,ISC,ISC|ISC-mb,867380,1964,5,1,7,49,6.90,0.67,44.3000,42.6000,55.56,16.60,90.00,83.00,66.00,4.63,0.32
10011656,ISC,ISC|ISC-mb,867603,1964,5,9,7,47,1.20,0.32,52.4000,29.5000,12.20,7.60,,36.00,7.40,5.06,0.32
10011685,ISC,ISC|ISC-mb,867648,1964,5,11,6,7,41.10,0.13,57.3800,28.1300,6.40,2.74,,68.00,5.90,5.60,0.32
10011745,ISC,ISC|ISC-mb,867758,1964,5,15,1,56,8.00,0.58,49.8600,35.7600,10.70,8.02,,29.00,21.00,4.74,0.32
10011755,ISC,ISC|ISC-mb,867787,1964,5,15,22,31,59.80,0.51,58.8500,36.3000,12.20,6.80,,16.00,15.00,4.84,0.32
10011962,ISC,ISC|ISC-mb,866514,1964,6,3,2,45,42.40,0.38,59.2000,33.6000,15.72,14.40,90.00,31.00,42.00,4.95,0.32
10011989,ISC,ISC|ISC-mb,866570,1964,6,5,0,11,51.90,0.22,43.1900,39.1300,5.40,3.27,,42.00,7.10,4.84,0.32
10012000,ISC,ISC|ISC-mb,866588,1964,6,5,13,1,25.90,0.15,45.5200,43.0300,2.52,2.70,90.00,13.00,5.10,4.95,0.32
10012036,ISC,ISC|ISC-mb,866669,1964,6,9,7,16,4.10,0.52,40.1800,38.6600,10.40,7.11,,65.00,14.00,4.41,0.32
10012076,ISC,ISC|ISC-mb,866762,1964,6,13,3,25,2.80,0.39,45.5700,43.0800,5.76,7.30,90.00,17.00,11.00,4.63,0.32
10012097,ISC-GEM,ISC-GEM|ISC-GEM-Mw,866809,1964,6,14,12,15,34.77,,38.6220,38.2050,4.60,28.40,4.90,10.00,,5.82,0.37
10012098,ISC,ISC|ISC-mb,866810,1964,6,14,12,38,3.00,0.23,38.5100,37.9800,5.70,3.67,,30.00,12.00,5.17,0.32
10012466,ISC,ISC|ISC-mb,865869,1964,7,9,3,38,8.50,0.20,52.7600,28.8600,7.99,4.76,,59.00,7.40,5.17,0.32
10012526,ISC,ISC|ISC-mb,865999,1964,7,13,2,19,26.00,1.10,44.5000,41.6000,14.94,15.54,90.00,33.00,,4.63,0.32
10012545,ISC,ISC|ISC-mb,866029,1964,7,14,1,57,39.20,0.22,54.8300,27.5600,10.32,4.23,,54.00,7.70,4.84,0.32
10012621,ISC,ISC|ISC-mb,866193,1964,7,21,11,46,54.80,0.47,56.4600,27.6000,15.54,8.76,,46.00,18.00,4.95,0.32
10012630,ISC,ISC|ISC-mb,866211,1964,7,22,4,41,56.60,0.19,55.0100,27.8500,7.66,4.02,,59.00,7.20,4.84,0.32
10012821,ISC,ISC|ISC-mb,864910,1964,8,4,23,18,53.10,0.26,45.9500,34.3400,6.70,4.13,,31.00,14.00,4.95,0.32
10012889,ISC,ISC|ISC-mb,865048,1964,8,10,18,18,40.90,0.59,57.6700,30.1000,17.80,8.93,,52.00,19.00,4.95,0.32
10012909,ISC,ISC|ISC-mb,865090,1964,8,12,19,26,26.70,0.12,49.7100,30.9300,4.20,2.50,,34.00,6.50,5.49,0.32
10012949,ISC,ISC|ISC-mb,865168,1964,8,16,15,52,44.60,0.36,52.4800,28.1000,12.20,7.83,,52.00,16.00,5.49,0.32
10012952,ISC,ISC|ISC-mb,865174,1964,8,16,21,28,47.70,0.13,52.4500,39.7700,3.80,2.31,,16.00,8.70,5.06,0.32
10012985,ISC-GEM,ISC-GEM|ISC-GEM-Mw,865238,1964,8,19,9,33,7.43,,52.5310,28.1260,6.10,42.10,10.80,15.00,,5.69,0.20
10012987,EHB,EHB|ISC-mb,865245,1964,8,19,15,20,15.60,,52.6185,28.1434,,,,49.00,,5.82,0.32
10012990,ISC,ISC|ISC-mb,865251,1964,8,19,22,40,15.90,0.14,52.5200,28.2100,5.50,3.32,,46.00,8.10,5.39,0.32
10012996,ISC,ISC|ISC-mb,865257,1964,8,20,5,8,49.20,0.11,52.6400,28.1500,3.30,2.55,,35.00,5.70,5.71,0.32
10012997,ISC-GEM,ISC-GEM|ISC-GEM-Mw,865258,1964,8,20,5,39,44.24,,52.5330,28.0710,7.50,107.40,10.80,15.00,,5.65,0.20
10013013,ISC,ISC|ISC-mb,865288,1964,8,21,7,59,15.10,0.14,52.5900,28.1900,4.90,3.32,,44.00,8.80,5.39,0.32
10013020,ISC,ISC|ISC-mb,865297,1964,8,21,16,49,9.80,0.30,41.0200,40.2500,4.75,6.20,90.00,13.00,11.00,4.74,0.32
10013097,ISC,ISC|ISC-mb,865481,1964,8,27,11,58,40.20,0.13,55.8500,28.1800,4.30,2.64,,63.00,5.80,5.39,0.32
10013099,ISC,ISC|ISC-mb,865484,1964,8,27,12,56,51.80,0.15,55.8800,28.1100,5.40,3.13,,51.00,7.60,5.60,0.32
10013157,ISC,ISC|ISC-mb,864046,1964,9,1,10,40,3.70,0.56,50.0700,30.9400,7.81,8.30,90.00,64.00,15.00,4.95,0.32
10013188,ISC,ISC|ISC-mb,864119,1964,9,4,3,39,36.30,0.19,40.2800,39.4000,6.00,4.20,,54.00,9.20,5.06,0.32
10013269,ISC,ISC|ISC-mb,864279,1964,9,9,22,19,43.00,0.25,45.9500,35.0300,5.90,3.82,,69.00,7.60,5.06,0.32
10013328,ISC,ISC|ISC-mb,864397,1964,9,14,15,21,12.40,0.21,55.8600,28.1800,7.00,3.82,,49.00,8.40,5.39,0.32
10013393,ISC,ISC|ISC-mb,864519,1964,9,19,16,57,10.00,,40.0000,37.5000,,,,0.00,,4.84,0.32
10013419,ISC,ISC|ISC-mb,864576,1964,9,21,18,7,36.10,0.76,37.6000,41.1000,10.87,11.10,90.00,33.00,,4.63,0.32
10013661,ISC,ISC|ISC-mb,863471,1964,10,13,6,57,57.00,1.10,46.0000,34.7000,25.50,16.43,,147.00,30.00,4.74,0.32
10013766,ISC,ISC|ISC-mb,863667,1964,10,18,13,20,21.20,0.13,50.9100,29.6400,8.20,3.18,,49.00,7.30,5.28,0.32
10013771,ISC,ISC|ISC-mb,863675,1964,10,18,21,25,28.30,0.23,54.8600,27.8300,6.50,4.22,,53.00,10.00,5.17,0.32
10013775,ISC,ISC|ISC-mb,863679,1964,10,18,22,35,44.70,0.20,50.9700,29.7100,5.10,3.95,,26.00,13.00,5.28,0.32
10013786,ISC,ISC|ISC-mb,863696,1964,10,19,17,38,43.90,0.21,51.0800,29.8200,5.00,3.18,,48.00,6.80,5.39,0.32
10013858,ISC,ISC|ISC-mb,863866,1964,10,26,1,29,18.60,0.51,49.1900,32.8200,9.80,6.35,,20.00,25.00,4.95,0.32
10013895,ISC,ISC|ISC-mb,863975,1964,10,29,20,47,24.00,0.43,55.7900,28.2000,8.90,5.87,,33.00,,5.60,0.32
10013901,ISC,ISC|ISC-mb,863984,1964,10,30,3,43,17.70,0.90,55.8000,27.9000,18.90,13.73,,87.00,27.00,4.95,0.32
10013913,ISC,ISC|ISC-mb,864025,1964,10,31,14,59,37.90,0.32,55.8100,27.8700,9.20,5.10,,59.00,11.00,5.17,0.32
10013936,ISC,ISC|ISC-mb,862421,1964,11,3,2,25,51.60,0.22,51.0700,29.6200,5.50,3.48,,49.00,7.80,5.28,0.32
10013943,ISC,ISC|ISC-mb,862445,1964,11,3,17,36,8.50,0.18,50.2900,35.6300,4.70,3.06,,42.00,6.30,5.39,0.32
10014001,ISC,ISC|ISC-mb,862553,1964,11,8,10,33,27.00,0.12,50.9500,29.6300,3.10,2.22,,36.00,5.50,5.60,0.32
10014008,ISC,ISC|ISC-mb,862565,1964,11,9,8,5,47.70,0.14,48.5200,39.9000,3.40,2.13,,50.00,,5.28,0.32
10014021,ISC,ISC|ISC-mb,862599,1964,11,10,15,47,53.00,0.15,49.1600,32.7200,4.20,2.62,,55.00,6.80,5.60,0.32
10014103,ISC,ISC|ISC-mb,862737,1964,11,15,6,33,23.60,0.17,45.5100,35.4500,4.00,2.98,,33.00,6.40,5.06,0.32
10014106,ISC,ISC|ISC-mb,862741,1964,11,15,9,33,47.60,0.25,50.9600,29.8100,6.30,4.14,,37.00,9.20,5.39,0.32
10014117,ISC,ISC|ISC-mb,862765,1964,11,16,5,27,28.50,0.29,40.3200,39.5200,7.10,4.90,,16.00,9.90,5.17,0.32
10014132,ISC,ISC|ISC-mb,862790,1964,11,17,1,26,26.30,0.16,55.0100,27.5700,4.90,2.36,,46.00,4.60,4.63,0.32
10014142,ISC,ISC|ISC-mb,862809,1964,11,17,22,50,49.10,0.30,35.3300,36.8100,6.31,5.70,90.00,4.00,27.00,4.74,0.32
10014257,ISC,ISC|ISC-mb,863059,1964,11,26,4,49,1.70,0.27,49.0900,32.9400,6.70,4.47,,99.00,7.90,4.74,0.32
10014307,ISC,ISC|ISC-mb,861533,1964,12,1,8,21,53.30,0.55,54.5700,36.8000,13.30,6.31,,33.00,,4.84,0.32
10014339,ISC,ISC|ISC-mb,861593,1964,12,3,22,32,38.90,0.46,55.3400,36.8000,10.20,5.96,,33.00,,5.28,0.32
10014414,ISC,ISC|ISC-mb,861756,1964,12,11,5,25,56.20,0.33,52.8700,28.0500,7.70,6.30,,45.00,13.00,5.06,0.32
10014417,ISC,ISC|ISC-mb,861762,1964,12,11,12,48,4.90,0.33,52.9800,28.5000,9.40,6.34,,59.00,12.00,5.28,0.32
10014424,ISC,ISC|ISC-mb,861790,1964,12,12,7,3,42.50,0.67,51.1000,29.7000,18.32,15.50,90.00,55.00,16.00,5.49,0.32
10014501,ISC,ISC|ISC-mb,862006,1964,12,18,0,35,22.00,0.72,52.8000,28.2000,15.50,11.74,,46.00,24.00,5.17,0.32
10014518,ISC,ISC|ISC-mb,862057,1964,12,19,23,31,55.50,0.52,56.8800,27.5000,18.90,8.86,,54.00,20.00,5.60,0.32
10014542,ISC-GEM,ISC-GEM|ISC-GEM-Mw,862129,1964,12,22,4,36,36.05,,56.9810,28.0740,3.80,22.90,4.00,25.00,,5.90,0.30
10014559,ISC,ISC|ISC-mb,862161,1964,12,23,10,52,24.00,0.08,56.7400,28.2300,3.23,3.20,90.00,70.00,,5.28,0.32
10014856,ISC,ISC|ISC-mb,861138,1965,1,17,2,13,55.70,0.80,47.5000,43.4000,14.52,15.54,90.00,48.00,36.00,4.95,0.32
10014911,ISC,ISC|ISC-mb,861287,1965,1,23,11,23,35.10,0.42,48.9700,39.1600,6.89,6.77,90.00,65.00,12.00,4.63,0.32
10015747,ISC,ISC|ISC-mb,859992,1965,2,10,16,9,54.20,0.25,47.0900,37.6600,5.50,3.86,,45.00,7.20,5.28,0.32
10016186,ISC,ISC|ISC-mb,860581,1965,2,26,1,37,7.60,0.24,57.5400,35.2400,5.90,4.44,,33.00,10.00,5.39,0.32
10016235,ISC,ISC|ISC-mb,860650,1965,2,28,8,5,37.00,0.24,55.0000,27.7900,12.77,7.30,90.00,33.00,,4.84,0.32
10016495,ISC,ISC|ISC-mb,858489,1965,3,10,5,44,50.60,0.16,49.1100,32.7700,4.20,2.89,,54.00,6.50,5.49,0.32
10016622,ISC,ISC|ISC-mb,858667,1965,3,17,7,18,54.50,0.18,56.6400,27.7100,5.70,3.34,,55.00,6.50,5.17,0.32
10016760,ISC,ISC|ISC-mb,858863,1965,3,25,19,54,13.40,0.38,50.3900,32.2400,6.29,6.70,90.00,55.00,10.00,4.95,0.32
10017203,ISC,ISC|ISC-mb,857661,1965,4,11,1,55,48.20,0.72,51.9000,30.7000,17.80,11.45,,76.00,18.00,4.95,0.32
10017331,ISC,ISC|ISC-mb,857855,1965,4,19,1,20,4.60,0.20,56.5800,28.2400,6.00,4.41,,36.00,7.70,4.84,0.32
10017432,ISC,ISC|ISC-mb,858025,1965,4,25,16,39,46.30,0.21,50.6400,30.3900,5.20,5.80,90.00,47.00,8.40,4.74,0.32
10017451,ISC,ISC|ISC-mb,858052,1965,4,26,22,4,38.20,0.18,52.3500,27.4300,8.40,4.90,,33.00,,5.06,0.32
10017595,ISC,ISC|ISC-mb,856683,1965,5,7,0,38,48.60,0.60,48.8000,32.4000,12.20,9.40,,70.00,17.00,4.63,0.32
10017596,ISC,ISC|ISC-mb,856684,1965,5,7,1,3,5.80,0.25,54.8200,36.1700,4.30,4.50,90.00,62.00,7.70,4.84,0.32
10017647,ISC,ISC|ISC-mb,856776,1965,5,11,5,44,29.80,0.30,51.0400,39.9300,6.81,4.20,90.00,27.00,18.00,4.74,0.32
10017663,ISC,ISC|ISC-mb,856812,1965,5,12,11,44,27.60,0.46,47.5000,34.3500,11.00,7.24,,43.00,16.00,4.41,0.32
10017699,ISC,ISC|ISC-mb,856879,1965,5,15,18,43,10.60,0.33,48.3200,40.4500,5.91,6.30,90.00,68.00,12.00,4.74,0.32
10017714,ISC,ISC|ISC-mb,856900,1965,5,16,11,29,41.10,0.19,38.9800,38.1600,4.50,2.88,,26.00,11.00,5.17,0.32
10017850,ISC,ISC|ISC-mb,857163,1965,5,26,13,58,5.50,0.25,44.6000,35.4400,7.40,4.43,,67.00,9.00,4.95,0.32
10018005,ISC,ISC|ISC-mb,855861,1965,6,4,18,40,55.70,0.33,55.5400,32.3200,8.30,4.88,,0.00,24.00,5.06,0.32
10018248,ISC,ISC|ISC-mb,856240,1965,6,18,13,49,37.00,0.23,51.3700,29.7200,6.80,3.95,,65.00,10.00,5.28,0.32
10018259,ISC,ISC|ISC-mb,856261,1965,6,19,12,32,1.80,0.44,46.4800,42.8700,7.08,6.90,90.00,62.00,,4.74,0.32
10018287,ISC-GEM,ISC-GEM|ISC-GEM-Mw,856301,1965,6,21,0,21,17.02,,55.8910,28.1340,4.00,20.90,3.90,25.00,,5.90,0.30
10018289,ISC,ISC|ISC-mb,856303,1965,6,21,1,30,39.30,0.18,55.8900,28.2600,7.40,4.50,,64.00,9.50,5.17,0.32
10018334,ISC,ISC|ISC-mb,856383,1965,6,24,10,54,2.70,0.35,53.0000,29.3000,13.30,9.00,,105.00,6.30,4.84,0.32
10018357,ISC,ISC|ISC-mb,856432,1965,6,26,21,41,11.00,1.50,49.4000,32.2000,27.24,31.10,90.00,26.00,55.00,4.74,0.32
10018399,ISC,ISC|ISC-mb,856496,1965,6,28,23,27,29.00,1.90,41.3000,38.0000,49.86,27.80,90.00,33.00,,5.39,0.32
10018642,ISC,ISC|ISC-mb,855725,1965,7,30,19,7,6.70,0.34,57.1200,27.9000,12.20,6.28,,74.00,13.00,5.17,0.32
10018899,ISC,ISC|ISC-mb,854957,1965,8,27,4,23,25.20,0.46,49.4900,40.3900,10.80,7.10,,35.00,15.00,4.63,0.32
10018927,ISC,ISC|ISC-mb,855055,1965,8,31,7,29,46.90,0.13,40.7900,39.3600,2.80,2.06,,11.00,8.70,5.39,0.32
10019096,ISC,ISC|ISC-mb,854007,1965,9,20,23,23,24.60,0.21,50.1400,30.5900,5.00,3.06,,54.00,8.40,5.17,0.32
10019100,ISC,ISC|ISC-mb,854019,1965,9,21,15,46,1.90,0.45,55.3200,27.3000,17.80,8.18,,41.00,18.00,4.74,0.32
10019208,ISC,ISC|ISC-mb,852935,1965,10,6,18,2,17.10,0.21,46.3500,42.8800,3.01,3.40,90.00,87.00,4.40,4.52,0.32
10019273,ISC,ISC|ISC-mb,853190,1965,10,17,11,23,6.90,0.42,38.5000,38.0800,7.20,5.59,,41.00,13.00,4.84,0.32
10019409,ISC,ISC|ISC-mb,852260,1965,11,8,1,57,27.90,0.12,56.8900,27.9200,3.30,2.46,,63.00,5.40,5.39,0.32
10019525,ISC,ISC|ISC-mb,852661,1965,11,25,2,6,32.30,0.45,36.2200,37.2400,8.04,7.70,90.00,50.00,12.00,4.84,0.32
10019632,ISC,ISC|ISC-mb,851676,1965,12,12,3,31,52.20,0.87,46.0000,34.9000,17.80,11.83,,87.00,23.00,4.41,0.32
10019670,ISC,ISC|ISC-mb,851773,1965,12,15,20,57,41.40,0.55,46.0800,42.7800,7.66,8.60,90.00,86.00,11.00,5.28,0.32
10019716,ISC,ISC|ISC-mb,851924,1965,12,23,11,10,1.10,0.28,54.5100,27.6300,8.60,5.61,,37.00,12.00,5.06,0.32
10019792,ISC,ISC|ISC-mb,850597,1966,1,2,16,33,10.50,0.72,56.9500,37.9000,13.30,6.83,,58.00,,4.30,0.32
10019945,ISC,ISC|ISC-mb,850918,1966,1,16,20,2,13.00,1.20,50.5000,31.0000,12.20,9.52,,61.00,15.00,4.52,0.32
10020154,ISC,ISC|ISC-mb,851419,1966,1,31,12,31,27.30,0.42,48.7900,32.4700,5.53,5.00,90.00,11.00,,4.41,0.32
10020162,ISC,ISC|ISC-mb,849775,1966,2,1,7,7,54.20,0.89,46.1100,34.9200,6.70,5.28,,86.00,10.00,4.84,0.32
10020536,ISC,ISC|ISC-mb,850514,1966,2,26,20,50,38.00,0.70,50.8400,30.5800,5.00,3.44,,60.00,7.50,4.95,0.32
10020568,ISC,ISC|ISC-mb,848879,1966,3,2,2,37,3.40,0.96,45.7800,43.0200,2.03,2.80,90.00,27.00,7.60,5.49,0.32
