,eventID,id,longitude,latitude,tr,tr.1
583,usp000182j,583,147.49,15.365,crustal,crustal
584,usp000184n,584,144.095,21.357,crustal,crustal
585,usp000186p,585,145.43,16.181,slab,slab
586,643657,586,144.62,22.41,int,int
587,usp00018bf,587,144.401,21.142,crustal,crustal
588,usp00018cz,588,143.776,21.958,slab,slab
589,usp00018f4,589,145.474,12.906,unknown,unknown
590,usp00018ta,590,147.311,20.0,crustal,crustal
591,usp000191x,591,142.027,23.607,unknown,unknown
592,usp0001962,592,144.234,21.369,crustal,crustal
593,usp0001970,593,144.073,23.064,crustal,crustal
594,usp000197r,594,147.302,16.623,unknown,unknown
595,usp000198t,595,143.366,13.069,slab,slab
596,usp000199d,596,143.051,23.931,unknown,unknown
597,usp00019a6,597,142.203,11.665,unknown,unknown
598,usp00019bj,598,145.639,19.62,slab,slab
599,usp00019fw,599,142.041,11.792,int,int
600,usp00019g6,600,142.502,12.574,slab,slab
601,usp00019jt,601,137.623,8.241,crustal,crustal
602,usp00019kh,602,145.181,19.465,slab,slab
603,usp00019wp,603,139.307,11.123,crustal,crustal
604,usp0001a24,604,144.434,18.297,crustal,crustal
605,usp0001a53,605,140.721,11.128,crustal,crustal
606,usp0001a7h,606,143.756,12.625,crustal,crustal
607,637705,607,145.674,13.317,int,int
608,634793,608,146.03,14.21,unknown,unknown
609,usp0001ap8,609,145.408,18.644,slab,slab
610,usp0001as4,610,143.03,21.595,slab,slab
611,usp0001avw,611,143.576,13.2,slab,slab
612,usp0001awk,612,145.373,19.363,slab,slab
613,usp0001b1t,613,145.308,15.754,slab,slab
614,usp0001b47,614,145.54,18.585,slab,slab
615,usp0001b5m,615,146.404,15.136,int,int
616,usp0001b6c,616,142.352,22.792,unknown,unknown
617,usp0001bpx,617,142.012,12.394,crustal,crustal
618,usp0001bu0,618,143.682,11.756,crustal,crustal
619,633292,619,145.72,13.19,int,int
620,usp0001bym,620,143.111,21.701,slab,slab
621,630705,621,146.1,21.21,int,int
622,usp0001c1y,622,146.684,12.392,crustal,crustal
623,usp0001c5s,623,145.422,19.162,crustal,crustal
624,usp0001c88,624,146.589,18.986,unknown,unknown
625,usp0001cbg,625,142.051,9.43,crustal,crustal
626,631904,626,140.291,11.34,crustal,crustal
627,102227,627,139.77,10.78,crustal,crustal
628,usp0001crp,628,142.934,21.804,crustal,crustal
629,usp0001d1h,629,145.448,18.632,slab,slab
630,usp0001d71,630,147.673,17.266,crustal,crustal
631,usp0001d78,631,143.51,13.051,slab,slab
632,usp0001d9c,632,141.667,12.227,int,int
633,usp0001daq,633,144.242,12.122,crustal,crustal
634,usp0001det,634,145.29,16.83,crustal,crustal
635,usp0001dfp,635,144.602,14.144,slab,slab
636,usp0001dhg,636,140.573,12.084,crustal,crustal
637,627247,637,146.31,14.74,crustal,crustal
638,usp0001e03,638,145.617,18.517,slab,slab
639,usp0001e0v,639,145.883,19.421,slab,slab
641,usp0001e4t,641,144.589,12.158,int,int
642,usp0001e8h,642,145.445,18.978,slab,slab
643,usp0001eda,643,145.918,17.724,slab,slab
644,usp0001ef3,644,142.015,7.807,crustal,crustal
645,usp0001ehh,645,146.842,18.358,int,int
646,usp0001em3,646,143.678,13.104,slab,slab
647,623390,647,143.86,22.64,int,int
648,usp0001eu8,648,146.799,18.618,int,int
649,624327,649,141.693,11.926,int,int
650,usp0001eym,650,144.427,14.165,unknown,unknown
651,usp0001f52,651,144.165,14.375,crustal,crustal
652,612704,652,143.481,11.43,crustal,crustal
653,usp0001f7x,653,145.895,17.313,slab,slab
654,usp0001f97,654,143.493,23.369,int,int
655,usp0001fbf,655,143.542,22.159,slab,slab
656,usp0001fg8,656,145.128,16.206,crustal,crustal
657,613554,657,147.17,14.01,crustal,crustal
658,usp0001fkz,658,146.475,13.411,crustal,crustal
659,102502,659,143.96,11.08,crustal,crustal
660,611281,660,144.856,10.745,crustal,crustal
661,usp0001fvg,661,144.316,14.671,crustal,crustal
662,usp0001g7a,662,141.702,10.785,unknown,unknown
663,usp0001g8j,663,144.414,21.805,slab,slab
664,usp0001gcf,664,145.339,13.591,unknown,unknown
665,609943,665,145.35,18.24,slab,slab
666,usp0001gfb,666,145.708,18.708,slab,slab
667,usp0001gju,667,140.541,10.711,unknown,unknown
668,usp0001gna,668,145.734,17.732,slab,slab
669,usp0001guw,669,138.689,11.242,unknown,unknown
670,usp0001gy6,670,143.272,13.061,slab,slab
671,usp0001h3g,671,140.928,6.752,crustal,crustal
672,606857,672,147.194,18.172,int,int
673,102637,673,146.59,18.32,crustal,crustal
674,usp0001hej,674,148.191,14.567,crustal,crustal
675,usp0001hjp,675,145.729,18.496,slab,slab
676,usp0001hm7,676,144.328,14.88,crustal,crustal
677,usp0001hqq,677,143.538,21.555,crustal,crustal
678,usp0001hqs,678,143.881,21.924,crustal,crustal
679,usp0001hr2,679,143.812,21.531,crustal,crustal
680,usp0001hrh,680,143.874,21.254,crustal,crustal
681,102672,681,143.26,21.1,crustal,crustal
682,604995,682,145.46,17.92,unknown,unknown
683,usp0001hzh,683,146.345,17.187,crustal,crustal
684,usp0001j1m,684,145.641,18.981,slab,slab
685,usp0001j1r,685,145.431,13.035,unknown,unknown
686,usp0001j2r,686,142.056,11.977,unknown,unknown
687,usp0001j7q,687,144.707,13.261,slab,slab
688,606121,688,143.626,20.782,crustal,crustal
689,usp0001jbv,689,144.713,22.017,unknown,unknown
690,usp0001jgp,690,145.385,18.932,slab,slab
691,usp0001jkq,691,142.262,11.906,unknown,unknown
692,usp0001jn8,692,137.997,8.907,crustal,crustal
693,604147,693,141.49,12.73,crustal,crustal
694,604748,694,143.45,22.42,slab,slab
695,usp0001k4h,695,144.367,13.882,unknown,unknown
696,usp0001k6v,696,142.008,12.326,crustal,crustal
697,usp0001k9z,697,145.221,20.476,crustal,crustal
698,usp0001ke8,698,146.385,18.461,crustal,crustal
699,600241,699,145.42,18.93,slab,slab
700,600585,700,143.3,12.15,unknown,unknown
701,usp0001ks1,701,143.041,21.75,slab,slab
702,usp0001kwb,702,145.49,18.65,slab,slab
703,usp0001m2w,703,143.585,11.868,crustal,crustal
704,usp0001m69,704,146.325,18.373,slab,slab
705,usp0001m6r,705,143.578,12.731,slab,slab
706,usp0001m97,706,143.314,12.625,slab,slab
707,usp0001mfp,707,143.978,12.358,int,int
708,usp0001mg3,708,146.939,18.468,unknown,unknown
709,usp0001mgb,709,143.786,12.507,int,int
710,599651,710,144.48,13.4,slab,slab
711,usp0001mpq,711,145.048,13.88,slab,slab
712,usp0001mva,712,141.622,10.759,crustal,crustal
713,usp0001mwe,713,142.319,23.723,slab,slab
714,usp0001mxx,714,145.485,11.948,crustal,crustal
715,usp0001nb5,715,143.463,12.204,int,int
716,usp0001nbq,716,145.605,16.592,slab,slab
717,usp0001ncb,717,145.015,13.79,slab,slab
718,usp0001nd2,718,144.947,17.253,crustal,crustal
719,usp0001nh1,719,144.34,12.234,crustal,crustal
720,usp0001nhs,720,145.576,13.527,unknown,unknown
721,usp0001nk1,721,143.904,14.148,crustal,crustal
722,usp0001nrp,722,142.074,23.765,crustal,crustal
723,593031,723,146.407,13.902,int,int
724,103013,724,147.22,13.97,crustal,crustal
725,usp0001nty,725,143.28,12.482,unknown,unknown
726,usp0001p17,726,145.866,18.486,slab,slab
727,usp0001p3p,727,146.378,12.994,crustal,crustal
728,591490,728,148.04,15.24,crustal,crustal
729,usp0001pe4,729,147.561,15.633,crustal,crustal
730,usp0001pmu,730,143.605,12.166,int,int
731,usp0001psb,731,143.024,21.7,slab,slab
732,592615,732,147.606,15.772,int,int
733,usp0001qb6,733,143.346,12.799,slab,slab
734,usp0001qtb,734,144.55,13.226,slab,slab
735,588961,735,143.817,12.06,crustal,crustal
736,usp0001qz0,736,144.062,13.108,slab,slab
737,usp0001r44,737,144.903,11.203,crustal,crustal
738,usp0001r94,738,142.853,23.092,slab,slab
739,usp0001r96,739,142.841,22.859,slab,slab
740,usp0001rak,740,146.105,14.272,unknown,unknown
741,usp0001rcf,741,143.215,22.42,slab,slab
742,usp0001rdt,742,145.591,17.852,slab,slab
743,587486,743,145.008,19.001,unknown,unknown
744,103283,744,145.07,19.64,unknown,unknown
745,usp0001ru0,745,145.696,18.797,slab,slab
746,usp0001rxz,746,147.299,16.996,unknown,unknown
747,usp0001s9f,747,144.846,12.914,unknown,unknown
748,usp0001sgs,748,141.846,11.606,crustal,crustal
749,usp0001skt,749,146.59,14.766,unknown,unknown
750,usp0001sxu,750,145.362,19.367,slab,slab
751,582760,751,144.87,13.74,slab,slab
752,582810,752,141.1,10.4,crustal,crustal
753,usp0001t4r,753,143.999,22.942,int,int
754,usp0001t73,754,144.045,12.282,crustal,crustal
755,usp0001tea,755,139.912,11.158,unknown,unknown
756,usp0001tg8,756,146.487,18.282,slab,slab
757,usp0001tjy,757,146.051,20.865,int,int
758,usp0001tkv,758,143.849,21.759,crustal,crustal
759,580815,759,144.18,12.06,int,int
760,usp0001tru,760,143.294,12.364,int,int
761,usp0001u1g,761,146.354,13.071,crustal,crustal
762,usp0001u3k,762,145.794,18.608,slab,slab
763,usp0001u5w,763,145.494,20.495,slab,slab
764,usp0001ud1,764,143.015,21.723,slab,slab
765,usp0001udy,765,146.839,14.638,unknown,unknown
766,usp0001uec,766,146.956,14.834,int,int
767,usp0001uet,767,145.57,19.842,crustal,crustal
768,usp0001ukv,768,143.558,12.425,int,int
769,usp0001un0,769,146.145,15.583,slab,slab
770,usp0001ur4,770,146.267,13.376,crustal,crustal
771,usp0001v83,771,143.263,11.873,crustal,crustal
772,usp0001vcw,772,140.908,12.361,crustal,crustal
773,usp0001vkq,773,143.226,23.793,int,int
774,usp0001vvb,774,143.944,20.658,crustal,crustal
775,usp0001vvc,775,143.746,21.066,crustal,crustal
776,usp0001vy2,776,144.547,13.526,slab,slab
777,usp0001w0a,777,146.08,16.293,slab,slab
778,usp0001w43,778,147.942,15.655,crustal,crustal
779,usp0001w64,779,142.977,12.338,int,int
780,usp0001wm5,780,144.705,13.832,slab,slab
781,usp0001wze,781,145.548,18.278,crustal,crustal
782,usp0001x23,782,143.968,12.409,int,int
783,usp0001x6m,783,146.733,14.328,unknown,unknown
784,usp0001x8p,784,145.423,19.234,slab,slab
785,569281,785,147.103,16.979,int,int
786,103674,786,147.87,16.63,unknown,unknown
787,usp0001x8v,787,144.798,12.942,unknown,unknown
788,usp0001xav,788,143.067,21.653,slab,slab
789,usp0001xq3,789,143.076,12.318,unknown,unknown
790,usp0001xqp,790,145.402,18.667,slab,slab
791,usp0001y2y,791,145.008,16.464,unknown,unknown
792,usp0001y53,792,144.081,12.237,unknown,unknown
793,usp0001y9p,793,147.106,14.841,int,int
794,usp0001yaq,794,143.312,22.733,crustal,crustal
795,568379,795,145.96,18.07,slab,slab
796,usp0001yez,796,143.997,22.105,slab,slab
797,usp0001yt2,797,145.658,20.071,slab,slab
798,usp0001yus,798,144.815,13.98,slab,slab
799,usp0001yxe,799,146.836,15.84,unknown,unknown
800,usp0001yyn,800,144.541,21.808,slab,slab
801,usp0001zge,801,146.659,14.43,unknown,unknown
802,usp0001zqp,802,144.29,14.721,crustal,crustal
803,usp0001ztk,803,144.236,13.474,slab,slab
804,565310,804,144.55,11.96,crustal,crustal
805,usp000203s,805,145.15,10.041,crustal,crustal
806,562703,806,137.24,8.24,crustal,crustal
807,usp00020f9,807,146.81,17.476,int,int
808,usp00020zd,808,145.283,13.206,unknown,unknown
809,usp000210c,809,138.182,9.208,crustal,crustal
810,usp000212p,810,143.258,12.664,slab,slab
811,560919,811,143.25,23.28,int,int
812,usp000219j,812,137.879,8.522,crustal,crustal
813,usp00021ce,813,144.651,13.045,unknown,unknown
814,561521,814,145.7,12.83,crustal,crustal
815,usp00021k1,815,145.323,12.909,unknown,unknown
816,usp00021kb,816,142.835,11.554,unknown,unknown
817,558425,817,147.38,17.495,int,int
818,104017,818,146.58,17.39,slab,slab
819,usp000226u,819,147.105,17.636,unknown,unknown
820,usp000228n,820,142.585,12.564,slab,slab
822,556921,822,143.63,22.19,unknown,unknown
823,usp00022p8,823,143.042,21.716,slab,slab
824,usp00022pf,824,140.51,10.864,crustal,crustal
825,usp00022yf,825,140.834,12.313,crustal,crustal
826,usp000235n,826,146.096,16.981,slab,slab
827,usp0002369,827,145.456,18.988,slab,slab
828,usp0002374,828,142.056,11.601,unknown,unknown
829,usp000237a,829,144.331,13.437,slab,slab
830,usp00023ad,830,138.77,11.028,crustal,crustal
831,usp00023bg,831,140.204,10.715,crustal,crustal
832,usp00023da,832,147.639,16.491,crustal,crustal
833,usp00023rn,833,145.549,18.627,crustal,crustal
834,usp000247t,834,142.748,22.08,slab,slab
835,usp00024ad,835,145.619,15.115,slab,slab
836,usp00024et,836,146.402,18.25,slab,slab
837,usp00024ya,837,142.158,11.967,unknown,unknown
838,550719,838,143.54,23.3,int,int
839,usp00025ed,839,147.38,16.914,unknown,unknown
840,548554,840,145.71,13.61,int,int
841,548746,841,139.04,11.62,crustal,crustal
842,usp00025q7,842,142.165,7.946,crustal,crustal
843,usp00025sk,843,146.294,13.426,crustal,crustal
844,549389,844,145.0,13.9,slab,slab
845,549427,845,144.17,12.25,int,int
846,usp00025yt,846,143.229,12.925,slab,slab
847,usp0002656,847,144.746,20.507,slab,slab
848,usp000269k,848,144.274,13.58,slab,slab
849,usp00026bw,849,143.761,23.611,crustal,crustal
850,usp00026by,850,143.726,23.368,int,int
851,usp00026dk,851,141.861,11.685,unknown,unknown
852,usp00026hm,852,143.809,12.05,crustal,crustal
853,usp00026jz,853,145.766,18.115,slab,slab
854,usp00026uy,854,143.585,22.22,slab,slab
855,usp000275j,855,142.126,11.979,unknown,unknown
856,usp0002798,856,145.537,18.847,slab,slab
857,usp00027ar,857,143.643,13.625,crustal,crustal
858,usp00027b3,858,147.119,15.923,unknown,unknown
859,544741,859,147.11,16.6,crustal,crustal
860,usp00027j6,860,145.8,18.888,crustal,crustal
861,544950,861,145.35,13.71,slab,slab
862,usp00027mg,862,146.673,15.3,unknown,unknown
863,usp00027r0,863,145.789,20.821,int,int
864,104469,864,145.91,20.4,int,int
865,540700,865,142.311,23.239,crustal,crustal
866,usp000281f,866,144.457,13.44,slab,slab
867,usp000286n,867,145.532,18.635,slab,slab
868,usp000286u,868,143.232,12.547,slab,slab
869,usp00028c7,869,144.2,23.361,crustal,crustal
870,usp00028dd,870,146.95,15.031,crustal,crustal
871,usp00028jb,871,140.85,12.329,unknown,unknown
872,542194,872,140.6,12.34,crustal,crustal
873,usp00028md,873,145.199,15.26,crustal,crustal
874,usp00028mk,874,147.046,16.911,unknown,unknown
875,usp00028r1,875,147.128,18.476,int,int
876,usp00028sp,876,145.777,18.285,slab,slab
877,539327,877,140.79,12.48,crustal,crustal
878,usp000299g,878,143.844,13.108,slab,slab
879,usp00029ak,879,145.646,20.145,slab,slab
880,540116,880,144.35,14.85,crustal,crustal
881,535930,881,143.39,22.46,slab,slab
882,usp00029um,882,146.47,18.68,slab,slab
883,usp0002a9q,883,145.501,13.097,unknown,unknown
884,usp0002ab8,884,144.679,13.955,slab,slab
885,usp0002ajw,885,146.35,17.844,crustal,crustal
886,usp0002b0x,886,142.133,23.181,slab,slab
887,usp0002c0h,887,142.57,12.694,slab,slab
888,usp0002c4m,888,146.455,18.267,slab,slab
889,usp0002c9x,889,147.635,14.874,crustal,crustal
890,usp0002cbm,890,144.805,19.321,crustal,crustal
891,usp0002cjs,891,143.832,13.219,slab,slab
892,usp0002cmt,892,143.929,13.016,slab,slab
893,usp0002cr7,893,144.957,13.689,slab,slab
894,usp0002czg,894,146.63,14.29,unknown,unknown
895,usp0002deb,895,141.427,10.266,crustal,crustal
896,usp0002der,896,144.291,12.131,crustal,crustal
897,usp0002dkd,897,144.816,19.266,unknown,unknown
898,usp0002dn1,898,144.883,13.229,int,int
899,527508,899,145.1,18.9,slab,slab
900,usp0002dvm,900,147.198,19.086,crustal,crustal
901,usp0002dwk,901,145.356,18.255,unknown,unknown
902,usp0002e1g,902,145.911,18.415,slab,slab
903,usp0002e2b,903,146.766,19.631,unknown,unknown
904,usp0002e2p,904,145.282,11.801,crustal,crustal
905,528704,905,145.48,13.39,int,int
906,usp0002e9y,906,144.716,13.801,slab,slab
907,523991,907,145.97,19.05,slab,slab
908,usp0002eee,908,146.668,18.09,slab,slab
909,usp0002egp,909,145.507,17.304,unknown,unknown
910,usp0002eh1,910,144.932,20.73,slab,slab
911,usp0002euh,911,146.023,14.337,slab,slab
912,usp0002eyh,912,144.079,13.027,slab,slab
913,usp0002f3c,913,143.821,22.017,slab,slab
914,usp0002f54,914,146.171,18.45,slab,slab
915,usp0002fa5,915,142.015,23.696,crustal,crustal
916,usp0002fag,916,144.772,13.061,unknown,unknown
917,526438,917,144.26,12.02,int,int
918,usp0002fe1,918,143.626,12.134,int,int
919,usp0002fj1,919,142.796,21.814,slab,slab
920,usp0002fn3,920,144.076,19.384,unknown,unknown
921,usp0002fnh,921,143.577,22.243,slab,slab
922,usp0002ftb,922,144.646,13.821,slab,slab
923,usp0002fw7,923,145.576,18.59,slab,slab
924,usp0002gd4,924,146.224,19.443,int,int
925,usp0002gge,925,145.463,15.094,slab,slab
926,usp0002ghs,926,143.751,12.08,crustal,crustal
927,519820,927,141.8,22.41,unknown,unknown
928,usp0002gwy,928,146.643,19.788,int,int
929,usp0002gza,929,145.357,17.67,slab,slab
930,usp0002h4w,930,142.756,22.781,slab,slab
931,usp0002h5u,931,144.304,21.527,slab,slab
932,usp0002hd5,932,142.92,21.654,slab,slab
933,usp0002hje,933,140.387,11.006,crustal,crustal
934,517803,934,140.01,11.15,crustal,crustal
935,usp0002hsp,935,146.814,14.221,unknown,unknown
936,usp0002j87,936,144.347,22.119,int,int
937,usp0002jcd,937,144.022,12.367,crustal,crustal
938,usp0002jdp,938,145.108,19.016,unknown,unknown
939,usp0002jgc,939,142.904,21.681,slab,slab
940,usp0002jm3,940,139.482,10.593,crustal,crustal
941,usp0002k22,941,144.307,13.333,slab,slab
942,usp0002k29,942,140.469,11.147,crustal,crustal
943,usp0002k2r,943,144.584,13.964,slab,slab
944,usp0002k34,944,146.128,21.222,crustal,crustal
945,usp0002k38,945,144.005,13.173,crustal,crustal
946,usp0002k3u,946,143.548,12.01,int,int
947,usp0002k42,947,143.393,12.481,int,int
948,512566,948,144.044,22.93,int,int
949,usp0002kgk,949,143.955,21.897,slab,slab
950,usp0002kjw,950,147.15,19.633,crustal,crustal
951,usp0002m9n,951,143.914,12.372,int,int
952,usp0002mcg,952,142.378,18.32,crustal,crustal
953,509985,953,146.63,18.18,int,int
954,usp0002mfu,954,143.177,11.851,int,int
955,usp0002mht,955,144.051,12.094,crustal,crustal
956,510370,956,137.25,7.74,crustal,crustal
957,usp0002mpc,957,143.199,12.911,slab,slab
958,usp0002mqu,958,145.599,19.013,slab,slab
959,usp0002msd,959,142.751,22.1,slab,slab
960,511601,960,144.648,13.661,slab,slab
961,105266,961,144.78,13.07,unknown,unknown
962,usp0002n89,962,143.804,22.324,slab,slab
963,usp0002nbx,963,140.599,11.522,unknown,unknown
964,usp0002p99,964,141.946,14.097,crustal,crustal
965,usp0002pcz,965,142.889,12.297,int,int
966,usp0002pvv,966,143.959,12.353,int,int
967,usp0002q51,967,138.583,10.29,unknown,unknown
968,usp0002qb7,968,144.252,12.649,int,int
969,usp0002qbt,969,144.042,13.179,crustal,crustal
970,usp0002qc7,970,143.931,12.809,int,int
971,507132,971,146.74,13.94,int,int
972,usp0002qnk,972,145.477,17.386,unknown,unknown
973,usp0002qy6,973,142.993,23.406,int,int
974,usp0002r4e,974,143.245,22.32,crustal,crustal
975,usp0002r9w,975,138.585,10.605,crustal,crustal
976,usp0002rck,976,143.867,22.058,slab,slab
977,usp0002ret,977,143.265,11.518,crustal,crustal
978,usp0002rky,978,146.564,15.289,int,int
979,usp0002rn3,979,143.569,12.161,int,int
980,usp0002rs3,980,144.854,13.711,slab,slab
981,usp0002rua,981,140.318,11.24,unknown,unknown
982,usp0002rxw,982,138.741,11.139,unknown,unknown
983,usp0002rz0,983,142.478,10.05,crustal,crustal
984,usp0002rzb,984,143.223,21.566,slab,slab
985,500909,985,141.68,12.4,crustal,crustal
986,usp0002s97,986,143.265,23.414,int,int
987,usp0002shw,987,144.737,12.405,crustal,crustal
988,usp0002sq6,988,145.628,18.809,slab,slab
989,498114,989,145.57,17.18,slab,slab
990,usp0002sxb,990,146.724,16.344,int,int
991,usp0002sxq,991,143.848,12.108,int,int
992,usp0002t6j,992,142.346,11.485,crustal,crustal
993,usp0002tc6,993,145.506,18.175,slab,slab
994,usp0002th4,994,141.884,11.656,unknown,unknown
995,usp0002tww,995,147.669,14.726,crustal,crustal
996,usp0002txv,996,144.932,20.477,slab,slab
997,usp0002u2g,997,144.776,13.987,slab,slab
998,usp0002u2s,998,143.227,13.108,slab,slab
999,usp0002u8u,999,145.431,17.845,crustal,crustal
1000,usp0002u9y,1000,144.729,22.544,crustal,crustal
1001,usp0002ub7,1001,142.319,11.761,int,int
1002,usp0002uns,1002,143.889,22.301,slab,slab
1003,usp0002utz,1003,146.849,14.562,int,int
1004,usp0002uw0,1004,145.76,17.085,slab,slab
1005,usp0002vh5,1005,141.728,11.913,int,int
1006,usp0002vka,1006,145.581,18.652,slab,slab
1007,490077,1007,141.21,12.14,crustal,crustal
1008,usp0002vs8,1008,143.859,11.969,crustal,crustal
1009,490745,1009,144.17,12.22,int,int
1010,usp0002wp0,1010,144.42,13.968,slab,slab
1011,usp0002wpt,1011,146.371,15.229,slab,slab
1012,usp0002ws9,1012,146.401,19.973,unknown,unknown
