,connection_angle,connection_distance,slip_azimuth,total
448,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
449,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
450,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
451,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
452,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
453,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
454,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
455,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
456,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
457,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
458,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
459,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
460,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
461,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
462,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
463,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
464,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
465,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
466,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
467,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
468,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
469,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
470,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
471,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
472,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
473,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
474,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
475,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
476,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
477,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
478,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
479,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
480,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
481,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
482,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
483,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
484,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
485,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
486,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
487,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
488,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
489,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
490,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
491,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
492,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
493,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
494,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
495,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
496,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
497,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
498,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
499,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
500,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
501,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
502,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
503,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
504,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
505,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
506,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
507,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
508,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
509,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
510,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
511,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
512,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
513,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
514,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
515,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
516,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
517,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
518,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
519,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
520,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
521,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
522,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
523,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
524,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
525,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
526,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
527,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
528,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
529,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
530,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
531,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
532,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
533,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
534,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
535,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
536,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
537,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
538,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
539,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
540,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
541,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
542,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
543,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
544,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
545,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
546,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
547,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
548,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
549,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
550,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
551,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
552,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
553,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
554,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
555,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
556,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
557,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
558,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
559,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
560,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
561,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
562,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
563,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
564,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
565,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
566,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
567,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
568,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
569,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
570,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
571,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
572,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
573,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
574,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
575,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
576,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
577,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
578,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
579,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
580,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
581,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
582,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
583,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
584,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
585,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
586,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
587,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
588,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
589,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
590,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
591,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
592,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
593,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
594,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
595,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
596,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
597,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
598,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
599,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
600,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
601,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
602,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
603,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
604,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
605,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
606,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
607,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
608,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
609,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
610,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
611,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
612,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
613,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
614,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
615,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
616,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
617,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
618,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
619,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
620,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
621,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
622,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
623,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
624,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
625,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
626,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
627,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
628,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
629,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
630,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
631,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
632,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
633,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
634,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
635,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
636,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
637,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
638,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
639,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
640,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
641,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
642,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
643,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
644,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
645,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
646,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
647,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
648,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
649,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
650,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
651,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
652,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
653,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
654,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
655,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
656,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
657,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
658,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
659,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
660,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
661,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
662,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
663,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
664,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
665,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
666,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
667,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
