,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
2076,"[9, 67, 72, 91]",7.345532091945655,2215.8078261322885,"[0.367, 0.052, 0.119, 0.462]",1.6505020483749122,-3.1523,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
2097,"[9, 67, 72, 148]",7.23482228978162,1717.2055750458749,"[0.473, 0.067, 0.153, 0.307]",1.4529851195106627,-3.0502000000000002,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
2098,"[9, 67, 72, 154]",7.213312043620963,1634.2257287683028,"[0.497, 0.071, 0.161, 0.271]",1.4174444359680851,-3.0298,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
2167,"[9, 67, 77]",7.014166499725832,1033.1574215162054,"[0.786, 0.112, 0.102]",1.1270242779013215,-2.0842,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288]",0.2704122967459515
2182,"[9, 67, 77, 285, 287, 296]",7.23629094866771,1723.022499883647,"[0.472, 0.067, 0.061, 0.16, 0.078, 0.162]",1.4554439863689959,-1.2303,"[0.0, 0.0, 98.12124250778356, 82.03422095537474, 0.7692259249678273, 83.22925644111757, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 0.45215443878878, 0.3683163520032993, 0.8522065171311425, 5.004701451937706]","[0, 1, 2, 8, 9, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 16, 55, 56, 57, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721, 315.3821595659721]",0.0064362053227415275
2199,"[9, 67, 78]",6.979711304997775,954.3579706096968,"[0.851, 0.121, 0.028]",1.083192574506351,-1.6038000000000001,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288]",0.2704122967459515
2269,"[9, 293]",7.090257979910144,1230.9997930228024,"[0.66, 0.34]",1.2302093164399424,-10.728000000000002,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 60, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.19697027133992845
2270,"[9, 294]",7.135857304546404,1367.2795069107774,"[0.594, 0.406]",1.2965183682367059,-12.6552,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 60, 61, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.19697027133992845
2325,"[10, 67, 72, 286]",7.140674775175372,1382.5306722982548,"[0.627, 0.083, 0.19, 0.1]",1.3037292498727628,2.2660000000000005,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 56]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295]",0.048643744937345565
2343,"[10, 67, 75, 285, 287, 290, 299]",7.292376379315451,1960.5430330651425,"[0.442, 0.059, 0.094, 0.14, 0.069, 0.056, 0.14]",1.5525236025158806,1.3418999999999999,"[0.0, 88.12922188412864, 0.0, 21.94045131160229, 98.12124250778356, 82.03422095537474, 83.22925644111757, 0.0]","[4.331058980051559, 4.2546981877612335, 4.1876186467342125, 0.4397972508202316, 3.4045582719197074, 0.45215443878878, 0.8522065171311425, 5.004701451937706]","[0, 1, 2, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 55, 56, 57, 59, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 315.3821595659721, 315.3821595659721]",0.0032427811386436032
2355,"[10, 67, 75, 285, 296]",7.235900731084509,1721.4750436386869,"[0.503, 0.067, 0.107, 0.16, 0.163]",1.4547902683241944,1.0736999999999997,"[0.0, 0.0, 98.12124250778356, 0.7692259249678273, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 0.3683163520032993, 5.004701451937706]","[0, 1, 2, 8, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 55, 56, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.014004912613654153
2467,"[10, 294]",7.152752195853028,1421.5174518404112,"[0.61, 0.39]",1.3219837586135041,-12.188,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 60, 61, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.19697027133992845
2468,"[66, 72]",6.544050006598562,349.98546359150305,"[0.248, 0.752]",0.6559564774186548,-7.3792,[0.0],[4.1876186467342125],"[1, 2]","[11, 13, 14, 15, 16]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.5256970618773786
2484,"[66, 72, 91, 175]",7.146288834486116,1400.518450086097,"[0.062, 0.188, 0.732, 0.018]",1.31218309660043,-4.6174,"[0.0, 0.0, 0.0]","[4.1876186467342125, 2.1311432729473077, 3.509842056858669]","[1, 2, 3, 4]","[11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.21412404182510256
2486,"[66, 72, 114]",7.082124979114608,1208.1614638060505,"[0.072, 0.218, 0.71]",1.2187440578123894,-4.6248000000000005,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2487,"[66, 72, 124]",7.051220755013978,1125.1767640874941,"[0.077, 0.234, 0.689]",1.1761437340207448,-4.7067,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2489,"[66, 72, 141]",6.98200117477872,959.4032267249828,"[0.09, 0.274, 0.636]",1.0860519734095047,-4.9126,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 13, 14, 15, 16, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2492,"[66, 72, 159]",6.851260782472506,710.0039787974517,"[0.122, 0.371, 0.507]",0.9342872300870784,-5.413,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 13, 14, 15, 16, 25, 26, 27, 28, 29]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2493,"[66, 72, 163]",6.797356242752986,627.1280738936088,"[0.138, 0.42, 0.442]",0.8780679856236298,-5.6654,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 13, 14, 15, 16, 26, 27, 28, 29]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2521,"[66, 72, 286]",6.687575310911724,487.0519774207835,"[0.178, 0.541, 0.281]",0.7738159498598134,8.041200000000002,"[0.0, 98.12124250778356, 0.0]","[4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[1, 2, 8]","[11, 13, 14, 15, 16, 56]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295]",0.09456623866591235
2544,"[66, 75, 285, 287, 297]",7.04033326999231,1097.3199372677407,"[0.079, 0.168, 0.251, 0.123, 0.379]",1.161493160214619,-5.525600000000001,"[0.0, 98.12124250778356, 82.03422095537474, 0.7692259249678273, 83.22925644111757, 0.0]","[4.1876186467342125, 3.4045582719197074, 0.45215443878878, 0.3683163520032993, 0.8522065171311425, 5.004701451937706]","[1, 2, 8, 9, 11]","[11, 14, 15, 16, 55, 56, 57, 61, 62, 63]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.012512353426676854
2560,"[66, 77]",6.283112703008826,191.9166715683682,"[0.452, 0.548]",0.4857428014138431,-6.9508,[0.0],[4.1876186467342125],"[1, 2]","[11, 15, 16]","[243.1199610664086, 241.95436775722288, 241.95436775722288]",0.5256970618773786
2562,"[66, 77, 285, 287]",6.779527771984277,601.9047518869754,"[0.144, 0.175, 0.457, 0.224]",0.8602286598893889,11.6722,"[0.0, 98.12124250778356, 82.03422095537474, 0.0]","[4.1876186467342125, 3.4045582719197074, 0.45215443878878, 5.004701451937706]","[1, 2, 8, 9]","[11, 15, 16, 55, 56, 57]","[243.1199610664086, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.06625421115561919
2594,"[66, 78, 285, 287]",6.718589121049995,523.1053009804667,"[0.166, 0.051, 0.526, 0.257]",0.801944996730938,14.649999999999999,"[0.0, 98.12124250778356, 82.03422095537474, 0.0]","[4.1876186467342125, 3.4045582719197074, 0.45215443878878, 5.004701451937706]","[1, 2, 8, 9]","[11, 16, 55, 56, 57]","[243.1199610664086, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.06625421115561919
2624,"[66, 285]",6.55827484697547,361.6386563501142,"[0.24, 0.76]",0.6667874930624815,34.708,[98.12124250778356],[3.4045582719197074],"[1, 8]","[11, 55, 56]","[243.1199610664086, 58.4867170457295, 58.4867170457295]",0.38727698045263403
2628,"[66, 285, 287, 289, 297]",7.067681438589226,1168.6418605039255,"[0.074, 0.235, 0.116, 0.219, 0.356]",1.1986454494760392,6.713999999999999,"[88.12922188412864, 21.94045131160229, 98.12124250778356, 82.03422095537474, 0.7692259249678273, 83.22925644111757]","[4.2546981877612335, 0.4397972508202316, 3.4045582719197074, 0.45215443878878, 0.3683163520032993, 0.8522065171311425]","[1, 8, 9, 10, 11]","[11, 55, 56, 57, 58, 59, 61, 62, 63]","[243.1199610664086, 58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 250.61963097598766, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.024449999434680597
2659,"[67, 72]",6.578327156135826,378.7277747523964,"[0.305, 0.695]",0.682360061623822,-7.2595,[0.0],[4.1876186467342125],"[1, 2]","[11, 12, 13, 14, 15, 16]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.5256970618773786
2675,"[67, 72, 91, 175]",7.155111470805913,1429.2607612469901,"[0.081, 0.184, 0.717, 0.018]",1.325579432714489,-4.6435,"[0.0, 0.0, 0.0]","[4.1876186467342125, 2.1311432729473077, 3.509842056858669]","[1, 2, 3, 4]","[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.21412404182510256
2676,"[67, 72, 103]",7.1206840895651755,1320.3348591413346,"[0.087, 0.199, 0.714]",1.2740664115139224,-4.575699999999999,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2677,"[67, 72, 114]",7.092335914967549,1236.9037749669437,"[0.093, 0.213, 0.694]",1.2331558830434963,-4.6511,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2678,"[67, 72, 124]",7.062175352662505,1153.9190752483873,"[0.1, 0.228, 0.672]",1.1910711299112369,-4.7332,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2680,"[67, 72, 141]",6.994820913864836,988.1455378858761,"[0.117, 0.266, 0.617]",1.1022001825342158,-4.939500000000001,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 22, 23, 24, 25, 26, 27, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2683,"[67, 72, 159]",6.868495312833929,738.746289958345,"[0.156, 0.356, 0.488]",0.9530104835391755,-5.425199999999999,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 25, 26, 27, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2685,"[67, 72, 166]",6.757757322862853,572.4760507024182,"[0.202, 0.46, 0.338]",0.8389357142763224,-5.9886,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 27, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2686,"[67, 72, 168]",6.6897584951650275,489.50653621501976,"[0.236, 0.538, 0.226]",0.7757633700610954,-6.41,"[0.0, 0.0]","[4.1876186467342125, 3.509842056858669]","[1, 2, 3]","[11, 12, 13, 14, 15, 16, 28, 29]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334]",0.29431384164369406
2719,"[67, 75]",6.4770017438491445,299.9174561732174,"[0.385, 0.615]",0.6072267478124774,-7.0915,[0.0],[4.1876186467342125],"[1, 2]","[11, 12, 14, 15, 16]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.5256970618773786
2736,"[67, 75, 285, 287, 298]",6.928454539271034,848.1145995468385,"[0.136, 0.218, 0.324, 0.159, 0.163]",1.0211211963044076,2.4399000000000006,"[0.0, 98.12124250778356, 82.03422095537474, 83.22925644111757, 0.0]","[4.1876186467342125, 3.4045582719197074, 0.45215443878878, 0.8522065171311425, 5.004701451937706]","[1, 2, 8, 9, 11]","[11, 12, 14, 15, 16, 55, 56, 57, 62]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721]",0.013240464204043668
2751,"[67, 77]",6.3437216116850665,220.65898272926154,"[0.523, 0.477]",0.5208477921208339,-6.8017,[0.0],[4.1876186467342125],"[1, 2]","[11, 12, 15, 16]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288]",0.5256970618773786
2752,"[67, 77, 285]",6.69513409171695,495.603188429319,"[0.233, 0.212, 0.555]",0.7805793672109915,23.3363,"[0.0, 98.12124250778356, 0.0]","[4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[1, 2, 8]","[11, 12, 15, 16, 55, 56]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295]",0.09456623866591235
2783,"[67, 78]",6.151858522218204,141.8595318227528,"[0.814, 0.186]",0.417618070782185,-6.1906,[0.0],[4.1876186467342125],"[1, 2]","[11, 12, 16]","[243.1199610664086, 243.1199610664086, 241.95436775722288]",0.5256970618773786
2795,"[67, 78, 285, 287, 290, 300]",6.901752289891871,797.5396619430866,"[0.145, 0.033, 0.345, 0.169, 0.137, 0.171]",0.9902073978494369,10.956999999999999,"[88.12922188412864, 0.0, 21.94045131160229, 98.12124250778356, 82.03422095537474, 0.0]","[4.2546981877612335, 4.1876186467342125, 0.4397972508202316, 3.4045582719197074, 0.45215443878878, 5.004701451937706]","[1, 2, 8, 9, 10, 11]","[11, 12, 16, 55, 56, 57, 59, 63]","[243.1199610664086, 243.1199610664086, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 315.3821595659721]",0.009610691490823914
2815,"[67, 285]",6.591488636078582,390.38096751100755,"[0.296, 0.704]",0.6927784020423353,31.7232,[98.12124250778356],[3.4045582719197074],"[1, 8]","[11, 12, 55, 56]","[243.1199610664086, 243.1199610664086, 58.4867170457295, 58.4867170457295]",0.38727698045263403
2816,"[67, 285, 287]",6.720510602414143,525.4248421295574,"[0.22, 0.523, 0.257]",0.8037210128817714,14.5972,"[98.12124250778356, 82.03422095537474]","[3.4045582719197074, 0.45215443878878]","[1, 8, 9]","[11, 12, 55, 56, 57]","[243.1199610664086, 243.1199610664086, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.27191289149674
2849,"[67, 294]",6.826215977273183,670.2178299347835,"[0.172, 0.828]",0.9077327619576612,-25.8376,[89.71923590105223],[0.3510095872115124],"[1, 11]","[11, 12, 60, 61, 62, 63]","[243.1199610664086, 243.1199610664086, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.20462724011550357
2850,"[69, 91]",7.042729803746941,1103.3919311721272,"[0.071, 0.929]",1.164702274407075,-3.8124000000000002,[0.0],[3.509842056858669],"[2, 3]","[13, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2864,"[69, 91, 174]",7.081923390057725,1207.6007944367175,"[0.065, 0.848, 0.087]",1.2184612347887145,-4.4994,"[0.0, 0.0]","[2.1311432729473077, 3.509842056858669]","[2, 3, 4]","[13, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.40511304653927216
2866,"[69, 103]",7.008777856786608,1020.4174029681174,"[0.077, 0.923]",1.120053970882227,-3.8388,[0.0],[3.509842056858669],"[2, 3]","[13, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2867,"[69, 114]",6.971733249675646,936.9863187937265,"[0.084, 0.916]",1.0732889213188972,-3.8696,[0.0],[3.509842056858669],"[2, 3]","[13, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2868,"[69, 124]",6.931458694055218,854.0016190751701,"[0.092, 0.908]",1.0246590229189045,-3.9048,[0.0],[3.509842056858669],"[2, 3]","[13, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2870,"[69, 141]",6.837732389127742,688.2280817126588,"[0.115, 0.885]",0.9198483131036073,-4.006,[0.0],[3.509842056858669],"[2, 3]","[13, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2874,"[69, 163]",6.551392570785444,355.9529288812847,"[0.221, 0.779]",0.6615250694796173,-4.4724,[0.0],[3.509842056858669],"[2, 3]","[13, 26, 27, 28, 29]","[241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2877,"[69, 169]",6.027813771382201,106.61388551386497,"[0.739, 0.261]",0.362040292727376,-6.7516,[0.0],[3.509842056858669],"[2, 3]","[13, 29]","[241.95436775722288, 259.47334556601334]",0.5563968331037883
