# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-78.82242,9.02154,0.00000,4.636006E-01,3.813816E-01,3.026426E-01,2.317407E-01,1.712696E-01,1.220129E-01,8.345672E-02,5.445547E-02,3.365045E-02,1.957851E-02,1.069228E-02,5.472362E-03,2.623515E-03,1.178085E-03,4.951530E-04,1.936399E-04,7.120120E-05,2.436270E-05,7.321193E-06,1.825197E-06
-78.81820,8.88228,0.00000,4.796798E-01,3.917651E-01,3.068136E-01,2.306291E-01,1.667167E-01,1.160148E-01,7.762167E-02,4.977442E-02,3.047787E-02,1.776107E-02,9.815392E-03,5.114730E-03,2.497969E-03,1.136831E-03,4.792439E-04,1.866533E-04,6.696900E-05,2.236872E-05,6.636644E-06,1.645736E-06
-78.81609,8.81266,0.00000,4.880836E-01,3.977245E-01,3.098938E-01,2.310943E-01,1.653433E-01,1.137390E-01,7.524736E-02,4.781370E-02,2.912001E-02,1.694812E-02,9.379452E-03,4.895722E-03,2.389012E-03,1.081869E-03,4.516732E-04,1.736970E-04,6.108259E-05,2.000047E-05,5.890659E-06,1.459289E-06
-78.81187,8.67342,0.00000,5.049834E-01,4.109789E-01,3.182622E-01,2.345109E-01,1.648369E-01,1.109182E-01,7.169905E-02,4.466036E-02,2.685852E-02,1.557316E-02,8.646543E-03,4.542403E-03,2.226755E-03,1.006333E-03,4.161669E-04,1.564808E-04,5.262168E-05,1.607027E-05,4.531780E-06,1.098079E-06
-78.80976,8.60379,0.00000,5.135928E-01,4.184592E-01,3.238121E-01,2.377517E-01,1.659545E-01,1.105453E-01,7.062137E-02,4.351911E-02,2.599828E-02,1.506632E-02,8.413470E-03,4.465712E-03,2.216023E-03,1.012557E-03,4.217780E-04,1.583083E-04,5.236836E-05,1.536431E-05,4.170083E-06,9.847370E-07
-78.80556,8.46455,0.00000,5.308410E-01,4.349180E-01,3.376617E-01,2.475947E-01,1.714392E-01,1.124513E-01,7.035849E-02,4.244070E-02,2.497452E-02,1.443756E-02,8.168538E-03,4.453943E-03,2.289829E-03,1.087709E-03,4.698816E-04,1.811381E-04,6.055862E-05,1.726965E-05,4.470352E-06,1.023509E-06
-78.80345,8.39490,0.00000,5.394577E-01,4.438005E-01,3.458878E-01,2.542349E-01,1.759845E-01,1.150004E-01,7.144757E-02,4.270512E-02,2.490249E-02,1.430440E-02,8.077677E-03,4.416307E-03,2.282216E-03,1.090220E-03,4.724415E-04,1.818077E-04,6.029727E-05,1.680175E-05,4.188049E-06,9.519645E-07
-78.79922,8.25555,0.00000,5.560517E-01,4.621618E-01,3.643561E-01,2.707413E-01,1.889437E-01,1.238995E-01,7.677464E-02,4.544833E-02,2.606640E-02,1.466004E-02,8.103798E-03,4.352652E-03,2.219669E-03,1.047964E-03,4.470297E-04,1.677579E-04,5.333187E-05,1.359120E-05,2.741453E-06,5.088690E-07
-78.79711,8.18587,0.00000,5.636941E-01,4.712281E-01,3.741955E-01,2.803333E-01,1.972843E-01,1.303625E-01,8.123920E-02,4.819505E-02,2.756702E-02,1.538608E-02,8.418332E-03,4.477472E-03,2.268704E-03,1.067727E-03,4.547879E-04,1.703927E-04,5.389209E-05,1.347198E-05,2.452941E-06,3.872449E-07
-78.79289,8.04652,0.00000,5.773502E-01,4.884488E-01,3.941491E-01,3.012744E-01,2.170764E-01,1.471803E-01,9.409004E-02,5.704803E-02,3.309793E-02,1.854877E-02,1.009741E-02,5.319521E-03,2.675539E-03,1.257103E-03,5.379397E-04,2.038591E-04,6.565364E-05,1.682403E-05,3.020433E-06,4.067353E-07
-78.79078,7.97684,0.00000,5.831880E-01,4.962942E-01,4.038306E-01,3.121340E-01,2.280952E-01,1.572666E-01,1.024152E-01,6.325986E-02,3.731240E-02,2.116858E-02,1.160126E-02,6.123871E-03,3.079945E-03,1.448174E-03,6.223532E-04,2.382422E-04,7.824836E-05,2.079647E-05,3.993982E-06,5.784610E-07
-78.78657,7.83748,0.00000,5.924935E-01,5.097899E-01,4.215919E-01,3.333027E-01,2.509200E-01,1.795104E-01,1.220134E-01,7.890724E-02,4.867614E-02,2.871368E-02,1.620082E-02,8.711942E-03,4.427989E-03,2.099671E-03,9.136694E-04,3.583203E-04,1.231806E-04,3.557936E-05,8.001252E-06,1.445366E-06
-78.78447,7.76780,0.00000,5.960763E-01,5.154100E-01,4.294477E-01,3.431689E-01,2.620990E-01,1.909678E-01,1.326599E-01,8.789942E-02,5.559414E-02,3.357282E-02,1.932248E-02,1.055180E-02,5.424027E-03,2.595133E-03,1.140065E-03,4.529908E-04,1.591429E-04,4.770084E-05,1.143178E-05,2.222943E-06
-78.78026,7.62844,0.00000,6.009637E-01,5.240335E-01,4.424010E-01,3.602859E-01,2.823017E-01,2.124767E-01,1.534724E-01,1.062915E-01,7.047589E-02,4.459781E-02,2.679649E-02,1.518532E-02,8.048626E-03,3.951683E-03,1.778251E-03,7.249379E-04,2.635450E-04,8.335752E-05,2.174963E-05,4.633592E-06
-78.77972,10.25162,0.00000,3.104340E-01,2.670566E-01,2.237795E-01,1.817554E-01,1.423404E-01,1.069202E-01,7.665627E-02,5.224552E-02,3.376666E-02,2.067969E-02,1.200700E-02,6.616367E-03,3.463177E-03,1.722806E-03,8.121448E-04,3.604186E-04,1.480181E-04,5.488017E-05,1.779033E-05,4.846964E-06
-78.77850,10.18032,0.00000,3.204330E-01,2.767907E-01,2.334146E-01,1.913155E-01,1.516691E-01,1.157067E-01,8.452118E-02,5.885998E-02,3.895934E-02,2.447940E-02,1.460211E-02,8.272010E-03,4.448195E-03,2.267155E-03,1.089941E-03,4.897538E-04,2.023663E-04,7.517141E-05,2.433564E-05,6.603432E-06
-78.77816,7.55876,0.00000,6.023024E-01,5.270138E-01,4.473614E-01,3.672303E-01,2.908120E-01,2.218041E-01,1.627515E-01,1.147495E-01,7.757744E-02,5.009145E-02,3.070462E-02,1.773336E-02,9.565366E-03,4.773546E-03,2.181952E-03,9.034787E-04,3.340999E-04,1.080059E-04,2.911995E-05,6.450067E-06
-78.77617,10.03794,0.00000,3.382488E-01,2.933921E-01,2.493378E-01,2.069165E-01,1.670213E-01,1.305767E-01,9.843996E-02,7.126745E-02,4.939068E-02,3.271743E-02,2.071358E-02,1.253309E-02,7.230253E-03,3.953930E-03,2.029202E-03,9.622994E-04,4.130925E-04,1.571286E-04,5.128918E-05,1.377728E-05
-78.77507,9.96686,0.00000,3.479247E-01,3.018752E-01,2.569379E-01,2.139224E-01,1.736350E-01,1.368664E-01,1.043304E-01,7.657783E-02,5.391515E-02,3.632291E-02,2.339779E-02,1.440815E-02,8.463570E-03,4.714333E-03,2.463684E-03,1.188476E-03,5.178018E-04,1.994716E-04,6.577509E-05,1.779957E-05
-78.77395,7.41943,0.00000,6.027756E-01,5.301868E-01,4.538757E-01,3.771675E-01,3.035355E-01,2.361140E-01,1.772473E-01,1.281957E-01,8.911961E-02,5.931024E-02,3.756161E-02,2.246508E-02,1.257628E-02,6.527024E-03,3.108927E-03,1.343430E-03,5.189980E-04,1.757592E-04,5.001630E-05,1.159866E-05
-78.77286,9.82471,0.00000,3.667304E-01,3.173701E-01,2.697902E-01,2.248373E-01,1.832301E-01,1.455451E-01,1.122096E-01,8.350919E-02,5.960955E-02,4.055209E-02,2.616539E-02,1.596963E-02,9.203404E-03,4.992242E-03,2.531784E-03,1.186814E-03,5.054419E-04,1.920350E-04,6.335779E-05,1.749377E-05
-78.77184,7.34976,0.00000,6.018713E-01,5.303095E-01,4.552782E-01,3.798846E-01,3.073309E-01,2.405502E-01,1.818272E-01,1.325066E-01,9.289833E-02,6.244294E-02,4.003153E-02,2.430437E-02,1.385069E-02,7.334483E-03,3.569090E-03,1.575930E-03,6.216779E-04,2.147737E-04,6.258132E-05,1.492388E-05
-78.77176,9.75364,0.00000,3.758504E-01,3.244817E-01,2.751856E-01,2.288605E-01,1.862253E-01,1.478033E-01,1.139349E-01,8.481237E-02,6.053101E-02,4.110938E-02,2.640582E-02,1.598808E-02,9.113559E-03,4.882165E-03,2.445635E-03,1.134200E-03,4.794514E-04,1.810599E-04,5.959531E-05,1.642880E-05
-78.76856,9.61296,0.00000,3.940469E-01,3.377802E-01,2.841626E-01,2.342256E-01,1.887341E-01,1.482086E-01,1.129619E-01,8.312386E-02,5.866370E-02,3.941303E-02,2.504120E-02,1.498229E-02,8.426608E-03,4.447868E-03,2.192767E-03,9.998711E-04,4.153169E-04,1.536627E-04,4.954721E-05,1.329242E-05
-78.76764,7.21043,0.00000,5.978959E-01,5.275925E-01,4.541269E-01,3.803137E-01,3.090430E-01,2.430673E-01,1.846813E-01,1.353828E-01,9.565436E-02,6.504189E-02,4.244452E-02,2.645389E-02,1.563425E-02,8.678848E-03,4.470722E-03,2.104364E-03,8.879240E-04,3.281622E-04,1.024712E-04,2.606060E-05
-78.76645,9.54334,0.00000,4.026420E-01,3.437452E-01,2.877071E-01,2.356783E-01,1.884903E-01,1.467076E-01,1.106713E-01,8.051204E-02,5.614825E-02,3.729561E-02,2.346812E-02,1.395045E-02,7.832322E-03,4.150331E-03,2.064683E-03,9.531659E-04,4.009712E-04,1.496207E-04,4.820374E-05,1.271670E-05
-78.76554,7.14077,0.00000,5.948729E-01,5.247584E-01,4.515312E-01,3.779479E-01,3.068723E-01,2.410799E-01,1.829152E-01,1.339059E-01,9.452235E-02,6.425954E-02,4.195837E-02,2.617537E-02,1.547827E-02,8.586359E-03,4.411998E-03,2.067626E-03,8.674226E-04,3.186099E-04,9.877576E-05,2.492972E-05
-78.76225,9.40412,0.00000,4.207546E-01,3.558569E-01,2.941237E-01,2.371486E-01,1.860367E-01,1.414871E-01,1.038449E-01,7.313900E-02,4.910418E-02,3.120644E-02,1.866664E-02,1.048205E-02,5.530355E-03,2.745800E-03,1.280695E-03,5.578463E-04,2.243808E-04,8.139783E-05,2.595848E-05,6.947937E-06
-78.76136,7.00144,0.00000,5.866342E-01,5.159932E-01,4.421770E-01,3.680388E-01,2.966462E-01,2.309929E-01,1.735305E-01,1.257077E-01,8.778773E-02,5.902957E-02,3.809723E-02,2.346295E-02,1.367751E-02,7.472969E-03,3.783278E-03,1.750009E-03,7.268446E-04,2.653498E-04,8.217979E-05,2.094018E-05
-78.76015,9.33451,0.00000,4.291185E-01,3.611231E-01,2.963861E-01,2.368380E-01,1.837807E-01,1.379709E-01,9.970600E-02,6.891086E-02,4.519904E-02,2.790992E-02,1.612014E-02,8.682492E-03,4.365842E-03,2.055772E-03,9.079465E-04,3.761278E-04,1.456314E-04,5.184692E-05,1.642842E-05,4.431784E-06
-78.75595,9.19527,0.00000,4.463350E-01,3.718165E-01,3.006029E-01,2.355660E-01,1.785553E-01,1.304432E-01,9.133947E-02,6.084292E-02,3.821707E-02,2.244713E-02,1.225312E-02,6.199524E-03,2.911453E-03,1.274524E-03,5.231089E-04,2.026024E-04,7.496208E-05,2.630511E-05,8.213121E-06,2.174291E-06
-78.75385,9.12564,0.00000,4.546960E-01,3.769216E-01,3.023943E-01,2.345819E-01,1.756849E-01,1.266337E-01,8.738969E-02,5.731719E-02,3.543397E-02,2.049280E-02,1.102905E-02,5.508946E-03,2.554365E-03,1.102674E-03,4.455371E-04,1.691636E-04,6.153274E-05,2.133898E-05,6.594218E-06,1.718805E-06
-78.74965,8.98639,0.00000,4.713275E-01,3.873822E-01,3.063370E-01,2.330215E-01,1.704721E-01,1.197703E-01,8.052840E-02,5.154491E-02,3.123886E-02,1.784448E-02,9.572810E-03,4.803235E-03,2.245660E-03,9.766161E-04,3.948936E-04,1.486730E-04,5.255854E-05,1.771070E-05,5.379803E-06,1.375344E-06
-78.74755,8.91677,0.00000,4.797530E-01,3.930029E-01,3.088400E-01,2.328162E-01,1.684499E-01,1.169360E-01,7.771397E-02,4.927089E-02,2.969331E-02,1.695475E-02,9.138256E-03,4.621914E-03,2.179942E-03,9.544170E-04,3.864920E-04,1.450531E-04,5.031099E-05,1.660393E-05,4.980112E-06,1.264865E-06
-78.74336,8.77752,0.00000,4.971259E-01,4.056671E-01,3.158182E-01,2.345088E-01,1.663383E-01,1.129086E-01,7.343398E-02,4.579685E-02,2.739669E-02,1.569826E-02,8.569404E-03,4.412861E-03,2.118245E-03,9.384515E-04,3.811663E-04,1.415150E-04,4.718518E-05,1.454918E-05,4.180068E-06,1.035895E-06
-78.74127,8.70790,0.00000,5.058575E-01,4.126569E-01,3.204006E-01,2.366009E-01,1.664346E-01,1.118304E-01,7.200094E-02,4.457445E-02,2.661099E-02,1.531651E-02,8.447316E-03,4.411696E-03,2.149900E-03,9.649225E-04,3.956761E-04,1.470146E-04,4.840031E-05,1.434730E-05,3.990910E-06,9.692127E-07
-78.73709,8.56865,0.00000,5.236627E-01,4.283640E-01,3.323656E-01,2.439959E-01,1.695849E-01,1.119969E-01,7.075901E-02,4.318779E-02,2.572805E-02,1.503904E-02,8.584265E-03,4.712218E-03,2.437914E-03,1.166153E-03,5.087075E-04,1.987954E-04,6.758390E-05,1.967774E-05,5.150454E-06,1.160019E-06
-78.73500,8.49903,0.00000,5.326627E-01,4.370207E-01,3.397665E-01,2.494283E-01,1.728555E-01,1.134770E-01,7.112837E-02,4.309933E-02,2.560618E-02,1.505658E-02,8.742305E-03,4.936761E-03,2.651819E-03,1.326940E-03,6.085494E-04,2.509101E-04,9.047072E-05,2.783726E-05,7.440719E-06,1.661626E-06
-78.73081,8.35973,0.00000,5.503907E-01,4.554165E-01,3.570502E-01,2.637677E-01,1.831809E-01,1.198548E-01,7.447136E-02,4.455906E-02,2.612221E-02,1.520817E-02,8.797747E-03,4.980026E-03,2.686798E-03,1.347091E-03,6.141210E-04,2.490453E-04,8.730992E-05,2.561096E-05,6.266770E-06,1.343989E-06
-78.72870,8.29005,0.00000,5.588639E-01,4.648632E-01,3.666786E-01,2.725542E-01,1.902909E-01,1.249422E-01,7.768354E-02,4.632580E-02,2.693179E-02,1.547141E-02,8.800314E-03,4.889301E-03,2.586629E-03,1.268740E-03,5.630355E-04,2.205245E-04,7.378087E-05,2.015352E-05,4.317302E-06,8.048651E-07
-78.72450,8.15070,0.00000,5.744388E-01,4.834122E-01,3.870070E-01,2.926868E-01,2.081603E-01,1.391118E-01,8.770115E-02,5.261955E-02,3.042470E-02,1.716787E-02,9.517659E-03,5.152023E-03,2.673778E-03,1.296381E-03,5.714312E-04,2.228176E-04,7.407104E-05,1.970817E-05,3.695636E-06,5.028820E-07
-78.72240,8.08102,0.00000,5.813605E-01,4.922019E-01,3.973037E-01,3.036392E-01,2.186515E-01,1.481248E-01,9.463694E-02,5.741277E-02,3.341824E-02,1.887609E-02,1.042360E-02,5.609380E-03,2.898992E-03,1.405044E-03,6.215139E-04,2.441769E-04,8.212104E-05,2.220331E-05,4.205314E-06,5.526268E-07
-78.71821,7.94167,0.00000,5.931066E-01,5.081078E-01,4.171234E-01,3.260999E-01,2.416422E-01,1.692970E-01,1.121673E-01,7.050901E-02,4.230702E-02,2.440957E-02,1.361245E-02,7.330905E-03,3.777595E-03,1.829608E-03,8.143246E-04,3.250267E-04,1.126968E-04,3.224027E-05,6.786411E-06,1.006745E-06
-78.71611,7.87199,0.00000,5.978733E-01,5.150210E-01,4.262702E-01,3.370796E-01,2.535495E-01,1.809298E-01,1.224015E-01,7.863950E-02,4.816934E-02,2.827167E-02,1.595113E-02,8.641223E-03,4.459932E-03,2.160650E-03,9.637012E-04,3.871990E-04,1.361933E-04,4.007093E-05,8.957511E-06,1.473404E-06
-78.71193,7.73263,0.00000,6.051241E-01,5.264142E-01,4.422729E-01,3.572919E-01,2.765442E-01,2.045083E-01,1.442200E-01,9.689774E-02,6.202953E-02,3.785129E-02,2.200313E-02,1.215169E-02,6.334198E-03,3.083692E-03,1.383030E-03,5.624012E-04,2.027721E-04,6.258487E-05,1.539289E-05,2.943641E-06
-78.70984,7.66295,0.00000,6.076915E-01,5.308654E-01,4.489354E-01,3.661163E-01,2.869985E-01,2.156581E-01,1.549741E-01,1.063018E-01,6.950037E-02,4.324965E-02,2.555890E-02,1.429249E-02,7.514891E-03,3.680730E-03,1.659961E-03,6.798600E-04,2.480095E-04,7.812931E-05,1.994329E-05,4.005606E-06
-78.70684,10.28913,0.00000,3.043995E-01,2.610223E-01,2.178182E-01,1.759822E-01,1.369025E-01,1.019936E-01,7.242713E-02,4.885963E-02,3.126566E-02,1.898057E-02,1.094166E-02,5.996627E-03,3.127449E-03,1.552445E-03,7.313439E-04,3.247632E-04,1.334607E-04,4.959345E-05,1.615816E-05,4.444227E-06
-78.70565,7.52360,0.00000,6.106441E-01,5.370897E-01,4.591284E-01,3.803254E-01,3.044226E-01,2.347866E-01,1.739879E-01,1.235282E-01,8.377794E-02,5.408638E-02,3.309397E-02,1.909172E-02,1.031323E-02,5.172943E-03,2.386053E-03,1.000433E-03,3.754789E-04,1.231528E-04,3.356612E-05,7.360868E-06
-78.70442,10.14652,0.00000,3.245945E-01,2.805747E-01,2.370707E-01,1.950001E-01,1.553865E-01,1.193235E-01,8.784401E-02,6.172339E-02,4.127797E-02,2.625152E-02,1.588404E-02,9.148546E-03,5.011933E-03,2.604792E-03,1.275960E-03,5.827083E-04,2.435627E-04,9.110400E-05,2.958384E-05,8.014634E-06
-78.70356,7.45393,0.00000,6.110425E-01,5.388241E-01,4.625202E-01,3.854256E-01,3.109345E-01,2.421371E-01,1.814923E-01,1.305644E-01,8.989076E-02,5.902863E-02,3.681146E-02,2.168154E-02,1.197454E-02,6.146995E-03,2.903883E-03,1.247297E-03,4.795150E-04,1.613396E-04,4.531114E-05,1.021558E-05
-78.70328,10.07533,0.00000,3.329867E-01,2.883890E-01,2.446006E-01,2.024420E-01,1.627840E-01,1.265512E-01,9.464568E-02,6.779683E-02,4.638297E-02,3.028659E-02,1.889185E-02,1.126722E-02,6.417243E-03,3.474556E-03,1.771802E-03,8.384654E-04,3.606650E-04,1.377271E-04,4.526200E-05,1.228413E-05
-78.70110,9.93318,0.00000,3.524652E-01,3.054102E-01,2.597823E-01,2.163722E-01,1.758839E-01,1.389658E-01,1.062126E-01,7.812964E-02,5.506001E-02,3.706310E-02,2.380681E-02,1.459128E-02,8.521277E-03,4.718287E-03,2.453116E-03,1.179508E-03,5.137889E-04,1.984062E-04,6.585680E-05,1.808985E-05
-78.70001,9.86210,0.00000,3.619549E-01,3.132361E-01,2.662699E-01,2.218743E-01,1.807155E-01,1.433332E-01,1.101666E-01,8.157367E-02,5.782595E-02,3.903143E-02,2.499706E-02,1.516207E-02,8.695350E-03,4.698473E-03,2.375120E-03,1.110483E-03,4.719519E-04,1.790260E-04,5.884089E-05,1.618761E-05
-78.69938,7.31460,0.00000,6.095127E-01,5.393145E-01,4.654981E-01,3.909416E-01,3.185470E-01,2.510637E-01,1.908686E-01,1.396728E-01,9.823387E-02,6.630450E-02,4.284595E-02,2.639046E-02,1.538261E-02,8.401959E-03,4.247392E-03,1.957551E-03,8.073980E-04,2.914813E-04,8.868687E-05,2.184751E-05
-78.69784,9.71995,0.00000,3.807336E-01,3.278704E-01,2.773375E-01,2.300723E-01,1.867552E-01,1.478291E-01,1.135557E-01,8.409327E-02,5.956442E-02,4.003911E-02,2.539011E-02,1.514308E-02,8.485783E-03,4.462525E-03,2.193341E-03,9.992117E-04,4.160482E-04,1.554656E-04,5.057280E-05,1.377398E-05
-78.69728,7.24493,0.00000,6.077563E-01,5.381491E-01,4.650569E-01,3.912232E-01,3.194216E-01,2.523425E-01,1.923798E-01,1.412982E-01,9.989455E-02,6.793088E-02,4.435942E-02,2.770740E-02,1.643886E-02,9.172665E-03,4.751503E-03,2.248385E-03,9.529057E-04,3.536494E-04,1.109739E-04,2.826566E-05
-78.69675,9.64888,0.00000,3.902363E-01,3.348432E-01,2.820562E-01,2.328876E-01,1.880517E-01,1.480046E-01,1.130092E-01,8.319899E-02,5.862810E-02,3.925545E-02,2.483528E-02,1.480351E-02,8.304392E-03,4.376767E-03,2.156412E-03,9.840499E-04,4.095605E-04,1.525492E-04,4.936042E-05,1.330289E-05
-78.69358,9.50819,0.00000,4.086057E-01,3.478138E-01,2.899469E-01,2.363060E-01,1.878032E-01,1.450428E-01,1.083836E-01,7.796060E-02,5.368501E-02,3.522122E-02,2.195906E-02,1.301380E-02,7.340689E-03,3.935373E-03,1.989624E-03,9.349161E-04,3.997826E-04,1.517235E-04,4.939280E-05,1.314389E-05
-78.69313,7.10560,0.00000,6.020961E-01,5.327902E-01,4.600609E-01,3.865687E-01,3.150872E-01,2.483822E-01,1.889224E-01,1.384550E-01,9.768456E-02,6.626797E-02,4.310679E-02,2.674636E-02,1.570206E-02,8.631483E-03,4.387780E-03,2.032231E-03,8.426895E-04,3.064784E-04,9.449426E-05,2.370812E-05
-78.69150,9.43858,0.00000,4.175452E-01,3.538272E-01,2.931329E-01,2.369945E-01,1.864844E-01,1.423049E-01,1.048417E-01,7.418368E-02,5.012761E-02,3.217886E-02,1.956096E-02,1.125458E-02,6.134975E-03,3.166307E-03,1.538775E-03,6.963307E-04,2.886057E-04,1.072120E-04,3.449083E-05,9.212888E-06
-78.69106,7.03594,0.00000,5.981585E-01,5.285512E-01,4.554676E-01,3.816300E-01,3.099328E-01,2.432609E-01,1.841298E-01,1.342304E-01,9.415527E-02,6.345240E-02,4.095522E-02,2.518108E-02,1.463328E-02,7.960008E-03,4.007338E-03,1.841428E-03,7.593269E-04,2.752825E-04,8.469755E-05,2.124566E-05
-78.68733,9.29936,0.00000,4.355718E-01,3.655918E-01,2.986981E-01,2.371140E-01,1.823782E-01,1.354049E-01,9.655713E-02,6.572898E-02,4.241527E-02,2.577243E-02,1.467203E-02,7.810288E-03,3.891448E-03,1.819266E-03,7.994774E-04,3.298112E-04,1.277501E-04,4.580967E-05,1.452215E-05,3.913029E-06
-78.68524,9.22974,0.00000,4.445934E-01,3.713697E-01,3.011893E-01,2.367556E-01,1.799083E-01,1.316581E-01,9.231112E-02,6.161473E-02,3.887131E-02,2.302408E-02,1.274026E-02,6.571846E-03,3.162713E-03,1.424213E-03,6.027285E-04,2.400019E-04,9.075995E-05,3.215466E-05,1.010497E-05,2.695809E-06
-78.68107,9.09048,0.00000,4.619436E-01,3.823499E-01,3.055532E-01,2.354388E-01,1.745925E-01,1.242180E-01,8.439906E-02,5.444461E-02,3.314612E-02,1.894556E-02,1.012375E-02,5.040927E-03,2.333797E-03,1.004915E-03,4.042247E-04,1.523109E-04,5.461236E-05,1.876375E-05,5.801593E-06,1.521939E-06
-78.67898,9.02086,0.00000,4.706233E-01,3.880093E-01,3.079538E-01,2.350212E-01,1.722403E-01,1.209274E-01,8.102056E-02,5.155250E-02,3.100675E-02,1.755789E-02,9.324403E-03,4.623543E-03,2.130988E-03,9.109931E-04,3.617718E-04,1.338577E-04,4.648647E-05,1.560063E-05,4.772337E-06,1.242262E-06
-78.67481,8.88161,0.00000,4.882173E-01,4.001492E-01,3.138995E-01,2.354549E-01,1.688554E-01,1.157230E-01,7.569935E-02,4.719538E-02,2.801346E-02,1.580600E-02,8.442977E-03,4.236537E-03,1.977362E-03,8.516856E-04,3.367694E-04,1.221544E-04,3.995428E-05,1.241061E-05,3.632704E-06,9.287491E-07
-78.67273,8.81199,0.00000,4.972687E-01,4.069099E-01,3.178369E-01,2.367175E-01,1.681567E-01,1.140126E-01,7.382645E-02,4.569517E-02,2.706432E-02,1.533264E-02,8.270248E-03,4.206712E-03,1.992671E-03,8.691660E-04,3.466850E-04,1.257048E-04,4.041576E-05,1.194984E-05,3.381623E-06,8.467542E-07
-78.66858,8.67274,0.00000,5.154991E-01,4.218197E-01,3.280202E-01,2.419046E-01,1.692711E-01,1.126914E-01,7.172545E-02,4.394288E-02,2.609186E-02,1.505636E-02,8.397053E-03,4.464562E-03,2.222643E-03,1.018350E-03,4.246019E-04,1.586422E-04,5.156511E-05,1.448729E-05,3.819566E-06,9.067592E-07
-78.66650,8.60312,0.00000,5.248041E-01,4.301312E-01,3.344992E-01,2.461104E-01,1.713471E-01,1.132594E-01,7.156220E-02,4.366332E-02,2.600510E-02,1.520627E-02,8.688975E-03,4.777128E-03,2.475222E-03,1.184886E-03,5.166773E-04,2.015090E-04,6.824944E-05,1.965508E-05,5.114008E-06,1.170132E-06
-78.66235,8.46387,0.00000,5.434007E-01,4.481606E-01,3.501767E-01,2.580109E-01,1.790341E-01,1.173809E-01,7.336393E-02,4.436407E-02,2.642645E-02,1.572078E-02,9.350453E-03,5.481732E-03,3.094023E-03,1.643610E-03,8.059731E-04,3.575501E-04,1.399556E-04,4.694830E-05,1.326365E-05,3.006804E-06
-78.66026,8.39422,0.00000,5.524788E-01,4.576645E-01,3.592393E-01,2.657167E-01,1.848104E-01,1.211891E-01,7.558212E-02,4.551693E-02,2.697390E-02,1.597207E-02,9.470515E-03,5.541023E-03,3.117810E-03,1.645124E-03,7.966336E-04,3.468156E-04,1.324461E-04,4.302866E-05,1.160796E-05,2.571287E-06
-78.65608,8.25487,0.00000,5.696144E-01,4.769261E-01,3.791438E-01,2.842719E-01,2.002773E-01,1.326853E-01,8.318774E-02,4.995373E-02,2.919046E-02,1.683729E-02,9.629409E-03,5.399791E-03,2.899397E-03,1.449976E-03,6.578219E-04,2.640290E-04,9.090113E-05,2.549766E-05,5.319378E-06,8.738570E-07
-78.65399,8.18519,0.00000,5.775177E-01,4.864096E-01,3.896583E-01,2.948500E-01,2.098417E-01,1.404176E-01,8.875760E-02,5.351582E-02,3.120283E-02,1.783563E-02,1.006520E-02,5.570680E-03,2.965264E-03,1.477704E-03,6.706034E-04,2.699992E-04,9.337541E-05,2.617945E-05,5.271719E-06,7.563566E-07
-78.64982,8.04584,0.00000,5.914747E-01,5.042441E-01,4.107508E-01,3.175615E-01,2.318891E-01,1.596108E-01,1.037179E-01,6.399027E-02,3.783942E-02,2.168878E-02,1.215435E-02,6.656619E-03,3.519870E-03,1.756937E-03,8.056320E-04,3.305654E-04,1.175725E-04,3.436680E-05,7.325679E-06,1.028390E-06
-78.64773,7.97616,0.00000,5.974278E-01,5.123418E-01,4.209192E-01,3.291924E-01,2.439006E-01,1.707550E-01,1.130024E-01,7.096834E-02,4.261095E-02,2.469085E-02,1.391124E-02,7.626021E-03,4.028457E-03,2.011034E-03,9.252067E-04,3.824535E-04,1.378769E-04,4.130863E-05,9.237055E-06,1.378686E-06
-78.64356,7.83681,0.00000,6.072203E-01,5.264735E-01,4.396382E-01,3.517516E-01,2.684704E-01,1.948412E-01,1.342484E-01,8.789115E-02,5.486311E-02,3.282190E-02,1.889603E-02,1.047078E-02,5.546708E-03,2.768965E-03,1.277852E-03,5.332307E-04,1.960273E-04,6.107288E-05,1.487470E-05,2.590810E-06
-78.64149,7.76712,0.00000,6.109456E-01,5.323008E-01,4.478371E-01,3.621532E-01,2.803576E-01,2.070659E-01,1.455662E-01,9.734323E-02,6.201331E-02,3.774654E-02,2.200274E-02,1.227558E-02,6.515690E-03,3.250600E-03,1.499409E-03,6.270570E-04,2.320207E-04,7.337618E-05,1.846776E-05,3.428474E-06
-78.63733,7.62776,0.00000,6.162300E-01,5.413882E-01,4.614145E-01,3.801644E-01,3.017492E-01,2.299107E-01,1.675650E-01,1.164747E-01,7.706996E-02,4.849516E-02,2.899083E-02,1.643142E-02,8.784998E-03,4.391616E-03,2.028175E-03,8.525284E-04,3.195295E-04,1.037020E-04,2.749100E-05,5.570731E-06
