,IA
1111,2.9093393278516897e-05
1112,2.851478388710334e-05
1113,2.794921054514485e-05
1114,2.7396340232468182e-05
1115,2.6855849539583473e-05
1116,2.6327424356485824e-05
1117,2.581075957266145e-05
1118,2.5305558787864723e-05
1119,2.4811534033233288e-05
1120,2.4328405502345638e-05
1121,2.3855901291807095e-05
1122,2.3393757151019593e-05
1123,2.2941716240756127e-05
1124,2.2499528900206694e-05
1125,2.2066952422171293e-05
1126,2.1643750836069252e-05
1127,2.1229694698488598e-05
1128,2.082456089096933e-05
1129,2.042813242475171e-05
1130,2.0040198252221607e-05
1131,1.966055308480905e-05
1132,1.928899721707748e-05
1133,1.8925336356794308e-05
1134,1.8569381460742806e-05
1135,1.822094857606651e-05
1136,1.7879858686945187e-05
1137,1.7545937566390947e-05
1138,1.7219015632994986e-05
1139,1.6898927812428045e-05
1140,1.658551340352671e-05
1141,1.627861594880012e-05
1142,1.5978083109186944e-05
1143,1.5683766542922265e-05
1144,1.5395521788355806e-05
1145,1.5113208150582952e-05
1146,1.483668859175111e-05
1147,1.4565829624914664e-05
1148,1.4300501211299949e-05
1149,1.4040576660875627e-05
1150,1.3785932536099626e-05
1151,1.3536448558734668e-05
1152,1.3292007519627979e-05
1153,1.305249519134123e-05
1154,1.2817800243545143e-05
1155,1.2587814161072507e-05
1156,1.2362431164540587e-05
1157,1.2141548133455101e-05
1158,1.1925064531711634e-05
1159,1.1712882335404413e-05
1160,1.1504905962876103e-05
1161,1.1301042206922226e-05
1162,1.1101200169080376e-05
1163,1.0905291195937009e-05
1164,1.071322881737461e-05
1165,1.0524928686705565e-05
1166,1.0340308522621351e-05
1167,1.0159288052898453e-05
1168,9.981788959805791e-06
1169,9.807734827149458e-06
1170,9.637051088910015e-06
1171,9.469664979413365e-06
1172,9.305505484986774e-06
1173,9.144503297051006e-06
1174,8.986590766604102e-06
1175,8.831701860045159e-06
1176,8.679772116302704e-06
1177,8.53073860521959e-06
1178,8.384539887155862e-06
1179,8.241115973772091e-06
1180,8.100408289949693e-06
1181,7.962359636819661e-06
1182,7.826914155858563e-06
1183,7.694017294019593e-06
1184,7.563615769868189e-06
1185,7.435657540684446e-06
1186,7.3100917705095624e-06
1187,7.186868799101111e-06
1188,7.065940111770736e-06
1189,6.9472583100763026e-06
1190,6.830777083343614e-06
1191,6.716451180987176e-06
1192,6.604236385611828e-06
1193,6.4940894868662635e-06
1194,6.385968256026847e-06
1195,6.279831421291006e-06
1196,6.175638643753901e-06
1197,6.073350494053336e-06
1198,5.972928429658514e-06
1199,5.874334772784716e-06
1200,0.04622431268016055
1201,0.04609301504413903
1202,0.045703153686925485
1203,0.04506652173653149
1204,0.04420181072671833
1205,0.043133301011956296
1206,0.04188927070434376
1207,0.040500305691330216
1208,0.03899767963642656
1209,0.03741193589053712
1210,0.035771754507689095
1211,0.03410313838138398
1212,0.03242891124570269
1213,0.030768491239054896
1214,0.02913788756277726
1215,0.027549862629549716
1216,0.02601420493909474
1217,0.024538065552920464
1218,0.023126320775535027
1219,0.021782330012106898
1220,0.020526997391493038
1221,0.01936472129051592
1222,0.01828705582536963
1223,0.01728645982267906
1224,0.016350970645059998
1225,0.01546235209642303
1226,0.014619204796878619
1227,0.013820699453902466
1228,0.01306565840580847
1229,0.012352645366732586
1230,0.011680040355105137
1231,0.011046101364654393
1232,0.01044901441108511
1233,0.009886933556025984
1234,0.009358012411910966
1235,0.008860428496364191
1236,0.008392401652757411
1237,0.007952207598808807
1238,0.0075381875161418515
1239,0.007148754455977312
1240,0.006782397212040657
1241,0.006437682202450765
1242,0.00611325380753387
1243,0.005807833529311956
1244,0.0055202182697519624
1245,0.005249277967167804
1246,0.004993952782235457
1247,0.004753249985432386
1248,0.004526240665160008
1249,0.004312056349277681
1250,0.004109885611200375
1251,0.003918970714346728
1252,0.0037386043347715954
1253,0.0035681263907117473
1254,0.0034069209989571075
1255,0.0032544135710649877
1256,0.003110068057024894
1257,0.0029733843398388584
1258,0.002843895781313276
1259,0.0027211669169812714
1260,0.0026047912963466304
1261,0.002494389463384671
1262,0.0023896070713959857
1263,0.002290113125767745
1264,0.0021955983478859718
1265,0.002105773653334462
1266,0.0020203687375190457
1267,0.0019391307619831045
1268,0.0018618231348708186
1269,0.001788224379241881
1270,0.0017181270832180514
1271,0.0016513369262521164
1272,0.0015876717761156944
1273,0.0015269608515247207
1274,0.0014690439456354289
1275,0.0014137707059487532
1276,0.0013609999664651055
1277,0.001310599128211496
1278,0.0012624435845391187
1279,0.0012164161878465368
1280,0.0011724067546277006
1281,0.001130311605970128
1282,0.0010900331408473937
1283,0.001051479439744449
1284,0.001014563896343894
1285,0.0009792048751735578
1286,0.0009453253932740136
1287,0.0009128528240975218
1288,0.0008817186219832895
1289,0.0008518580656836803
1290,0.0008232100195332585
1291,0.0007957167109594034
1292,0.0007693235231363073
1293,0.0007439788016736103
1294,0.0007196336743177793
1295,0.0006962418827220441
1296,0.0006737596254137198
1297,0.0006521454111527523
1298,0.0006313599219391171
1299,0.0006113658849807407
1300,0.0005921279529871903
1301,0.000573612592201976
1302,0.0005557879776297127
1303,0.0005386238949566636
1304,0.0005220916486990127
1305,0.0005061639761487926
1306,0.000490814966718892
1307,0.00047601998631825406
1308,0.00046175560641453935
1309,0.0004479995374681064
1310,0.0004347305664426223
1311,0.0004219284981198093
1312,0.0004095740999654093
1313,0.0003976490503109175
1314,0.00038613588963357055
1315,0.0003750179747314398
1316,0.000364279435605382
1317,0.00035390513487287595
1318,0.000343880629550444
1319,0.0003341921350536561
1320,0.0003248264912732563
1321,0.00031577113059621896
1322,0.0003070140477493339
1323,0.00029854377135148753
1324,0.00029034933706795305
1325,0.0002824202622681171
1326,0.0002747465220937819
1327,0.00026731852685191057
1328,0.00026012710065133484
1329,0.00025316346120788556
1330,0.00024641920074809425
1331,0.0002398862679454071
1332,0.00023355695082765963
1333,0.0002274238605982765
1334,0.0002214799163175839
1335,0.0002157183303936226
1336,0.0002101325948357163
1337,0.0002047164682264008
1338,0.00019946396337044883
1339,0.00019436933558230447
1340,0.0001894270715753705
1341,0.0001846318789193507
1342,0.00017997867603344
1343,0.00017546258268541617
1344,0.00017107891096851348
1345,0.00016682315672939693
1346,0.00016269099142263052
1347,0.00015867825436806143
1348,0.00015478094538920773
1349,0.00015099521781196046
1350,0.0001473173718042151
1351,0.00014374384803795865
1352,0.00014027122165680099
1353,0.00013689619653256438
1354,0.0001336155997956932
1355,0.00013042637662513004
1356,0.00012732558528394877
1357,0.0001243103923881146
1358,0.00012137806839617352
1359,0.00011852598330853339
1360,0.00011575160256556984
1361,0.00011305248313445441
1362,0.00011042626977501787
1363,0.00010787069147574992
1364,0.00010538355805126144
1365,0.0001029627568931872
1366,0.00010060624986690868
1367,9.831207034677737e-05
1368,9.607832038315151e-05
1369,9.390316799466448e-05
1370,9.17848445796625e-05
1371,8.972164244103574e-05
1372,8.771191241887689e-05
1373,8.575406162589695e-05
1374,8.384655128058433e-05
1375,8.198789463348313e-05
1376,8.017665498216494e-05
1377,7.841144377072902e-05
1378,7.669091876978792e-05
1379,7.50137823332678e-05
1380,7.337877972837276e-05
1381,7.178469753534862e-05
1382,7.023036211384199e-05
1383,6.871463813272909e-05
1384,6.723642716060667e-05
1385,6.57946663141077e-05
1386,6.438832696144837e-05
1387,6.301641347873501e-05
1388,6.167796205659742e-05
1389,6.037203955497988e-05
1390,5.909774240388627e-05
1391,5.7854195548063424e-05
1392,5.6640551433679575e-05
1393,5.545598903517086e-05
1394,5.429971292044756e-05
1395,5.3170952352857275e-05
1396,5.206896042825906e-05
1397,5.099301324571131e-05
1398,4.994240911033993e-05
1399,4.891646776696468e-05
1400,4.7914529663232736e-05
1401,4.6935955240960615e-05
1402,4.59801242545099e-05
1403,4.50464351150516e-05
1404,4.413430425965258e-05
1405,4.324316554410357e-05
1406,4.237246965855657e-05
1407,4.152168356498857e-05
1408,4.069028995560066e-05
1409,3.987778673130735e-05
1410,3.9083686499458264e-05
1411,3.8307516090053896e-05
1412,3.754881608967156e-05
1413,3.680714039239506e-05
1414,3.6082055767076786e-05
1415,3.537314144024349e-05
1416,3.467998869406198e-05
1417,3.400220047873811e-05
1418,3.333939103878414e-05
1419,3.269118555260723e-05
1420,3.2057219784904416e-05
1421,3.1437139751334356e-05
1422,3.0830601395025164e-05
1423,3.0237270274428918e-05
1424,2.9656821262093537e-05
1425,2.908893825393935e-05
1426,2.8533313888610544e-05
1427,2.798964927655016e-05
1428,2.7457653738402376e-05
1429,2.6937044552396735e-05
1430,2.642754671037311e-05
1431,2.592889268212732e-05
1432,2.544082218774623e-05
1433,2.4963081977659312e-05
1434,2.4495425620098514e-05
1435,2.4037613295698152e-05
1436,2.358941159897715e-05
1437,2.3150593346428973e-05
1438,2.27209373910037e-05
1439,2.2300228442727503e-05
1440,2.1888256895242683e-05
1441,2.1484818658058274e-05
1442,2.1089714994287075e-05
1443,2.0702752363693894e-05
1444,2.0323742270846684e-05
1445,1.9952501118193638e-05
1446,1.958885006389007e-05
1447,1.9232614884209218e-05
1448,1.8883625840361687e-05
1449,1.854171754958545e-05
1450,1.8206728860343256e-05
1451,1.7878502731485687e-05
1452,1.7556886115247682e-05
1453,1.7241729843929212e-05
1454,1.6932888520152368e-05
1455,1.6630220410554813e-05
1456,1.6333587342808698e-05
1457,1.6042854605846854e-05
1458,1.5757890853192564e-05
1459,1.547856800927371e-05
1460,1.5204761178636652e-05
1461,1.49363485579478e-05
1462,1.4673211350694243e-05
1463,1.4415233684494615e-05
1464,1.4162302530922457e-05
1465,1.3914307627771493e-05
1466,1.3671141403670767e-05
1467,1.343269890497549e-05
1468,1.3198877724859873e-05
1469,1.296957793453106e-05
1470,1.2744702016505659e-05
1471,1.2524154799872094e-05
1472,1.2307843397477375e-05
1473,1.2095677144974175e-05
1474,1.1887567541670952e-05
1475,1.1683428193117832e-05
1476,1.1483174755384215e-05
1477,1.1286724880963668e-05
1478,1.109399816625808e-05
1479,1.0904916100591664e-05
1480,1.0719402016698946e-05
1481,1.0537381042649977e-05
1482,1.0358780055158684e-05
1483,1.0183527634234095e-05
1484,1.001155401913376e-05
1485,9.842791065571298e-06
1486,9.677172204148101e-06
1487,9.51463239996422e-06
1488,9.35510811337371e-06
1489,9.19853726184857e-06
1490,9.044859182919287e-06
1491,8.894014598151531e-06
1492,8.745945578137033e-06
1493,8.6005955084597e-06
1494,8.45790905660959e-06
1495,8.317832139818303e-06
1496,8.180311893780943e-06
1497,8.045296642245917e-06
1498,7.912735867440648e-06
1499,7.78258018130953e-06
1500,0.057608256617602945
1501,0.05744555595162462
1502,0.05696245203857631
1503,0.05617356393730189
1504,0.05510205789981799
1505,0.053778019120632486
1506,0.05223647506935576
1507,0.05051529809494433
1508,0.04865319744731096
1509,0.04668796427296944
1510,0.044655072091138254
1511,0.04258667393224722
1512,0.04051098610403032
1513,0.03845201272825952
1514,0.03642954546331581
1515,0.034459366788312754
1516,0.0325535890213909
1517,0.030721070890420307
1518,0.028967865632864367
1519,0.02729934205988391
1520,0.02574398563775973
1521,0.024302732350824304
1522,0.02296532462475105
1523,0.021722593925617196
1524,0.020565148645482104
1525,0.019468929813007903
1526,0.018426743259639965
1527,0.017437899192642492
1528,0.01650124215094003
1529,0.015615263030227559
1530,0.014778193557965195
1531,0.013988084846714006
1532,0.0132428718200461
1533,0.012540425327440163
1534,0.011878593692393968
1535,0.011255235309015765
1536,0.010668243743380827
1537,0.010115566625856809
1538,0.009595219451778703
1539,0.00910529524820293
1540,0.008643970918189869
1541,0.008209510943400226
1542,0.0078002690111239024
1543,0.007414688032700677
1544,0.007051298935643163
1545,0.006708718540096482
1546,0.006385646770228688
1547,0.006080863401136576
1548,0.00579322450049507
1549,0.00552165869022667
1550,0.005265163325672199
1551,0.0050228006671986045
1552,0.00479369410093867
1553,0.00457702445070578
1554,0.004372026411411224
1555,0.004177985125041592
1556,0.003994232912914383
1557,0.0038201461722263508
1558,0.003655142440486144
1559,0.003498677628039527
1560,0.003350243416371742
1561,0.003209364817984121
1562,0.00307559789231537
1563,0.0029485276112531664
1564,0.002827765867185832
1565,0.002712949616217841
1566,0.0026037391490208567
1567,0.002499816481807666
1568,0.0024008838600350505
1569,0.0023066623676443773
1570,0.0022168906349038496
1571,0.0021313236382249708
1572,0.0020497315856391083
1573,0.001971898881964344
1574,0.001897623168033352
1575,0.0018267144286905816
1576,0.001758994164607626
1577,0.0016942946232834564
1578,0.0016324580849115362
1579,0.0015733361990925452
1580,0.0015167893686549472
1581,0.0014626861771093304
1582,0.0014109028565196322
1583,0.001361322792803807
1584,0.0013138360657004317
1585,0.0012683390208431049
1586,0.001224733871573168
1587,0.001182928328304003
1588,0.0011428352534104877
1589,0.001104372339773062
1590,0.001067461811247569
1591,0.0010320301434608341
1592,0.0009980078034571799
1593,0.0009653290068293339
1594,0.0009339314910729301
1595,0.0009037563039985345
1596,0.0008747476061238928
1597,0.0008468524860489452
1598,0.0008200207878938123
1599,0.0007942049499465435
1600,0.0007693598537326895
1601,0.0007454426827778835
1602,0.0007224127903871024
1603,0.0007002315758173209
1604,0.0006788623682635516
1605,0.0006582703181227946
1606,0.0006384222950388916
1607,0.0006192867922682187
1608,0.0006008338369384761
1609,0.0005830349058056207
1610,0.0005658628461407643
1611,0.0005492918014062653
1612,0.000533297141404574
1613,0.0005178553966050634
1614,0.0005029441963764972
1615,0.0004885422108704243
1616,0.00047462909631955857
1617,0.0004611854435316625
1618,0.0004481927293739148
1619,0.0004356332710582371
1620,0.0004234901830498145
1621,0.00041174733643398534
1622,0.00040038932058756915
1623,0.00038940140701143486
1624,0.00037876951519011625
1625,0.00036848018035431343
1626,0.00035852052302938383
1627,0.0003488782202612628
1628,0.00033954147841842354
1629,0.0003304990074746076
1630,0.000321739996684203
1631,0.00031325409156697363
1632,0.0003050313721247659
1633,0.00029706233221760755
1634,0.0002893378600314326
1635,0.00028184921957350985
1636,0.00027458803313649635
1637,0.0002675462646749729
1638,0.00026071620404229313
1639,0.00025409045203878434
1640,0.0002476619062250569
1641,0.00024142374745763094
1642,0.00023536942710609135
1643,0.00022949265491386872
1644,0.00022378738746698504
1645,0.00021824781723697885
1646,0.00021286836216680868
1647,0.00020764365576982248
1648,0.00020256853771403771
1649,0.0001976380448654478
1650,0.0001928474027657744
1651,0.00018819201752121332
1652,0.00018366746808058464
1653,0.00017926949888205009
1654,0.00017499401284908463
1655,0.00017083706471742713
1656,0.000166794854675599
1657,0.00016286372230295536
1658,0.00015904014078972837
1659,0.00015532071142467202
1660,0.0001517021583365879
1661,0.00014818132347691162
1662,0.00014475516183098993
1663,0.00014142073684675772
1664,0.0001381752160697601
1665,0.00013501586697429454
1666,0.00013194005298098135
1667,0.00012894522965143268
1668,0.00012602894105149333
1669,0.0001231888162746846
1670,0.00012042256611809143
1671,0.00011772797990336482
1672,0.00011510292243571738
1673,0.00011254533109445189
1674,0.00011005321304863141
1675,0.0001076246425919869
1676,0.0001052577585914107
1677,0.00010295076204373154
1678,0.00010070191373559525
1679,9.850953200177456e-05
1680,9.637199057724278e-05
1681,9.428771653871207e-05
1682,9.22551883315434e-05
1683,9.027293387803974e-05
1684,8.833952876352492e-05
1685,8.645359449659129e-05
1686,8.461379684019192e-05
1687,8.281884421042716e-05
1688,8.106748613990194e-05
1689,7.935851180289002e-05
1690,7.76907485994831e-05
1691,7.60630607961416e-05
1692,7.447434822016674e-05
1693,7.29235450057513e-05
1694,7.1409618389296e-05
1695,6.993156755193957e-05
1696,6.848842250719549e-05
1697,6.707924303177493e-05
1698,6.57031176377648e-05
1699,6.435916258433366e-05
1700,6.304652092736999e-05
1701,6.176436160537737e-05
1702,6.051187856013491e-05
1703,5.928828989064413e-05
1704,5.809283703899894e-05
1705,5.692478400679665e-05
1706,5.578341660088709e-05
