,magnitude,latitude,longitude,time,depth,year,month,day
6281,5.318274105161397,320.8274098937093,325.4157918524556,1963.3497787612955,34,1963,5,8
6282,5.33672332068323,168.08827715227574,307.8650577981353,1963.3499989451047,22,1963,5,8
6283,6.314266897290898,108.98681571469758,359.2170616374965,1963.3741534869537,30,1963,5,17
6284,5.582290852736674,258.76179247980343,326.9076115779078,1963.3871439214422,26,1963,5,22
6285,5.363289303393005,250.19668332958156,38.29370186425518,1963.3952856015126,6,1963,5,25
6286,5.216621938032648,335.4083071377743,78.72138776158317,1963.3954517958734,6,1963,5,25
6287,5.077963961236224,152.96466540434832,251.06997344068498,1963.401156895989,29,1963,5,27
6288,5.053415292701767,12.419037211809577,184.06509268704497,1963.4122225802796,26,1963,5,31
6289,5.154694879147858,350.45881910380996,140.8936763131223,1963.4262364223146,18,1963,6,5
6290,5.512584931572059,76.87750593412632,358.2135703219218,1963.4318124423871,46,1963,6,7
6291,5.0923482414140455,168.5080354478538,93.13258877239322,1963.4355870584584,7,1963,6,8
6292,5.061211243985695,80.44475832177368,139.63005845802573,1963.4474576212406,20,1963,6,13
6293,5.035154809987351,314.954985084019,143.54216883392724,1963.4522066109596,42,1963,6,15
6294,5.813183124368189,0.4158795469459964,192.40576695266583,1963.453972765129,41,1963,6,15
6295,5.119866852370069,140.661809279404,66.42720849694567,1963.4704954034983,45,1963,6,21
6296,5.097371948413237,184.16419128535676,295.5210648807481,1963.4853743736846,2,1963,6,27
6297,5.215278509083328,322.9044771299393,263.28565973446473,1963.499197317003,8,1963,7,2
6298,5.4311956124045,63.056244399905296,105.53276916226396,1963.506210794733,25,1963,7,4
6299,5.383272235060816,183.59822311488304,200.4372460521827,1963.5218310047544,14,1963,7,10
6300,6.117235368015247,341.746610765261,154.76622828367476,1963.5304618796931,27,1963,7,13
6301,5.497534819980488,292.5601395317384,313.7158469590686,1963.5451830795946,32,1963,7,18
6302,5.358497681198257,159.17403614357326,187.18963518355517,1963.5541334048912,11,1963,7,22
6303,5.5400019840303845,159.162878939439,1.7022380200513076,1963.5652884469177,35,1963,7,26
6304,5.473303466031097,179.8858884903781,135.38375573080273,1963.5682205799085,2,1963,7,27
6305,5.633536546427058,152.7604174960038,112.56134636581132,1963.5892073190948,30,1963,8,4
6306,5.368989029086366,254.9871103465597,348.5915382607414,1963.6033638607262,44,1963,8,9
6307,5.715097540345103,134.5304415059913,346.34119458871555,1963.6052289689828,32,1963,8,9
6308,6.00024894350733,233.8981689768786,70.76719434763908,1963.6061822572979,46,1963,8,10
6309,5.5178081498167515,190.45988639938042,214.6441346589751,1963.6122081728854,2,1963,8,12
6310,5.192207892964915,32.82747558255497,180.679941889295,1963.6451097359147,7,1963,8,24
6311,5.1426543757705065,196.94320538804155,174.2332003806482,1963.6619403791217,38,1963,8,30
6312,5.440315562305488,133.0992947839293,209.15604587509196,1963.6657737457551,25,1963,9,1
6313,5.433479001976462,107.55646226783188,266.03161603005555,1963.6747233970736,42,1963,9,4
6314,5.010510387408928,351.3217468770614,112.66321691963992,1963.693923119412,45,1963,9,11
6315,5.597067295365923,65.99829310802644,284.896296359877,1963.7177711889776,45,1963,9,19
6316,5.108950344807717,273.7724634510115,2.86622752387661,1963.760591716169,11,1963,10,5
6317,5.024333948039571,187.70684749724438,72.97409725016861,1963.7952675350452,8,1963,10,18
6318,5.0722187442389375,232.70262555229894,79.63177234070561,1963.8506062273216,12,1963,11,7
6319,5.464428537258906,74.47715080041166,131.25948260716618,1963.8521975598676,10,1963,11,8
6320,5.321531415721172,220.4586198787471,7.360790170604163,1963.856901953915,20,1963,11,9
6321,5.815131883124413,143.1425225850389,13.282834985429123,1963.8771501267381,17,1963,11,17
6322,5.048785281479255,15.586283486759417,79.80700224812486,1963.8930802632829,18,1963,11,22
6323,5.76831800526619,177.238597032423,79.24116044112657,1963.8958470483813,24,1963,11,23
6324,5.457072420041317,133.8922920122703,50.40516159407052,1963.898574034096,18,1963,11,24
6325,5.105091365774089,253.67195555344088,218.67742081448887,1963.9019735803518,30,1963,11,26
6326,5.579888421703025,224.82215636827124,77.08260214973886,1963.9044938883187,1,1963,11,27
6327,5.587259457215189,15.637370822957104,232.48260167553653,1963.9147809473875,17,1963,11,30
6328,5.049635917072942,187.93690348612836,187.95537566199636,1963.9188119283938,6,1963,12,2
6329,5.134568390556091,347.814919755655,331.48744563078895,1963.9204645618677,11,1963,12,2
6330,5.44233030362452,125.7526641637399,222.358218772239,1963.922361742936,2,1963,12,3
6331,5.208011034227276,191.847267174864,277.00031127968555,1963.9383542300798,45,1963,12,9
6332,5.629385049158066,267.8110032178192,67.77790391921282,1963.940903769368,29,1963,12,10
6333,5.333521744987284,155.52427928331224,225.53510237296052,1963.9501488184324,2,1963,12,13
6334,5.844655078815617,15.15314520264222,70.6274767889284,1963.9507109466836,45,1963,12,14
6335,5.051110948268729,125.50223813894218,283.58385613744565,1963.9857024204778,45,1963,12,26
6336,5.574705118977529,193.6831751647824,77.47364144348232,1963.9876358720767,18,1963,12,27
6337,5.271354056437063,297.0794916226965,181.8298877564798,1964.007085955262,12,1964,1,3
6338,5.318208060834457,1.7536790330703456,222.61879168641977,1964.0109787864164,10,1964,1,5
6339,5.145114614574615,225.44125414270113,300.0594460458356,1964.0385892854956,46,1964,1,15
6340,5.1361201449035745,137.19543037936222,2.6712333247741338,1964.04167380679,43,1964,1,16
6341,5.091409806333895,286.66463685080146,12.893034405504537,1964.0540532011078,13,1964,1,20
6342,5.202971963838923,228.77965155201431,5.789111356984229,1964.0781244769635,19,1964,1,29
6343,5.118608406553306,51.17894441133036,295.51124246228534,1964.0910974141168,30,1964,2,3
6344,5.091369209337763,164.08120225254982,84.5012769358358,1964.10500454945,16,1964,2,8
6345,6.417890170132776,204.70005039951675,9.692119576775507,1964.1148801109616,0,1964,2,11
6346,5.257600344326432,247.00353837504883,145.94277248236273,1964.1225605529037,29,1964,2,14
6347,5.4923091546194645,1.2162945042877293,149.24917475119813,1964.1345267228596,24,1964,2,19
6348,5.203528465572141,111.61020426729684,313.3131354080214,1964.1370134261033,17,1964,2,20
6349,5.366323278256767,187.73943318880308,28.649065926224715,1964.1448010325662,35,1964,2,22
6350,5.300337508758484,192.92498642331734,165.03423591700385,1964.1530440059375,41,1964,2,25
6351,5.411939213504229,61.04951716547815,59.37749975488518,1964.1634066564513,1,1964,2,29
6352,5.55709516665007,300.85179019511236,211.21732665874205,1964.1674838623965,2,1964,3,2
6353,5.473543382983515,330.37426513971093,213.4258853488675,1964.1983128707286,30,1964,3,13
6354,5.623611744101229,309.17198658332126,303.48309583818445,1964.2477814624622,18,1964,3,31
6355,5.068696960978362,316.08436031469523,254.26734045675335,1964.264993692888,31,1964,4,6
6356,5.042886729896344,235.07195689471573,27.516872320644566,1964.2650239770983,37,1964,4,6
6357,5.179732470413616,0.3633379009766591,57.59597388617656,1964.2740355192354,36,1964,4,10
6358,5.285525941696771,309.76508634558604,300.2302073708445,1964.2749273561712,25,1964,4,10
6359,5.110363647857716,115.38673911102246,107.92672058295396,1964.2924123025239,38,1964,4,16
6360,5.644403924235661,315.3973352280744,75.59415025515062,1964.2970450134935,43,1964,4,18
6361,5.552153760755718,234.7669473139453,234.59794664237273,1964.306646792258,41,1964,4,21
6362,6.063380302074889,35.47758823093149,14.448155011359836,1964.3138343603387,14,1964,4,24
6363,5.566966928041779,114.37255202123603,49.144175127943555,1964.3423802548077,15,1964,5,4
6364,5.049219219589736,274.1688535360004,34.7668209211988,1964.3552836560318,2,1964,5,9
6365,5.474948482626028,143.6784760708419,76.75904368902879,1964.3677958633464,38,1964,5,14
6366,5.230666502735249,177.5161284511492,358.4248435859678,1964.403132875381,47,1964,5,27
6367,5.1305422577918325,266.9090314677304,51.630868551134405,1964.4086875086305,8,1964,5,29
6368,5.400063923666581,73.37938532242627,126.57712949603867,1964.433114898051,29,1964,6,7
6369,5.156262915311831,10.706596238322907,80.0865207913245,1964.4455404739447,13,1964,6,11
6370,5.3286941350918715,113.43836412832276,178.0323280683562,1964.4594957250986,5,1964,6,16
6371,5.372610980310542,279.9215653686599,107.39071829718662,1964.4671154185198,36,1964,6,19
6372,5.327040797791947,239.19282298415322,315.1077850865641,1964.4855262312972,47,1964,6,26
6373,5.004666073466179,63.53344022728586,13.344696982050642,1964.4896461955861,41,1964,6,27
6374,5.186244871024284,29.454319105824318,352.84933810499086,1964.4932640380973,42,1964,6,29
6375,5.678737753423123,140.4947511735482,342.26719046897085,1964.4973541189117,35,1964,6,30
6376,5.185017419719588,92.15746434850143,211.70097461688314,1964.5031719619956,41,1964,7,2
6377,5.309254309065951,75.88892163009855,85.57480606333202,1964.510079947282,26,1964,7,5
6378,5.184842192748423,224.5167647296091,305.34829644817825,1964.5247220230608,37,1964,7,10
6379,5.096496494223449,34.98899112246529,175.54718144869642,1964.526356458906,33,1964,7,11
6380,5.0967762007127915,151.21036487433048,334.3548994629521,1964.5278291300212,41,1964,7,11
6381,5.600083391806114,92.69636715602554,305.22160011740283,1964.5348740928196,17,1964,7,14
6382,5.4294017957352985,34.29633167250108,67.00254897239648,1964.5639209528285,0,1964,7,24
6383,6.167855543560252,293.02786150592345,192.0085620215599,1964.581095996434,4,1964,7,31
6384,5.237324931597409,327.9922870392524,120.7815765263384,1964.58495515328,46,1964,8,1
6385,5.439575950904293,78.50069401313097,308.03779956470294,1964.599723087538,40,1964,8,6
6386,5.274529070197791,128.07773111137197,15.202387350262377,1964.6227241089532,41,1964,8,15
6387,5.27896296330473,163.2114067402273,235.49131244896796,1964.6235237544226,16,1964,8,15
6388,5.8359071312067075,115.79351497648489,298.71856934708757,1964.6273627660537,16,1964,8,16
6389,5.263048229830256,135.97298797944762,233.5215685539702,1964.6312876320878,37,1964,8,18
6390,6.143674790155369,68.56267158894758,199.0235727505487,1964.6320430346632,37,1964,8,18
6391,5.42079652482597,302.95677809168706,258.7301673112323,1964.6508582077404,47,1964,8,25
6392,5.038780338537487,31.750671612196065,356.9710159929585,1964.654700687419,36,1964,8,26
6393,5.030576126919816,197.02191701732272,357.8734190847451,1964.6573296079844,1,1964,8,27
6394,6.752375593652944,53.81538654367726,15.418594074415628,1964.6579167463458,40,1964,8,28
6395,5.221385305136885,105.89902153516086,281.2356770307033,1964.6718612167729,41,1964,9,2
6396,5.384532706003741,166.88526333867884,113.86089113433567,1964.673761467268,29,1964,9,2
6397,5.2453352871991195,340.99554547044215,5.4177632990948865,1964.6870335825179,12,1964,9,7
6398,5.075150528076817,132.08098401488994,344.91866865039844,1964.696844208723,42,1964,9,11
6399,5.058265863730791,106.72999651167422,277.34726798269594,1964.699560797131,0,1964,9,12
6400,5.103857626254325,274.2128975380045,74.650043982905,1964.7103445367725,42,1964,9,16
6401,5.403774479874955,310.84819677323594,308.15256102298935,1964.7119137743673,2,1964,9,16
6402,5.3434548747607735,272.2843451360112,28.941541014705905,1964.720967158576,32,1964,9,20
6403,5.1730111805874675,65.65724588140111,319.3592261645948,1964.7432767857651,34,1964,9,28
6404,5.0196212690633555,169.06749287420973,87.41012625609895,1964.7814721660588,37,1964,10,12
6405,5.170071325155563,272.7760851952142,267.62695230696426,1964.786720485943,28,1964,10,14
6406,5.220622387457796,17.120120452334472,106.75153924425716,1964.805044475176,33,1964,10,20
6407,5.613365118753726,174.9313119318917,42.209787951638795,1964.8063784842466,16,1964,10,21
6408,5.580844204400428,122.57838789828725,262.6644338218276,1964.8139766247914,20,1964,10,24
6409,5.108690116799727,214.67773366580658,208.02891846813054,1964.8290634467576,18,1964,10,29
6410,5.112199317596701,331.64300530330456,139.37563983797293,1964.8292381231709,5,1964,10,29
6411,5.429320287520411,50.34316538015892,144.8278315877093,1964.8431757368776,0,1964,11,3
6412,5.458141733371364,173.4351939496053,119.67597703817157,1964.844120569447,36,1964,11,4
6413,5.357637166104037,246.46242057551697,235.89668048346797,1964.846524888223,7,1964,11,4
6414,5.051573037413491,216.53988771847762,2.880337623591367,1964.851324536437,41,1964,11,6
6415,5.14613160027263,233.61249494252752,50.09542632259255,1964.8576505781434,37,1964,11,9
6416,5.013991508528992,31.135591644080662,229.00988861529635,1964.8593057225173,22,1964,11,9
6417,5.622683087484092,189.48022809661268,84.82448319410364,1964.8662422521306,26,1964,11,12
6418,5.713326723144635,160.89798996492482,331.7476992020005,1964.887022983332,15,1964,11,19
6419,6.099526902277348,26.5887487519289,26.575675696741637,1964.8878948713539,22,1964,11,20
6420,5.039964956427641,109.37271217314195,255.94671922441316,1964.9051648739041,11,1964,11,26
6421,6.0278571531504,338.07285246634774,255.49448934675746,1964.9132746991877,19,1964,11,29
6422,6.088444104908871,5.3136873598671786,187.56931050103947,1964.9162460739956,43,1964,11,30
6423,7.639405153716687,354.33992314725555,315.98871762466825,1964.9205468747887,19,1964,12,1
6424,5.653429087973338,5.3506691657322225,215.48261325694287,1964.9412384236432,36,1964,12,9
6425,5.132319150743595,128.31288902079672,66.32706606834462,1964.9464541779923,26,1964,12,11
6426,5.133452085434519,241.34617042377494,115.71343088728165,1964.9547670028046,48,1964,12,14
6427,5.5061473981089275,347.4046300352222,299.5289843905404,1964.9635923656438,32,1964,12,17
6428,5.494487349512656,351.69335271954003,86.22573349128623,1964.9756168643696,44,1964,12,22
6429,5.468941786667122,356.4249222537412,214.82010674295194,1964.9782526754038,41,1964,12,23
6430,5.18917685891961,272.42189253283414,187.44733235638193,1964.994858456144,35,1964,12,29
6431,5.318575382753734,83.96135396688354,215.23757541023858,1965.0128106563382,49,1965,1,5
6432,5.1558320221964635,126.44666242327727,257.38475073108896,1965.0350831060905,41,1965,1,13
6433,5.394469476073854,61.94845936676866,176.8176401065673,1965.0421283569974,11,1965,1,16
6434,5.642831896817215,268.84642092662824,284.99662026389393,1965.047973886452,49,1965,1,18
6435,5.520995505961092,81.91145775110311,3.4953649914726803,1965.0496079775805,4,1965,1,19
6436,5.246038211765769,87.12986338449967,231.36229535708955,1965.0692976412038,24,1965,1,26
6437,5.323058137294894,196.14430650032185,113.72319234170219,1965.0949033817212,28,1965,2,4
6438,5.642863038074527,24.769779791665037,257.99460320441676,1965.1144013916412,43,1965,2,11
6439,5.115121357539317,108.42432302764267,345.20117029313644,1965.1240964549959,40,1965,2,15
6440,5.108629043943444,282.9555001638087,75.48892943914355,1965.1562203389888,8,1965,2,27
6441,5.28818165074729,140.5145940578908,156.74493058149255,1965.1602662447185,13,1965,2,28
6442,5.295966636834152,16.323568513461527,72.32936877933841,1965.1613363183565,22,1965,2,28
6443,5.0103156322966615,288.2344148380127,347.3595195725444,1965.1681313031627,33,1965,3,3
6444,5.378767968885675,47.25284622274253,74.36800997884586,1965.179077715986,36,1965,3,7
6445,5.234884112278535,51.372513635342756,213.562271965663,1965.1833353971713,4,1965,3,8
6446,5.373023241667452,108.91405809530485,214.89584262030723,1965.195124408441,19,1965,3,13
6447,6.069681096428006,242.55969036021705,208.9821496760235,1965.2121887023031,47,1965,3,19
6448,5.175951058665669,187.39935834476373,78.06701912885234,1965.2341535388919,37,1965,3,27
6449,5.049555229280687,128.61457505291165,208.50257245696767,1965.2353191056818,5,1965,3,27
6450,5.100463297685149,20.340776224828613,202.32069629958949,1965.2353199236773,9,1965,3,27
6451,5.158976742199642,125.46207314027842,117.65196389003364,1965.270194837886,6,1965,4,9
6452,5.864772214995622,34.81309097406281,305.44856319450406,1965.28253214088,21,1965,4,14
6453,5.345895004270093,281.05149983924804,301.07862627781947,1965.289004749648,37,1965,4,16
6454,7.3082173481650505,15.544849846363755,96.0543252055039,1965.3204560860145,9,1965,4,27
6455,5.145713405272493,355.2171903765355,121.80509291060373,1965.3250965370457,37,1965,4,29
6456,5.0309229024247895,67.6036413181499,209.73303781017225,1965.3375691859949,16,1965,5,4
6457,5.155639730617987,15.19076400553271,101.38762082080794,1965.338043170017,27,1965,5,4
6458,7.130470975314709,339.18725287324594,68.57487770786203,1965.341379666677,22,1965,5,5
6459,5.590234483709399,46.82683233003231,304.6716007629981,1965.3656978252948,40,1965,5,14
6460,6.070894644100121,320.50140293262547,353.91629147603845,1965.3657752611825,4,1965,5,14
6461,5.392378511671654,359.3838212544705,10.200289992657323,1965.3668768927437,25,1965,5,14
