date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1922-12-17 00:51:02.690,38.038000000000004,71.311,   31.3 ,   12.0 ,  40.3 , C ,10.0,25.0, C ,6.36,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912115,1922,12,17,0,51,2,POINT (71.31100000000001 38.038)
1923-03-24 12:40:17.030,31.295,100.75,    8.7 ,    6.1 ,  14.6 , A ,15.0,2.3, C ,7.0,0.43, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911322,1923,3,24,12,40,17,POINT (100.75 31.295)
1923-06-22 06:44:39.800,22.816999999999997,98.711,    9.7 ,    6.3 ,  15.2 , B ,25.0,25.0, C ,7.26,0.27, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911420,1923,6,22,6,44,39,POINT (98.711 22.817)
1923-07-02 02:31:55.890,23.069000000000003,123.046,   15.6 ,    9.8 , 158.0 , C ,25.0,14.5, C ,6.58,0.52, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911428,1923,7,2,2,31,55,POINT (123.046 23.069)
1923-08-10 15:58:15.860,22.881999999999998,93.46700000000001,   17.2 ,    9.9 ,   6.1 , C ,35.0,25.0, C ,5.98,0.57, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911495,1923,8,10,15,58,15,POINT (93.46700000000001 22.882)
1923-09-09 22:03:46.730,24.969,90.75200000000001,   11.3 ,    6.4 ,  19.7 , B ,15.0,25.0, C ,6.92,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911634,1923,9,9,22,3,46,POINT (90.75200000000001 24.969)
1923-09-14 12:57:33.500,46.918,95.303,   21.8 ,   15.7 ,  81.0 , C ,15.0,25.0, C ,6.45,0.28, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911640,1923,9,14,12,57,33,POINT (95.303 46.918)
1923-09-21 20:01:29.020,50.033,87.834,   16.9 ,   12.2 ,  29.4 , C ,15.0,7.5, C ,5.91,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911648,1923,9,21,20,1,29,POINT (87.834 50.033)
1923-10-20 03:18:53.890,30.392,100.17200000000001,   16.5 ,    8.1 ,  13.9 , B ,15.0,25.0, C ,6.35,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911701,1923,10,20,3,18,53,POINT (100.172 30.392)
1923-11-18 21:29:30.910,23.979,122.331,    9.4 ,    7.1 , 157.1 , B ,25.0,14.3, C ,6.58,0.45, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911741,1923,11,18,21,29,30,POINT (122.331 23.979)
1923-11-25 17:03:16.700,23.561999999999998,122.928,   14.2 ,    7.9 , 128.6 , C ,35.0,8.2, C ,6.35,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911751,1923,11,25,17,3,16,POINT (122.928 23.562)
1923-12-28 22:24:49.670,39.648,69.02199999999999,   11.1 ,    6.9 ,  40.8 , B ,20.0,25.0, C ,6.47,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911786,1923,12,28,22,24,49,POINT (69.02199999999999 39.648)
1924-07-03 04:40:12.660,36.981,84.186,   10.4 ,    5.8 ,  34.2 , B ,10.0,25.0, C ,7.32,0.56, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911007,1924,7,3,4,40,12,POINT (84.18600000000001 36.981)
1924-07-05 15:02:08.230,36.958,84.416,   23.8 ,   14.0 , 102.7 , C ,10.0,25.0, C ,5.69,0.48, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911011,1924,7,5,15,2,8,POINT (84.416 36.958)
1924-07-06 18:31:53.920,40.293,73.37100000000001,   12.6 ,    6.9 ,  47.4 , B ,25.0,27.1, C ,6.52,0.32, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911014,1924,7,6,18,31,53,POINT (73.37100000000001 40.293)
1924-07-12 15:12:40.040,40.624,73.433,   11.6 ,    5.9 ,  41.9 , B ,25.0,27.1, C ,6.66,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911027,1924,7,12,15,12,40,POINT (73.43300000000001 40.624)
1924-07-22 14:23:53.050,23.589000000000002,121.881,   11.0 ,    8.6 , 157.5 , C ,15.0,9.8, C ,6.93,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911039,1924,7,22,14,23,53,POINT (121.881 23.589)
1924-08-13 23:57:56.520,30.223000000000003,90.654,   11.2 ,   10.6 ,  84.3 , B ,15.0,3.9, C ,5.89,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911058,1924,8,13,23,57,56,POINT (90.654 30.223)
1924-09-16 02:36:02.800,39.069,70.67,   13.5 ,    6.3 ,  50.8 , B ,20.0,9.9, C ,6.23,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911122,1924,9,16,2,36,2,POINT (70.67 39.069)
1924-10-08 20:32:55.620,30.881,89.655,    9.0 ,    7.6 ,  34.3 , A ,15.0,25.0, C ,6.58,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911152,1924,10,8,20,32,55,POINT (89.655 30.881)
1925-02-07 18:18:11.560,24.201,122.399,   17.4 ,    8.2 , 127.1 , C ,35.0,14.3, C ,5.81,0.51, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910372,1925,2,7,18,18,11,POINT (122.399 24.201)
1925-03-01 12:25:35.990,22.886,120.99700000000001,   15.6 ,    8.6 , 130.8 , C ,15.0,6.6, C ,6.07,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910396,1925,3,1,12,25,35,POINT (120.997 22.886)
1925-03-16 14:42:17.010,25.653000000000002,100.395,    9.0 ,    5.9 ,  19.0 , B ,10.0,25.0, C ,6.86,0.28, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910412,1925,3,16,14,42,17,POINT (100.395 25.653)
1925-04-16 19:52:40.640,21.805,121.02600000000001,    6.7 ,    4.9 , 108.9 , A ,15.0,10.6, C ,7.13,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910450,1925,4,16,19,52,40,POINT (121.026 21.805)
1925-05-24 01:24:27.590,23.803,121.62700000000001,   10.1 ,    5.3 , 126.0 , C ,15.0,7.1, B ,6.3,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910511,1925,5,24,1,24,27,POINT (121.627 23.803)
1925-05-26 15:37:12.210,23.83,122.71600000000001,   14.7 ,    8.5 , 130.0 , C ,35.0,14.3, C ,6.31,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910516,1925,5,26,15,37,12,POINT (122.716 23.83)
1925-06-14 05:38:14.340,23.910999999999998,121.68700000000001,   10.3 ,    5.3 , 109.6 , C ,15.0,7.1, B ,5.98,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910540,1925,6,14,5,38,14,POINT (121.687 23.911)
1925-08-05 20:11:51.200,40.452,77.075,   14.7 ,   11.3 ,  42.0 , C ,15.0,25.0, C ,5.73,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910630,1925,8,5,20,11,51,POINT (77.075 40.452)
1925-08-31 09:58:13.730,33.027,90.31700000000001,   10.9 ,    9.5 ,  64.6 , B ,15.0,25.0, C ,6.12,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910665,1925,8,31,9,58,13,POINT (90.31700000000001 33.027)
1925-10-15 12:36:25.660,26.9,100.118,   11.2 ,    6.8 ,  16.6 , B ,15.0,25.0, C ,6.14,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910714,1925,10,15,12,36,25,POINT (100.118 26.9)
1925-12-07 08:34:27.970,37.366,76.852,   12.6 ,    6.4 ,  68.5 , B ,15.0,25.0, C ,6.15,0.28, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910757,1925,12,7,8,34,27,POINT (76.852 37.366)
1925-12-22 05:05:39.450,20.587,101.45700000000001,   10.2 ,    6.5 ,   4.6 , B ,15.0,25.0, C ,6.68,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910778,1925,12,22,5,5,39,POINT (101.457 20.587)
1926-01-18 11:20:39.990,43.101000000000006,75.46300000000001,   23.2 ,   15.2 ,  74.8 , C ,15.0,2.6, C ,5.79,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909713,1926,1,18,11,20,39,POINT (75.46300000000001 43.10100000000001)
1926-02-15 23:11:44.020,24.534000000000002,122.48700000000001,   15.8 ,    7.1 , 115.1 , C ,35.0,43.3, C ,5.78,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909746,1926,2,15,23,11,44,POINT (122.487 24.534)
1926-03-22 16:24:10.420,35.263000000000005,69.88600000000001,   14.8 ,    8.1 ,  33.7 , C ,35.0,19.2, C ,5.73,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909783,1926,3,22,16,24,10,POINT (69.88600000000001 35.26300000000001)
1926-04-11 06:26:25.460,39.199,70.214,   14.9 ,    8.8 ,  46.1 , C ,15.0,3.8, C ,5.66,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909809,1926,4,11,6,26,25,POINT (70.214 39.199)
1926-05-10 08:19:01.790,26.561,96.428,    9.8 ,    6.7 ,   8.4 , B ,15.0,6.5, C ,5.72,0.25, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909833,1926,5,10,8,19,1,POINT (96.428 26.561)
1926-06-04 06:51:01.420,34.77,89.616,    9.1 ,    7.9 ,  55.9 , A ,15.0,25.0, C ,6.23,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909859,1926,6,4,6,51,1,POINT (89.616 34.77)
1926-06-04 08:03:19.710,34.689,89.415,   24.9 ,   15.2 ,  28.3 , C ,15.0,11.8, C ,5.72,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909860,1926,6,4,8,3,19,POINT (89.41500000000001 34.689)
1926-06-06 06:49:18.430,34.153,88.851,   35.3 ,   19.7 ,  57.2 , C ,15.0,21.1, C ,5.44,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909865,1926,6,6,6,49,18,POINT (88.851 34.153)
1926-06-13 02:03:00.540,19.085,115.704,   23.9 ,   14.7 ,  42.9 , C ,15.0,25.0, C ,5.84,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909870,1926,6,13,2,3,0,POINT (115.704 19.085)
1926-07-15 21:47:18.050,22.519000000000002,121.061,   23.3 ,   12.0 ,  94.1 , C ,15.0,6.2, C ,5.91,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909943,1926,7,15,21,47,18,POINT (121.061 22.519)
1926-07-27 07:23:48.080,29.598000000000003,80.82600000000001,   14.2 ,    9.0 ,  88.7 , C ,15.0,13.2, C ,5.73,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909958,1926,7,27,7,23,48,POINT (80.82600000000001 29.598)
1926-08-03 03:41:37.600,21.478,121.759,    7.4 ,    6.4 , 105.7 , B ,15.0,25.0, C ,6.6,0.4, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909966,1926,8,3,3,41,37,POINT (121.759 21.478)
1926-08-06 12:06:49.030,23.958000000000002,122.936,  179.7 ,   13.9 ,  89.8 , C ,35.0,7.8, C ,6.07,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910003,1926,8,6,12,6,49,POINT (122.936 23.958)
1926-08-06 13:17:28.280,26.55,101.789,  269.2 ,   50.2 ,  54.2 , C ,15.0,25.0, C ,5.63,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910004,1926,8,6,13,17,28,POINT (101.789 26.55)
1926-08-06 20:36:39.700,35.406,78.564,   19.9 ,    9.0 ,  85.9 , C ,15.0,9.8, C ,5.62,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910012,1926,8,6,20,36,39,POINT (78.56399999999999 35.406)
1926-08-06 22:45:55.540,35.311,78.72399999999999,   11.3 ,    7.4 ,  73.3 , B ,10.0,9.8, C ,6.22,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910016,1926,8,6,22,45,55,POINT (78.72399999999999 35.311)
1926-08-07 09:36:59.410,26.573,126.027,   29.3 ,   16.6 , 114.5 , C ,15.0,35.4, C ,5.84,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910024,1926,8,7,9,36,59,POINT (126.027 26.573)
1926-08-10 00:25:17.620,24.028000000000002,122.662,   70.0 ,   21.0 ,  89.9 , C ,35.0,14.3, C ,5.94,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910046,1926,8,10,0,25,17,POINT (122.662 24.028)
1926-08-11 05:47:39.870,29.559,101.29299999999999,   22.7 ,   10.4 ,  31.8 , C ,15.0,25.0, C ,5.74,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910051,1926,8,11,5,47,39,POINT (101.293 29.559)
1926-08-18 23:58:55.340,24.765,94.28200000000001,   14.0 ,    8.7 , 178.6 , C ,35.0,8.1, C ,5.59,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910066,1926,8,18,23,58,55,POINT (94.28200000000001 24.765)
1926-08-26 10:30:01.450,39.74,73.608,   24.5 ,   14.6 , 176.2 , C ,15.0,17.4, C ,5.69,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910075,1926,8,26,10,30,1,POINT (73.608 39.74)
1926-09-12 15:43:48.460,23.051,121.35700000000001,    6.9 ,    5.1 , 141.5 , C ,15.0,7.3, B ,6.53,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910104,1926,9,12,15,43,48,POINT (121.357 23.051)
1926-10-23 14:30:26.850,24.366,92.822,   21.0 ,    9.6 , 141.7 , C ,15.0,25.0, C ,5.67,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910185,1926,10,23,14,30,26,POINT (92.822 24.366)
1926-11-01 23:30:12.910,24.737,122.441,   53.6 ,   27.6 , 150.7 , C ,35.0,43.3, C ,5.88,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910213,1926,11,1,23,30,12,POINT (122.441 24.737)
1926-11-21 11:14:48.090,24.94,96.62,   36.8 ,    8.9 , 176.3 , C ,35.0,18.2, C ,5.77,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910243,1926,11,21,11,14,48,POINT (96.62 24.94)
1926-12-05 19:40:32.290,24.467,99.387,  100.6 ,   12.8 ,  18.7 , C ,10.0,25.0, C ,5.73,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,910270,1926,12,5,19,40,32,POINT (99.387 24.467)
1927-01-03 22:09:58.800,22.654,121.12200000000001,   23.4 ,    7.3 , 145.3 , C ,15.0,6.2, C ,5.84,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909044,1927,1,3,22,9,58,POINT (121.122 22.654)
1927-01-20 08:47:10.730,40.238,72.71300000000001,   14.0 ,   12.2 ,  28.2 , C ,15.0,25.0, C ,5.58,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909063,1927,1,20,8,47,10,POINT (72.71300000000001 40.238)
1927-02-03 03:53:14.610,33.357,121.395,    6.8 ,    5.9 ,  51.0 , A ,20.0,25.0, C ,6.65,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909081,1927,2,3,3,53,14,POINT (121.395 33.357)
1927-02-03 04:52:12.670,33.245,121.55799999999999,    7.8 ,    6.9 , 168.2 , B ,15.0,25.0, C ,6.44,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909082,1927,2,3,4,52,12,POINT (121.558 33.245)
1927-02-13 03:33:32.510,24.843000000000004,93.834,   15.5 ,    8.6 ,   1.8 , B ,35.0,15.6, C ,5.54,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909089,1927,2,13,3,33,32,POINT (93.834 24.843)
1927-03-14 17:37:42.180,25.589000000000002,102.781,   10.7 ,    6.7 ,  30.8 , B ,15.0,25.0, C ,5.99,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909140,1927,3,14,17,37,42,POINT (102.781 25.589)
1927-03-15 16:56:31.560,24.219,94.676,   12.9 ,    7.8 ,  13.4 , B ,35.0,18.6, C ,5.9,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909145,1927,3,15,16,56,31,POINT (94.676 24.219)
1927-03-15 21:48:40.640,38.396,97.45700000000001,    9.0 ,    7.2 ,  52.2 , A ,15.0,25.0, C ,6.16,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909147,1927,3,15,21,48,40,POINT (97.45700000000001 38.396)
1927-03-24 07:42:47.950,40.48,77.87,   30.2 ,   17.9 , 167.1 , C ,15.0,7.6, C ,5.45,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909164,1927,3,24,7,42,47,POINT (77.87 40.48)
1927-04-30 13:56:53.130,38.671,77.46300000000001,   15.8 ,    7.6 ,  61.2 , C ,15.0,25.0, C ,6.24,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909228,1927,4,30,13,56,53,POINT (77.46300000000001 38.671)
1927-05-02 22:05:07.710,39.062,80.986,   24.2 ,   10.2 ,  78.4 , C ,15.0,25.0, C ,5.48,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909233,1927,5,2,22,5,7,POINT (80.986 39.062)
1927-05-10 19:59:26.610,51.896,88.486,   31.2 ,    8.9 , 167.0 , C ,15.0,25.0, C ,5.49,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909242,1927,5,10,19,59,26,POINT (88.486 51.896)
1927-05-22 21:43:17.180,36.687,102.68799999999999,   22.1 ,   12.9 ,  78.3 , C ,15.0,25.0, C ,5.69,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909272,1927,5,22,21,43,17,POINT (102.688 36.687)
1927-05-22 22:32:49.690,37.628,102.514,    7.1 ,    5.0 ,  41.3 , A ,15.0,25.0, C ,7.7,0.3, B , d ,  4.30 , 20 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,909273,1927,5,22,22,32,49,POINT (102.514 37.628)
1927-05-23 02:45:53.990,37.51,103.344,   19.0 ,    9.7 ,  40.0 , C ,15.0,25.0, C ,6.01,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909274,1927,5,23,2,45,53,POINT (103.344 37.51)
1927-05-23 13:51:20.060,37.645,101.851,   13.6 ,    8.2 ,  39.2 , B ,15.0,25.0, C ,5.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16960039,1927,5,23,13,51,20,POINT (101.851 37.645)
1927-05-23 23:45:06.000,37.59,101.75299999999999,   12.2 ,    7.5 ,  49.8 , C ,15.0,25.0, C ,5.84,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909282,1927,5,23,23,45,6,POINT (101.753 37.59)
1927-05-24 16:01:34.150,37.674,102.546,   20.4 ,    9.7 ,  60.1 , C ,15.0,25.0, C ,5.62,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909287,1927,5,24,16,1,34,POINT (102.546 37.674)
1927-06-06 03:23:34.970,25.272,122.584,   34.2 ,    8.7 ,  94.1 , C ,15.0,47.0, C ,5.53,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909319,1927,6,6,3,23,34,POINT (122.584 25.272)
1927-06-09 11:36:46.230,22.068,120.46799999999999,   12.0 ,    7.8 ,  68.2 , C ,15.0,9.7, C ,5.48,0.61, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909328,1927,6,9,11,36,46,POINT (120.468 22.068)
1927-06-23 23:42:27.980,38.225,101.90700000000001,   14.5 ,    8.5 ,  54.1 , B ,15.0,25.0, C ,5.95,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909348,1927,6,23,23,42,27,POINT (101.907 38.225)
1927-07-02 20:39:04.070,31.133000000000003,102.016,   44.5 ,   18.3 ,  21.4 , C ,15.0,25.0, C ,5.61,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909360,1927,7,2,20,39,4,POINT (102.016 31.133)
1927-08-12 10:22:51.890,41.003,71.531,   10.6 ,    6.3 ,  45.2 , B ,15.0,11.2, C ,6.16,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,909445,1927,8,12,10,22,51,POINT (71.53100000000001 41.003)
