i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000004080,47.490960,40.848160,0.775508,0.685622,0.585313,0.481250,0.380715,0.290040,0.213336,0.152046,0.105379,0.071215,0.046975,0.030215,0.018898,0.011445,0.006679,0.003737,0.001994,0.001010,0.000483,0.000218,0.000092,0.000036,0.000013,0.000005,0.000001
4177,47.252360,41.169860,0.784497,0.699078,0.603494,0.503533,0.405545,0.315256,0.236754,0.172018,0.121080,0.082614,0.054612,0.034921,0.021548,0.012792,0.007284,0.003964,0.002057,0.001014,0.000475,0.000210,0.000088,0.000035,0.000013,0.000004,0.000001
4178,47.124300,41.240760,0.781390,0.694437,0.597441,0.496497,0.398148,0.308130,0.230398,0.166731,0.116966,0.079625,0.052602,0.033686,0.020872,0.012480,0.007180,0.003962,0.002090,0.001050,0.000501,0.000227,0.000097,0.000039,0.000014,0.000005,0.000002
4179,47.193690,41.265150,0.777723,0.689573,0.591437,0.489637,0.390911,0.301086,0.224040,0.161352,0.112621,0.076191,0.049887,0.031519,0.019142,0.011130,0.006173,0.003257,0.001632,0.000777,0.000352,0.000151,0.000062,0.000024,0.000009,0.000003,0.000001
4180,47.119030,41.180980,0.785423,0.699982,0.604415,0.504520,0.406606,0.316339,0.237785,0.172959,0.121957,0.083496,0.055569,0.035981,0.022680,0.013919,0.008312,0.004818,0.002700,0.001454,0.000747,0.000364,0.000167,0.000071,0.000028,0.000010,0.000003
4181,47.098090,40.942020,0.782638,0.695331,0.597756,0.496141,0.397215,0.306871,0.229120,0.165694,0.116315,0.079372,0.052649,0.033885,0.021087,0.012626,0.007235,0.003944,0.002036,0.000991,0.000454,0.000195,0.000079,0.000030,0.000010,0.000003,0.000001
4182,47.167100,40.966300,0.785007,0.698714,0.601993,0.500874,0.402011,0.311362,0.233087,0.169055,0.119077,0.081591,0.054413,0.035298,0.022243,0.013591,0.008036,0.004586,0.002517,0.001322,0.000660,0.000311,0.000137,0.000057,0.000022,0.000008,0.000002
4183,47.092880,40.882320,0.779099,0.690208,0.591153,0.488464,0.389093,0.299001,0.222097,0.159885,0.111828,0.076112,0.050418,0.032463,0.020266,0.012225,0.007095,0.003943,0.002086,0.001046,0.000495,0.000220,0.000092,0.000036,0.000013,0.000004,0.000001
4184,47.161810,40.906580,0.781482,0.693580,0.595316,0.493042,0.393656,0.303198,0.225725,0.162881,0.114218,0.077958,0.051786,0.033415,0.020868,0.012551,0.007227,0.003959,0.002051,0.000999,0.000457,0.000195,0.000078,0.000029,0.000010,0.000003,0.000001
4185,47.034320,40.977400,0.784127,0.697174,0.599924,0.498561,0.399774,0.309430,0.231536,0.167831,0.118056,0.080642,0.053440,0.034267,0.021179,0.012558,0.007110,0.003826,0.001950,0.000938,0.000425,0.000181,0.000073,0.000027,0.000010,0.000003,0.000001
4186,47.103310,41.001730,0.786523,0.700714,0.604487,0.503790,0.405168,0.314496,0.235919,0.171377,0.120795,0.082724,0.055059,0.035597,0.022335,0.013587,0.008007,0.004563,0.002507,0.001320,0.000662,0.000314,0.000139,0.000058,0.000022,0.000008,0.000003
4187,47.029180,40.917710,0.780218,0.691747,0.593153,0.490897,0.391830,0.301818,0.224729,0.162108,0.113519,0.077255,0.051076,0.032739,0.020276,0.012076,0.006880,0.003730,0.001914,0.000926,0.000422,0.000181,0.000072,0.000027,0.000010,0.000003,0.000001
4188,47.241570,41.050300,0.786839,0.702009,0.606891,0.507170,0.409157,0.318616,0.239746,0.174655,0.123473,0.084903,0.056908,0.037255,0.023863,0.014975,0.009206,0.005530,0.003227,0.001813,0.000972,0.000492,0.000233,0.000103,0.000042,0.000016,0.000005
4189,47.310850,41.074550,0.786521,0.701730,0.606583,0.506758,0.408606,0.317958,0.239053,0.173982,0.122820,0.084227,0.056163,0.036430,0.022996,0.014129,0.008447,0.004904,0.002754,0.001486,0.000766,0.000374,0.000172,0.000074,0.000029,0.000011,0.000004
4190,47.236200,40.990550,0.786435,0.700835,0.604722,0.503992,0.405225,0.314408,0.235790,0.171342,0.120953,0.083111,0.055661,0.036364,0.023196,0.014462,0.008816,0.005246,0.003032,0.001687,0.000894,0.000446,0.000208,0.000090,0.000036,0.000013,0.000004
4191,47.305400,41.014780,0.786456,0.701156,0.605374,0.504929,0.406333,0.315532,0.236785,0.172121,0.121505,0.083489,0.055943,0.036619,0.023459,0.014736,0.009082,0.005480,0.003218,0.001822,0.000984,0.000501,0.000239,0.000106,0.000043,0.000016,0.000006
4192,47.177700,41.085780,0.787907,0.703358,0.608494,0.508965,0.411033,0.320433,0.241365,0.175971,0.124426,0.085488,0.057169,0.037276,0.023749,0.014816,0.009061,0.005423,0.003159,0.001775,0.000952,0.000482,0.000229,0.000101,0.000041,0.000015,0.000005
4193,47.246960,41.110070,0.787044,0.702467,0.607604,0.508083,0.410161,0.319578,0.240539,0.175179,0.123664,0.084744,0.056428,0.036525,0.022983,0.014052,0.008336,0.004784,0.002646,0.001402,0.000708,0.000339,0.000153,0.000064,0.000025,0.000009,0.000003
4194,47.172390,41.026030,0.787806,0.702807,0.607344,0.507191,0.408780,0.317978,0.239025,0.174002,0.122968,0.084558,0.056685,0.037103,0.023746,0.014877,0.009126,0.005470,0.003186,0.001787,0.000955,0.000481,0.000227,0.000099,0.000040,0.000015,0.000005
4195,46.847690,41.142990,0.783279,0.695584,0.597838,0.496397,0.397926,0.308096,0.230682,0.167288,0.117655,0.080290,0.053130,0.034034,0.021056,0.012551,0.007191,0.003951,0.002076,0.001040,0.000494,0.000222,0.000094,0.000037,0.000014,0.000005,0.000001
4196,46.916690,41.167470,0.784463,0.697785,0.601046,0.500356,0.402205,0.312229,0.234319,0.170281,0.120044,0.082229,0.054793,0.035545,0.022461,0.013830,0.008294,0.004833,0.002722,0.001471,0.000756,0.000366,0.000165,0.000069,0.000027,0.000010,0.000003
4197,46.842740,41.083280,0.782300,0.694158,0.595992,0.494244,0.395637,0.305847,0.228601,0.165431,0.116012,0.078818,0.051787,0.032801,0.019946,0.011593,0.006415,0.003368,0.001675,0.000789,0.000352,0.000149,0.000060,0.000023,0.000008,0.000003,0.000001
4198,46.911660,41.107740,0.784521,0.697726,0.600860,0.500075,0.401882,0.311916,0.234033,0.169992,0.119690,0.081747,0.054148,0.034748,0.021569,0.012929,0.007470,0.004152,0.002213,0.001127,0.000545,0.000249,0.000107,0.000043,0.000016,0.000006,0.000002
4199,46.783670,41.178180,0.781735,0.693014,0.594238,0.491995,0.393116,0.303305,0.226260,0.163460,0.114519,0.077847,0.051315,0.032744,0.020177,0.011976,0.006832,0.003737,0.001957,0.000978,0.000465,0.000210,0.000089,0.000036,0.000013,0.000005,0.000001
4200,46.852650,41.202710,0.782501,0.694727,0.596944,0.495504,0.397052,0.307247,0.229881,0.166587,0.117127,0.080007,0.053134,0.034317,0.021556,0.013168,0.007817,0.004498,0.002497,0.001328,0.000671,0.000320,0.000143,0.000059,0.000023,0.000008,0.000003
4201,46.778780,41.118480,0.780098,0.690972,0.591953,0.489692,0.391019,0.301581,0.224980,0.162588,0.113945,0.077430,0.050934,0.032327,0.019710,0.011489,0.006375,0.003355,0.001671,0.000787,0.000351,0.000148,0.000059,0.000022,0.000008,0.000003,0.000001
4202,46.990920,41.251690,0.782126,0.694676,0.597137,0.495771,0.397213,0.307192,0.229606,0.166180,0.116721,0.079722,0.053036,0.034405,0.021777,0.013451,0.008100,0.004743,0.002688,0.001465,0.000762,0.000375,0.000173,0.000075,0.000030,0.000011,0.000004
4203,47.060200,41.276140,0.779909,0.691869,0.593712,0.491802,0.392908,0.302867,0.225582,0.162671,0.113785,0.077291,0.050993,0.032646,0.020247,0.012138,0.007016,0.003898,0.002075,0.001055,0.000510,0.000234,0.000101,0.000041,0.000015,0.000005,0.000002
4204,46.985800,41.191930,0.785111,0.698947,0.602669,0.502256,0.404120,0.313923,0.235661,0.171252,0.120705,0.082683,0.055147,0.035886,0.022835,0.014238,0.008706,0.005210,0.003034,0.001703,0.000912,0.000461,0.000218,0.000095,0.000039,0.000014,0.000005
4205,47.055000,41.216360,0.784184,0.697928,0.601541,0.501015,0.402798,0.312591,0.234401,0.170127,0.119742,0.081874,0.054460,0.035279,0.022276,0.013715,0.008228,0.004799,0.002709,0.001470,0.000761,0.000373,0.000172,0.000074,0.000030,0.000011,0.000004
4206,46.926790,41.286980,0.780531,0.691952,0.593212,0.490844,0.391726,0.301701,0.224606,0.161982,0.113427,0.077283,0.051322,0.033264,0.021062,0.013032,0.007873,0.004629,0.002636,0.001443,0.000753,0.000372,0.000172,0.000075,0.000030,0.000011,0.000004
4207,46.996050,41.311470,0.778039,0.688755,0.589306,0.486357,0.386931,0.296963,0.220268,0.158263,0.110380,0.074825,0.049313,0.031575,0.019613,0.011795,0.006850,0.003830,0.002055,0.001053,0.000514,0.000238,0.000104,0.000042,0.000016,0.000006,0.000002
4208,46.921740,41.227210,0.783098,0.695764,0.598355,0.497117,0.398649,0.308641,0.230974,0.167381,0.117705,0.080485,0.053616,0.034861,0.022164,0.013800,0.008415,0.005014,0.002903,0.001619,0.000860,0.000431,0.000202,0.000088,0.000035,0.000013,0.000004
4209,46.901630,40.988350,0.780810,0.692206,0.593602,0.491493,0.392668,0.302864,0.225830,0.163064,0.114160,0.077494,0.050929,0.032308,0.019705,0.011503,0.006399,0.003379,0.001689,0.000798,0.000356,0.000150,0.000059,0.000022,0.000008,0.000003,0.000001
4210,46.970500,41.012740,0.784267,0.697245,0.599989,0.498701,0.400044,0.309824,0.231993,0.168273,0.118425,0.080910,0.053607,0.034345,0.021189,0.012526,0.007060,0.003778,0.001912,0.000914,0.000412,0.000175,0.000070,0.000026,0.000009,0.000003,0.000001
4211,46.965430,40.953060,0.781589,0.693295,0.594821,0.492628,0.393561,0.303467,0.226201,0.163316,0.114409,0.077821,0.051353,0.032793,0.020184,0.011914,0.006706,0.003581,0.001806,0.000857,0.000383,0.000160,0.000063,0.000023,0.000008,0.000003,0.000001
4212,46.837790,41.023600,0.780386,0.691372,0.592375,0.489994,0.391062,0.301284,0.224340,0.161678,0.112886,0.076364,0.049984,0.031574,0.019175,0.011147,0.006176,0.003249,0.001618,0.000762,0.000340,0.000143,0.000057,0.000022,0.000008,0.000003,0.000001
4213,46.906640,41.048040,0.783157,0.695613,0.598033,0.496717,0.398286,0.308397,0.230846,0.167282,0.117486,0.079988,0.052729,0.033563,0.020547,0.012043,0.006727,0.003567,0.001790,0.000849,0.000380,0.000161,0.000064,0.000024,0.000009,0.000003,0.000001
4214,47.524960,41.206990,0.770368,0.680227,0.580195,0.476924,0.377500,0.287953,0.212114,0.151273,0.104653,0.070280,0.045774,0.028852,0.017550,0.010272,0.005771,0.003106,0.001599,0.000786,0.000368,0.000163,0.000069,0.000027,0.000010,0.000003,0.000001
4215,47.460950,41.242650,0.769346,0.678869,0.578643,0.475365,0.376084,0.286746,0.211101,0.150409,0.103909,0.069652,0.045269,0.028475,0.017289,0.010105,0.005673,0.003053,0.001573,0.000774,0.000363,0.000161,0.000068,0.000027,0.000010,0.000003,0.000001
4216,47.583170,41.111430,0.776485,0.688174,0.589663,0.487331,0.388127,0.298108,0.221262,0.159089,0.111009,0.075197,0.049373,0.031322,0.019119,0.011178,0.006233,0.003305,0.001663,0.000795,0.000361,0.000156,0.000064,0.000025,0.000009,0.000003,0.000001
4217,47.652850,41.135530,0.770729,0.680416,0.580065,0.476450,0.376799,0.287217,0.211521,0.150933,0.104594,0.070458,0.046102,0.029231,0.017897,0.010541,0.005950,0.003209,0.001650,0.000807,0.000375,0.000165,0.000069,0.000027,0.000010,0.000003,0.000001
4218,47.577410,41.051600,0.780007,0.692795,0.595217,0.493453,0.394332,0.303923,0.226343,0.163291,0.114368,0.077852,0.051486,0.033018,0.020469,0.012221,0.006998,0.003829,0.001995,0.000988,0.000463,0.000206,0.000086,0.000034,0.000012,0.000004,0.000001
4219,47.647020,41.075680,0.776449,0.687962,0.589147,0.486464,0.386983,0.296856,0.220089,0.158135,0.110338,0.074803,0.049206,0.031312,0.019196,0.011286,0.006335,0.003383,0.001715,0.000824,0.000376,0.000163,0.000067,0.000026,0.000010,0.000003,0.000001
4220,47.519270,41.147140,0.776636,0.688559,0.590361,0.488354,0.389386,0.299436,0.222480,0.160071,0.111708,0.075633,0.049602,0.031408,0.019119,0.011136,0.006181,0.003259,0.001630,0.000774,0.000350,0.000150,0.000062,0.000024,0.000009,0.000003,0.000001
4221,47.588930,41.171290,0.770315,0.680059,0.579887,0.476515,0.377074,0.287585,0.211843,0.151104,0.104568,0.070253,0.045776,0.028862,0.017556,0.010271,0.005764,0.003097,0.001590,0.000780,0.000364,0.000161,0.000068,0.000027,0.000010,0.000003,0.000001
4222,47.513580,41.087310,0.780604,0.693840,0.596804,0.495554,0.396781,0.306467,0.228728,0.165316,0.115909,0.078869,0.052020,0.033172,0.020379,0.012016,0.006774,0.003640,0.001860,0.000903,0.000416,0.000182,0.000075,0.000029,0.000011,0.000004,0.000001
4223,47.722630,41.159600,0.764944,0.672588,0.570286,0.465209,0.364907,0.275602,0.200998,0.142051,0.097601,0.065344,0.042664,0.027151,0.016815,0.010113,0.005891,0.003315,0.001795,0.000931,0.000460,0.000214,0.000094,0.000038,0.000014,0.000005,0.000002
4224,47.792510,41.183650,0.758763,0.664425,0.560272,0.453826,0.352935,0.263941,0.190439,0.133122,0.090530,0.060108,0.039074,0.024920,0.015613,0.009611,0.005801,0.003416,0.001946,0.001061,0.000547,0.000265,0.000119,0.000050,0.000019,0.000007,0.000002
4225,47.658690,41.195400,0.764418,0.671994,0.569717,0.464715,0.364475,0.275175,0.200505,0.141444,0.096872,0.064533,0.041850,0.026421,0.016233,0.009700,0.005631,0.003170,0.001724,0.000900,0.000448,0.000211,0.000093,0.000038,0.000014,0.000005,0.000002
4226,47.327280,41.253980,0.774256,0.685264,0.586446,0.484236,0.385445,0.295895,0.219389,0.157381,0.109356,0.073588,0.047872,0.030014,0.018066,0.010400,0.005707,0.002978,0.001477,0.000697,0.000313,0.000134,0.000055,0.000021,0.000008,0.000003,0.000001
4227,47.263180,41.289500,0.772779,0.682971,0.583312,0.480405,0.381212,0.291633,0.215442,0.153988,0.106629,0.071531,0.046415,0.029049,0.017471,0.010057,0.005522,0.002884,0.001431,0.000674,0.000302,0.000129,0.000052,0.000020,0.000007,0.000002,0.000001
4228,47.385770,41.158580,0.781022,0.694594,0.598050,0.497372,0.399102,0.309056,0.231258,0.167490,0.117555,0.079956,0.052621,0.033409,0.020383,0.011900,0.006621,0.003501,0.001757,0.000837,0.000379,0.000163,0.000067,0.000026,0.000009,0.000003,0.000001
4229,47.455320,41.182800,0.776143,0.688066,0.589973,0.488157,0.389418,0.299670,0.222833,0.160435,0.111983,0.075755,0.049567,0.031259,0.018922,0.010948,0.006034,0.003160,0.001572,0.000743,0.000335,0.000144,0.000059,0.000023,0.000008,0.000003,0.000001
4230,47.380230,41.098770,0.784713,0.699341,0.603661,0.503456,0.405160,0.314631,0.236055,0.171411,0.120663,0.082404,0.054581,0.035022,0.021730,0.013010,0.007497,0.004146,0.002193,0.001106,0.000530,0.000240,0.000103,0.000041,0.000015,0.000005,0.000002
4231,47.449700,41.122970,0.781180,0.694778,0.598152,0.497284,0.398774,0.308533,0.230655,0.166933,0.117128,0.079692,0.052507,0.033411,0.020457,0.012006,0.006728,0.003589,0.001820,0.000876,0.000401,0.000174,0.000072,0.000028,0.000010,0.000004,0.000001
4232,47.321790,41.194150,0.780889,0.694186,0.597424,0.496638,0.398368,0.308387,0.230667,0.166955,0.117041,0.079437,0.052095,0.032904,0.019938,0.011548,0.006373,0.003345,0.001669,0.000793,0.000359,0.000155,0.000064,0.000025,0.000009,0.000003,0.000001
4233,47.391320,41.218420,0.775543,0.687203,0.588946,0.487093,0.388414,0.298749,0.221958,0.159563,0.111113,0.074932,0.048851,0.030693,0.018515,0.010680,0.005871,0.003068,0.001523,0.000719,0.000323,0.000139,0.000057,0.000022,0.000008,0.000003,0.000001
4234,47.316320,41.134340,0.784297,0.699069,0.603707,0.503924,0.406024,0.315737,0.237193,0.172413,0.121445,0.082952,0.054917,0.035182,0.021756,0.012950,0.007397,0.004043,0.002108,0.001046,0.000493,0.000220,0.000093,0.000037,0.000014,0.000005,0.000001
4235,48.517040,41.602970,0.671226,0.567584,0.460908,0.359048,0.268492,0.193169,0.134149,0.090227,0.058922,0.037396,0.023052,0.013773,0.007956,0.004435,0.002383,0.001234,0.000617,0.000297,0.000138,0.000062,0.000026,0.000010,0.000004,0.000001,0.000000
4236,48.588230,41.626770,0.664456,0.560617,0.454179,0.352922,0.263213,0.188842,0.130768,0.087709,0.057143,0.036219,0.022334,0.013380,0.007770,0.004363,0.002364,0.001235,0.000621,0.000300,0.000140,0.000062,0.000026,0.000010,0.000004,0.000001,0.000000
4237,48.510210,41.542830,0.678473,0.574795,0.467537,0.364734,0.273108,0.196758,0.136846,0.092194,0.060319,0.038372,0.023725,0.014230,0.008257,0.004622,0.002490,0.001290,0.000643,0.000308,0.000142,0.000063,0.000026,0.000010,0.000004,0.000001,0.000000
4238,48.581310,41.566610,0.671774,0.568033,0.461149,0.359066,0.268354,0.192965,0.133946,0.090056,0.058797,0.037330,0.023046,0.013817,0.008026,0.004506,0.002439,0.001272,0.000638,0.000308,0.000142,0.000063,0.000027,0.000011,0.000004,0.000001,0.000000
4239,48.452720,41.639280,0.671821,0.568504,0.462074,0.360322,0.269734,0.194269,0.135053,0.090927,0.059447,0.037796,0.023372,0.014042,0.008180,0.004609,0.002506,0.001313,0.000662,0.000321,0.000149,0.000066,0.000028,0.000011,0.000004,0.000001,0.000000
4240,48.523890,41.663130,0.665148,0.561586,0.455328,0.354109,0.264305,0.189755,0.131476,0.088231,0.057518,0.036486,0.022525,0.013516,0.007865,0.004427,0.002406,0.001261,0.000636,0.000309,0.000144,0.000064,0.000027,0.000011,0.000004,0.000001,0.000000
4241,48.445960,41.579150,0.678825,0.575450,0.468430,0.365739,0.274081,0.197591,0.137485,0.092639,0.060603,0.038537,0.023816,0.014282,0.008292,0.004649,0.002512,0.001306,0.000654,0.000314,0.000145,0.000064,0.000027,0.000011,0.000004,0.000001,0.000000
4242,48.666520,41.710730,0.649820,0.545825,0.440139,0.340350,0.252559,0.180285,0.124243,0.082972,0.053856,0.034026,0.020921,0.012499,0.007239,0.004056,0.002194,0.001146,0.000577,0.000280,0.000131,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4243,48.659510,41.650540,0.656694,0.552663,0.446563,0.346097,0.257471,0.184284,0.127331,0.085233,0.055434,0.035092,0.021628,0.012965,0.007543,0.004249,0.002312,0.001213,0.000613,0.000298,0.000139,0.000062,0.000026,0.000010,0.000004,0.000001,0.000000
4244,48.730880,41.674270,0.648782,0.544697,0.439076,0.339492,0.251977,0.179957,0.124097,0.082934,0.053873,0.034071,0.020979,0.012559,0.007294,0.004099,0.002225,0.001165,0.000588,0.000285,0.000133,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
4245,48.602100,41.747130,0.650779,0.546955,0.441325,0.341449,0.253455,0.180926,0.124650,0.083210,0.053997,0.034131,0.021024,0.012609,0.007347,0.004148,0.002264,0.001191,0.000603,0.000294,0.000137,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
4246,48.673550,41.770940,0.642055,0.538057,0.432858,0.333923,0.247191,0.176021,0.121011,0.080632,0.052238,0.032965,0.020267,0.012125,0.007042,0.003962,0.002154,0.001130,0.000571,0.000278,0.000130,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4247,48.595160,41.686940,0.657991,0.554158,0.448093,0.347474,0.258560,0.185047,0.127817,0.085522,0.055595,0.035166,0.021642,0.012938,0.007496,0.004199,0.002271,0.001184,0.000596,0.000289,0.000134,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
4248,48.567520,41.446350,0.683201,0.579352,0.471722,0.368462,0.276377,0.199599,0.139285,0.094243,0.061985,0.039672,0.024691,0.014907,0.008698,0.004883,0.002627,0.001350,0.000662,0.000310,0.000138,0.000059,0.000024,0.000009,0.000003,0.000001,0.000000
4249,48.638560,41.470070,0.676908,0.573109,0.465943,0.363454,0.272287,0.196427,0.136931,0.092559,0.060818,0.038881,0.024166,0.014568,0.008489,0.004764,0.002568,0.001327,0.000657,0.000312,0.000142,0.000062,0.000026,0.000010,0.000004,0.000001,0.000000
4250,48.560650,41.386250,0.689668,0.586091,0.478187,0.374195,0.281113,0.203290,0.142042,0.096250,0.063428,0.040706,0.025431,0.015435,0.009071,0.005140,0.002797,0.001455,0.000722,0.000340,0.000153,0.000065,0.000026,0.000010,0.000004,0.000001,0.000000
4251,48.631610,41.409940,0.682799,0.579099,0.471642,0.368554,0.276622,0.199971,0.139752,0.094760,0.062497,0.040123,0.025041,0.015147,0.008843,0.004962,0.002666,0.001368,0.000670,0.000313,0.000139,0.000059,0.000024,0.000009,0.000003,0.000001,0.000000
4252,48.503390,41.482710,0.684424,0.580679,0.472955,0.369418,0.276954,0.199798,0.139191,0.093974,0.061645,0.039329,0.024380,0.014645,0.008493,0.004736,0.002532,0.001295,0.000634,0.000297,0.000134,0.000058,0.000024,0.000009,0.000003,0.000001,0.000000
4253,48.574410,41.506470,0.677967,0.574169,0.466878,0.364151,0.272690,0.196545,0.136822,0.092303,0.060489,0.038536,0.023843,0.014293,0.008274,0.004612,0.002469,0.001269,0.000627,0.000297,0.000136,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
4254,48.496580,41.422610,0.690384,0.586733,0.478643,0.374374,0.280986,0.202905,0.141504,0.095671,0.062892,0.040246,0.025048,0.015120,0.008815,0.004941,0.002652,0.001358,0.000663,0.000308,0.000136,0.000057,0.000023,0.000009,0.000003,0.000001,0.000000
4255,48.716740,41.553910,0.662143,0.558004,0.451604,0.350729,0.261621,0.187886,0.130331,0.087615,0.057230,0.036375,0.022496,0.013518,0.007875,0.004436,0.002409,0.001260,0.000634,0.000306,0.000142,0.000063,0.000027,0.000011,0.000004,0.000001,0.000000
4256,48.788050,41.577580,0.654938,0.550846,0.444890,0.344761,0.256577,0.183815,0.127184,0.085280,0.055565,0.035229,0.021733,0.013025,0.007565,0.004248,0.002301,0.001201,0.000604,0.000292,0.000136,0.000060,0.000026,0.000010,0.000004,0.000001,0.000000
4257,48.709690,41.493750,0.669651,0.565754,0.459016,0.357365,0.267252,0.192466,0.133929,0.090345,0.059218,0.037746,0.023375,0.014032,0.008141,0.004553,0.002449,0.001267,0.000630,0.000301,0.000139,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
4258,48.780920,41.517400,0.661585,0.557560,0.451279,0.350524,0.261535,0.187908,0.130438,0.087773,0.057394,0.036502,0.022562,0.013523,0.007837,0.004381,0.002359,0.001223,0.000610,0.000293,0.000136,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
4259,48.652510,41.590360,0.663363,0.559414,0.453010,0.351920,0.262456,0.188341,0.130487,0.087589,0.057117,0.036228,0.022340,0.013368,0.007743,0.004331,0.002336,0.001214,0.000608,0.000294,0.000136,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
4260,48.723800,41.614080,0.655466,0.551331,0.445308,0.345070,0.256743,0.183843,0.127117,0.085171,0.055450,0.035123,0.021637,0.012940,0.007495,0.004195,0.002265,0.001179,0.000592,0.000286,0.000133,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
