i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
98,43.898400,39.750850,0.543885,0.463993,0.385880,0.312658,0.246806,0.189884,0.142476,0.104315,0.074539,0.051951,0.035259,0.023232,0.014795,0.009056,0.005295,0.002942,0.001545,0.000765,0.000356,0.000156,0.000064,0.000024,0.000009,0.000003,0.000001
99,43.831870,39.666850,0.533870,0.453712,0.376049,0.303853,0.239365,0.183888,0.137793,0.100698,0.071727,0.049753,0.033575,0.022023,0.014029,0.008665,0.005175,0.002973,0.001632,0.000850,0.000416,0.000190,0.000080,0.000031,0.000011,0.000004,0.000001
100,43.896550,39.692170,0.532551,0.453257,0.376327,0.304667,0.240511,0.185205,0.139182,0.102113,0.073133,0.051092,0.034761,0.022970,0.014688,0.009048,0.005343,0.003010,0.001610,0.000815,0.000388,0.000174,0.000073,0.000028,0.000010,0.000003,0.000001
101,43.770730,39.758940,0.539293,0.458278,0.379501,0.306100,0.240498,0.184152,0.137522,0.100226,0.071309,0.049520,0.033536,0.022115,0.014167,0.008788,0.005256,0.003016,0.001650,0.000856,0.000418,0.000191,0.000081,0.000032,0.000012,0.000004,0.000001
102,43.835490,39.784260,0.549458,0.468654,0.389442,0.315090,0.248219,0.190486,0.142507,0.103994,0.074027,0.051358,0.034653,0.022664,0.014303,0.008662,0.005006,0.002746,0.001423,0.000694,0.000317,0.000136,0.000054,0.000020,0.000007,0.000002,0.000001
103,43.768960,39.700220,0.526443,0.445744,0.367994,0.296136,0.232333,0.177800,0.132827,0.096954,0.069216,0.048376,0.033130,0.022240,0.014629,0.009412,0.005904,0.003593,0.002109,0.001186,0.000636,0.000322,0.000154,0.000069,0.000028,0.000011,0.000004
104,43.965020,39.834720,0.556946,0.475937,0.395901,0.320269,0.251918,0.192790,0.143731,0.104577,0.074409,0.051874,0.035481,0.023820,0.015683,0.010103,0.006344,0.003861,0.002264,0.001270,0.000677,0.000341,0.000161,0.000072,0.000030,0.000011,0.000004
105,44.029780,39.859880,0.555211,0.473953,0.393581,0.317600,0.248967,0.189663,0.140531,0.101384,0.071290,0.048903,0.032751,0.021429,0.013705,0.008563,0.005214,0.003077,0.001746,0.000942,0.000479,0.000228,0.000100,0.000041,0.000015,0.000005,0.000002
106,43.963120,39.776090,0.546400,0.466628,0.388387,0.314836,0.248527,0.191102,0.143209,0.104630,0.074535,0.051750,0.034989,0.023004,0.014675,0.009058,0.005387,0.003072,0.001669,0.000858,0.000415,0.000187,0.000079,0.000030,0.000011,0.000004,0.000001
107,44.027840,39.801270,0.545740,0.465879,0.387402,0.313524,0.246895,0.189256,0.141327,0.102907,0.073124,0.050734,0.034376,0.022750,0.014708,0.009289,0.005725,0.003434,0.001992,0.001110,0.000588,0.000294,0.000137,0.000060,0.000024,0.000009,0.000003
108,43.902110,39.868160,0.566775,0.484542,0.402947,0.325671,0.255800,0.195382,0.145270,0.105248,0.074344,0.051189,0.034315,0.022351,0.014107,0.008597,0.005035,0.002817,0.001495,0.000748,0.000350,0.000153,0.000062,0.000023,0.000008,0.000003,0.000001
109,43.966920,39.893340,0.567343,0.484749,0.402600,0.324661,0.254147,0.193244,0.142913,0.102981,0.072444,0.049837,0.033569,0.022152,0.014315,0.009045,0.005566,0.003315,0.001895,0.001030,0.000527,0.000251,0.000111,0.000046,0.000017,0.000006,0.000002
110,43.900260,39.809520,0.555617,0.474746,0.395045,0.319886,0.252058,0.193401,0.144674,0.105658,0.075416,0.052623,0.035855,0.023792,0.015313,0.009511,0.005669,0.003225,0.001743,0.000891,0.000429,0.000195,0.000083,0.000033,0.000012,0.000004,0.000001
111,43.583020,39.917650,0.545020,0.461013,0.379198,0.303141,0.235613,0.178258,0.131523,0.094830,0.066915,0.046214,0.031180,0.020469,0.013005,0.007950,0.004652,0.002596,0.001379,0.000698,0.000336,0.000154,0.000068,0.000028,0.000011,0.000004,0.000001
112,43.647950,39.943020,0.558813,0.474333,0.391287,0.313491,0.244017,0.184767,0.136350,0.098252,0.069209,0.047632,0.031947,0.020786,0.013047,0.007854,0.004514,0.002467,0.001280,0.000630,0.000293,0.000129,0.000054,0.000021,0.000008,0.000003,0.000001
113,43.581370,39.858940,0.533544,0.450413,0.370044,0.295738,0.229974,0.174158,0.128597,0.092698,0.065276,0.044890,0.030100,0.019621,0.012384,0.007532,0.004390,0.002438,0.001283,0.000637,0.000297,0.000130,0.000053,0.000020,0.000007,0.000002,0.000001
114,43.646260,39.884340,0.546633,0.463364,0.382126,0.306419,0.238985,0.181467,0.134339,0.097077,0.068497,0.047130,0.031520,0.020387,0.012677,0.007533,0.004256,0.002279,0.001154,0.000553,0.000250,0.000107,0.000043,0.000016,0.000006,0.000002,0.000001
115,43.519690,39.950950,0.541132,0.456614,0.374571,0.298593,0.231414,0.174591,0.128458,0.092343,0.064928,0.044640,0.029946,0.019522,0.012300,0.007444,0.004301,0.002361,0.001225,0.000599,0.000276,0.000119,0.000048,0.000018,0.000006,0.000002,0.000001
116,43.584670,39.976350,0.556023,0.470909,0.387474,0.309580,0.240276,0.181394,0.133456,0.095874,0.067340,0.046238,0.030978,0.020173,0.012702,0.007685,0.004439,0.002433,0.001259,0.000612,0.000279,0.000119,0.000047,0.000018,0.000006,0.000002,0.000001
117,43.518080,39.892230,0.529570,0.445991,0.365411,0.291138,0.225632,0.170258,0.125265,0.089988,0.063169,0.043310,0.028949,0.018806,0.011831,0.007183,0.004197,0.002352,0.001260,0.000643,0.000310,0.000140,0.000060,0.000023,0.000009,0.000003,0.000001
118,43.714620,40.026980,0.579009,0.492365,0.406084,0.324550,0.251411,0.189014,0.138215,0.098562,0.068714,0.046913,0.031375,0.020526,0.013094,0.008107,0.004845,0.002780,0.001523,0.000794,0.000392,0.000182,0.000079,0.000032,0.000012,0.000004,0.000001
119,43.779600,40.052210,0.587098,0.499533,0.411864,0.328717,0.253993,0.190239,0.138421,0.098118,0.067962,0.046125,0.030727,0.020089,0.012852,0.007995,0.004793,0.002740,0.001478,0.000745,0.000349,0.000152,0.000061,0.000023,0.000008,0.000002,0.000001
120,43.712890,39.968340,0.567720,0.482809,0.398799,0.319695,0.248781,0.188141,0.138506,0.099421,0.069640,0.047566,0.031600,0.020338,0.012621,0.007519,0.004285,0.002328,0.001203,0.000589,0.000273,0.000118,0.000048,0.000018,0.000006,0.000002,0.000001
121,43.777820,39.993600,0.578876,0.493135,0.407624,0.326617,0.253712,0.191275,0.140226,0.100190,0.069897,0.047645,0.031701,0.020528,0.012876,0.007777,0.004492,0.002465,0.001277,0.000622,0.000284,0.000122,0.000049,0.000018,0.000006,0.000002,0.000001
122,43.651340,40.060330,0.578693,0.491288,0.404379,0.322436,0.249135,0.186798,0.136223,0.096897,0.067434,0.046046,0.030917,0.020437,0.013294,0.008490,0.005300,0.003214,0.001878,0.001048,0.000554,0.000275,0.000127,0.000054,0.000022,0.000008,0.000003
123,43.649640,40.001690,0.569269,0.483366,0.398416,0.318560,0.247166,0.186342,0.136795,0.098014,0.068676,0.047099,0.031601,0.020706,0.013217,0.008197,0.004926,0.002859,0.001596,0.000852,0.000431,0.000205,0.000091,0.000038,0.000014,0.000005,0.000002
124,43.642880,39.766900,0.523600,0.441479,0.362634,0.290116,0.226114,0.171783,0.127297,0.092060,0.064996,0.044812,0.030188,0.019890,0.012828,0.008096,0.004986,0.002976,0.001705,0.000928,0.000475,0.000227,0.000101,0.000041,0.000015,0.000005,0.000002
125,43.707690,39.792300,0.539000,0.457127,0.377615,0.303694,0.237832,0.181483,0.135062,0.098110,0.069589,0.048178,0.032514,0.021343,0.013584,0.008346,0.004924,0.002771,0.001478,0.000743,0.000349,0.000153,0.000063,0.000024,0.000008,0.000003,0.000001
126,43.641200,39.708150,0.511076,0.429206,0.351278,0.280163,0.217825,0.165211,0.122348,0.088556,0.062716,0.043513,0.029621,0.019816,0.013042,0.008441,0.005358,0.003315,0.001983,0.001134,0.000615,0.000313,0.000148,0.000065,0.000026,0.000010,0.000003
127,43.705960,39.733570,0.526571,0.445146,0.366740,0.294369,0.230248,0.175609,0.130719,0.095062,0.067601,0.047042,0.032051,0.021388,0.013978,0.008936,0.005573,0.003373,0.001968,0.001098,0.000581,0.000290,0.000136,0.000059,0.000024,0.000009,0.000003
128,43.579720,39.800210,0.521843,0.439085,0.359738,0.286893,0.222770,0.168544,0.124388,0.089670,0.063231,0.043672,0.029573,0.019642,0.012787,0.008136,0.005034,0.003004,0.001715,0.000928,0.000472,0.000225,0.000100,0.000041,0.000016,0.000005,0.000002
129,43.644570,39.825630,0.534981,0.452402,0.372462,0.298422,0.232749,0.176869,0.131142,0.095032,0.067395,0.046804,0.031806,0.021100,0.013609,0.008486,0.005082,0.002904,0.001575,0.000808,0.000391,0.000178,0.000077,0.000031,0.000012,0.000004,0.000001
130,43.578080,39.741450,0.508253,0.425755,0.347427,0.276164,0.213908,0.161561,0.119092,0.085766,0.060419,0.041699,0.028253,0.018836,0.012379,0.008022,0.005112,0.003184,0.001921,0.001110,0.000608,0.000313,0.000150,0.000066,0.000027,0.000010,0.000003
131,44.226170,39.994290,0.562364,0.477528,0.393018,0.312968,0.240933,0.179312,0.129107,0.090042,0.060910,0.040005,0.025516,0.015789,0.009460,0.005475,0.003052,0.001634,0.000837,0.000408,0.000189,0.000082,0.000033,0.000012,0.000004,0.000001,0.000000
132,44.291180,40.019530,0.564890,0.479624,0.394561,0.313914,0.241305,0.179192,0.128633,0.089390,0.060266,0.039523,0.025277,0.015791,0.009636,0.005730,0.003304,0.001836,0.000977,0.000495,0.000238,0.000108,0.000047,0.000019,0.000007,0.000003,0.000001
133,44.163280,40.027780,0.577878,0.491651,0.405123,0.322747,0.248400,0.184737,0.132918,0.092712,0.062861,0.041552,0.026841,0.016963,0.010484,0.006324,0.003712,0.002112,0.001159,0.000610,0.000306,0.000145,0.000065,0.000027,0.000011,0.000004,0.000001
134,44.286880,39.902020,0.538775,0.456401,0.375292,0.299044,0.230693,0.172263,0.124575,0.087333,0.059414,0.039250,0.025168,0.015642,0.009400,0.005449,0.003041,0.001632,0.000842,0.000418,0.000199,0.000091,0.000040,0.000016,0.000006,0.000002,0.000001
135,44.351840,39.927190,0.545635,0.462388,0.380078,0.302481,0.232815,0.173248,0.124689,0.086878,0.058681,0.038479,0.024522,0.015191,0.009139,0.005329,0.003003,0.001631,0.000852,0.000427,0.000205,0.000095,0.000042,0.000017,0.000007,0.000002,0.000001
136,44.284740,39.843290,0.527033,0.446084,0.366954,0.292923,0.226706,0.170076,0.123723,0.087334,0.059860,0.039848,0.025743,0.016111,0.009742,0.005677,0.003181,0.001712,0.000885,0.000439,0.000209,0.000095,0.000041,0.000017,0.000006,0.000002,0.000001
137,44.349640,39.868440,0.533958,0.451970,0.371436,0.295861,0.228169,0.170288,0.122978,0.085941,0.058108,0.037986,0.023975,0.014579,0.008521,0.004775,0.002561,0.001312,0.000642,0.000299,0.000132,0.000055,0.000021,0.000008,0.000003,0.000001,0.000000
138,44.224090,39.935550,0.548355,0.465185,0.382906,0.305309,0.235626,0.176028,0.127404,0.089454,0.061010,0.040444,0.026040,0.016249,0.009793,0.005679,0.003159,0.001682,0.000855,0.000415,0.000191,0.000084,0.000034,0.000013,0.000005,0.000002,0.000000
139,44.289030,39.960760,0.551437,0.467610,0.384519,0.306073,0.235607,0.175356,0.126239,0.087976,0.059405,0.038889,0.024678,0.015162,0.008997,0.005140,0.002817,0.001474,0.000734,0.000347,0.000154,0.000065,0.000025,0.000009,0.000003,0.000001,0.000000
140,44.222010,39.876820,0.536071,0.454579,0.374533,0.299370,0.231965,0.174209,0.126852,0.089597,0.061395,0.040787,0.026226,0.016274,0.009708,0.005545,0.003021,0.001565,0.000769,0.000358,0.000157,0.000065,0.000025,0.000009,0.000003,0.000001,0.000000
141,44.416900,39.952340,0.556260,0.472342,0.388829,0.309679,0.238321,0.177118,0.127123,0.088164,0.059144,0.038434,0.024239,0.014866,0.008881,0.005171,0.002929,0.001606,0.000847,0.000425,0.000201,0.000089,0.000037,0.000014,0.000005,0.000002,0.000000
142,44.354060,39.985960,0.560756,0.476179,0.391890,0.311981,0.239976,0.178283,0.127955,0.088788,0.059641,0.038843,0.024566,0.015106,0.009034,0.005249,0.002954,0.001600,0.000829,0.000408,0.000189,0.000082,0.000033,0.000013,0.000004,0.000001,0.000000
143,44.096440,39.943760,0.564259,0.480485,0.397018,0.317835,0.246376,0.184998,0.134726,0.095344,0.065713,0.044191,0.029016,0.018579,0.011558,0.006944,0.004000,0.002193,0.001137,0.000555,0.000254,0.000110,0.000044,0.000017,0.000006,0.000002,0.000001
144,44.161260,39.969040,0.564549,0.480118,0.395914,0.316027,0.243995,0.182234,0.131782,0.092398,0.062904,0.041619,0.026756,0.016688,0.010070,0.005860,0.003277,0.001755,0.000897,0.000435,0.000199,0.000086,0.000034,0.000013,0.000004,0.000001,0.000000
145,44.094500,39.885060,0.552595,0.470824,0.389886,0.313371,0.244339,0.184855,0.135808,0.097002,0.067441,0.045684,0.030158,0.019385,0.012103,0.007310,0.004247,0.002356,0.001240,0.000615,0.000286,0.000124,0.000050,0.000019,0.000006,0.000002,0.000001
146,44.159250,39.910320,0.551958,0.469328,0.387446,0.310040,0.240316,0.180465,0.131442,0.093026,0.064115,0.043113,0.028304,0.018122,0.011282,0.006799,0.003947,0.002199,0.001174,0.000600,0.000293,0.000138,0.000062,0.000026,0.000011,0.000004,0.000001
147,44.033600,39.977160,0.575697,0.490693,0.405598,0.324647,0.251505,0.188668,0.137221,0.096945,0.066677,0.044737,0.029323,0.018774,0.011715,0.007089,0.004128,0.002291,0.001200,0.000588,0.000268,0.000113,0.000044,0.000016,0.000005,0.000002,0.000000
148,44.098390,40.002470,0.577293,0.491595,0.405629,0.323767,0.249827,0.186437,0.134743,0.094516,0.064515,0.042956,0.027939,0.017747,0.010987,0.006605,0.003836,0.002141,0.001142,0.000579,0.000277,0.000124,0.000052,0.000020,0.000007,0.000002,0.000001
149,44.031730,39.918470,0.564416,0.481398,0.398778,0.320404,0.249598,0.188640,0.138530,0.099067,0.069160,0.047230,0.031586,0.020682,0.013234,0.008248,0.004981,0.002898,0.001612,0.000852,0.000425,0.000198,0.000086,0.000035,0.000013,0.000004,0.000001
150,43.761910,39.465120,0.565944,0.483068,0.401344,0.324362,0.254995,0.195057,0.145228,0.105232,0.074146,0.050711,0.033583,0.021473,0.013216,0.007809,0.004417,0.002386,0.001228,0.000600,0.000278,0.000121,0.000050,0.000019,0.000007,0.000002,0.000001
151,43.826460,39.490570,0.578608,0.496378,0.414500,0.336648,0.265896,0.204307,0.152794,0.111243,0.078815,0.054276,0.036264,0.023458,0.014662,0.008836,0.005123,0.002849,0.001512,0.000763,0.000363,0.000162,0.000068,0.000026,0.000009,0.000003,0.000001
152,43.760150,39.406290,0.570779,0.487491,0.405149,0.327447,0.257371,0.196833,0.146577,0.106344,0.075170,0.051730,0.034603,0.022445,0.014077,0.008511,0.004947,0.002760,0.001477,0.000758,0.000372,0.000175,0.000078,0.000033,0.000013,0.000005,0.000002
153,43.824660,39.431770,0.586722,0.504022,0.421308,0.342397,0.270530,0.207907,0.155531,0.113312,0.080378,0.055440,0.037087,0.023980,0.014930,0.008919,0.005097,0.002781,0.001446,0.000716,0.000337,0.000150,0.000063,0.000025,0.000009,0.000003,0.000001
154,43.699080,39.498450,0.543999,0.460933,0.380235,0.305257,0.238518,0.181462,0.134474,0.097078,0.068238,0.046647,0.030951,0.019884,0.012333,0.007363,0.004219,0.002314,0.001210,0.000602,0.000284,0.000127,0.000053,0.000021,0.000008,0.000003,0.000001
155,43.763670,39.523930,0.556932,0.474573,0.393747,0.317888,0.249722,0.190962,0.142254,0.103316,0.073214,0.050647,0.034206,0.022542,0.014476,0.009037,0.005465,0.003187,0.001784,0.000955,0.000486,0.000235,0.000108,0.000046,0.000019,0.000007,0.000002
156,43.697360,39.439620,0.550116,0.466579,0.385154,0.309314,0.241695,0.183832,0.136157,0.098207,0.068938,0.047026,0.031102,0.019887,0.012256,0.007258,0.004121,0.002239,0.001163,0.000577,0.000272,0.000122,0.000052,0.000021,0.000008,0.000003,0.000001
157,43.892850,39.574720,0.571843,0.490899,0.410477,0.334045,0.264512,0.203853,0.152967,0.111787,0.079546,0.055077,0.037072,0.024240,0.015396,0.009504,0.005705,0.003325,0.001873,0.001013,0.000520,0.000252,0.000113,0.000047,0.000018,0.000006,0.000002
158,43.957450,39.600040,0.571044,0.490823,0.410993,0.334954,0.265620,0.205026,0.154161,0.113028,0.080870,0.056478,0.038477,0.025534,0.016471,0.010301,0.006229,0.003630,0.002031,0.001086,0.000553,0.000266,0.000120,0.000051,0.000020,0.000007,0.000002
159,43.891010,39.515970,0.587133,0.505548,0.423728,0.345364,0.273665,0.210908,0.158228,0.115679,0.082486,0.057393,0.038963,0.025798,0.016652,0.010471,0.006405,0.003799,0.002173,0.001191,0.000620,0.000304,0.000140,0.000060,0.000024,0.000009,0.000003
160,43.955560,39.541310,0.590240,0.509353,0.427923,0.349615,0.277676,0.214461,0.161200,0.118035,0.084262,0.058661,0.039818,0.026336,0.016965,0.010637,0.006484,0.003833,0.002186,0.001195,0.000620,0.000304,0.000139,0.000059,0.000023,0.000008,0.000003
161,43.830070,39.608110,0.551634,0.470676,0.391343,0.316875,0.249860,0.191948,0.143773,0.105081,0.074982,0.052239,0.035515,0.023540,0.015194,0.009538,0.005812,0.003428,0.001948,0.001060,0.000548,0.000267,0.000122,0.000051,0.000020,0.000007,0.000002
162,43.894700,39.633460,0.553310,0.473195,0.394442,0.320246,0.253216,0.195069,0.146530,0.107430,0.076936,0.053831,0.036777,0.024493,0.015863,0.009960,0.006041,0.003526,0.001972,0.001052,0.000533,0.000255,0.000114,0.000048,0.000019,0.000007,0.000002
163,43.828260,39.549350,0.566646,0.485018,0.404305,0.327980,0.258889,0.198901,0.148801,0.108427,0.076940,0.053129,0.035663,0.023250,0.014713,0.009035,0.005381,0.003100,0.001720,0.000912,0.000458,0.000216,0.000095,0.000039,0.000014,0.000005,0.000002
164,43.821070,39.314100,0.587364,0.504413,0.421465,0.342393,0.270484,0.207967,0.155823,0.113904,0.081261,0.056527,0.038246,0.025070,0.015841,0.009596,0.005545,0.003044,0.001584,0.000781,0.000365,0.000161,0.000067,0.000026,0.000010,0.000003,0.000001
165,43.885490,39.339580,0.605691,0.523128,0.439520,0.358901,0.284849,0.219919,0.165380,0.121282,0.086773,0.060508,0.041012,0.026902,0.016985,0.010266,0.005914,0.003240,0.001689,0.000838,0.000397,0.000180,0.000077,0.000031,0.000012,0.000004,0.000001
166,43.819280,39.255240,0.580088,0.497388,0.415075,0.336902,0.266014,0.204500,0.153243,0.112053,0.079993,0.055741,0.037875,0.025052,0.016091,0.009997,0.005974,0.003407,0.001839,0.000932,0.000440,0.000193,0.000078,0.000029,0.000010,0.000003,0.000001
167,43.883660,39.280740,0.599353,0.516922,0.433797,0.353937,0.280807,0.216840,0.163197,0.119852,0.085924,0.060076,0.040858,0.026918,0.017087,0.010387,0.006011,0.003294,0.001703,0.000829,0.000380,0.000164,0.000066,0.000025,0.000009,0.000003,0.000001
168,43.758400,39.347440,0.571161,0.487779,0.405343,0.327573,0.257471,0.196950,0.146734,0.106535,0.075369,0.051898,0.034708,0.022473,0.014032,0.008414,0.004826,0.002639,0.001374,0.000680,0.000320,0.000143,0.000061,0.000024,0.000009,0.000003,0.000001
169,43.822860,39.372950,0.589083,0.506151,0.423143,0.343936,0.271807,0.208962,0.156376,0.113926,0.080734,0.055532,0.036952,0.023689,0.014565,0.008554,0.004783,0.002541,0.001281,0.000613,0.000278,0.000119,0.000048,0.000018,0.000006,0.000002,0.000001
170,43.756650,39.288570,0.568014,0.484694,0.402491,0.325079,0.255418,0.195373,0.145636,0.105888,0.075129,0.052006,0.035088,0.023031,0.014664,0.009017,0.005324,0.002999,0.001600,0.000805,0.000380,0.000168,0.000069,0.000027,0.000010,0.000003,0.000001
171,43.951790,39.423800,0.618306,0.536385,0.452590,0.370998,0.295370,0.228536,0.172056,0.126228,0.090349,0.063119,0.043006,0.028523,0.018356,0.011420,0.006840,0.003928,0.002154,0.001125,0.000558,0.000262,0.000116,0.000049,0.000019,0.000007,0.000002
172,44.016260,39.449140,0.624774,0.543409,0.459719,0.377780,0.301436,0.233647,0.176115,0.129254,0.092454,0.064469,0.043798,0.028952,0.018590,0.011572,0.006966,0.004043,0.002251,0.001196,0.000602,0.000286,0.000127,0.000052,0.000020,0.000007,0.000002
173,43.949910,39.365010,0.622165,0.540011,0.455869,0.373901,0.297932,0.230799,0.174025,0.127849,0.091535,0.063799,0.043174,0.028250,0.017780,0.010705,0.006134,0.003332,0.001711,0.000830,0.000380,0.000164,0.000066,0.000025,0.000009,0.000003,0.000001
174,44.014330,39.390380,0.636609,0.554891,0.470289,0.387066,0.309290,0.240113,0.181356,0.133471,0.095826,0.067133,0.045849,0.030461,0.019625,0.012213,0.007307,0.004179,0.002271,0.001166,0.000563,0.000255,0.000108,0.000042,0.000015,0.000005,0.000002
175,43.889170,39.457200,0.599395,0.517268,0.434353,0.354544,0.281259,0.216930,0.162773,0.118877,0.084490,0.058382,0.039151,0.025422,0.015945,0.009637,0.005598,0.003116,0.001655,0.000835,0.000399,0.000179,0.000075,0.000029,0.000011,0.000004,0.000001
176,43.953680,39.482570,0.606789,0.525328,0.442537,0.362317,0.288204,0.222808,0.167533,0.122613,0.087376,0.060613,0.040899,0.026816,0.017070,0.010544,0.006314,0.003658,0.002042,0.001091,0.000553,0.000264,0.000118,0.000049,0.000019,0.000007,0.000002
177,43.887330,39.398400,0.605938,0.523456,0.439893,0.359264,0.285125,0.220030,0.165266,0.120929,0.086221,0.059844,0.040343,0.026322,0.016549,0.009983,0.005756,0.003165,0.001657,0.000826,0.000392,0.000177,0.000075,0.000030,0.000011,0.000004,0.000001
178,43.571530,39.506200,0.505118,0.421350,0.342171,0.270525,0.208301,0.156285,0.114317,0.081552,0.056747,0.038509,0.025466,0.016390,0.010243,0.006199,0.003622,0.002037,0.001100,0.000569,0.000282,0.000133,0.000060,0.000025,0.000010,0.000004,0.000001
179,43.636160,39.531760,0.520701,0.437519,0.357991,0.285200,0.221279,0.167285,0.123290,0.088611,0.062101,0.042408,0.028177,0.018175,0.011348,0.006834,0.003955,0.002192,0.001159,0.000583,0.000278,0.000125,0.000053,0.000021,0.000008,0.000003,0.000001
180,43.569890,39.447330,0.510122,0.426062,0.346344,0.274004,0.211031,0.158291,0.115673,0.082352,0.057092,0.038500,0.025212,0.015995,0.009804,0.005788,0.003281,0.001782,0.000925,0.000458,0.000216,0.000096,0.000041,0.000016,0.000006,0.000002,0.000001
181,43.634480,39.472920,0.528233,0.444558,0.364213,0.290418,0.225436,0.170413,0.125461,0.089918,0.062658,0.042367,0.027723,0.017506,0.010636,0.006200,0.003458,0.001841,0.000933,0.000449,0.000204,0.000087,0.000035,0.000013,0.000004,0.000001,0.000000
182,43.508480,39.539450,0.481407,0.397728,0.319920,0.250637,0.191371,0.142505,0.103541,0.073408,0.050753,0.034173,0.022358,0.014172,0.008673,0.005105,0.002880,0.001551,0.000796,0.000387,0.000178,0.000077,0.000031,0.000012,0.000004,0.000001,0.000000
183,43.573160,39.565040,0.497087,0.413861,0.335607,0.265131,0.204155,0.153300,0.112279,0.080186,0.055786,0.037750,0.024796,0.015771,0.009683,0.005720,0.003238,0.001749,0.000897,0.000435,0.000198,0.000084,0.000033,0.000012,0.000004,0.000001,0.000000
