,PGA,SA(0.1),SA(0.5)
473,0.004004626752137668,0.010112615312577086,0.004303120165006358
474,0.003967637541711287,0.010012946534771297,0.004278113760262988
475,0.003931090590117562,0.00991449403463949,0.004253342421241254
476,0.003894978878817851,0.009817238719707114,0.004228802771408608
477,0.003859295533974109,0.009721161882561538,0.004204491500651475
478,0.0038240338227381204,0.009626245191183847,0.004180405363626267
479,0.0037891871496552967,0.009532470679574077,0.004156541178160162
480,0.0037547490531774606,0.009439820738655399,0.004132895823698874
481,0.00372071320228132,0.009348278107449358,0.004109466239800156
482,0.0036870733931893174,0.009257825864513501,0.004086249424671798
483,0.0036538235461879643,0.009168447419629036,0.004063242433751621
484,0.0036209577025420677,0.009080126505734787,0.0040404423783293834
485,0.0035884700215002177,0.008992847171095381,0.004017846424208154
486,0.0035563547773887843,0.00890659377169695,0.003995451790404226
487,0.003524606356791909,0.008821350963863904,0.003973255747884533
488,0.003493219255813175,0.008737103697085687,0.003951255618339419
489,0.003462188077417972,0.008653837207051335,0.003929448772990833
490,0.0034315075288525163,0.008571537008881443,0.003907832631433884
491,0.0034011724191374917,0.008490188890552159,0.003886404660510916
492,0.0033711776566336077,0.008409778906504739,0.003865162373217104
493,0.003341518246677209,0.008330293371435713,0.0038441033276367612
494,0.0033121892892823265,0.00825171885425842,0.0038232251259084993
495,0.0032831859769087194,0.008174042172234932,0.003802525413219559
496,0.003254503592292415,0.008097250385269355,0.0037820018768274315
497,0.003226137506337138,0.008021330790358544,0.003761652245108221
498,0.003198083176065085,0.007946270916196178,0.0037414742866311405
499,0.003170336142623901,0.007872058517922215,0.003721465809257591
500,0.0031428920293495727,0.007798681572017042,0.003701624659264959
501,0.003115746539882401,0.007726128271333086,0.0036819487204937697
502,0.003088895456334653,0.007654387020260256,0.00366243591351758
503,0.003062334637508241,0.007583446430021067,0.0036430841948349633
504,0.0030360600171612084,0.007513295314092311,0.0036238915560830908
505,0.003010067602320378,0.007443922683746434,0.003604856023271569
506,0.0029843534716402463,0.0073753177437129586,0.0035859756560368645
507,0.002958913773805477,0.007307469887953182,0.0035672485469159486
508,0.002933744725976093,0.007240368695545728,0.0035486728206388703
509,0.002908842612274361,0.0071740039266804416,0.003530246633439863
510,0.002884203782310984,0.0071083655187545725,0.003511968172385712
511,0.002859824649750898,0.0070434435825719195,0.0034938356547218976
512,0.002835701690916292,0.006979228398638921,0.003475847327235157
513,0.002811831443426158,0.006915710413555796,0.003458001465632294
514,0.002788210504871546,0.0068528802365007795,0.0034402963739349783
515,0.002764835531524473,0.006790728635801982,0.0034227303838893102
516,0.0027417032370807637,0.006729246535597881,0.0034053018543907143
517,0.0027188103914348766,0.006668425012580994,0.003388009170922973
518,0.0026961538194860747,0.0066082552928236876,0.0033708507450112783
519,0.0026737303999749638,0.006548728748683037,0.0033538250136888373
520,0.0026515370643498005,0.006489836895783521,0.0033369304389768316
521,0.0026295707956608206,0.006431571390072984,0.0033201655073767373
522,0.0026078286274829553,0.006373924024952824,0.003303528729375542
523,0.0025863076428652245,0.006316886728477894,0.0032870186389627977
524,0.0025650049733063015,0.006260451560624987,0.0032706337931593904
525,0.0025439177977557895,0.006204610710628587,0.003254372771557951
526,0.0025230433416396467,0.006149356494379854,0.003238234175873906
527,0.0025023788759100966,0.0060946813518898925,0.0032222166295076816
528,0.0024819217161186364,0.006040577844813382,0.0032063187771172335
529,0.0024616692215116555,0.005987038654031718,0.0031905392842007155
530,0.002441618794148037,0.0059340565772936765,0.003174876836689055
531,0.002421767878038352,0.005881624526912899,0.0031593301405483123
532,0.002402113958304329,0.0058297355275184525,0.0031438979213909966
533,0.0023826545603589802,0.00577838271385988,0.0031285789240968823
534,0.002363387249106139,0.005727559328663079,0.003113371912442484
535,0.002344309628158997,0.005677258720536324,0.0030982756687391
536,0.002325419339077526,0.0056274743419257815,0.0030832889934794745
537,0.0023067140606233293,0.005578199747117054,0.0030684107049921564
538,0.0022881915080325897,0.005529428590284329,0.0030536396391042378
539,0.0022698494323058044,0.005481154623583723,0.0030389746488115707
540,0.0022516856195140913,0.005433371695290314,0.0030244146039564864
541,0.0022336978901218974,0.005386073747978448,0.003009958390913061
542,0.0022158840983249064,0.0053392548167420706,0.0029956049122790707
543,0.0021982421314036874,0.005292909027456682,0.002981353086575262
544,0.0021807699090920117,0.005247030595079922,0.002967201847951208
545,0.002163465382959628,0.005201613821990436,0.002953150145897724
546,0.002146326535809119,0.0051566530963638455,0.002939196944965686
547,0.002129351381086668,0.00511214289058557,0.0029253412244912426
548,0.002112537962305697,0.005068077759697643,0.002911581978326728
549,0.0020958843524839896,0.005024452339881202,0.002897918214577863
550,0.0020793886535932006,0.004981261346971774,0.0028843489553465338
551,0.002063048996020704,0.0049384995750072136,0.002870873236479172
552,0.0020468635380436503,0.004896161894808008,0.00285749010732081
553,0.0020308304653142684,0.0048542432525873255,0.0028441986304740797
554,0.002014947990356994,0.004812738668592481,0.0028309978815637886
555,0.001999214352076454,0.004771643235775146,0.002817886949006359
556,0.0019836278152763273,0.004730952118490401,0.0028048649337842732
557,0.001968186670188658,0.004690660551223593,0.0027919309492252654
558,0.0019528892320136528,0.004650763837344966,0.002779084120786411
559,0.0019377338404690555,0.004611257347889773,0.0027663235858424013
560,0.0019227188593496872,0.004572136520365361,0.0027536484934786868
561,0.0019078426760962776,0.0045333968575830205,0.002741058004288764
562,0.0018931037013735395,0.004495033926514334,0.0027285512901757047
563,0.0018785003686575055,0.004457043357172259,0.0027161275341580308
564,0.001864031133831233,0.0044194208415143585,0.0027037859301792494
565,0.0018496944747895146,0.004382162132370192,0.002691525682921709
566,0.0018354888910517525,0.004345263042390264,0.002679346007624098
567,0.0018214129033830042,0.004308719443016848,0.0026672461299027347
568,0.00180746505342317,0.004272527263476533,0.002655225285576656
569,0.001793643903323576,0.004236682489792438,0.0026432827204959574
570,0.0017799480353915284,0.004201181163817696,0.0026314176903739755
571,0.0017663760517420436,0.004166019382288137,0.0026196294606226824
572,0.00175292657395686,0.004131193295894375,0.002607917306191473
573,0.001739598242750434,0.004096699108372559,0.002596280511409116
574,0.0017263897176429941,0.004062533075613991,0.0025847183698291106
575,0.001713299676639946,0.0040286915047916885,0.0025732301840777423
576,0.0017003268159181697,0.003995170753505459,0.0025618152657055438
577,0.0016874698495185387,0.0039619672289435155,0.002550472935041509
578,0.0016747275090446706,0.003929077387060845,0.0025392025210502125
579,0.001662098543367945,0.0038964977317743213,0.002528003361191903
580,0.001649581718338115,0.0038642248141728223,0.0025168748012850306
581,0.0016371758165000844,0.0038322552317438347,0.002505816195371777
582,0.0016248796368161676,0.0038005856276147653,0.0024948269055860488
583,0.001612691994393886,0.0037692126898091665,0.0024839063020240795
584,0.0016006117202193644,0.0037381331505178445,0.0024730537626176234
585,0.001588637660895652,0.003707343785383298,0.0024622686730093645
586,0.0015767686783865452,0.003676841412798905,0.0024515504264309863
587,0.00156500364976529,0.003646622893221176,0.0024408984235834434
588,0.001553341466968252,0.003616685128495359,0.002430312072519564
589,0.001541781036553344,0.0035870250611938826,0.0024197907885288397
590,0.0015303212794633373,0.003557639673967858,0.002409333994024562
591,0.0015189611307934517,0.0035285259889101563,0.0023989411184328255
592,0.0015076995395637385,0.003499681066931322,0.0023886115980838655
593,0.00149653546849572,0.003471102007146962,0.0023783448761053576
594,0.001485467893793308,0.0034427859462766853,0.0023681404023176574
595,0.0014744958049280647,0.003414730058054717,0.0023579976331311986
596,0.0014636182044282845,0.0033869315526507686,0.0023479160314454775
597,0.0014528341076723644,0.003359387676102553,0.0023378950665502015
598,0.001442142542685962,0.0033320957097584428,0.002327934214028153
599,0.0014315425499430157,0.0033050529697305634,0.0023180329556598362
600,0.10126185693825154,0.23945546180099284,0.050380189010305124
601,0.10105686136469282,0.23899276499818495,0.05029420567088312
602,0.1004472209946697,0.23761644215820604,0.050038351663277914
603,0.09944861886632571,0.2353610250220773,0.049618781140724176
604,0.09808605094409324,0.23228159137447768,0.049045320922271894
605,0.09639225869061618,0.22845036546575612,0.048330878773247335
606,0.09440579806889317,0.2239525231782154,0.04749071149771071
607,0.09216894881434917,0.2188816400010352,0.04654162801884503
608,0.08972565895805179,0.21333520224250777,0.04550119996103219
609,0.08711968487116502,0.20741052886361924,0.04438704011672709
610,0.08439303736752671,0.20120134569868592,0.043216191387019126
611,0.081584791052253,0.19479513983184504,0.04200464939647025
612,0.07873026635209876,0.18827131920819548,0.040767024348608634
613,0.07586055711784827,0.18170012331551463,0.0395163339124462
614,0.07300235330321976,0.1751421793876376,0.03826390982390036
615,0.07017799712015503,0.16864857342112927,0.03701939623427555
616,0.06740570971270429,0.1622613011419918,0.03579081680323265
617,0.06469993066783433,0.1560139743733187,0.034584689034769515
618,0.06207172166377884,0.1499326768216872,0.03340616734499258
619,0.05952919591722497,0.14403688512574664,0.032259199975879616
620,0.057095473818883705,0.13838117175351403,0.03115466816821966
621,0.05480736778661853,0.1330525129617087,0.030109993204077447
622,0.052655022570436714,0.12802959311166573,0.029121515384323164
623,0.05061036512963345,0.12324826075694297,0.02817704241117557
624,0.04864124053693997,0.11863426407798103,0.027262194169894848
625,0.04674827601452024,0.11418980350903359,0.02637762197949924
626,0.04493162611198425,0.10991599101960264,0.025523773416636746
627,0.04319067952301032,0.10581214614827936,0.024700746931666035
628,0.041524219703052916,0.10187615671103839,0.023908357779844683
629,0.03993056201530224,0.09810478854810648,0.023146195117792225
630,0.038407669400271426,0.0944939483161719,0.022413670871196237
631,0.03695324882493414,0.09103890399322435,0.021710061119866866
632,0.03556483083134641,0.08773446798059663,0.021034540805044393
633,0.03423983443853495,0.08457514760571846,0.02038621256669831
634,0.032975619504721276,0.08155526755891222,0.019764130484791625
635,0.03176952846621458,0.07866906841962229,0.0191673194427802
636,0.03061891915985028,0.07591078499876079,0.01859479076440203
637,0.02952119022452726,0.07327470778287834,0.018045554703271863
638,0.0284738003750797,0.07075523033802483,0.017518630293808783
639,0.027474282654793417,0.06834688513183543,0.017013053004663322
640,0.02652025460413554,0.06604436986881226,0.016527880573638402
641,0.025609425134188128,0.06384256611028243,0.016062197347166875
642,0.02473959876322448,0.06173655166646068,0.015615117397795149
643,0.023908677762825497,0.059721608001863054,0.015185786649731277
644,0.023114662664454826,0.05779322368437334,0.01477338420502916
645,0.022355651496419132,0.05594709472831907,0.014377123030730297
646,0.02162983805321342,0.05417912253023418,0.01399625013989835
647,0.02111628708666491,0.05293862028064829,0.013747741514362258
648,0.020738800400452628,0.05203591015218996,0.013584213672976969
649,0.020371600841738134,0.051156106200882005,0.013424401472887109
650,0.020014335291993417,0.05029848029131256,0.013268194556777215
651,0.019666661556359422,0.04946232355023272,0.013115484984388083
652,0.01932824854243529,0.04864694712941694,0.012966167412688604
653,0.018998776323544745,0.047851682690532395,0.012820139226991175
654,0.018677936108400333,0.04707588266087634,0.012677300631104267
655,0.01836543013560511,0.04631892030139427,0.012537554703428109
656,0.018060971508405736,0.045580189621870076,0.012400807424852105
657,0.017764283982601867,0.04485910517275323,0.012266967683437704
658,0.017475101718368927,0.04415510173841243,0.012135947260112459
659,0.017193169004919056,0.043467633952587334,0.012007660798945163
660,0.01691823996542586,0.04279617585351547,0.011882025765033116
661,0.016650078248314243,0.04214022039326798,0.01175896239254569
662,0.01638845670994494,0.04149927891344006,0.011638393625073547
663,0.016133157092810203,0.04087288059729007,0.011520245050090246
664,0.01588396970256693,0.04026057190663038,0.011404444829031059
665,0.01564069308662175,0.03966191601038115,0.011290923624260974
666,0.015403133716409048,0.03907649221037527,0.011179614523976028
667,0.01517110567507231,0.03850389536900714,0.011070452965913628
668,0.014944430351873062,0.037943735342410655,0.010963376660589004
669,0.01472293614434569,0.0373956364221298,0.010858325514650609
670,0.014506458168942544,0.03685923678758737,0.01075524155483062
671,0.014294837980719326,0.036334187971186975,0.010654068852883648
672,0.014087923302414342,0.035820154337402384,0.010554753451820487
673,0.01388556776314017,0.03531681257686638,0.010457243293681726
674,0.01368763064678816,0.034823851216175955,0.010361488149041462
675,0.013493976650139912,0.03434097014385156,0.010267439548379826
