,IA,PGV
651,0.002674360160813097,0.4490016148060994
652,0.002540740654723208,0.43717792953067114
653,0.00241485987931389,0.4257946378365762
654,0.002296209916745733,0.4148311676784596
655,0.0021843193588876185,0.40426802269023243
656,0.0020787505705512294,0.3940867284137857
657,0.0019790971484642075,0.3842697798573475
658,0.0018849815659735746,0.3748005906758322
659,0.0017960529929184727,0.3656634441783612
660,0.0017119852799160938,0.3568434463001567
661,0.001632475096337595,0.3483264806201844
662,0.0015572402114823916,0.3400991654633778
663,0.0014860179088130932,0.33214881309275623
664,0.0014185635235473284,0.3244633909702489
665,0.001354649094406493,0.3170314850464244
666,0.001294062120836938,0.30984226502372353
667,0.0012366044175628266,0.3028854515279197
668,0.00118209105886333,0.29615128511491157
669,0.0011303494054954763,0.2896304970355037
670,0.0010812182076888096,0.28331428167767925
671,0.0010345467781303723,0.2771942706054249
672,0.0009901942293159256,0.27126250811273805
673,0.0009480287700813109,0.2655114282128409
674,0.0009079270565364664,0.2599338329844401
675,0.0008697735930036342,0.2545228721989173
676,0.0008334601789197285,0.24927202415555277
677,0.0007988853979877486,0.24417507765434565
678,0.0007659541461683857,0.23922611503938412
679,0.0007345771953828673,0.2344194962488659
680,0.0007046707900572084,0.2297498438111518
681,0.0006761562738739277,0.2252120287291876
682,0.0006489597443189222,0.22080115719923796
683,0.000623011732808622,0.21651255811249465
684,0.0005982469083680548,0.21234177129130924
685,0.0005746038029990795,0.20828453641471104
686,0.0005520245570308913,0.2043367825903137
687,0.0005304546828886296,0.20049461853274878
688,0.0005098428458430201,0.1967543233108383
689,0.0004901406604236375,0.19311233762828559
690,0.0004713025012865754,0.18956525560486112
691,0.00045328532742550397,0.18610981702697993
692,0.00043604851870750416,0.18274290003885638
693,0.00041955372379616794,0.17946151424693546
694,0.0004037647186016334,0.17626279421225788
695,0.00038864727446608034,0.17314399330694444
696,0.0003741690353573487,0.1701024779126117
697,0.0003602994034005212,0.1671357219397538
698,0.0003470094321322641,0.16424130164879644
699,0.00033427172690990935,0.16141689075444707
700,0.00032206035195302027,0.15866025579633689
701,0.0003103507435360941,0.15596925176003545
702,0.00029911962888787687,0.15334181793336107
703,0.00028834495038864604,0.15077597398417555
704,0.0002780057946871243,0.1482698162464491
705,0.00026808232638846974,0.1458215142023754
706,0.0002585557259912482,0.1434293071490508
707,0.000249408131775943,0.14109150103899268
708,0.00024062258536955897,0.1388064654843292
709,0.000232182980732459,0.13657263091533936
710,0.00022407401633171096,0.13438848588440086
711,0.0002162811502832208,0.13225257450706845
712,0.00020879055826107657,0.13016349403253832
713,0.00020158909398683878,0.1281198925360901
714,0.00019466425212607332,0.12612046672679264
715,0.00018800413343112137,0.12416395986392631
716,0.00018159741198127833,0.12224915977613643
717,0.00017543330438214743,0.12037489697764785
718,0.00016950154079553527,0.11854004287614879
719,0.00016379233768098211,0.11674350806742917
720,0.00015829637213780656,0.11498424071199188
721,0.00015300475774476636,0.11326122498923662
722,0.00014790902180143319,0.11157347962504231
723,0.0001430010838822165,0.10992005648886014
724,0.00013827323561979192,0.10830003925655074
725,0.00013371812164092778,0.10671254213559588
726,0.00012932872158244525,0.10515670864933344
727,0.000125098333120279,0.10363171047716534
728,0.00012102055594908557,0.10213674634785339
729,0.00011708927665382252,0.10067104098309536
730,0.0001132986544190645,0.09923384408889545
731,0.00010964310752498792,0.09782442939222045
732,0.00010611730058260012,0.09644209372067437
733,0.0001027161324637917,0.09508615612301274
734,9.94347248847856e-05,0.09375595702847078
735,9.626841160404906e-05,0.09245085744291807
736,9.321272819856323e-05,0.09117023818008124
737,9.026340238436328e-05,0.08991349912605905
738,8.741634484960482e-05,0.08868005853551107
739,8.466764057043358e-05,0.08746935235799495
740,8.201354058165349e-05,0.08628083359293906
741,7.945045417622585e-05,0.0851139716719409
742,7.697494150898063e-05,0.08396825186702886
743,7.458370658160953e-05,0.08284317472366746
744,7.227359058742154e-05,0.0817382555173496
745,7.00415655955343e-05,0.0806530237326175
746,6.788472855565374e-05,0.07958702256352239
747,6.580029560550324e-05,0.07853980843447972
748,6.37855966641954e-05,0.07751095054059003
749,6.183807029579253e-05,0.07650003040652396
750,5.995525882829191e-05,0.0755066414631391
751,5.813480371403512e-05,0.07453038864097433
752,5.637444111856349e-05,0.07357088797991544
753,5.467199772551968e-05,0.0726277662542603
754,5.3025386746027654e-05,0.07170066061250545
755,5.143260412166001e-05,0.07078921823121302
756,4.989172491063695e-05,0.06989309598229111
757,4.8400899847663204e-05,0.06901196011315025
758,4.6958352068207114e-05,0.06814548593913052
759,4.556237398863494e-05,0.06729335754767887
760,4.4211324334079885e-05,0.06645526751376196
761,4.290362530641261e-05,0.06563091662604446
762,4.163775988502553e-05,0.06482001362333083
763,4.041226925369414e-05,0.06402227494088389
764,3.9225750347016154e-05,0.0632374244661613
765,3.807685351036763e-05,0.06246519330358563
766,3.696428026764922e-05,0.06170531954797661
767,3.588678119134413e-05,0.06095754806625145
768,3.484315386982498e-05,0.06022163028709294
769,3.383224096700666e-05,0.059497323998220254
770,3.2852928369778286e-05,0.058784393150962753
771,3.190414341888542e-05,0.05808260767184533
772,3.0984853219116006e-05,0.05739174328086912
773,3.009406302496022e-05,0.056711581316257365
774,2.9230814698020702e-05,0.0560419085653725
775,2.8394185232707837e-05,0.055382517101571195
776,2.7583285346914195e-05,0.054733204126754545
777,2.679725813455515e-05,0.05409377181939676
778,2.6035277776977032e-05,0.05346402718781087
779,2.5296548310471886e-05,0.05284378192847858
780,2.458030244719929e-05,0.05223285228922015
781,2.38858004470011e-05,0.05163105893702347
782,2.3212329037724622e-05,0.05103822683036137
783,2.255920038174911e-05,0.050454185095796765
784,2.1925751086597456e-05,0.04987876690874412
785,2.1311341257557145e-05,0.04931180937820626
786,2.0715353590373453e-05,0.04875315343533827
787,2.0137192502177478e-05,0.04820264372570683
788,1.957628329886796e-05,0.047660128505077275
789,1.903207137731449e-05,0.047125459538629726
790,1.850402146077203e-05,0.046598492003453285
791,1.799161686601039e-05,0.046079084394203336
792,1.7494358800723554e-05,0.045567098431803336
793,1.701176568986683e-05,0.04506239897508865
794,1.6543372529602324e-05,0.04456485393525969
795,1.6088730267652846e-05,0.04407433419307439
796,1.5647405208865794e-05,0.04359071351865589
797,1.5218978444881427e-05,0.043113868493829276
798,1.4803045306846893e-05,0.042643678436903615
799,1.439921484014718e-05,0.04218002532979043
800,1.4007109300212288e-05,0.0417227937474021
801,1.3626363668465657e-05,0.04127187078922996
802,1.3256625187546104e-05,0.04082714601303229
803,1.2897552914967228e-05,0.040388511370555394
804,1.2548817294426639e-05,0.039955861145224605
805,1.2210099743992034e-05,0.039529091891716786
806,1.1881092260462726e-05,0.039108102377375414
807,1.156149703920224e-05,0.03869279352538337
808,1.1251026108790905e-05,0.0382830683596426
809,1.0949400979875495e-05,0.03787883195130407
810,1.0656352307605286e-05,0.037479991366878046
811,1.037161956710087e-05,0.037086455617891013
812,1.0094950741398271e-05,0.03669813561202136
813,9.826102021352326e-06,0.036314944105669614
814,9.564837517006758e-06,0.03593679565791962
815,9.31092897994474e-06,0.03556360658582921
816,9.064155536182668e-06,0.035195294921026535
817,8.824303429162278e-06,0.03483178036755372
818,8.591165772432038e-06,0.03447298426092206
819,8.364542311621759e-06,0.034118829528337974
820,8.144239195335385e-06,0.03376924065006688
821,7.930068754591706e-06,0.033424143621882826
822,7.721849290480232e-06,0.033083465918588816
823,7.519404869692102e-06,0.032747136458558694
824,7.322565127613103e-06,0.0324150855692715
825,7.131165078679779e-06,0.03208724495381312
826,6.945044933700429e-06,0.031763547658298245
827,6.764049923875345e-06,0.03144392804020371
828,6.5880301312433394e-06,0.0311283217375694
829,6.416840325303924e-06,0.030816665639045338
830,6.25033980557142e-06,0.030508897854756894
831,6.088392249831191e-06,0.030204957687966827
832,5.930865567868202e-06,0.029904785607497496
833,5.777631760464511e-06,0.029608323220906212
834,5.628566783453279e-06,0.029315513248377827
835,5.483550416637012e-06,0.029026299497316443
836,5.3424661373834454e-06,0.028740626837619646
837,5.205200998714016e-06,0.028458441177601494
838,5.0716455117197284e-06,0.02817968944056071
839,4.941693532134055e-06,0.02790431954196353
840,4.815242150905633e-06,0.027632280367225027
841,4.692191588621159e-06,0.027363521750076083
842,4.572445093627147e-06,0.027097994451486685
843,4.45590884371786e-06,0.02683565013914365
844,4.342491851250107e-06,0.026576441367455544
845,4.2321058715583255e-06,0.026320321558073536
846,4.124665314545705e-06,0.026067244980911494
847,4.020087159334893e-06,0.02581716673565483
848,3.918290871859782e-06,0.025570042733733412
849,3.819198325295355e-06,0.02532582968075886
850,3.7227337232162704e-06,0.02508448505940229
851,3.62882352538483e-06,0.02484596711270373
852,3.5373963760732245e-06,0.024610234827803053
853,3.448383034823135e-06,0.02437724792007148
854,3.36171630955859e-06,0.02414696681764472
855,3.277330991962755e-06,0.02391935264633671
856,3.195163795037638e-06,0.02369436721492686
857,3.1151532927672986e-06,0.023471973000809405
858,3.037239861809565e-06,0.02325213313599764
859,2.9613656251402393e-06,0.023034811393464708
860,2.887474397583546e-06,0.022819972173822874
861,2.8155116331583885e-06,0.022607580492323805
862,2.7454243741761266e-06,0.02239760196617236
863,2.6771612020287894e-06,0.02219000280215034
864,2.610672189604359e-06,0.02198474978453057
865,2.545908855275608e-06,0.02178181026328652
866,2.4828241184036987e-06,0.021581152142580502
867,2.4213722563041487e-06,0.021382743869524868
868,2.3615088626246423e-06,0.021186554423212316
869,2.3031908070825006e-06,0.020992553304000027
870,2.246376196517609e-06,0.020800710523050353
871,2.191024337212359e-06,0.020610996592114874
872,2.1370956984355525e-06,0.020423382513556822
873,2.084551877167418e-06,0.020237839770605427
874,2.033355563965597e-06,0.020054340317839058
875,1.983470509930623e-06,0.019872856571882962
876,1.9348614947359066e-06,0.019693361402326217
877,1.8874942956833338e-06,0.019515828122845164
878,1.8413356577501151e-06,0.019340230482529457
879,1.7963532645936678e-06,0.019166542657408362
880,1.7525157104797577e-06,0.018994739242164972
881,1.7097924731052064e-06,0.01882479524204282
882,1.668153887282703e-06,0.01865668606493253
883,1.627571119459315e-06,0.018490387513636856
884,1.5880161430409736e-06,0.018325875778311147
885,1.5494617144941099e-06,0.018163127429068324
886,1.5118813502005397e-06,0.01800211940875299
887,1.475249304038695e-06,0.017842829025874
888,1.439540545667425e-06,0.0176852339476932
889,1.404730739488905e-06,0.01752931219346698
890,1.3707962242683571e-06,0.017375042127837886
891,1.3377139933875559e-06,0.017222402454367035
892,1.305461675712845e-06,0.017071372209212118
893,1.2740175170559274e-06,0.01692193075494066
894,1.2433603622084182e-06,0.016774057774477616
895,1.213469637531671e-06,0.016627733265186143
896,1.1843253340822078e-06,0.016482937533071666
897,1.1559079912571369e-06,0.016339651187114612
898,1.1281986809410474e-06,0.01619785513372272
899,1.101178992138648e-06,0.016057530571301902
900,0.048093395641855476,2.2975867455293537
901,0.04794569753364923,2.2934303861134677
902,0.047507412849433675,2.281068135871278
903,0.04679259423398863,2.2608132642873717
904,0.04582346192305166,2.233164760338483
905,0.044628777586026736,2.198775679356259
906,0.04324187897979965,2.158414280020439
907,0.04169860800698112,2.112922131735544
908,0.04003534505891884,2.063173148328371
909,0.03828731290950175,2.010036750315368
910,0.036487249391874935,1.9543473114590642
911,0.03466448457452608,1.8968809474045043
912,0.032844405947998895,1.838339743044622
913,0.03104825954349024,1.779342798853747
914,0.029293216353344264,1.7204230352784409
915,0.02759262908424689,1.662028501797422
916,0.025956409878814056,1.6045269359671765
917,0.02439147088620509,1.5482124416927103
918,0.022902182930978923,1.4933133457191472
919,0.021490820591249134,1.4400005014366186
920,0.020169407404516313,1.3888437338614779
921,0.018952249495257402,1.3405606665477714
922,0.017829573853640444,1.294945522466508
923,0.016788124459564686,1.2516193351089415
924,0.01580513541990188,1.209751493123469
925,0.014877391323592785,1.1692910028561452
926,0.014003356078197686,1.1302566437428738
927,0.013181131921935074,1.0926510848783295
928,0.012408570205123214,1.0564639937017788
929,0.011683361429924969,1.0216747159181094
930,0.011003107247367135,0.9882545589040262
931,0.01036537705749897,0.9561687168416619
932,0.00976775168236275,0.9253778779752407
933,0.009207856338877711,0.8958395539504647
934,0.008683384868760574,0.8675091691080447
935,0.008192116911129022,0.8403409445661745
936,0.007731929446056229,0.8142886084237725
937,0.0073008039029537845,0.7893059597894896
938,0.006896829820025061,0.765347310798321
939,0.006518205861188884,0.7423678274619782
940,0.006163238843485744,0.7203237871687027
941,0.005830341299090781,0.6991727679450279
942,0.005518027988876653,0.6788737822127737
943,0.005224911696192038,0.6593873657059635
944,0.004949698557502629,0.6406756304370064
945,0.004691183128102089,0.622702289081631
946,0.004448243334135122,0.6054326568680022
947,0.004219835424605708,0.5888336359715964
948,0.004004989007212714,0.572873686508443
949,0.003802802228350404,0.5575227874619402
950,0.0036124371391850333,0.5427523902466167
951,0.0034331152754244207,0.528535367089729
952,0.003264113467394866,0.5148459559797134
953,0.003104759888663028,0.5016597035747132
954,0.002954430345141993,0.48895340717181646
955,0.002812544801985766,0.4767050565995039
956,0.002678564142205338,0.46489377669966553
957,0.0025519871485954328,0.453499770907396
958,0.002432347698989565,0.4425042663084007
959,0.0023192121638775376,0.43188946044921583
960,0.0022121769949158144,0.421638470093567
961,0.0021108664926685955,0.41173528205026055
962,0.0020149307420023782,0.40216470614607286
963,0.0019240437038135086,0.3929123303753324
964,0.0018379014521521164,0.383964478225105
965,0.0017562205462893802,0.37530816815074136
966,0.0016787365277969135,0.3669310751567988
967,0.0016052025332723384,0.358821494424728
968,0.0015353880139177157,0.350968306918541
969,0.0014690775537496514,0.3433609468927316
970,0.0014060697787771385,0.33598937122186917
971,0.0013461763500324502,0.328844030469543
972,0.0012892210338523776,0.32191584161258235
973,0.0012350388433052333,0.3151961623372392
974,0.0011834752451238446,0.3086767668251773
975,0.0011343854269389617,0.3023498229486042
976,0.0010876336200214532,0.29620787079698085
977,0.0010430924731165642,0.29024380245983106
978,0.0010006424733101386,0.2844508429936183
979,0.000960171410192534,0.2788225325036638
980,0.0009215738798892158,0.2733527092754746
981,0.0008847508258035975,0.26803549389278974
982,0.0008496091131789376,0.2628652742835179
983,0.0008160611348178799,0.2578366916372835
984,0.0007840244455187295,0.2529446271418574
