,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
339,0.011026032302787009,0.0020412188048664374,0.007872754578733378,0.003016338592571641
340,0.010618800818339325,0.001980814038709397,0.007572124948015322,0.0029223335911187733
341,0.010233736270304139,0.0019234047583772305,0.007288377958918636,0.0028330827413800305
342,0.009869209015101585,0.0018687817989347843,0.007020241336094117,0.0027482503751208626
343,0.009523739185638326,0.0018167545141525147,0.006766562095895361,0.0026675307912235663
344,0.009195980388468507,0.0017671488229798501,0.006526293336259966,0.0025906450719464153
345,0.008884705424567626,0.0017198054916218787,0.00629848269254528,0.002517338285699766
346,0.008588793755318033,0.001674578619719862,0.00608226222651255,0.0024473770243182017
347,0.008307220476762956,0.001631334303684378,0.005876839550898865,0.0023805472303742962
348,0.008039046600095235,0.0015899494540849277,0.00568149002159005,0.002316652276482394
349,0.007783410465829813,0.0015503107472775144,0.005495549854295977,0.002255511263976526
350,0.007539520143951984,0.001512313694227443,0.005318410043542134,0.00219695751294406
351,0.007306646693386961,0.0014758618118512487,0.00514951097945707,0.0021408372195113714
352,0.007084118171950153,0.0014408658842135933,0.00498833767274302,0.002087008259601838
353,0.006871314303065937,0.0014072433026321499,0.004834415510843533,0.002035339121220401
354,0.006667661718387533,0.001374917475207502,0.0046873064790170504,0.0019857079497326256
355,0.0064726297064249426,0.0013438172975526533,0.004546605789137631,0.0019380016926768915
356,0.0062857264066133135,0.0013138766775680974,0.004411938866773843,0.0018921153324116642
357,0.00610649539625997,0.0012850341080331926,0.004282958653714604,0.0018479511964195052
358,0.00593451262465562,0.0012572322815780055,0.004159343188760672,0.0018054183363928574
359,0.00576938365450452,0.0012304177432819988,0.0040407934344333105,0.0017644319683462239
360,0.0056107411759025215,0.0012045405767389936,0.0039270313214202,0.001724912966971415
361,0.005458242762432068,0.0011795541199353448,0.0038177979861396764,0.0016867874082844975
362,0.005311568842716314,0.0011554147077321012,0.0037128521798921767,0.001649986155339337
363,0.005170420864028597,0.0011320814381254967,0.0036119688307271595,0.0016144444824103634
364,0.005034519627366881,0.0011095159597923929,0.0035149377414494597,0.0015801017335903256
365,0.004903603775866516,0.0010876822787202242,0.0034215624091939335,0.0015469010122272273
366,0.00477742842054113,0.001066546581972045,0.0033316589537195134,0.0015147888980347663
367,0.004655763889207091,0.0010460770768602771,0.003245055143087196,0.001483715189074121
368,0.00453839458606461,0.0010262438439960825,0.0031615895066977226,0.0014536326661204195
369,0.004425117950828868,0.0010070187028518249,0.0030811105268139117,0.0014244968772048566
370,0.004315743507539189,0.0009883750886222062,0.003003475900690617,0.001396265940364947
371,0.004210091994275301,0.00097028793930301,0.002928551866322631,0.0013689003628520554
372,0.004107994565955577,0.0009527335920201632,0.002856212585583878,0.0013423628752308053
373,0.00400929206324159,0.0009356896877450746,0.002786339579214007,0.0013166182789725216
374,0.0039138343413159206,0.0009191350836224465,0.0027188212087051002,0.001291633306291597
375,0.0038214796529507625,0.0009030497722156525,0.0026535522006638284,0.0012673764911019128
376,0.0037320940808746976,0.0008874148070473207,0.0025904332096959057,0.001243818050087872
377,0.003645551014949137,0.0008722122338738745,0.0025293704162641637,0.0012209297729841395
378,0.0035617306701273862,0.000857425027189728,0.00247027515633971,0.0011986849212501868
379,0.0034805196415718847,0.0008430370315061373,0.002413063579987272,0.001177058134405839
380,0.003401810493667003,0.0008290329069944085,0.00235765633631402,0.001156025343366317
381,0.003325501379980515,0.0008153980791218483,0.0023039782824631296,0.0011355636901780432
382,0.003251495691520849,0.0008021186919456423,0.0022519582145662295,0.0011156514536157685
383,0.003179701730884323,0.0007891815647600314,0.0022015286187661784,0.001096267980150751
384,0.0031100324101196656,0.0007765741518213623,0.002152625440605833,0.0010773936198466268
385,0.0030424049703409884,0.000764284504900927,0.0021051878712403348,0.001059009666780739
386,0.002976740721299843,0.0007523012384376808,0.002059158149072718,0.0010410983036244932
387,0.00291296479929808,0.00074061349708467,0.0020144813755473704,0.0010236425500513011
388,0.0028510059419641067,0.0007292109254602576,0.0019711053439477877,0.0010066262146687208
389,0.0027907962785518807,0.0007180836399325928,0.0019289803801526043,0.0009900338501991819
390,0.0027322711345414406,0.0007072222022807856,0.0018880591943980383,0.0009738507116580758
391,0.002675368849424252,0.0006966175950891745,0.0018482967431775806,0.0009580627172987913
392,0.0026200306066598844,0.0006862611987444679,0.0018096501004902326,0.000942656412115713
393,0.0025662002748725395,0.0006761447699155282,0.0017720783377138231,0.000927618933712532
394,0.002513824259439079,0.0006662604214062999,0.0017355424114446506,0.0009129379803602932
395,0.0024628513636908143,0.0006566006032812709,0.0017000050587003671,0.0008986017810839866
396,0.002413232659017813,0.0006471580851713374,0.0016654306989349237,0.0008845990676301593
397,0.0023649213632206075,0.0006379259396749314,0.0016317853423586258,0.0008709190481792285
398,0.0023178727265130176,0.0006288975267770544,0.0015990365041019523,0.0008575513826786774
399,0.0022720439246235904,0.000620066479214137,0.0015671531237963488,0.0008444861596818236
400,0.0022273939584905593,0.0006114266887188949,0.0015361054901821035,0.0008317138745869121
401,0.0021838835600854916,0.0006029722930844875,0.0015058651703846507,0.0008192254091794356
402,0.0021414751039353064,0.0005946976639915579,0.0014764049435279116,0.000807012012387605
403,0.002100132523950288,0.0005865973955468918,0.001447698738382365,0.0007950652821689752
404,0.0020598212351921334,0.0005786662934855339,0.0014197215747664663,0.0007833771484513802
405,0.002020508060246752,0.0005708993649923394,0.0013924495084436605,0.0007719398570578724
406,0.001982161159891238,0.0005632918091020519,0.001365859579276502,0.0007607459545503689
407,0.001944749967768824,0.0005558390076402175,0.0013399297624182441,0.0007497882739318643
408,0.001908245128804924,0.0005485365166695709,0.0013146389223373967,0.0007390599211508643
409,0.0018726184411208538,0.0005413800584098613,0.0012899667694886248,0.0007285542623568706
410,0.0018378428012161686,0.0005343655136006564,0.0012658938194548093,0.0007182649118584535
411,0.0018038921522093906,0.0005274889142792885,0.001242401354399396,0.0007081857207395046
412,0.0017707414349420571,0.0005207464369480533,0.0012194713866799992,0.0006983107660924522
413,0.0017383665417632168,0.0005141343961062412,0.0011970866244836753,0.0006886343408295488
414,0.0017067442728277678,0.0005076492381249439,0.0011752304393566405,0.0006791509440371067
415,0.0016758522947505927,0.0005012875354434396,0.0011538868355080061,0.0006698552718389799
416,0.0016456691014713482,0.000495045981067818,0.0011330404207770084,0.0006607422087384727
417,0.0016161739771948626,0.0004889213833537988,0.0011126763791607936,0.0006518068194100204
418,0.0015873469612796751,0.00048291066105657967,0.0010927804448060017,0.0006430443409133438
419,0.0015591688149589437,0.00047701083863230855,0.0010733388773759372,0.0006344501753055651
420,0.0015316209897828447,0.00047121904177619507,0.001054338438709294,0.0006260198826274851
421,0.0015046855976808809,0.00046553249318363103,0.001035766370693231,0.0006177491742423895
422,0.0014783453825485252,0.00045994850852143986,0.0010176103742783626,0.0006096339065069077
423,0.001452583693269663,0.00045446449259735415,0.0009998585895685415,0.0006016700747550077
424,0.0014273844580905408,0.0004490779357162398,0.000982499576921657,0.0005938538075769715
425,0.0014027321602689553,0.0004437864102128826,0.0009655222990036402,0.0005861813613771146
426,0.0013786118149248599,0.00043858756715125065,0.0009489161037399325,0.0005786491151942907
427,0.001355008947024734,0.00043347913318109074,0.0009326707081132594,0.0005712535657706813
428,0.0013319095704363384,0.00042845890754328325,0.0009167761827598213,0.0005639913228552539
429,0.0013093001679931788,0.000423524759215632,0.0009012229373182007,0.0005568591047287243
430,0.001287167672514113,0.00041867462419176247,0.0008860017064897081,0.0005498537339383827
431,0.001265499448724642,0.0004139065028857773,0.000871103536770006,0.0005429721332311623
432,0.0012442832760311189,0.0004092184576560375,0.0008565197738151843,0.000536211321674425
433,0.0012235073321015596,0.0004046086104417388,0.0008422420504074997,0.0005295684109544763
434,0.0012031601772100832,0.00040007514050643565,0.0008282622749884164,0.000523040601843495
435,0.0011832307393033687,0.00039561628228274037,0.0008145726207277037,0.0005166251808258155
436,0.0011637082997520013,0.00039123032331320705,0.0008011655151006652,0.0005103195168756049
437,0.0011445824797498868,0.00038691560228227455,0.000788033629945905,0.0005041210583778487
438,0.00112584322732812,0.00038267050713467046,0.0007751698719783794,0.0004980273301853959
439,0.0011074808049517377,0.0003784934732759598,0.0007625673737340775,0.0004920359308052049
440,0.001089485777668559,0.00037438298185092623,0.0007502194849232848,0.00048614452970699483
441,0.0010718490017828793,0.0003703375580961215,0.0007381197641719864,0.0004803508647485104
442,0.0010545616140266412,0.00036635576976273523,0.0007262619711309825,0.0004746527397113162
443,0.0010376150212032013,0.0003624362256063693,0.0007146400589340675,0.0004690480219417287
444,0.0010210008902802722,0.000358577573940499,0.0007032481669877855,0.0004635346400917996
445,0.0010047111389089847,0.00035477850125035897,0.0006920806140755554,0.0004581105819552204
446,0.0009887379263489185,0.0003510377308645465,0.0006811318917611109,0.00045277389239384833
447,0.0009730736447784948,0.00034735402168142046,0.0006703966580758746,0.0004475226713502575
448,0.0009577109109721952,0.0003437261669477379,0.0006598697314764741,0.00044235507194228906
449,0.0009426425583267464,0.00034015299308704026,0.0006495460850590671,0.0004372692986356533
450,0.0009278616292197252,0.00033663335857550666,0.0006394208410181706,0.0004322636054910043
451,0.0009133613676840447,0.00033316615286290596,0.0006294892653376958,0.00042733629448175376
452,0.0008991352123841565,0.00032975029533675236,0.0006197467627036111,0.00042248571387961824
453,0.00088517678987909,0.00032638473432752076,0.0006101888716272355,0.0004177102567045505
454,0.000871479908159072,0.0003230684461530967,0.0006008112597692562,0.000413008359236142
455,0.0008580385504431822,0.0003198004342007067,0.0005916097194551922,0.0004083784995837771
456,0.0008448468692253513,0.0003165797280445074,0.0005825801633728837,0.00040381919631264266
457,0.0008318991805580363,0.0003134053825974032,0.0005737186204440698,0.00039932900712334187
458,0.0008191899585621366,0.00031027647729543533,0.0005650212318616199,0.00039490652758251857
459,0.0008067138301530691,0.0003071921153133334,0.0005564842472849084,0.0003905503899022634
460,0.0007944655699731865,0.0003041514228098591,0.0005481040211860975,0.0003862592617661548
461,0.0007824400955214348,0.0003011535482016625,0.0005398770093405751,0.0003820318451999104
462,0.0007706324624709712,0.00029819766146430156,0.0005317997654546984,0.00037786687548453435
463,0.0007590378601670548,0.0002952829534593951,0.000523868937925136,0.00037376312011035796
464,0.0007476516072967408,0.0002924086352866779,0.0005160812667235873,0.00036971937776999
465,0.0007364691477230436,0.00028957393765991467,0.0005084335804014376,0.0003657344773886091
466,0.0007254860464765177,0.0002867781103057163,0.0005009227932091433,0.00036180727719000827
467,0.0007146979858969852,0.0002840204213841448,0.0004935459023250226,0.0003579366637967417
468,0.0007041007619195549,0.00028130015693037907,0.0004862999851890804,0.00035412155136313255
469,0.000693690280498286,0.000278616620316413,0.00047918219693701003,0.00035036088073959863
470,0.0006834625541617834,0.00027596913173201347,0.00047218976793015136,0.0003466536186670516
471,0.0006734136986952887,0.0002733570276841657,0.00046532000137740754,0.0003429987570001573
472,0.0006635399299435037,0.0002707796605141471,0.00045857027104487843,0.0003393953119581264
473,0.0006538375607296535,0.0002682363979316406,0.0004519380190499072,0.00033584232340208857
474,0.0006443029978855415,0.0002657266225651011,0.0004454207537356886,0.00033233885413783956
475,0.0006349327393881495,0.0002632497315277517,0.0004390160476231618,0.0003288839892429612
476,0.0006257233715983514,0.00026080513599857126,0.00043272153543695937,0.0003254768354173354
477,0.0006166715665977154,0.00025839226081771484,0.0004265349122024154,0.00032211652035615595
478,0.000607774079619009,0.0002560105440956896,0.0004204539314104747,0.00031880219214439965
479,0.0005990277465671221,0.0002536594368358832,0.0004144764032480421,0.00031553301867209805
480,0.0005904294816263927,0.0002513384025698126,0.00040860019289085835,0.0003123081870694434
481,0.0005819762749509925,0.000249046917004631,0.0004028232188564514,0.0003091269031609944
482,0.0005736651904351762,0.0002467844676824556,0.0003971434514148199,0.00030598839093828775
483,0.0005654933635598932,0.000244550553650951,0.00039155891105428656,0.00030289189204999616
484,0.0005574579993131974,0.00024234468514487394,0.0003860676670006525,0.00029983666530914967
485,0.0005495563701812263,0.00024016638327805861,0.00038066783578729046,0.00029682198621660335
486,0.0005417858142071089,0.0002380151797454771,0.00037535757987423933,0.00029384714650020636
487,0.0005341437331152686,0.0002358906165350284,0.00037013510631446315,0.0002909114536690918
488,0.0005266275904982825,0.00023379224564859503,0.00036499866546520134,0.000288014230582406
489,0.0005192349100643137,0.00023171962883214255,0.00035994654974295617,0.00028515481503209257
490,0.0005119632739424896,0.0002296723373144321,0.0003549770924201968,0.00028233255933908193
491,0.0005048103210441465,0.00022764995155406716,0.0003500886664622907,0.0002795468299624331
492,0.0004977737454777861,0.00022565206099455415,0.00034527968340306844,0.00027679700712094523
