eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
RES2017558,1999,7,11,16,43,33.9,15.86,-88.62,11.0,None,None,None,None,RESIS2,RES2017558,4.0,None,MwX,XXX1,RES2017558,ADDED(RESIS2)
RES2017559,1999,7,11,16,58,6.6,15.78,-88.74,0.0,None,None,None,None,RESIS2,RES2017559,4.0,None,MwX,XXX1,RES2017559,ADDED(RESIS2)
RES2017560,1999,7,11,18,5,54.1,15.75,-88.67,3.0,None,None,None,None,RESIS2,RES2017560,4.1,None,MwX,XXX1,RES2017560,ADDED(RESIS2)
RES2017561,1999,7,11,18,51,16.9,15.82,-88.59,0.0,None,None,None,None,RESIS2,RES2017561,4.0,None,MwX,XXX1,RES2017561,ADDED(RESIS2)
RES2017562,1999,7,11,19,20,37.3,15.79,-88.6,0.0,None,None,None,None,RESIS2,RES2017562,3.8,None,MwX,XXX1,RES2017562,ADDED(RESIS2)
RES2017563,1999,7,11,19,22,7.2,15.77,-88.74,0.0,None,None,None,None,RESIS2,RES2017563,4.1,None,MwX,XXX1,RES2017563,ADDED(RESIS2)
RES2017564,1999,7,11,19,51,40.3,15.81,-88.82,13.0,None,None,None,None,RESIS2,RES2017564,4.0,None,MwX,XXX1,RES2017564,ADDED(RESIS2)
10270547,1999,7,11,20,9,23.28,15.739,-88.584,10.0,None,None,None,None,ISC-EXT,10270547,4.77,0.15,Mw,ISC-Ms,10270547,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10270548,1999,7,11,20,17,30.44,15.679,-88.574,10.0,0.34,None,None,None,ISC-EXT,10270548,4.56,0.28,Mw,NEIC-mb,10270548,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017565)
RES2017566,1999,7,11,20,34,59.7,15.9,-88.78,20.0,None,None,None,None,RESIS2,RES2017566,3.7,None,MwX,XXX1,RES2017566,ADDED(RESIS2)
RES2017568,1999,7,11,22,42,7.8,15.79,-88.47,0.0,None,None,None,None,RESIS2,RES2017568,4.1,None,MwX,XXX1,RES2017568,ADDED(RESIS2)
RES2017569,1999,7,11,23,39,1.5,15.72,-88.8,0.0,None,None,None,None,RESIS2,RES2017569,4.0,None,MwX,XXX1,RES2017569,ADDED(RESIS2)
RES2017570,1999,7,11,23,54,56.1,15.75,-88.67,0.0,None,None,None,None,RESIS2,RES2017570,3.8,None,MwX,XXX1,RES2017570,ADDED(RESIS2)
RES2017572,1999,7,12,3,26,18.3,15.75,-88.73,0.0,None,None,None,None,RESIS2,RES2017572,3.8,None,MwX,XXX1,RES2017572,ADDED(RESIS2)
RES2017573,1999,7,12,4,11,57.1,15.74,-88.65,0.0,None,None,None,None,RESIS2,RES2017573,4.0,None,MwX,XXX1,RES2017573,ADDED(RESIS2)
RES2017574,1999,7,12,4,29,2.6,15.817,-88.692,0.0,1.82,None,None,52.0,ISC-REV_PS,2416413,4.11,0.51,MwPD,CASC,2416413,ADDED(RESIS2);MERGED(ISC-REV_Prime_Sel:1772973);MAGCONV(CASC:MD)
RES2017578,1999,7,12,14,18,46.4,15.82,-88.8,0.0,None,None,None,None,RESIS2,RES2017578,4.2,None,MwX,XXX1,RES2017578,ADDED(RESIS2)
RES2017580,1999,7,13,8,30,47.1,15.78,-88.7,0.0,None,None,None,None,RESIS2,RES2017580,4.0,None,MwX,XXX1,RES2017580,ADDED(RESIS2)
RES2017590,1999,7,13,22,43,20.8,15.76,-88.57,6.0,None,None,None,None,RESIS2,RES2017590,3.8,None,MwX,XXX1,RES2017590,ADDED(RESIS2)
RES2017592,1999,7,14,7,42,26.8,15.69,-88.69,0.0,None,None,None,None,RESIS2,RES2017592,4.0,None,MwX,XXX1,RES2017592,ADDED(RESIS2)
RES2017593,1999,7,14,7,48,42.6,15.79,-88.64,5.0,None,None,None,None,RESIS2,RES2017593,4.0,None,MwX,XXX1,RES2017593,ADDED(RESIS2)
RES2017594,1999,7,14,10,27,10.8,15.67,-88.62,0.0,None,None,None,None,RESIS2,RES2017594,4.0,None,MwX,XXX1,RES2017594,ADDED(RESIS2)
10270639,1999,7,14,12,6,18.04,15.789,-88.578,40.0,0.27,None,None,None,ISC-EXT,10270639,4.96,0.15,Mw,ISC-Ms,10270639,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10270640,1999,7,14,13,12,36.68,15.785,-88.948,14.0,0.49,None,None,None,ISC-EXT,10270640,3.86,0.28,Mw,NEIC-mb,10270640,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017595)
RES2017597,1999,7,14,13,29,26.0,15.74,-88.55,1.0,None,None,None,None,RESIS2,RES2017597,4.0,None,MwX,XXX1,RES2017597,ADDED(RESIS2)
RES2017599,1999,7,14,19,50,27.3,15.71,-88.53,0.0,None,None,None,None,RESIS2,RES2017599,3.8,None,MwX,XXX1,RES2017599,ADDED(RESIS2)
RES2017601,1999,7,15,0,14,51.3,15.74,-88.55,0.0,None,None,None,None,RESIS2,RES2017601,3.8,None,MwX,XXX1,RES2017601,ADDED(RESIS2)
RES2017603,1999,7,15,13,55,34.2,15.79,-88.67,4.0,None,None,None,None,RESIS2,RES2017603,3.8,None,MwX,XXX1,RES2017603,ADDED(RESIS2)
RES2017605,1999,7,16,1,5,15.9,15.8,-88.85,4.0,None,None,None,None,RESIS2,RES2017605,3.8,None,MwX,XXX1,RES2017605,ADDED(RESIS2)
RES2017607,1999,7,16,7,19,6.0,15.83,-88.65,0.0,None,None,None,None,RESIS2,RES2017607,3.8,None,MwX,XXX1,RES2017607,ADDED(RESIS2)
RES2017612,1999,7,17,6,5,30.5,15.81,-88.67,0.0,None,None,None,None,RESIS2,RES2017612,3.8,None,MwX,XXX1,RES2017612,ADDED(RESIS2)
RES2017617,1999,7,18,14,44,38.7,15.71,-88.59,0.0,None,None,None,None,RESIS2,RES2017617,3.7,None,MwX,XXX1,RES2017617,ADDED(RESIS2)
RES2017618,1999,7,18,16,36,53.9,15.96,-88.74,21.0,None,None,None,None,RESIS2,RES2017618,3.8,None,MwX,XXX1,RES2017618,ADDED(RESIS2)
10270778,1999,7,19,17,56,36.42,15.883,-88.388,17.0,2.0,None,None,16.8,ISC-EXT,10270778,5.02,0.15,Mw,ISC-Ms,10270778,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2017623,1999,7,20,5,31,43.7,15.93,-88.7,12.0,None,None,None,None,RESIS2,RES2017623,3.8,None,MwX,XXX1,RES2017623,ADDED(RESIS2)
RES2017625,1999,7,20,17,48,31.3,15.8,-88.64,4.0,None,None,None,None,RESIS2,RES2017625,3.6,None,MwX,XXX1,RES2017625,ADDED(RESIS2)
RES2017626,1999,7,20,19,48,54.8,15.99,-88.76,34.0,None,None,None,None,RESIS2,RES2017626,3.8,None,MwX,XXX1,RES2017626,ADDED(RESIS2)
RES2017627,1999,7,20,22,5,19.5,16.53,-88.57,35.0,None,None,None,None,RESIS2,RES2017627,4.1,None,MwX,XXX1,RES2017627,ADDED(RESIS2)
RES2017631,1999,7,22,9,27,13.2,16.03,-88.81,35.0,None,None,None,None,RESIS2,RES2017631,4.1,None,MwX,XXX1,RES2017631,ADDED(RESIS2)
RES2017633,1999,7,23,10,22,36.3,15.93,-88.93,27.0,None,None,None,None,RESIS2,RES2017633,4.0,None,MwX,XXX1,RES2017633,ADDED(RESIS2)
RES2017636,1999,7,23,21,49,31.6,15.82,-88.79,1.0,None,None,None,None,RESIS2,RES2017636,4.2,None,MwX,XXX1,RES2017636,ADDED(RESIS2)
RES2017644,1999,7,24,21,52,55.7,15.86,-88.96,35.0,None,None,None,None,RESIS2,RES2017644,3.8,None,MwX,XXX1,RES2017644,ADDED(RESIS2)
RES2017650,1999,7,27,8,28,11.7,15.77,-88.43,0.0,None,None,None,None,RESIS2,RES2017650,3.7,None,MwX,XXX1,RES2017650,ADDED(RESIS2)
RES2017651,1999,7,27,16,57,31.3,15.99,-88.94,35.0,None,None,None,None,RESIS2,RES2017651,3.8,None,MwX,XXX1,RES2017651,ADDED(RESIS2)
RES2017664,1999,8,3,8,54,3.6,15.88,-88.66,40.0,None,None,None,None,RESIS2,RES2017664,4.3,None,MwX,XXX1,RES2017664,ADDED(RESIS2)
1822709,1999,8,4,18,46,35.9,16.127,-88.372,33.4,0.81,None,None,1000.0,ISC-REV_PS,2416569,4.11,0.51,MwPD,CASC,2416569,ADDED(ISC-REV_Prime_Sel);MAGCONV(CASC:MD)
RES2017696,1999,8,5,18,3,55.3,15.879,-88.897,34.6,1.43,None,None,1000.0,ISC-REV_PS,2416733,4.32,0.28,MwPb,NEIC,2416733,ADDED(RESIS2);MERGED(ISC-REV_Prime_Sel:1823534);MAGCONV(NEIC:mb)
10271442,1999,8,12,9,35,16.63,15.87,-88.613,10.0,0.32,None,None,None,ISC-EXT,10271442,4.53,0.15,Mw,ISC-Ms,10271442,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2017773,1999,8,29,2,20,19.1,15.73,-88.68,0.0,None,None,None,None,RESIS2,RES2017773,3.7,None,MwX,XXX1,RES2017773,ADDED(RESIS2)
RES2017779,1999,9,1,20,36,4.1,15.74,-88.52,0.0,None,None,None,None,RESIS2,RES2017779,4.1,None,MwX,XXX1,RES2017779,ADDED(RESIS2)
RES2017784,1999,9,3,5,54,30.7,15.99,-88.71,35.0,None,None,None,None,RESIS2,RES2017784,4.1,None,MwX,XXX1,RES2017784,ADDED(RESIS2)
RES2017831,1999,9,16,8,59,56.3,16.18,-87.68,36.0,None,None,None,None,RESIS2,RES2017831,4.7,None,MwX,XXX1,RES2017831,ADDED(RESIS2)
RES2017861,1999,9,24,20,1,10.7,15.63,-88.86,3.0,None,None,None,None,RESIS2,RES2017861,3.7,None,MwX,XXX1,RES2017861,ADDED(RESIS2)
CUB0015137,1999,10,5,16,34,44.0,19.19,-81.57,0.0,None,None,None,None,CENAIS,CUB0015137,3.2,None,MW,SSNCc,CUB0015137,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2017913,1999,10,18,0,40,20.6,15.58,-88.77,0.0,None,None,None,None,RESIS2,RES2017913,4.1,None,MwX,XXX1,RES2017913,ADDED(RESIS2)
RES2017967,1999,11,4,3,17,59.8,15.68,-88.26,20.0,None,None,None,None,RESIS2,RES2017967,3.6,None,MwX,XXX1,RES2017967,ADDED(RESIS2)
RES2018036,1999,11,26,10,0,46.9,15.88,-88.34,20.0,None,None,None,None,RESIS2,RES2018036,4.1,None,MwX,XXX1,RES2018036,ADDED(RESIS2)
1657877,1999,12,1,19,23,8.36,17.655,-82.315,10.0,None,None,None,3.6,ISC-GEM,1657877,6.3,0.0,MW,GCMT-NDK,C120199D,MERGED(GCMT:C120199D);MERGED(RESIS2:RES2018054);MERGED(CUBA_CENAIS_Sel:CUB0015480)
10275186,1999,12,2,10,29,49.59,17.8,-81.936,10.0,None,None,None,None,ISC-EXT,10275186,5.26,0.0,MW,GCMT-NDK,B120299C,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B120299C);MERGED(RESIS2:RES2018056);MERGED(CUBA_CENAIS_Sel:CUB0015483)
CUB0015485,1999,12,2,15,50,22.0,19.17,-83.23,0.0,None,None,None,None,CENAIS,CUB0015485,3.5,None,MW,SSNCc,CUB0015485,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0015491,1999,12,3,17,34,51.0,19.47,-82.31,0.0,None,None,None,None,CENAIS,CUB0015491,3.0,None,MW,SSNCc,CUB0015491,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10275615,1999,12,14,23,31,35.13,17.367,-85.831,35.0,1.58,None,None,16.5,ISC-EXT,10275615,4.53,0.15,Mw,ISC-Ms,10275615,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2018098);MERGED(CUBA_CENAIS_Sel:CUB0015558)
10275617,1999,12,15,0,0,47.32,17.173,-85.151,18.0,None,None,None,2.77,ISC-EXT,10275617,5.55,0.0,MW,GCMT-NDK,B121599A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B121599A);MERGED(RESIS2:RES2018099);MERGED(CUBA_CENAIS_Sel:CUB0015560)
CUB0015602,1999,12,18,23,41,8.0,18.9,-81.58,20.0,None,None,None,None,CENAIS,CUB0015602,3.6,None,MW,SSNCc,CUB0015602,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2018194,2000,1,9,8,31,22.9,15.88,-88.48,8.0,None,None,None,None,RESIS2,RES2018194,4.11,0.51,MwPD,CASC,3468711,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:2163061);MAGCONV(CASC:MD)
RES2018269,2000,1,29,8,57,55.5,15.9,-88.55,36.0,None,None,None,None,RESIS2,RES2018269,3.66,0.51,MwPD,CASC,3468805,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:2163144);MAGCONV(CASC:MD)
10277438,2000,2,1,11,44,40.6,18.467,-80.1,10.0,1.65,None,None,None,ISC-EXT,10277438,4.09,0.28,Mw,NEIC-mb,10277438,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0015879)
RES2018289,2000,2,5,23,50,55.8,15.17,-88.8,22.0,None,None,None,None,RESIS2,RES2018289,3.37,0.51,MwPD,CASC,3468834,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:2163180);MAGCONV(CASC:MD)
RES2018314,2000,2,12,16,26,30.4,15.39,-87.24,20.0,None,None,None,None,RESIS2,RES2018314,4.2,None,MwX,XXX1,RES2018314,ADDED(RESIS2)
10277863,2000,2,14,12,52,49.58,16.784,-86.283,62.0,1.07,None,None,14.2,ISC-EXT,10277863,4.56,0.28,Mw,NEIC-mb,10277863,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2018317)
10277864,2000,2,14,13,5,53.54,18.077,-86.087,6.0,1.05,None,None,None,ISC-EXT,10277864,4.09,0.32,Mw,ISC-mb,10277864,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2018318,2000,2,14,13,6,34.0,15.31,-87.14,6.0,None,None,None,None,RESIS2,RES2018318,4.1,None,MwX,XXX1,RES2018318,ADDED(RESIS2)
10277869,2000,2,14,13,55,29.7,16.821,-86.24,20.0,0.31,None,None,None,ISC-EXT,10277869,4.96,0.15,Mw,ISC-Ms,10277869,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2018319,2000,2,14,13,55,31.2,17.59,-87.78,20.0,None,None,None,None,RESIS2,RES2018319,4.7,None,MwX,XXX1,RES2018319,ADDED(RESIS2)
10277870,2000,2,14,14,7,27.52,17.298,-86.19,133.0,2.31,None,None,43.1,ISC-EXT,10277870,3.76,0.32,Mw,ISC-mb,10277870,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2018320,2000,2,14,14,7,42.9,15.96,-86.19,36.0,None,None,None,None,RESIS2,RES2018320,4.5,None,MwX,XXX1,RES2018320,ADDED(RESIS2)
10277872,2000,2,14,15,3,21.79,17.763,-85.686,33.0,0.94,None,None,None,ISC-EXT,10277872,3.63,0.28,Mw,NEIC-mb,10277872,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0015963)
RES2018324,2000,2,15,8,1,9.4,15.93,-88.43,35.0,None,None,None,None,RESIS2,RES2018324,3.66,0.51,MwPD,CASC,3468867,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:2163238);MAGCONV(CASC:MD)
10278424,2000,3,1,2,6,24.5,17.974,-83.311,33.0,3.25,None,None,None,ISC-EXT,10278424,3.98,0.28,Mw,NEIC-mb,10278424,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0016063)
10279080,2000,3,19,7,25,14.86,18.365,-81.583,15.0,None,None,None,3.24,ISC-EXT,10279080,4.59,0.15,Mw,ISC-Ms,10279080,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0016188)
RES2018455,2000,3,24,15,21,16.1,15.64,-88.37,0.0,None,None,None,None,RESIS2,RES2018455,4.4,None,MwX,XXX1,RES2018455,ADDED(RESIS2)
RES2018462,2000,3,26,0,40,56.2,15.78,-88.17,7.0,None,None,None,None,RESIS2,RES2018462,3.8,None,MwX,XXX1,RES2018462,ADDED(RESIS2)
CUB0016356,2000,4,8,21,46,29.3,17.93,-85.35,0.0,None,None,None,None,CENAIS,CUB0016356,3.3,None,MW,SSNCc,CUB0016356,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10280925,2000,4,27,23,41,25.88,18.756,-81.45,33.0,1.47,None,None,None,ISC-EXT,10280925,3.76,0.32,Mw,ISC-mb,10280925,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0016473)
2884858,2000,5,6,15,32,37.3,16.032,-88.465,35.1,0.84,None,None,1000.0,ISC-REV_NPS,3944328,3.66,0.51,MwPD,CASC,3944328,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
2884870,2000,5,8,3,36,47.9,15.908,-88.766,32.3,0.74,None,None,306.0,ISC-REV_NPS,3944348,3.81,0.51,MwPD,CASC,3944348,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
CUB0016588,2000,5,17,2,52,19.2,18.29,-82.3,0.0,None,None,None,None,CENAIS,CUB0016588,3.4,None,MW,SSNCc,CUB0016588,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0016647,2000,5,26,22,41,26.0,16.78,-81.05,10.0,None,None,None,None,CENAIS,CUB0016647,3.4,None,MW,SSNCc,CUB0016647,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10283673,2000,6,20,20,5,19.12,16.276,-86.534,10.0,0.78,None,None,None,ISC-EXT,10283673,4.09,0.32,Mw,ISC-mb,10283673,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10285036,2000,7,9,0,59,24.13,18.813,-80.069,33.0,7.43,None,None,49.4,ISC-EXT,10285036,4.32,0.28,Mw,NEIC-mb,10285036,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0016887)
10285953,2000,7,21,11,11,32.17,16.888,-82.942,33.0,1.81,None,None,None,ISC-EXT,10285953,3.76,0.32,Mw,ISC-mb,10285953,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0016978)
10287576,2000,8,16,11,1,44.71,17.764,-81.791,6.0,None,None,None,7.65,ISC-EXT,10287576,4.89,0.15,Mw,ISC-Ms,10287576,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2019082);MERGED(CUBA_CENAIS_Sel:CUB0017133)
CUB0017601,2000,11,8,1,18,4.1,17.99,-80.24,0.0,None,None,None,None,CENAIS,CUB0017601,3.4,None,MW,SSNCc,CUB0017601,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0017718,2000,11,24,9,57,3.0,16.22,-85.25,0.0,None,None,None,None,CENAIS,CUB0017718,4.1,None,MW,SSNCc,CUB0017718,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10293228,2000,12,13,13,11,1.1,15.206,-87.134,33.0,0.53,None,None,None,ISC-EXT,10293228,3.86,0.28,Mw,NEIC-mb,10293228,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2019557)
CUB0017901,2000,12,23,21,53,40.7,18.25,-80.36,0.0,None,None,None,None,CENAIS,CUB0017901,3.3,None,MW,SSNCc,CUB0017901,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0017992,2001,1,14,0,25,52.0,19.19,-80.05,0.0,None,None,None,None,CENAIS,CUB0017992,3.1,None,MW,SSNCc,CUB0017992,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10294634,2001,1,15,6,14,50.56,17.27,-86.312,33.0,4.08,None,None,None,ISC-EXT,10294634,3.98,0.32,Mw,ISC-mb,10294634,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10294639,2001,1,15,7,52,39.5,16.888,-86.444,33.0,1.3,None,None,None,ISC-EXT,10294639,3.98,0.32,Mw,ISC-mb,10294639,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10294659,2001,1,15,15,10,26.44,16.227,-85.498,33.0,1.87,None,None,None,ISC-EXT,10294659,3.87,0.32,Mw,ISC-mb,10294659,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0018007)
RES2019761,2001,1,17,8,17,30.5,15.35,-87.55,30.0,None,None,None,None,RESIS2,RES2019761,4.3,None,MwX,XXX1,RES2019761,ADDED(RESIS2)
10294889,2001,1,20,1,27,43.97,16.944,-87.572,33.0,0.44,None,None,None,ISC-EXT,10294889,4.09,0.28,Mw,NEIC-mb,10294889,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2019778)
10296647,2001,2,22,4,2,3.16,15.046,-87.59,5.0,0.57,None,None,None,ISC-EXT,10296647,3.87,0.32,Mw,ISC-mb,10296647,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2019916)
10296658,2001,2,22,8,2,57.5,17.468,-83.593,15.0,None,None,None,None,ISC-EXT,10296658,5.47,0.0,MW,GCMT-NDK,B022201C,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B022201C);MERGED(RESIS2:RES2019918);MERGED(CUBA_CENAIS_Sel:CUB0018254)
RES2020124,2001,3,29,15,12,56.9,18.49,-85.72,43.0,None,None,None,None,RESIS2,RES2020124,5.0,None,MwX,XXX1,RES2020124,ADDED(RESIS2)
10298395,2001,3,29,15,13,16.53,16.904,-85.545,43.0,0.26,None,None,None,ISC-EXT,10298395,4.89,0.15,Mw,ISC-Ms,10298395,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0018753)
10298532,2001,4,1,3,16,6.62,16.849,-81.484,33.0,0.62,None,None,None,ISC-EXT,10298532,4.09,0.28,Mw,NEIC-mb,10298532,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2020136);MERGED(CUBA_CENAIS_Sel:CUB0018766)
10299152,2001,4,12,7,50,55.81,18.462,-81.733,15.0,None,None,None,None,ISC-EXT,10299152,5.15,0.0,MW,GCMT-NDK,B041201B,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B041201B);MERGED(RESIS2:RES2020180);MERGED(CUBA_CENAIS_Sel:CUB0018848)
10299154,2001,4,12,8,4,22.47,18.329,-81.594,10.0,0.65,None,None,None,ISC-EXT,10299154,3.75,0.28,Mw,NEIC-mb,10299154,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2020181);MERGED(CUBA_CENAIS_Sel:CUB0018850)
10299273,2001,4,14,6,39,45.38,17.331,-80.993,10.0,1.53,None,None,None,ISC-EXT,10299273,3.65,0.32,Mw,ISC-mb,10299273,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0018867)
10299915,2001,4,26,15,44,50.33,18.413,-81.552,33.0,1.1,None,None,None,ISC-EXT,10299915,3.63,0.28,Mw,NEIC-mb,10299915,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0018950)
CUB0019009,2001,5,4,16,5,34.6,19.42,-81.6,0.0,None,None,None,None,CENAIS,CUB0019009,3.5,None,MW,SSNCc,CUB0019009,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0019010,2001,5,4,21,56,54.3,19.22,-81.54,0.0,None,None,None,None,CENAIS,CUB0019010,3.1,None,MW,SSNCc,CUB0019010,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0019060,2001,5,12,7,1,8.9,19.8,-81.41,0.0,None,None,None,None,CENAIS,CUB0019060,3.0,None,MW,SSNCc,CUB0019060,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10300964,2001,5,18,10,8,8.64,15.557,-87.379,33.0,0.39,None,None,None,ISC-EXT,10300964,3.86,0.28,Mw,NEIC-mb,10300964,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2020311)
RES2020432,2001,6,29,8,1,9.7,15.84,-88.99,36.0,None,None,None,None,RESIS2,RES2020432,4.3,None,MwX,XXX1,RES2020432,ADDED(RESIS2)
CUB0019743,2001,8,25,15,22,15.8,18.09,-83.86,0.0,None,None,None,None,CENAIS,CUB0019743,3.5,None,MW,SSNCc,CUB0019743,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0019775,2001,8,29,9,29,0.9,19.0,-81.63,0.0,None,None,None,None,CENAIS,CUB0019775,3.0,None,MW,SSNCc,CUB0019775,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2020730,2001,9,4,5,37,50.3,15.91,-88.86,48.0,None,None,None,None,RESIS2,RES2020730,3.96,0.51,MwPD,CASC,4756146,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:3969648);MAGCONV(CASC:MD)
CUB0019847,2001,9,9,2,0,5.6,17.1,-82.11,0.0,None,None,None,None,CENAIS,CUB0019847,3.4,None,MW,SSNCc,CUB0019847,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10308261,2001,10,11,1,26,15.94,17.122,-81.154,10.0,1.67,None,None,None,ISC-EXT,10308261,3.87,0.32,Mw,ISC-mb,10308261,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0020049)
10309304,2001,11,3,12,45,47.46,18.083,-81.401,33.0,2.41,None,None,None,ISC-EXT,10309304,3.98,0.32,Mw,ISC-mb,10309304,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0020178)
CUB0020509,2001,11,28,6,39,22.0,19.04,-80.9,30.0,None,None,None,None,CENAIS,CUB0020509,3.1,None,MW,SSNCc,CUB0020509,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0020773,2001,12,19,2,54,37.4,19.03,-81.78,0.0,None,None,None,None,CENAIS,CUB0020773,3.2,None,MW,SSNCc,CUB0020773,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10311693,2001,12,27,14,3,54.15,17.128,-85.505,28.0,2.1,None,None,None,ISC-EXT,10311693,4.21,0.28,Mw,NEIC-mb,10311693,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0020834)
CUB0020903,2002,1,3,19,43,33.5,19.06,-81.83,0.0,None,None,None,None,CENAIS,CUB0020903,3.3,None,MW,SSNCc,CUB0020903,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10312237,2002,1,9,8,36,5.78,15.992,-86.69,176.0,1.39,None,None,24.9,ISC-EXT,10312237,3.44,0.32,Mw,ISC-mb,10312237,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2021110)
RES2021133,2002,1,15,1,52,1.9,15.03,-87.49,10.0,None,None,None,None,RESIS2,RES2021133,4.1,None,MwX,XXX1,RES2021133,ADDED(RESIS2)
10312764,2002,1,19,6,2,29.45,16.981,-85.388,18.0,2.1,None,None,20.6,ISC-EXT,10312764,4.21,0.28,Mw,NEIC-mb,10312764,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2021150);MERGED(CUBA_CENAIS_Sel:CUB0021028)
