#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
44.86121,39.83338,0,0.3227855,0.2547196,0.1963097,0.1478831,0.108981,0.07863487,0.05561396,0.03860832,0.02635193,0.0177055,0.01170877,0.007603206,0.004824445,0.002971083,0.001762692,0.001000822,0.00054125,0.0002781255,0.0001357309,6.293384e-05,2.771644e-05,1.156666e-05,4.550685e-06,1.675388e-06,5.722316e-07
44.79316,39.74966,0,0.3355188,0.265633,0.2053319,0.1551066,0.1145808,0.08281168,0.05856599,0.04052548,0.02742277,0.01812445,0.01167457,0.007305385,0.004423089,0.00257989,0.001443639,0.0007721522,0.0003935201,0.0001905465,8.739814e-05,3.783955e-05,1.539887e-05,5.860765e-06,2.074462e-06,6.787475e-07,2.040218e-07
44.47737,39.8599,0,0.3874796,0.3131279,0.2471085,0.190648,0.1439316,0.1063672,0.07690947,0.05433767,0.03743805,0.02509679,0.01633276,0.01030105,0.006288921,0.00371311,0.002117,0.001162075,0.000611071,0.0003056884,0.000144311,6.376986e-05,2.618194e-05,9.924152e-06,3.454719e-06,1.099343e-06,3.184929e-07
44.54248,39.88497,0,0.3716686,0.298376,0.2339037,0.1792485,0.1344006,0.09863153,0.07081568,0.04968989,0.03401943,0.02268324,0.01470613,0.009262786,0.005670518,0.003380134,0.001966904,0.001119161,0.00062184,0.0003354267,0.0001738569,8.546995e-05,3.931588e-05,1.671225e-05,6.495729e-06,2.288841e-06,7.262069e-07
44.47503,39.80114,0,0.3941458,0.3194814,0.252852,0.1955884,0.147996,0.109593,0.07941481,0.05627999,0.0389727,0.02634545,0.01736956,0.0111582,0.00697549,0.004235541,0.002491254,0.001414569,0.0007725446,0.0004043489,0.0002021332,9.616197e-05,4.334571e-05,1.840913e-05,7.316147e-06,2.700171e-06,9.182207e-07
44.54007,39.82618,0,0.3784754,0.3045872,0.2393154,0.1837775,0.1380661,0.101527,0.07307592,0.05145856,0.03542206,0.02381147,0.01561527,0.009980603,0.006211833,0.003760395,0.002209728,0.001256254,0.000687517,0.000359907,0.0001789428,8.390223e-05,3.685742e-05,1.508209e-05,5.719725e-06,2.001073e-06,6.428232e-07
44.41462,39.89357,0,0.3950522,0.3204438,0.2538743,0.1966593,0.1490853,0.1106489,0.08036798,0.05705808,0.03951992,0.02664102,0.01743607,0.01105453,0.006776847,0.004010521,0.002286602,0.001252171,0.0006555694,0.0003261423,0.0001530977,6.731963e-05,2.753755e-05,1.041376e-05,3.620362e-06,1.151211e-06,3.331081e-07
44.47971,39.91868,0,0.3796534,0.3058416,0.2405892,0.185005,0.1391905,0.1025149,0.07392757,0.05220607,0.03611442,0.02449139,0.01630079,0.01066053,0.006855003,0.004331432,0.00268256,0.001620661,0.0009486849,0.0005337376,0.0002861504,0.0001449847,6.890273e-05,3.051226e-05,1.251941e-05,4.736413e-06,1.64504e-06
44.41235,39.83481,0,0.403305,0.3283017,0.2610115,0.2028652,0.154279,0.1148647,0.08371952,0.05969258,0.04157851,0.02823597,0.01864796,0.01194348,0.007396975,0.00441796,0.002538398,0.001399765,0.0007389747,0.0003723556,0.0001783554,8.07842e-05,3.437792e-05,1.364566e-05,5.014208e-06,1.693228e-06,5.218974e-07
44.61017,39.96885,0,0.352393,0.2806551,0.2182291,0.1658645,0.1233452,0.08979508,0.06399504,0.04462852,0.03043186,0.02027102,0.01317391,0.008339004,0.005129334,0.00305623,0.001756693,0.0009689371,0.0005094819,0.0002533932,0.0001181662,5.120094e-05,2.043349e-05,7.451576e-06,2.466362e-06,7.365649e-07,1.974497e-07
44.67554,39.99391,0,0.3415806,0.2708386,0.2096285,0.1585719,0.1173597,0.08505777,0.0604131,0.04208441,0.02878263,0.01934658,0.01278347,0.008289429,0.005251025,0.003225369,0.001903553,0.001069695,0.0005681143,0.0002837762,0.0001330248,5.851536e-05,2.417337e-05,9.3806e-06,3.413436e-06,1.159811e-06,3.655207e-07
44.60768,39.91002,0,0.3571614,0.2850676,0.2221433,0.1691937,0.1260655,0.0919452,0.06566352,0.04592606,0.03146073,0.02110522,0.01385707,0.008895055,0.005575139,0.003408231,0.002031044,0.001179222,0.0006658544,0.0003639704,0.0001910172,9.517084e-05,4.444989e-05,1.922456e-05,7.617619e-06,2.741607e-06,8.900568e-07
44.67299,39.93505,0,0.3447528,0.2738437,0.2123587,0.160938,0.1193078,0.08658076,0.06154876,0.04290054,0.02935643,0.01974819,0.01306853,0.008498819,0.005412939,0.003357012,0.002012916,0.001158641,0.0006363719,0.0003320844,0.0001642213,7.684301e-05,3.397736e-05,1.416569e-05,5.547505e-06,2.029323e-06,6.886305e-07
44.54731,40.0026,0,0.3594953,0.2870197,0.2237274,0.170462,0.1270803,0.09275775,0.06630822,0.04642859,0.03184721,0.02140373,0.01409208,0.00908174,0.00571905,0.003510148,0.002092926,0.00120742,0.000670539,0.0003561594,0.0001795396,8.517411e-05,3.771211e-05,1.54685e-05,5.841687e-06,2.021296e-06,6.382396e-07
44.61266,40.0277,0,0.3476471,0.2762319,0.2142427,0.1623891,0.1204278,0.08746564,0.06226814,0.0434927,0.02983512,0.0201141,0.01332077,0.00864339,0.00546648,0.003345111,0.001964289,0.001098319,0.0005811535,0.000289763,0.0001357847,5.969973e-05,2.458245e-05,9.454166e-06,3.381926e-06,1.119091e-06,3.403456e-07
44.54489,39.94377,0,0.3657854,0.2928493,0.2289242,0.1749326,0.1307986,0.09574565,0.06861691,0.04812585,0.03301366,0.02213382,0.01449247,0.009262315,0.005778458,0.003522632,0.002102521,0.001231067,0.0007071237,0.0003968367,0.0002156175,0.0001119525,5.473465e-05,2.484446e-05,1.034302e-05,3.910666e-06,1.332666e-06
44.53527,39.70868,0,0.3895212,0.3149253,0.2485458,0.1916481,0.1444913,0.1065638,0.07687274,0.05420243,0.03730448,0.02501362,0.01630389,0.01030567,0.00630274,0.003721438,0.002117083,0.001158074,0.0006077843,0.000305218,0.0001461455,6.641373e-05,2.847696e-05,1.144328e-05,4.278078e-06,1.477196e-06,4.677606e-07
44.60027,39.73366,0,0.373366,0.299658,0.2347586,0.1797046,0.1345246,0.0985223,0.07058543,0.04943925,0.03381725,0.02255852,0.01465283,0.009253383,0.005672677,0.003370343,0.00193678,0.0010736,0.0005720758,0.0002917984,0.0001417884,6.528765e-05,2.832611e-05,1.150997e-05,4.352565e-06,1.521916e-06,4.887875e-07
44.53288,39.64996,0,0.3947924,0.3199194,0.2530938,0.1956224,0.1478173,0.1092183,0.07887368,0.05559978,0.03817573,0.02546023,0.01644217,0.01025134,0.006154505,0.003550283,0.001964241,0.001040362,0.0005262778,0.0002534296,0.0001156505,4.972739e-05,2.00139e-05,7.487451e-06,2.585906e-06,8.191547e-07,2.365503e-07
44.59781,39.67491,0,0.377744,0.3038047,0.2384826,0.1828794,0.1370957,0.1004921,0.07198913,0.05032845,0.03425856,0.02263859,0.01447695,0.008932817,0.005306029,0.003028746,0.001658896,0.0008702438,0.0004360167,0.0002077598,9.361087e-05,3.961059e-05,1.562313e-05,5.70111e-06,1.911226e-06,5.848382e-07,1.623322e-07
44.4727,39.7424,0,0.4005422,0.3255677,0.2583867,0.2004019,0.1520085,0.1128087,0.0818971,0.05812288,0.04027956,0.02721856,0.01790646,0.0114498,0.007103087,0.004266591,0.002475837,0.001384604,0.0007444239,0.0003837865,0.0001891684,8.880701e-05,3.950805e-05,1.654985e-05,6.479494e-06,2.352499e-06,7.858596e-07
44.53767,39.76742,0,0.3839778,0.3097416,0.2439366,0.1877528,0.14135,0.1041163,0.07498664,0.0527204,0.03609147,0.02398515,0.01542743,0.009580868,0.005735468,0.003306041,0.001832494,0.0009742209,0.0004945191,0.0002381013,0.0001078728,4.559801e-05,1.783778e-05,6.411895e-06,2.104746e-06,6.276205e-07,1.691109e-07
44.47037,39.68368,0,0.4073305,0.3319622,0.2641844,0.205468,0.1562767,0.1162682,0.08457492,0.06007219,0.04157751,0.0279681,0.01823287,0.01148771,0.006977692,0.004077057,0.002287182,0.001229554,0.0006320198,0.0003097436,0.0001441757,6.342538e-05,2.621604e-05,1.011554e-05,3.619356e-06,1.192804e-06,3.5986e-07
44.19942,39.23123,0,0.4869388,0.4087299,0.3350419,0.2682206,0.2098044,0.1605003,0.120263,0.088445,0.06399084,0.04564599,0.03214594,0.02235281,0.01532485,0.01032772,0.006810324,0.004367907,0.002705195,0.001605119,0.000905046,0.0004811044,0.0002392944,0.0001105753,4.715338e-05,1.844102e-05,6.575939e-06
44.26367,39.25649,0,0.4763603,0.3981477,0.3249396,0.259,0.2017219,0.1536386,0.1145508,0.08371738,0.06006339,0.0423718,0.02943451,0.02015427,0.01359965,0.009023787,0.005858413,0.003691531,0.002234225,0.001283868,0.0006925955,0.0003472334,0.0001604178,6.781873e-05,2.608854e-05,9.08834e-06,2.855303e-06
44.19738,39.17244,0,0.4889135,0.4106532,0.3368464,0.2698577,0.2112291,0.1616497,0.1210516,0.08878918,0.06385189,0.04506165,0.0312263,0.02124315,0.01416089,0.009209132,0.005799457,0.0035015,0.002003781,0.001074433,0.0005341731,0.0002440524,0.0001017273,3.84656e-05,1.313518e-05,4.035835e-06,1.111649e-06
44.26159,39.19773,0,0.4786665,0.4002763,0.3267849,0.260494,0.2028508,0.1544517,0.1151523,0.08423724,0.06061707,0.04302457,0.03018817,0.02096025,0.01438861,0.009734613,0.006454246,0.004160879,0.00258357,0.001529324,0.0008542907,0.0004460961,0.0002159235,9.616686e-05,3.915967e-05,1.449935e-05,4.857822e-06
44.13717,39.2647,0,0.4936065,0.4155048,0.3416525,0.2744371,0.2154386,0.1653826,0.12423,0.09136165,0.06580009,0.04641187,0.03205648,0.02167661,0.0143444,0.009280894,0.005859382,0.003596899,0.002135619,0.001218147,0.0006623807,0.0003405908,0.0001642735,7.374197e-05,3.058054e-05,1.163456e-05,4.035311e-06
44.20146,39.28999,0,0.4847684,0.4067209,0.3332789,0.2667675,0.2086805,0.1596595,0.1195951,0.08780606,0.06325388,0.04474643,0.03109874,0.02123514,0.01423785,0.009358613,0.006010686,0.003751054,0.002256433,0.001295546,0.000702452,0.0003559533,0.0001669884,7.193937e-05,2.826706e-05,1.00732e-05,3.240115e-06
44.13517,39.20591,0,0.4954655,0.417315,0.3433077,0.2758451,0.2165613,0.1662678,0.125008,0.09219519,0.06680991,0.04761836,0.03337041,0.02294167,0.01540516,0.0100408,0.006304579,0.00378287,0.002151877,0.001152019,0.0005766604,0.0002683701,0.0001155466,4.582434e-05,1.667406e-05,5.546143e-06,1.679931e-06
44.33004,39.34041,0,0.4607133,0.3829927,0.3108836,0.2464776,0.1909763,0.1447346,0.1074034,0.0781256,0.05574908,0.03902507,0.02676357,0.01792993,0.01168167,0.00735986,0.00445642,0.00257772,0.001416755,0.0007365947,0.0003609362,0.0001661202,7.154786e-05,2.870668e-05,1.066952e-05,3.649512e-06,1.140757e-06
44.39432,39.36554,0,0.4461623,0.3688496,0.2977636,0.2348088,0.1809661,0.1363859,0.1005668,0.07257149,0.05123922,0.03536393,0.02381775,0.01561667,0.0099398,0.006121697,0.003634874,0.002071681,0.001127113,0.0005813496,0.0002820011,0.0001275465,5.333068e-05,2.045233e-05,7.143558e-06,2.258887e-06,6.430458e-07
44.32791,39.2817,0,0.4633577,0.3853138,0.312827,0.2480309,0.1921578,0.1455809,0.1079623,0.07845654,0.0559263,0.03913216,0.02687686,0.01809717,0.01190969,0.007620131,0.004705576,0.002780274,0.001557824,0.0008210738,0.0004043728,0.000185147,7.851759e-05,3.075045e-05,1.109004e-05,3.670724e-06,1.110196e-06
44.39216,39.30686,0,0.4494342,0.3716389,0.2999792,0.236435,0.1820661,0.1370984,0.1010867,0.07310624,0.0519502,0.03631708,0.02496927,0.01684225,0.01109209,0.007086391,0.004360736,0.002567892,0.001439417,0.0007650917,0.0003845177,0.0001822406,8.118397e-05,3.38395e-05,1.312113e-05,4.700688e-06,1.544936e-06
44.26783,39.37395,0,0.4707325,0.3931727,0.3207546,0.2556489,0.1991657,0.1517661,0.1131933,0.08267343,0.05913463,0.0414004,0.0283305,0.01890488,0.01226012,0.007693317,0.004647089,0.002686925,0.001478695,0.0007703945,0.0003780928,0.0001739846,7.472382e-05,2.980867e-05,1.098689e-05,3.719828e-06,1.149628e-06
44.33216,39.3991,0,0.4577336,0.3804445,0.3088304,0.2449195,0.1898611,0.1439732,0.1068858,0.07773895,0.05539754,0.03864818,0.02634566,0.01749473,0.01127322,0.007018842,0.004203503,0.002410252,0.001316578,0.0006813225,0.0003319724,0.000151287,6.404441e-05,2.501739e-05,8.961612e-06,2.927372e-06,8.675091e-07
44.26575,39.31523,0,0.4734593,0.3955411,0.3226788,0.2570874,0.2001404,0.1523836,0.1136457,0.08320008,0.05995125,0.04262483,0.02994291,0.02076195,0.01415396,0.009424509,0.006079845,0.003769072,0.002229403,0.0012511,0.0006631693,0.0003307884,0.0001546788,6.751812e-05,2.737839e-05,1.025886e-05,3.532916e-06
44.25744,39.08015,0,0.4827952,0.4043652,0.3306025,0.2638648,0.2056689,0.156665,0.1167371,0.08518583,0.06094366,0.04278026,0.02946772,0.01989423,0.01312546,0.008421103,0.005218578,0.003098614,0.00174779,0.0009286777,0.0004612259,0.0002126224,9.042127e-05,3.527799e-05,1.256408e-05,4.065054e-06,1.189364e-06
44.32156,39.10544,0,0.4717703,0.3931176,0.3196461,0.2536518,0.1965457,0.1488598,0.1103633,0.08024579,0.05733494,0.04031368,0.02790421,0.0189908,0.01267236,0.008257635,0.005228968,0.003199849,0.001880421,0.001053524,0.0005581497,0.0002771845,0.0001278977,5.437289e-05,2.113603e-05,7.462389e-06,2.379119e-06
44.25537,39.02133,0,0.4845338,0.4062655,0.3325003,0.2656031,0.2071448,0.1578584,0.1177101,0.08605091,0.06181527,0.04373091,0.03050779,0.02097898,0.01418012,0.00936985,0.006006461,0.003701997,0.002173528,0.001205273,0.0006267118,0.0003038932,0.0001368973,5.715612e-05,2.208509e-05,7.888248e-06,2.5999e-06
44.31944,39.04664,0,0.4743204,0.3957776,0.3222449,0.2560503,0.198646,0.1505961,0.1116903,0.08114123,0.05781275,0.04043541,0.02777277,0.01872491,0.01237465,0.007993389,0.005024123,0.003053621,0.001781038,0.0009884732,0.0005175667,0.0002535797,0.000115375,4.840987e-05,1.861192e-05,6.517942e-06,2.067286e-06
44.19535,39.11363,0,0.4906986,0.4123911,0.338407,0.2711318,0.2121732,0.1623178,0.1215887,0.08937819,0.06463356,0.04607007,0.0323773,0.02238051,0.01513155,0.009924334,0.006253753,0.003750315,0.002122917,0.001127407,0.0005595363,0.0002590298,0.0001117891,4.496893e-05,1.684888e-05,5.867464e-06,1.891513e-06
44.25951,39.13895,0,0.4808852,0.4023946,0.3286903,0.2621078,0.2041386,0.1554222,0.1158465,0.08471207,0.06092646,0.04320422,0.03024898,0.02089477,0.014189,0.00941265,0.006050537,0.003736368,0.002198766,0.001224529,0.0006416485,0.0003147566,0.0001438599,6.096591e-05,2.383364e-05,8.549156e-06,2.798358e-06
44.19332,39.0548,0,0.4917063,0.4135953,0.3397101,0.2724326,0.2133726,0.1633075,0.122245,0.08958131,0.0643116,0.04524383,0.03117488,0.02100753,0.01380793,0.008818219,0.005443151,0.003225758,0.001820761,0.0009701716,0.0004835323,0.0002234303,9.495766e-05,3.686565e-05,1.30015e-05,4.146104e-06,1.191148e-06
44.38784,39.18942,0,0.4556656,0.3772266,0.3047243,0.2402629,0.1850067,0.1392508,0.1025837,0.07409055,0.0525609,0.03668158,0.02519511,0.01700825,0.01124275,0.007234162,0.004497063,0.002678315,0.001515444,0.0008082701,0.0004035311,0.0001874435,8.05866e-05,3.19188e-05,1.159763e-05,3.849681e-06,1.162325e-06
44.45199,39.21458,0,0.4408306,0.3627819,0.2912969,0.2282859,0.1747085,0.1306863,0.0956817,0.06869583,0.04846656,0.03365555,0.02300606,0.01544929,0.01014715,0.006478607,0.00399361,0.002361582,0.001332398,0.0007141252,0.0003622941,0.0001733788,7.796245e-05,3.278529e-05,1.282233e-05,4.635373e-06,1.539198e-06
44.38568,39.13068,0,0.4585598,0.379994,0.3071947,0.2423209,0.1866118,0.1404381,0.1034468,0.07475004,0.05312891,0.03723449,0.02576349,0.01758444,0.01179839,0.00773773,0.004925111,0.003019595,0.001770346,0.000986058,0.000518799,0.0002565436,0.0001186759,5.111858e-05,2.040173e-05,7.504392e-06,2.529902e-06
44.44979,39.15586,0,0.4446584,0.3663561,0.2944547,0.2309465,0.1768566,0.1323413,0.09687113,0.06944856,0.04882313,0.0336816,0.02279414,0.0151047,0.009765401,0.006127254,0.003706669,0.002146097,0.00118024,0.0006120347,0.0002972892,0.0001344815,5.637382e-05,2.180582e-05,7.752779e-06,2.523741e-06,7.489857e-07
44.32579,39.22297,0,0.4664463,0.388063,0.3151196,0.249819,0.1934701,0.1465217,0.1086909,0.07914392,0.05670236,0.0400511,0.02791599,0.01918479,0.01296137,0.00856481,0.005496542,0.003396556,0.002001979,0.001114786,0.000581172,0.0002813787,0.0001256417,5.143883e-05,1.921362e-05,6.519541e-06,2.001587e-06
44.39,39.24815,0,0.4523175,0.3742003,0.3021378,0.2381652,0.1833852,0.1380488,0.1017208,0.07348111,0.05212685,0.03635939,0.02493759,0.01678395,0.01103498,0.007039569,0.004322156,0.002533225,0.001407143,0.0007366809,0.0003620992,0.0001666703,7.168488e-05,2.873135e-05,1.068851e-05,3.670517e-06,1.155793e-06
44.32367,39.16422,0,0.4693088,0.3907212,0.3174785,0.2518329,0.1951191,0.1477829,0.109528,0.07952677,0.05664206,0.03962191,0.0272466,0.01842375,0.01223772,0.007962846,0.005050712,0.003101448,0.001828618,0.001026229,0.0005436402,0.0002698424,0.0001247113,5.338023e-05,2.106213e-05,7.627003e-06,2.523663e-06
44.0105,39.27279,0,0.5040918,0.4253741,0.3505692,0.2821826,0.2219223,0.1706172,0.128291,0.09435128,0.0678286,0.04759471,0.03251876,0.02155843,0.01380274,0.008484247,0.004972535,0.002758436,0.001437823,0.0006994848,0.0003157214,0.0001315431,5.036892e-05,1.765528e-05,5.644175e-06,1.639066e-06,4.30333e-07
44.07483,39.29816,0,0.4987333,0.4204272,0.3461658,0.278384,0.2187424,0.1680677,0.1264149,0.09321713,0.06748419,0.048012,0.03356843,0.02302947,0.01545253,0.01009217,0.006377153,0.003872516,0.00224392,0.001231961,0.0006365228,0.0003075576,0.0001381875,5.744641e-05,2.199755e-05,7.727996e-06,2.481205e-06
44.00858,39.21396,0,0.5058518,0.4271879,0.352323,0.2837573,0.2232495,0.1717275,0.1293146,0.09545893,0.06914248,0.04912363,0.03415691,0.02314176,0.01518269,0.009576934,0.005767003,0.003294954,0.001777821,0.0009030411,0.0004310097,0.0001930461,8.101212e-05,3.177138e-05,1.159748e-05,3.919438e-06,1.21824e-06
44.07287,39.23936,0,0.5009217,0.4225368,0.3481204,0.2801224,0.2202284,0.1692978,0.1274188,0.09404614,0.06819084,0.04862753,0.03409095,0.02343059,0.01570051,0.01017796,0.006326884,0.003739275,0.002086065,0.00109279,0.0005358553,0.000245636,0.0001052523,4.216793e-05,1.57894e-05,5.514961e-06,1.789804e-06
43.94804,39.3062,0,0.5063303,0.4268246,0.3512524,0.2821959,0.2214275,0.1698304,0.1274603,0.09371325,0.06755056,0.0477303,0.03300409,0.0222528,0.01455075,0.009166885,0.005527564,0.003172709,0.001727054,0.0008900143,0.0004340611,0.0002003333,8.741076e-05,3.594873e-05,1.386249e-05,4.977301e-06,1.650854e-06
44.01241,39.33159,0,0.5023071,0.4235148,0.3486987,0.2803698,0.2202508,0.169196,0.1272461,0.09379078,0.0677965,0.04804403,0.03332265,0.02255132,0.01482651,0.009418761,0.005746064,0.003344332,0.001844549,0.0009577842,0.000465365,0.0002104272,8.813212e-05,3.404936e-05,1.209015e-05,3.931601e-06,1.166526e-06
43.94616,39.24736,0,0.5081654,0.4287835,0.353244,0.2841223,0.2231967,0.17136,0.1286776,0.09456101,0.06800204,0.04780624,0.03277848,0.02183837,0.01406827,0.008713282,0.005158185,0.002902752,0.001545586,0.0007757806,0.0003660263,0.000161955,6.704405e-05,2.589103e-05,9.292093e-06,3.08409e-06,9.413855e-07
44.14117,39.38223,0,0.4887987,0.4110677,0.3377106,0.2710678,0.2126727,0.1632041,0.1225781,0.09014048,0.06489791,0.04572561,0.03151166,0.02123324,0.01398755,0.009004376,0.005653815,0.003447372,0.0020262,0.001136813,0.0006023144,0.0002982132,0.0001366903,5.754659e-05,2.210689e-05,7.70685e-06,2.426577e-06
44.20554,39.40746,0,0.4788831,0.4015542,0.3289316,0.2632422,0.2059212,0.1575842,0.1181104,0.08680597,0.06261356,0.04432604,0.03076157,0.02087384,0.01379628,0.008838382,0.005458359,0.003231385,0.001823863,0.0009764796,0.0004935306,0.0002343544,0.000104029,4.293086e-05,1.637266e-05,5.734318e-06,1.8325e-06
44.13917,39.32348,0,0.4915623,0.4135315,0.3397876,0.2727111,0.2138948,0.1640976,0.1233117,0.09091432,0.06587174,0.0469583,0.03294665,0.02273632,0.01541083,0.01023956,0.006652727,0.004212118,0.002586453,0.001530517,0.0008660103,0.0004645268,0.0002341243,0.000109923,4.769215e-05,1.898335e-05,6.88765e-06
44.2035,39.34874,0,0.4820255,0.4042439,0.3311384,0.2649941,0.2072704,0.1585788,0.1187844,0.08718994,0.06275401,0.04429596,0.03065228,0.02077207,0.01376012,0.008885168,0.005569692,0.003370605,0.001955698,0.001079494,0.0005622461,0.0002741371,0.0001241982,5.192919e-05,1.991372e-05,6.963354e-06,2.208382e-06
44.07875,39.4157,0,0.4937106,0.4158376,0.3421249,0.2749479,0.2159219,0.16584,0.1247336,0.09202106,0.06670602,0.04758526,0.03343001,0.02311596,0.01569559,0.01041957,0.006721593,0.004182944,0.002492093,0.001411143,0.0007545983,0.0003789785,0.0001779142,7.773897e-05,3.148453e-05,1.176938e-05,4.043057e-06
44.14317,39.44096,0,0.4863187,0.4089567,0.3359938,0.2697262,0.2116662,0.1624935,0.1221367,0.08994797,0.06492141,0.04590419,0.03175722,0.02145082,0.01410486,0.008994002,0.005535827,0.003271712,0.001846367,0.0009894718,0.0005008419,0.0002381969,0.0001058802,4.37454e-05,1.670127e-05,5.85604e-06,1.874058e-06
44.07679,39.35694,0,0.4966751,0.4184596,0.3443808,0.2768608,0.2175224,0.1671284,0.1256637,0.09251754,0.06671023,0.04710371,0.0325578,0.02202125,0.01457198,0.009430009,0.005959883,0.003666899,0.002184126,0.001249896,0.0006812633,0.0003505844,0.0001689463,7.567666e-05,3.129867e-05,1.187859e-05,4.113699e-06
44.06897,39.1217,0,0.5037461,0.4255117,0.3510657,0.2828443,0.2225737,0.1711952,0.1288888,0.09517885,0.0691036,0.04942504,0.03484277,0.02416788,0.01642393,0.01086786,0.006953134,0.004271633,0.00250457,0.001394383,0.0007340534,0.000364132,0.000169678,7.404149e-05,3.014966e-05,1.140865e-05,3.991961e-06
44.13318,39.1471,0,0.4970859,0.4189548,0.3448942,0.2773091,0.217841,0.1673064,0.1257516,0.0926026,0.06686886,0.04735776,0.03285795,0.02226789,0.01466393,0.009314829,0.00565753,0.003255185,0.0017589,0.0008859898,0.0004137105,0.0001783839,7.085152e-05,2.588367e-05,8.686879e-06,2.673892e-06,7.527832e-07
44.06702,39.06283,0,0.5040082,0.425996,0.3517418,0.2836508,0.223418,0.1719383,0.1293408,0.09513067,0.06839915,0.04803959,0.03291998,0.02198647,0.01430654,0.009078001,0.005628479,0.00341615,0.002028597,0.001172691,0.0006533036,0.0003459669,0.0001715955,7.862088e-05,3.289154e-05,1.244912e-05,4.232917e-06
44.13118,39.08826,0,0.498309,0.4202454,0.3461668,0.2784797,0.2188421,0.1680897,0.1262848,0.09286769,0.06686918,0.04712901,0.0324737,0.02182977,0.01427521,0.009048217,0.005534743,0.003249988,0.001820102,0.0009646667,0.0004796725,0.0002217397,9.445729e-05,3.67826e-05,1.300398e-05,4.149894e-06,1.18965e-06
44.00667,39.15511,0,0.5072926,0.4287528,0.3539675,0.2854105,0.224813,0.1730723,0.1302925,0.09594166,0.06907642,0.04856828,0.0332789,0.02216168,0.01430055,0.008913956,0.00534906,0.003076978,0.001687043,0.0008750959,0.0004256966,0.0001924054,8.008137e-05,3.045333e-05,1.05129e-05,3.277426e-06,9.187459e-07
44.07092,39.18054,0,0.5025328,0.4242295,0.3498305,0.2817808,0.221762,0.1706219,0.1284337,0.09465203,0.06831966,0.0482782,0.0333441,0.02243192,0.01462006,0.009165164,0.005480334,0.003098889,0.001643881,0.0008126242,0.000372437,0.0001577092,6.157666e-05,2.214412e-05,7.329842e-06,2.230253e-06,6.225911e-07
