eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
7552830,ISC-REV_IP|SARA,2005,8,8,6,32,23.73,0.25,-80.4287,-4.9287,,,,54.9,nan,4.65,0.15,
8311495,ISC-REV_IP|SARA,2005,8,8,8,55,54.59,0.57,-78.0528,-1.811,,,,164.5,2.65,3.95,0.28,
COL1292884,CO17_I|SARA,2005,8,8,17,12,52.0,nan,-77.99,-1.422,,,,158.1,nan,3.48,0.3,
8311833,ISC-REV_IP|SARA,2005,9,9,15,50,43.48,2.88,-77.7356,-4.1862,,,,109.6,27.6,4.33,0.28,
COL1292917,CO17_I|SARA,2005,9,9,9,31,8.0,nan,-79.373,-1.193,,,,75.3,nan,3.48,0.3,
COL1292925,CO17_I|SARA,2005,9,9,11,31,2.0,nan,-79.189,-1.278,,,,119.3,nan,3.48,0.3,
COL1292971,CO17_I|SARA,2005,9,9,0,23,1.0,nan,-79.024,-1.595,,,,132.0,nan,3.39,0.3,
COL1292974,CO17_I|SARA,2005,9,9,6,42,2.0,nan,-79.257,-0.98,,,,106.9,nan,3.58,0.3,
COL1292997,CO17_I|SARA,2005,10,10,4,34,37.0,nan,-78.292,-1.424,,,,137.0,nan,3.95,0.3,
8314745,ISC-REV_IP|SARA,2005,10,10,22,5,1.28,0.42,-77.6819,-1.7646,,,,177.6,6.33,4.33,0.28,
COL1293082,CO17_I|SARA,2005,10,10,23,50,54.0,nan,-79.324,-1.304,,,,87.4,nan,3.48,0.3,
8315242,ISC-REV_IP|SARA,2005,10,10,22,40,20.19,0.47,-77.986,-2.0716,,,,141.8,4.49,3.95,0.28,
8315578,ISC-REV_IP|SARA,2005,11,11,17,40,49.19,0.5,-78.1504,-1.6524,,,,169.3,5.09,3.95,0.28,
7706696,ISC-GEM|SARA,2005,11,11,11,33,12.66,nan,-77.007,-1.049,,,,247.0,5.4,5.87,nan,
COL1293155,CO17_I|SARA,2005,11,11,21,36,52.0,nan,-78.344,-1.55,,,,131.3,nan,3.67,0.3,
610818831,ISC-EHB|SARA,2005,11,11,19,10,31.77,nan,-77.045,-3.761,,,,90.1,1.1,4.81,nan,
8316260,ISC-REV_IP|SARA,2005,11,11,14,31,53.3,1.36,-79.4776,-2.8306,,,,78.7,13.5,4.14,0.28,
7773274,ISC-REV_IP|SARA,2005,11,11,23,56,53.82,0.56,-77.2823,-2.3342,,,,158.6,4.81,4.05,0.28,
COL1293215,CO17_I|SARA,2005,11,11,0,36,23.0,nan,-79.23,-1.005,,,,120.7,nan,3.48,0.3,
8316534,ISC-REV_IP|SARA,2005,11,11,19,3,47.03,0.61,-75.5026,-3.0568,,,,154.0,8.18,4.05,0.28,
COL1293234,CO17_I|SARA,2005,12,12,16,17,19.0,nan,-79.237,-0.981,,,,112.6,nan,3.48,0.3,
8316782,ISC-REV_IP|SARA,2005,12,12,9,32,4.53,0.49,-77.8789,-1.7184,,,,164.5,5.0,3.85,0.28,
8317259,ISC-REV_IP|SARA,2005,12,12,23,12,29.92,0.92,-80.1065,-2.4459,,,,73.2,8.96,4.14,0.28,
usp000e6bh,NEIC_US|SARA,2005,12,12,23,12,37.42,nan,-79.473,-2.001,,,,123.6,18.7,4.44,0.35,
COL1293282,CO17_I|SARA,2005,12,12,0,33,58.0,nan,-78.203,-1.342,,,,147.6,nan,3.39,0.3,
COL1293290,CO17_I|SARA,2005,12,12,1,49,26.0,nan,-79.24,-0.971,,,,111.8,nan,3.86,0.3,
COL1293295,CO17_I|SARA,2005,12,12,15,58,42.0,nan,-78.229,-1.417,,,,138.5,nan,3.67,0.3,
7997247,ISC-GEM|SARA,2005,12,12,21,47,27.15,nan,-77.585,-1.457,,,,189.4,5.3,6.12,nan,
COL1293300,CO17_I|SARA,2005,12,12,12,19,36.0,nan,-79.22,-1.045,,,,120.0,nan,4.04,0.3,
8317698,ISC-REV_IP|SARA,2005,12,12,10,39,39.96,0.78,-79.2863,-0.962,,,,107.6,7.42,3.53,0.32,
COL1293312,CO17_I|SARA,2005,12,12,1,27,41.0,nan,-79.251,-1.014,,,,92.0,nan,3.76,0.3,
COL1293320,CO17_I|SARA,2005,12,12,23,19,40.0,nan,-77.97,-1.811,,,,133.0,nan,3.76,0.3,
9476806,ISC-REV_IP|SARA,2006,1,1,20,43,20.23,0.59,-77.7446,-1.5231,,,,190.0,4.59,3.42,0.32,
usp000e7es,CO17_I|SARA,2006,1,1,20,43,21.0,nan,-77.207,-1.052,,,,183.5,nan,4.43,0.28,
610819475,ISC-EHB|SARA,2006,1,1,6,23,20.61,nan,-77.836,-1.581,,,,169.7,1.2,4.71,0.28,
610819592,ISC-EHB|SARA,2006,1,1,6,18,16.63,nan,-77.708,-1.552,,,,174.3,2.78,4.24,0.28,
9569940,ISC-REV_IP|SARA,2006,2,2,19,10,58.34,1.0,-79.5564,-4.4316,,,,122.6,8.6,3.63,0.32,
COL1293477,CO17_I|SARA,2006,2,2,22,29,37.0,nan,-79.302,-0.967,,,,87.4,nan,3.86,0.3,
COL1293481,CO17_I|SARA,2006,2,2,1,3,1.0,nan,-79.914,-1.186,,,,67.5,nan,3.39,0.3,
8106425,ISC-REV_IP|SARA,2006,2,2,19,52,0.06,0.4,-77.3372,-2.0054,,,,172.6,4.36,4.14,0.28,
610819875,ISC-EHB|SARA,2006,2,2,21,7,27.61,nan,-79.506,-4.334,,,,94.6,1.63,4.36,0.32,
9579378,ISC-REV_IP|SARA,2006,2,2,0,33,49.14,0.66,-76.8134,-2.8367,,,,136.7,13.9,4.05,0.28,
610820031,ISC-EHB|SARA,2006,3,3,5,28,31.99,nan,-76.978,-3.398,,,,117.9,1.13,5.15,nan,
10598324,ISC-REV_IP|SARA,2006,3,3,9,42,52.3,0.61,-77.7263,-2.1222,,,,166.0,5.4,4.24,0.28,
10601479,ISC-REV_IP|SARA,2006,3,3,22,8,51.07,1.13,-78.7504,-4.9138,,,,147.9,9.98,4.05,0.32,
COL1293613,CO17_I|SARA,2006,3,3,22,8,53.0,nan,-79.68,-2.0,,,,71.6,nan,3.67,0.3,
COL1293686,CO17_I|SARA,2006,4,4,16,1,34.0,nan,-79.219,-0.962,,,,109.8,nan,3.58,0.3,
COL1293697,CO17_I|SARA,2006,4,4,12,40,0.0,nan,-78.027,-1.351,,,,162.0,nan,3.76,0.3,
610821557,ISC-EHB|SARA,2006,6,6,12,40,58.58,nan,-77.379,-1.932,,,,164.4,1.2,5.33,nan,
COL1294038,CO17_I|SARA,2006,7,7,19,28,46.0,nan,-79.212,-0.955,,,,111.3,nan,3.39,0.3,
9513696,ISC-REV_IP|SARA,2006,8,8,15,57,57.79,0.48,-76.5426,-4.1154,,,,124.8,8.46,4.05,0.28,
9673900,ISC-REV_IP|SARA,2006,9,9,3,21,53.79,0.63,-78.8982,-2.5033,,,,104.1,6.3,4.14,0.28,
COL1294297,CO17_I|SARA,2006,10,10,18,34,27.0,nan,-78.098,-1.456,,,,154.3,nan,3.67,0.3,
610823259,ISC-EHB|SARA,2006,10,10,9,55,27.62,nan,-77.79,-1.44,,,,175.3,0.66,5.4,nan,
COL1294412,CO17_I|SARA,2006,11,11,7,3,24.0,nan,-79.257,-1.061,,,,105.4,nan,3.48,0.3,
COL1294415,CO17_I|SARA,2006,11,11,20,18,43.0,nan,-78.228,-1.343,,,,139.7,nan,3.39,0.3,
COL1294446,CO17_I|SARA,2006,11,11,10,41,30.0,nan,-79.254,-1.007,,,,90.4,nan,3.39,0.3,
610823819,ISC-EHB|SARA,2006,11,11,22,27,0.55,nan,-78.01,-1.622,,,,159.1,1.78,4.43,0.28,
9750375,ISC-REV_IP|SARA,2006,11,11,0,40,35.54,0.44,-79.1038,-2.1951,,,,117.9,5.1,4.05,0.28,
610823981,ISC-EHB|SARA,2006,12,12,14,16,24.64,nan,-77.995,-1.679,,,,175.3,2.08,4.33,0.28,
usp000f0gr,NEIC_US|SARA,2006,12,12,19,7,17.87,nan,-76.836,-2.968,,,,157.6,19.2,4.09,0.35,
COL1294617,CO17_I|SARA,2006,12,12,8,52,22.0,nan,-78.368,-1.534,,,,137.0,nan,3.76,0.3,
9753391,ISC-REV_IP|SARA,2006,12,12,9,55,56.02,0.31,-77.8573,-1.3045,,,,189.1,2.95,4.24,0.28,
COL1294652,CO17_I|SARA,2007,1,1,1,54,8.0,nan,-79.85,-1.323,,,,78.3,nan,3.48,0.3,
610824350,ISC-EHB|SARA,2007,1,1,6,27,20.69,nan,-77.857,-1.553,,,,168.5,0.8,5.0,nan,
610824750,ISC-EHB|SARA,2007,1,1,19,26,40.73,nan,-77.982,-1.61,,,,158.1,1.0,4.62,0.28,
COL1294798,CO17_I|SARA,2007,2,2,22,4,44.0,nan,-79.28,-1.683,,,,92.9,nan,3.48,0.3,
11501960,ISC-GEM|SARA,2007,2,2,14,56,42.63,nan,-77.889,-1.533,,,,170.9,6.0,5.6,nan,
610825106,ISC-EHB|SARA,2007,2,2,14,12,26.46,nan,-78.022,-1.599,,,,158.1,0.93,5.0,nan,
11689954,ISC-REV_IP|SARA,2007,3,3,20,15,2.64,0.94,-75.6257,-3.1267,,,,141.6,12.3,3.85,0.28,
11692137,ISC-REV_IP|SARA,2007,3,3,11,37,22.92,0.95,-76.471,-2.4699,,,,163.9,11.4,4.05,0.28,
COL1294910,CO17_I|SARA,2007,3,3,10,6,17.0,nan,-78.205,-1.641,,,,157.9,nan,3.76,0.3,
610825538,ISC-EHB|SARA,2007,3,3,20,57,25.56,nan,-77.622,-1.437,,,,182.3,0.75,5.3,nan,
COL1295055,CO17_I|SARA,2007,4,4,6,1,40.0,nan,-78.219,-1.337,,,,144.1,nan,3.58,0.3,
COL1295082,CO17_I|SARA,2007,4,4,13,25,21.0,nan,-78.201,-1.387,,,,116.8,nan,3.58,0.3,
610826220,ISC-EHB|SARA,2007,5,5,18,18,44.89,nan,-77.94,-1.875,,,,158.3,2.66,4.52,0.28,
COL1295266,CO17_I|SARA,2007,6,6,5,3,19.0,nan,-79.673,-1.122,,,,92.8,nan,3.86,0.3,
610826667,ISC-EHB|SARA,2007,6,6,0,19,39.18,nan,-79.06,-3.244,,,,78.6,0.87,5.1,nan,
610826670,ISC-EHB|SARA,2007,6,6,3,57,14.76,nan,-77.15,-2.186,,,,144.5,1.27,5.1,nan,
12686728,ISC-REV_IP|SARA,2007,6,6,21,35,26.78,0.38,-77.7393,-2.0174,,,,157.1,5.7,4.05,0.28,
COL1295347,CO17_I|SARA,2007,6,6,21,34,20.0,nan,-78.203,-1.518,,,,138.1,nan,3.76,0.3,
12767443,ISC-REV_IP|SARA,2007,7,7,3,39,58.13,0.63,-78.0322,-1.6878,,,,160.7,4.16,3.95,0.28,
12768153,ISC-REV_IP|SARA,2007,7,7,7,20,26.44,0.79,-79.9174,-3.9917,,,,56.0,8.17,4.43,0.28,
610827139,ISC-EHB|SARA,2007,7,7,18,58,13.19,nan,-77.994,-1.597,,,,163.2,0.39,5.2,nan,
COL1295457,CO17_I|SARA,2007,7,7,11,4,49.0,nan,-78.055,-1.511,,,,151.1,nan,3.39,0.3,
12781566,ISC-REV_IP|SARA,2007,7,7,23,28,1.06,0.57,-77.0361,-3.8962,,,,115.2,6.7,4.05,0.28,
610827652,ISC-EHB|SARA,2007,8,8,3,39,5.13,nan,-79.676,-2.76,,,,72.3,2.58,4.33,0.28,
13204111,ISC-GEM|SARA,2007,9,9,4,43,17.05,nan,-79.314,-3.957,,,,98.7,4.9,5.9,nan,
13241018,ISC-REV_IP|SARA,2007,10,10,1,35,1.52,1.02,-79.7884,-5.6211,,,,99.5,9.46,3.84,0.32,
13248459,ISC-REV_IP|SARA,2007,10,10,8,21,46.75,0.32,-77.2917,-2.0739,,,,155.0,4.0,4.71,0.28,
610828617,ISC-EHB|SARA,2007,10,10,9,22,49.06,nan,-77.767,-1.38,,,,155.0,nan,4.43,0.28,
COL1295847,CO17_I|SARA,2007,11,11,16,41,52.0,nan,-78.004,-1.463,,,,164.4,nan,3.86,0.3,
13267208,ISC-GEM|SARA,2007,11,11,3,12,59.04,nan,-77.854,-2.421,,,,120.5,5.3,6.8,nan,
13270935,ISC-REV_IP|SARA,2007,11,11,4,24,15.35,0.74,-77.0704,-4.5045,,,,142.7,8.84,3.74,0.32,
COL1295913,CO17_I|SARA,2007,11,11,12,58,59.0,nan,-78.297,-1.4,,,,115.6,nan,3.48,0.3,
610829044,ISC-EHB|SARA,2007,12,12,3,9,26.26,nan,-77.645,-1.532,,,,185.3,2.38,4.71,0.28,
13281735,ISC-REV_IP|SARA,2007,12,12,6,42,15.83,0.4,-78.1711,-2.0404,,,,142.4,3.9,3.95,0.28,
13285683,ISC-REV_IP|SARA,2007,12,12,6,6,58.16,0.88,-76.4036,-3.6917,,,,125.5,12.1,3.42,0.32,
COL1295969,CO17_I|SARA,2007,12,12,4,4,24.0,nan,-78.25,-1.431,,,,138.3,nan,3.86,0.3,
13295061,ISC-REV_IP|SARA,2007,12,12,9,22,59.16,0.39,-77.7061,-1.5219,,,,185.3,5.6,3.95,0.28,
610829323,ISC-EHB|SARA,2007,12,12,14,27,2.02,nan,-77.605,-1.567,,,,183.7,2.06,4.62,0.28,
13297139,ISC-REV_IP|SARA,2007,12,12,4,31,19.32,0.8,-80.0756,-3.7953,,,,83.2,9.16,4.24,0.28,
COL1296013,CO17_I|SARA,2007,12,12,5,32,35.0,nan,-78.265,-1.569,,,,138.9,nan,3.67,0.3,
COL1296020,CO17_I|SARA,2008,1,1,22,48,52.0,nan,-79.172,-0.979,,,,123.6,nan,3.39,0.3,
COL1296046,CO17_I|SARA,2008,1,1,17,35,10.0,nan,-79.162,-0.958,,,,132.2,nan,3.39,0.3,
COL1296054,CO17_I|SARA,2008,1,1,0,8,11.0,nan,-79.317,-0.96,,,,110.4,nan,3.67,0.3,
COL1296060,CO17_I|SARA,2008,1,1,15,39,54.0,nan,-78.002,-1.662,,,,161.1,nan,3.67,0.3,
COL1296082,CO17_I|SARA,2008,1,1,9,32,51.0,nan,-78.073,-1.686,,,,171.6,nan,3.58,0.3,
11340305,ISC-REV_IP|SARA,2008,2,2,6,3,2.93,0.36,-77.6391,-1.4701,,,,203.9,4.4,3.85,0.28,
COL1296166,CO17_I|SARA,2008,2,2,7,39,37.0,nan,-79.15,-0.965,,,,127.8,nan,3.58,0.3,
COL1296225,CO17_I|SARA,2008,2,2,17,30,17.0,nan,-78.899,-1.354,,,,132.0,nan,3.58,0.3,
COL1296235,CO17_I|SARA,2008,2,2,4,7,21.0,nan,-79.252,-0.956,,,,120.4,nan,3.67,0.3,
COL1296270,CO17_I|SARA,2008,3,3,19,19,4.0,nan,-79.246,-0.987,,,,122.0,nan,3.39,0.3,
13481837,ISC-REV_IP|SARA,2008,3,3,4,28,44.34,0.33,-78.1089,-1.7186,,,,160.1,2.8,3.95,0.28,
COL1296281,CO17_I|SARA,2008,3,3,11,23,7.0,nan,-79.232,-1.125,,,,93.2,nan,3.39,0.3,
13485221,ISC-REV_IP|SARA,2008,3,3,19,58,40.86,0.34,-77.4971,-1.5785,,,,188.5,4.1,4.05,0.28,
COL1296318,CO17_I|SARA,2008,3,3,0,58,19.0,nan,-78.55,-1.596,,,,153.6,nan,3.67,0.3,
13493298,ISC-REV_IP|SARA,2008,3,3,5,32,18.8,0.68,-79.1513,-3.1809,,,,86.1,7.67,4.24,0.28,
COL1296337,CO17_I|SARA,2008,3,3,12,14,6.0,nan,-79.384,-1.355,,,,102.7,nan,3.76,0.3,
11475711,ISC-REV_IP|SARA,2008,4,4,18,29,21.82,0.53,-77.9578,-1.8929,,,,166.4,5.69,3.11,0.32,
COL1296469,CO17_I|SARA,2008,4,4,14,37,20.0,nan,-79.266,-1.005,,,,107.2,nan,3.48,0.3,
COL1296472,CO17_I|SARA,2008,4,4,10,57,59.0,nan,-79.116,-0.973,,,,126.6,nan,3.58,0.3,
COL1296493,CO17_I|SARA,2008,5,5,19,29,29.0,nan,-77.531,-1.807,,,,121.3,nan,3.67,0.3,
610831034,ISC-EHB|SARA,2008,5,5,17,7,0.82,nan,-77.07,-3.9,,,,115.2,3.62,4.43,0.28,
COL1296523,CO17_I|SARA,2008,5,5,14,6,22.0,nan,-78.532,-1.924,,,,158.2,nan,3.86,0.3,
11533761,ISC-REV_IP|SARA,2008,5,5,9,5,47.01,0.78,-78.3598,-2.2436,,,,122.6,9.27,3.95,0.28,
COL1296585,CO17_I|SARA,2008,5,5,1,29,49.0,nan,-77.916,-1.615,,,,186.3,nan,4.04,0.3,
11906584,ISC-REV_IP|SARA,2008,5,5,8,37,11.11,1.63,-78.8203,-3.3451,,,,93.7,16.8,3.53,0.32,
610831661,ISC-EHB|SARA,2008,6,6,7,31,50.45,nan,-77.354,-1.355,,,,201.5,3.48,4.62,0.28,
COL1296647,CO17_I|SARA,2008,6,6,23,24,44.0,nan,-79.155,-0.954,,,,132.5,nan,3.58,0.3,
COL1296693,CO17_I|SARA,2008,6,6,15,31,6.0,nan,-79.252,-1.549,,,,103.7,nan,3.58,0.3,
610832040,ISC-EHB|SARA,2008,7,7,6,2,48.84,nan,-77.664,-1.47,,,,184.4,0.57,5.2,nan,
610832094,ISC-EHB|SARA,2008,7,7,5,8,16.37,nan,-76.84,-3.347,,,,96.6,2.74,4.62,0.28,
COL1296783,CO17_I|SARA,2008,8,8,22,50,19.0,nan,-78.021,-1.788,,,,178.8,nan,3.67,0.3,
COL1296793,CO17_I|SARA,2008,8,8,16,16,33.0,nan,-78.082,-1.513,,,,178.8,nan,3.67,0.3,
COL1296816,CO17_I|SARA,2008,8,8,8,33,37.0,nan,-78.019,-1.761,,,,178.5,nan,3.76,0.3,
11908694,ISC-REV_IP|SARA,2008,8,8,13,48,18.71,1.08,-79.4405,-5.199,,,,109.0,9.7,3.63,0.32,
11909351,ISC-REV_IP|SARA,2008,9,9,7,53,13.2,0.35,-77.887,-1.7393,,,,167.0,3.6,4.04,0.3,
11910798,ISC-REV_IP|SARA,2008,9,9,23,34,51.2,0.38,-77.6148,-2.0527,,,,150.5,3.91,4.24,0.28,
COL1296886,CO17_I|SARA,2008,9,9,4,32,38.0,nan,-77.518,-1.867,,,,185.0,nan,3.39,0.3,
COL1296890,CO17_I|SARA,2008,9,9,1,3,18.0,nan,-78.136,-1.677,,,,175.4,nan,3.76,0.3,
11910973,ISC-REV_IP|SARA,2008,9,9,23,32,23.45,0.7,-79.3397,-3.0192,,,,70.7,10.5,3.53,0.32,
COL1296901,CO17_I|SARA,2008,9,9,4,58,57.0,nan,-79.437,-1.056,,,,112.2,nan,3.67,0.3,
usp000gju0,ECU_I|SARA,2008,10,10,2,20,55.95,nan,-79.502,-3.618,,,,58.0,nan,3.86,0.28,
12066478,ISC-REV_IP|SARA,2008,10,10,2,21,2.01,1.49,-78.6525,-3.3234,,,,102.1,12.5,3.95,0.28,
COL1296946,CO17_I|SARA,2008,10,10,7,2,36.0,nan,-79.377,-1.051,,,,109.4,nan,3.67,0.3,
610833371,ISC-EHB|SARA,2008,10,10,9,42,1.68,nan,-77.161,-2.051,,,,154.3,1.77,4.43,0.28,
610833375,ISC-EHB|SARA,2008,10,10,19,22,26.64,nan,-76.669,-3.79,,,,105.7,3.04,4.24,0.28,
COL1296965,CO17_I|SARA,2008,10,10,5,31,26.0,nan,-78.0,-1.555,,,,175.9,nan,3.48,0.3,
COL1296997,CO17_I|SARA,2008,11,11,9,58,9.0,nan,-79.204,-1.002,,,,118.3,nan,3.39,0.3,
COL1297012,CO17_I|SARA,2008,11,11,11,29,58.0,nan,-77.832,-1.926,,,,166.9,nan,3.67,0.3,
12074845,ISC-REV_IP|SARA,2008,11,11,0,57,12.66,0.78,-76.2537,-2.5012,,,,147.6,8.45,4.14,0.28,
COL1297087,CO17_I|SARA,2008,11,11,11,49,45.0,nan,-78.037,-1.909,,,,172.8,nan,3.76,0.3,
COL1297090,CO17_I|SARA,2008,11,11,17,7,17.0,nan,-79.389,-1.045,,,,122.1,nan,3.39,0.3,
COL1297106,CO17_I|SARA,2008,12,12,0,33,45.0,nan,-79.332,-1.088,,,,134.9,nan,3.67,0.3,
610834058,ISC-EHB|SARA,2008,12,12,20,26,2.38,nan,-79.579,-3.844,,,,93.4,4.93,4.52,0.28,
610834239,ISC-EHB|SARA,2008,12,12,20,47,11.57,nan,-76.412,-3.84,,,,112.0,2.36,4.33,0.28,
610834651,ISC-EHB|SARA,2009,1,1,15,35,24.31,nan,-78.193,-2.597,,,,106.6,1.78,4.71,0.28,
COL1297227,CO17_I|SARA,2009,1,1,16,32,21.0,nan,-77.884,-1.864,,,,178.0,nan,3.48,0.3,
12082566,ISC-REV_IP|SARA,2009,1,1,11,53,52.81,0.59,-79.5611,-2.1609,,,,100.0,nan,3.85,0.28,
COL1297264,CO17_I|SARA,2009,2,2,23,54,45.0,nan,-78.209,-1.682,,,,172.5,nan,3.67,0.3,
610835011,ISC-EHB|SARA,2009,2,2,20,49,24.03,nan,-78.995,-2.677,,,,82.6,0.64,5.0,nan,
12700803,ISC-REV_IP|SARA,2009,2,2,14,18,22.11,0.82,-78.2144,-2.3609,,,,150.0,nan,3.53,0.51,
COL1297360,CO17_I|SARA,2009,3,3,12,22,24.0,nan,-78.171,-1.649,,,,177.4,nan,3.86,0.3,
610835505,ISC-EHB|SARA,2009,3,3,21,58,29.08,nan,-79.763,-0.978,,,,80.2,1.88,4.52,0.28,
COL1297424,CO17_I|SARA,2009,3,3,11,13,35.0,nan,-77.958,-1.639,,,,178.6,nan,3.48,0.3,
12635914,ISC-REV_IP|SARA,2009,3,3,4,30,8.65,0.85,-78.9288,-3.1986,,,,80.0,nan,3.42,0.44,
COL1297536,CO17_I|SARA,2009,4,4,17,23,20.0,nan,-78.146,-1.631,,,,168.1,nan,3.58,0.3,
COL1297611,CO17_I|SARA,2009,4,4,23,38,37.0,nan,-78.062,-1.738,,,,176.9,nan,3.67,0.3,
610836205,ISC-EHB|SARA,2009,4,4,11,45,38.92,nan,-77.227,-4.818,,,,117.3,2.93,4.57,0.37,
610836206,ISC-EHB|SARA,2009,5,5,0,34,10.0,nan,-77.413,-1.63,,,,188.3,0.45,5.1,nan,
COL1297684,CO17_I|SARA,2009,5,5,2,48,13.0,nan,-78.149,-1.65,,,,179.4,nan,3.48,0.3,
COL1297692,CO17_I|SARA,2009,5,5,13,13,50.0,nan,-79.151,-0.965,,,,119.5,nan,3.58,0.3,
COL1297704,CO17_I|SARA,2009,5,5,12,27,9.0,nan,-78.113,-1.713,,,,172.5,nan,3.67,0.3,
COL1297721,CO17_I|SARA,2009,6,6,5,5,8.0,nan,-79.141,-0.975,,,,134.1,nan,3.39,0.3,
610836800,ISC-EHB|SARA,2009,6,6,3,38,41.15,nan,-77.458,-1.627,,,,186.3,0.7,4.71,0.28,
13682342,ISC-REV_IP|SARA,2009,6,6,20,5,31.02,0.56,-79.8757,-2.2117,,,,82.8,nan,4.24,0.28,
COL1297825,CO17_I|SARA,2009,7,7,5,14,20.0,nan,-78.011,-1.851,,,,173.9,nan,3.67,0.3,
COL1297862,CO17_I|SARA,2009,7,7,19,24,56.0,nan,-79.188,-0.985,,,,127.8,nan,3.58,0.3,
COL1297897,CO17_I|SARA,2009,8,8,0,33,19.0,nan,-79.186,-0.977,,,,129.7,nan,3.58,0.3,
COL1297901,CO17_I|SARA,2009,8,8,14,59,31.0,nan,-78.11,-1.423,,,,123.5,nan,3.48,0.3,
13585547,ISC-REV_IP|SARA,2009,8,8,8,24,5.01,0.45,-78.0178,-1.6339,,,,150.0,nan,4.43,0.28,
COL1297939,CO17_I|SARA,2009,8,8,6,2,17.0,nan,-79.312,-1.164,,,,122.5,nan,3.48,0.3,
COL1297944,CO17_I|SARA,2009,8,8,8,31,50.0,nan,-79.209,-0.966,,,,128.6,nan,3.58,0.3,
COL1297960,CO17_I|SARA,2009,8,8,15,41,55.0,nan,-77.647,-1.705,,,,154.7,nan,3.48,0.3,
COL1297980,CO17_I|SARA,2009,9,9,5,45,5.0,nan,-79.227,-0.962,,,,117.9,nan,4.04,0.3,
13992290,ISC-REV_IP|SARA,2009,9,9,17,30,5.06,0.71,-77.0423,-2.3767,,,,111.0,nan,3.53,0.37,
COL1298036,CO17_I|SARA,2009,9,9,3,12,33.0,nan,-78.295,-1.592,,,,169.3,nan,3.39,0.3,
COL1298104,CO17_I|SARA,2009,10,10,5,50,47.0,nan,-77.763,-1.656,,,,164.4,nan,3.48,0.3,
610838490,ISC-EHB|SARA,2009,10,10,1,43,0.48,nan,-80.302,-4.661,,,,59.8,1.22,5.14,0.43,
COL1298125,CO17_I|SARA,2009,10,10,19,49,46.0,nan,-79.09,-1.47,,,,117.4,nan,3.58,0.3,
COL1298151,CO17_I|SARA,2009,10,10,13,55,14.0,nan,-77.557,-1.633,,,,154.5,nan,3.39,0.3,
610838714,ISC-EHB|SARA,2009,11,11,8,9,51.84,nan,-77.327,-3.682,,,,119.4,4.45,4.62,0.28,
COL1298255,CO17_I|SARA,2009,11,11,7,1,50.0,nan,-79.238,-0.969,,,,120.8,nan,3.48,0.3,
610839184,ISC-EHB|SARA,2009,12,12,16,20,35.06,nan,-78.227,-1.988,,,,138.4,0.96,4.81,0.28,
COL1298318,CO17_I|SARA,2009,12,12,2,49,35.0,nan,-78.18,-1.703,,,,175.4,nan,3.48,0.3,
COL1298340,CO17_I|SARA,2009,12,12,12,42,9.0,nan,-79.414,-1.093,,,,75.4,nan,3.39,0.3,
COL1298341,CO17_I|SARA,2009,12,12,13,25,59.0,nan,-78.218,-1.739,,,,171.6,nan,3.95,0.3,
COL1298360,CO17_I|SARA,2009,12,12,21,43,39.0,nan,-79.618,-1.272,,,,113.7,nan,3.58,0.3,
17146096,ISC-REV_IP|SARA,2010,1,1,4,12,38.13,0.67,-77.9947,-1.7102,,,,150.0,nan,3.53,0.51,
17146391,ISC-REV_IP|SARA,2010,1,1,8,12,16.49,0.79,-79.5485,-4.4547,,,,94.0,nan,3.63,0.44,
17146420,ISC-REV_IP|SARA,2010,1,1,16,8,52.97,0.73,-77.4269,-3.9877,,,,110.0,nan,4.05,0.28,
610839946,ISC-EHB|SARA,2010,2,2,8,56,58.54,nan,-77.387,-1.152,,,,211.9,1.14,4.81,0.28,
610840039,ISC-EHB|SARA,2010,2,2,0,39,17.05,nan,-77.523,-1.326,,,,191.4,1.28,4.52,0.28,
610840081,ISC-EHB|SARA,2010,2,2,16,21,4.24,nan,-77.103,-4.665,,,,115.1,1.72,4.68,0.44,
610840091,ISC-EHB|SARA,2010,2,2,11,37,27.73,nan,-79.356,-1.177,,,,104.0,1.4,4.62,0.28,
610840187,ISC-EHB|SARA,2010,2,2,20,6,15.85,nan,-77.87,-1.584,,,,158.7,0.85,4.81,0.28,
17152588,ISC-REV_IP|SARA,2010,3,3,19,57,2.31,0.54,-78.4937,-2.5572,,,,100.0,nan,4.05,0.28,
17152999,ISC-REV_IP|SARA,2010,3,3,17,12,16.32,0.66,-78.3351,-2.817,,,,100.0,nan,4.24,0.28,
17153744,ISC-REV_IP|SARA,2010,3,3,21,10,21.24,0.76,-77.9925,-1.4273,,,,150.0,nan,3.42,0.33,
610841252,ISC-EHB|SARA,2010,4,4,4,20,0.79,nan,-76.57,-4.307,,,,104.8,4.83,4.36,0.37,
14712746,ISC-GEM|SARA,2010,5,5,4,15,43.16,nan,-77.521,-5.143,,,,134.8,5.3,6.0,nan,
610841750,ISC-EHB|SARA,2010,5,5,17,38,52.25,nan,-78.279,-1.957,,,,139.3,1.51,4.62,0.28,
17173769,ISC-REV_IP|SARA,2010,5,5,1,18,29.69,0.74,-78.0279,-1.9413,,,,150.0,nan,3.42,0.33,
