# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-78.25030,6.61402,0.00000,3.956200E-01,3.410226E-01,2.882078E-01,2.382724E-01,1.920568E-01,1.503438E-01,1.139306E-01,8.346754E-02,5.917860E-02,4.071053E-02,2.722665E-02,1.767837E-02,1.106672E-02,6.592704E-03,3.673622E-03,1.879022E-03,8.651732E-04,3.509495E-04,1.221126E-04,3.465632E-05
-78.24554,6.47297,0.00000,3.845116E-01,3.286865E-01,2.747629E-01,2.240577E-01,1.776384E-01,1.364429E-01,1.012810E-01,7.264619E-02,5.047445E-02,3.409979E-02,2.245074E-02,1.436637E-02,8.846732E-03,5.158111E-03,2.793439E-03,1.378301E-03,6.081433E-04,2.347092E-04,7.665421E-05,1.988802E-05
-78.24316,6.40244,0.00000,3.786486E-01,3.222270E-01,2.678574E-01,2.169416E-01,1.706174E-01,1.298552E-01,9.543727E-02,6.776162E-02,4.662888E-02,3.124050E-02,2.043323E-02,1.300690E-02,7.967780E-03,4.613944E-03,2.474127E-03,1.204224E-03,5.219812E-04,1.967987E-04,6.208081E-05,1.518383E-05
-78.23869,8.67041,0.00000,2.731023E-01,2.147842E-01,1.620407E-01,1.168502E-01,8.045234E-02,5.310455E-02,3.399448E-02,2.148676E-02,1.364856E-02,8.762316E-03,5.603992E-03,3.463105E-03,1.994719E-03,1.037751E-03,4.760845E-04,1.882457E-04,6.172124E-05,1.497847E-05,1.999623E-06,1.448603E-07
-78.23840,6.26139,0.00000,3.650081E-01,3.078779E-01,2.532442E-01,2.025867E-01,1.570919E-01,1.177219E-01,8.515211E-02,5.956356E-02,4.049475E-02,2.692185E-02,1.755473E-02,1.117281E-02,6.840674E-03,3.944027E-03,2.092991E-03,1.001181E-03,4.234005E-04,1.543603E-04,4.623917E-05,1.024165E-05
-78.23670,8.60078,0.00000,2.831773E-01,2.238215E-01,1.697478E-01,1.230789E-01,8.522339E-02,5.658333E-02,3.642902E-02,2.314420E-02,1.477055E-02,9.537659E-03,6.158278E-03,3.862613E-03,2.271284E-03,1.213293E-03,5.745983E-04,2.360535E-04,8.149891E-05,2.171952E-05,3.436653E-06,3.143290E-07
-78.23602,6.19087,0.00000,3.580139E-01,3.007333E-01,2.462081E-01,1.959261E-01,1.510645E-01,1.125447E-01,8.095622E-02,5.636140E-02,3.818785E-02,2.534182E-02,1.651395E-02,1.050556E-02,6.422616E-03,3.690065E-03,1.947187E-03,9.245637E-04,3.874891E-04,1.398493E-04,4.140288E-05,9.055256E-06
-78.23271,8.46153,0.00000,3.037261E-01,2.427758E-01,1.864137E-01,1.370117E-01,9.628960E-02,6.494058E-02,4.244552E-02,2.730427E-02,1.757977E-02,1.144039E-02,7.482976E-03,4.804754E-03,2.930057E-03,1.644762E-03,8.282305E-04,3.663262E-04,1.390534E-04,4.315607E-05,9.556570E-06,1.284543E-06
-78.23126,6.04981,0.00000,3.435976E-01,2.864559E-01,2.326710E-01,1.836625E-01,1.404889E-01,1.039021E-01,7.427921E-02,5.147489E-02,3.477612E-02,2.304142E-02,1.499355E-02,9.514516E-03,5.793211E-03,3.310995E-03,1.738386E-03,8.230987E-04,3.455876E-04,1.260069E-04,3.846857E-05,9.155994E-06
-78.23070,8.39188,0.00000,3.135425E-01,2.521549E-01,1.949958E-01,1.445080E-01,1.025183E-01,6.984607E-02,4.609951E-02,2.988714E-02,1.933522E-02,1.261699E-02,8.283896E-03,5.364732E-03,3.322757E-03,1.908264E-03,9.895990E-04,4.536248E-04,1.799859E-04,5.956185E-05,1.494410E-05,2.398288E-06
-78.22667,8.25252,0.00000,3.324918E-01,2.708957E-01,2.128204E-01,1.607334E-01,1.165678E-01,8.133917E-02,5.493841E-02,3.628263E-02,2.373325E-02,1.555546E-02,1.024783E-02,6.707783E-03,4.256573E-03,2.542905E-03,1.391485E-03,6.818106E-04,2.934051E-04,1.082222E-04,3.248393E-05,6.942699E-06
-78.22465,8.18284,0.00000,3.414743E-01,2.801136E-01,2.219482E-01,1.693937E-01,1.243716E-01,8.795768E-02,6.018823E-02,4.017386E-02,2.644985E-02,1.737577E-02,1.145053E-02,7.513602E-03,4.808783E-03,2.919410E-03,1.635472E-03,8.258193E-04,3.686217E-04,1.423897E-04,4.573855E-05,1.110308E-05
-78.22063,8.04348,0.00000,3.595740E-01,2.993288E-01,2.417361E-01,1.889692E-01,1.427701E-01,1.042162E-01,7.359176E-02,5.044727E-02,3.379108E-02,2.232106E-02,1.465641E-02,9.572703E-03,6.151082E-03,3.803944E-03,2.204840E-03,1.168274E-03,5.542794E-04,2.309292E-04,8.226081E-05,2.376662E-05
-78.21861,7.97380,0.00000,3.674916E-01,3.079850E-01,2.509598E-01,1.984170E-01,1.519443E-01,1.125668E-01,8.066498E-02,5.600738E-02,3.785664E-02,2.511054E-02,1.648344E-02,1.074403E-02,6.904130E-03,4.292367E-03,2.517330E-03,1.357929E-03,6.593441E-04,2.826613E-04,1.045139E-04,3.193130E-05
-78.21460,7.83447,0.00000,3.822204E-01,3.244402E-01,2.690311E-01,2.175862E-01,1.712581E-01,1.308225E-01,9.673567E-02,6.914157E-02,4.782386E-02,3.215957E-02,2.117601E-02,1.373477E-02,8.765913E-03,5.438439E-03,3.211027E-03,1.760761E-03,8.764705E-04,3.882004E-04,1.498118E-04,4.872116E-05
-78.21261,7.76482,0.00000,3.886689E-01,3.318260E-01,2.774109E-01,2.268198E-01,1.809546E-01,1.403975E-01,1.055615E-01,7.671141E-02,5.385734E-02,3.662886E-02,2.426245E-02,1.573600E-02,9.996674E-03,6.162316E-03,3.617798E-03,1.976904E-03,9.829884E-04,4.357607E-04,1.686198E-04,5.513061E-05
-78.20862,7.62551,0.00000,3.997214E-01,3.446112E-01,2.921901E-01,2.435822E-01,1.992595E-01,1.593655E-01,1.240434E-01,9.356129E-02,6.818427E-02,4.796436E-02,3.259709E-02,2.143028E-02,1.361647E-02,8.310555E-03,4.808868E-03,2.590067E-03,1.272983E-03,5.598126E-04,2.157758E-04,7.067365E-05
-78.20663,7.55584,0.00000,4.042872E-01,3.499423E-01,2.984341E-01,2.508110E-01,2.074084E-01,1.682003E-01,1.331671E-01,1.024642E-01,7.633526E-02,5.492399E-02,3.811061E-02,2.546362E-02,1.632811E-02,9.978809E-03,5.744617E-03,3.066303E-03,1.491052E-03,6.487283E-04,2.476588E-04,8.052096E-05
-78.20265,7.41650,0.00000,4.115135E-01,3.584198E-01,3.083995E-01,2.623920E-01,2.205339E-01,1.825867E-01,1.483616E-01,1.178953E-01,9.136039E-02,6.888147E-02,5.039785E-02,3.563279E-02,2.416530E-02,1.553901E-02,9.327425E-03,5.132035E-03,2.539962E-03,1.109770E-03,4.190785E-04,1.323723E-04
-78.20067,7.34683,0.00000,4.142635E-01,3.616379E-01,3.121642E-01,2.667386E-01,2.253998E-01,1.877930E-01,1.536413E-01,1.229501E-01,9.592601E-02,7.276922E-02,5.351373E-02,3.797908E-02,2.582430E-02,1.664040E-02,1.001109E-02,5.524809E-03,2.745453E-03,1.205920E-03,4.586028E-04,1.464656E-04
-78.19669,7.20750,0.00000,4.178328E-01,3.658255E-01,3.169510E-01,2.720227E-01,2.309401E-01,1.931924E-01,1.583885E-01,1.265307E-01,9.798370E-02,7.323228E-02,5.263047E-02,3.624305E-02,2.381292E-02,1.483542E-02,8.679169E-03,4.703041E-03,2.321951E-03,1.026739E-03,3.991083E-04,1.329712E-04
-78.19470,7.13783,0.00000,4.184498E-01,3.665963E-01,3.177471E-01,2.726589E-01,2.312209E-01,1.929900E-01,1.577003E-01,1.254854E-01,9.678909E-02,7.209737E-02,5.170324E-02,3.558578E-02,2.341145E-02,1.462865E-02,8.594218E-03,4.680271E-03,2.323808E-03,1.034234E-03,4.050802E-04,1.364773E-04
-78.19072,6.99850,0.00000,4.152127E-01,3.638762E-01,3.150847E-01,2.694701E-01,2.270506E-01,1.877313E-01,1.516588E-01,1.192679E-01,9.107503E-02,6.741862E-02,4.831171E-02,3.343735E-02,2.224841E-02,1.411240E-02,8.425903E-03,4.658428E-03,2.342225E-03,1.052181E-03,4.147744E-04,1.403048E-04
-78.18874,6.92884,0.00000,4.127625E-01,3.613726E-01,3.122981E-01,2.661946E-01,2.232049E-01,1.833889E-01,1.470135E-01,1.145680E-01,8.656518E-02,6.330673E-02,4.474907E-02,3.050884E-02,1.997576E-02,1.246416E-02,7.325172E-03,3.992546E-03,1.983241E-03,8.820269E-04,3.450470E-04,1.158360E-04
-78.18476,6.78950,0.00000,4.085568E-01,3.559259E-01,3.052990E-01,2.575528E-01,2.131134E-01,1.722777E-01,1.354673E-01,1.032450E-01,7.610773E-02,5.423491E-02,3.736485E-02,2.486775E-02,1.593254E-02,9.753265E-03,5.635272E-03,3.022915E-03,1.477884E-03,6.459575E-04,2.475691E-04,8.076816E-05
-78.18259,6.71941,0.00000,4.054481E-01,3.520888E-01,3.006338E-01,2.520775E-01,2.069918E-01,1.658106E-01,1.290526E-01,9.730540E-02,7.099310E-02,5.014037E-02,3.430613E-02,2.272005E-02,1.450162E-02,8.840198E-03,5.075735E-03,2.697709E-03,1.302699E-03,5.604370E-04,2.104135E-04,6.674477E-05
-78.17784,6.57835,0.00000,3.965385E-01,3.419354E-01,2.891577E-01,2.393956E-01,1.934847E-01,1.521190E-01,1.159779E-01,8.563114E-02,6.128487E-02,4.262317E-02,2.886868E-02,1.902183E-02,1.211341E-02,7.361747E-03,4.197976E-03,2.204068E-03,1.045290E-03,4.388735E-04,1.592309E-04,4.803519E-05
-78.17547,6.50783,0.00000,3.911831E-01,3.359657E-01,2.826535E-01,2.325106E-01,1.864563E-01,1.452582E-01,1.096243E-01,8.007897E-02,5.671364E-02,3.906722E-02,2.623782E-02,1.715440E-02,1.083203E-02,6.513285E-03,3.663523E-03,1.891304E-03,8.797142E-04,3.614732E-04,1.278589E-04,3.733681E-05
-78.17298,8.91510,0.00000,2.379069E-01,1.845286E-01,1.373079E-01,9.768271E-02,6.638554E-02,4.328967E-02,2.741082E-02,1.715975E-02,1.078651E-02,6.808375E-03,4.227291E-03,2.496490E-03,1.353438E-03,6.531526E-04,2.738655E-04,9.685278E-05,2.682804E-05,4.352757E-06,4.222900E-07,4.093527E-08
-78.17073,6.36677,0.00000,3.798120E-01,3.235050E-01,2.693858E-01,2.188293E-01,1.728673E-01,1.323501E-01,9.797920E-02,7.014462E-02,4.870987E-02,3.296529E-02,2.181527E-02,1.408690E-02,8.783876E-03,5.197742E-03,2.859407E-03,1.433029E-03,6.421417E-04,2.519001E-04,8.370558E-05,2.213256E-05
-78.17002,8.77441,0.00000,2.595479E-01,2.028017E-01,1.520079E-01,1.089194E-01,7.455536E-02,4.898243E-02,3.126736E-02,1.975198E-02,1.255771E-02,8.060385E-03,5.133810E-03,3.142018E-03,1.782507E-03,9.088491E-04,4.067445E-04,1.559683E-04,4.894988E-05,1.085506E-05,1.250787E-06,7.698358E-08
-78.16836,6.29625,0.00000,3.733887E-01,3.167357E-01,2.624777E-01,2.120054E-01,1.663689E-01,1.264277E-01,9.285567E-02,6.596141E-02,4.549583E-02,3.063944E-02,2.022256E-02,1.304560E-02,8.127645E-03,4.796910E-03,2.623793E-03,1.302490E-03,5.758183E-04,2.217942E-04,7.175241E-05,1.809640E-05
-78.16804,8.70479,0.00000,2.695228E-01,2.116047E-01,1.594233E-01,1.148634E-01,7.908636E-02,5.228006E-02,3.357804E-02,2.133122E-02,1.363218E-02,8.805668E-03,5.664886E-03,3.520132E-03,2.038861E-03,1.067220E-03,4.929235E-04,1.964244E-04,6.508522E-05,1.610579E-05,2.162430E-06,1.623525E-07
-78.16408,8.56554,0.00000,2.896456E-01,2.298932E-01,1.753225E-01,1.280493E-01,8.950198E-02,6.012199E-02,3.922463E-02,2.524983E-02,1.629702E-02,1.062630E-02,6.939555E-03,4.423715E-03,2.661702E-03,1.465727E-03,7.204488E-04,3.094950E-04,1.132579E-04,3.323816E-05,6.457131E-06,7.499586E-07
-78.16362,6.15519,0.00000,3.596354E-01,3.027364E-01,2.487410E-01,1.990038E-01,1.545357E-01,1.161355E-01,8.435412E-02,5.931402E-02,4.057061E-02,2.716190E-02,1.785902E-02,1.148289E-02,7.118004E-03,4.164060E-03,2.247255E-03,1.096066E-03,4.743959E-04,1.782588E-04,5.596515E-05,1.339252E-05
-78.16209,8.49591,0.00000,2.996842E-01,2.392747E-01,1.837331E-01,1.352653E-01,9.540916E-02,6.472354E-02,4.263261E-02,2.765959E-02,1.794530E-02,1.174347E-02,7.709468E-03,4.965021E-03,3.038716E-03,1.714025E-03,8.684083E-04,3.869677E-04,1.482855E-04,4.670264E-05,1.060563E-05,1.471816E-06
-78.16125,6.08467,0.00000,3.526914E-01,2.958608E-01,2.422221E-01,1.930820E-01,1.493940E-01,1.118852E-01,8.101757E-02,5.682258E-02,3.878926E-02,2.592853E-02,1.702086E-02,1.092091E-02,6.750230E-03,3.934815E-03,2.115880E-03,1.029096E-03,4.449555E-04,1.676277E-04,5.316666E-05,1.311629E-05
-78.15811,8.35661,0.00000,3.192076E-01,2.580853E-01,2.011841E-01,1.508063E-01,1.086271E-01,7.539663E-02,5.078376E-02,3.355820E-02,2.203364E-02,1.451655E-02,9.599310E-03,6.279342E-03,3.957560E-03,2.333175E-03,1.252636E-03,5.991292E-04,2.503326E-04,8.887906E-05,2.506822E-05,4.756095E-06
-78.15610,8.28693,0.00000,3.292044E-01,2.679372E-01,2.105429E-01,1.593525E-01,1.160888E-01,8.158099E-02,5.562339E-02,3.713494E-02,2.455118E-02,1.623582E-02,1.076699E-02,7.085055E-03,4.521454E-03,2.720116E-03,1.501413E-03,7.432572E-04,3.237179E-04,1.212108E-04,3.713735E-05,8.175058E-06
-78.15210,8.14757,0.00000,3.480046E-01,2.872531E-01,2.297551E-01,1.777568E-01,1.329366E-01,9.618276E-02,6.751949E-02,4.622648E-02,3.110196E-02,2.074705E-02,1.379918E-02,9.124541E-03,5.913344E-03,3.668163E-03,2.120964E-03,1.115819E-03,5.235709E-04,2.149747E-04,7.501467E-05,2.089964E-05
-78.15010,8.07789,0.00000,3.564958E-01,2.962400E-01,2.389776E-01,1.868638E-01,1.415078E-01,1.037978E-01,7.386097E-02,5.116731E-02,3.472098E-02,2.327047E-02,1.550773E-02,1.027542E-02,6.698074E-03,4.206513E-03,2.480469E-03,1.340075E-03,6.497050E-04,2.775317E-04,1.019827E-04,3.079453E-05
-78.14611,7.93855,0.00000,3.732078E-01,3.143007E-01,2.580114E-01,2.062054E-01,1.602320E-01,1.208852E-01,8.845127E-02,6.278461E-02,4.336014E-02,2.931633E-02,1.955477E-02,1.292989E-02,8.445807E-03,5.371470E-03,3.251669E-03,1.827842E-03,9.331999E-04,4.246129E-04,1.689724E-04,5.717690E-05
-78.14412,7.86890,0.00000,3.806833E-01,3.225853E-01,2.670157E-01,2.156598E-01,1.696806E-01,1.297714E-01,9.626205E-02,6.918062E-02,4.823959E-02,3.279656E-02,2.190023E-02,1.445170E-02,9.418420E-03,5.993340E-03,3.648015E-03,2.073089E-03,1.075240E-03,4.992008E-04,2.037617E-04,7.137789E-05
-78.14016,7.72959,0.00000,3.938757E-01,3.374739E-01,2.836307E-01,2.336932E-01,1.883930E-01,1.480993E-01,1.130835E-01,8.360055E-02,5.976722E-02,4.138954E-02,2.789106E-02,1.838738E-02,1.188321E-02,7.481724E-03,4.517041E-03,2.559495E-03,1.331204E-03,6.228436E-04,2.574180E-04,9.194936E-05
-78.13817,7.65993,0.00000,3.995861E-01,3.439891E-01,2.910390E-01,2.419660E-01,1.973154E-01,1.572656E-01,1.219696E-01,9.168331E-02,6.663772E-02,4.683166E-02,3.190117E-02,2.113537E-02,1.363699E-02,8.528949E-03,5.104349E-03,2.867706E-03,1.481252E-03,6.897683E-04,2.843677E-04,1.015512E-04
-78.13421,7.52060,0.00000,4.089861E-01,3.547978E-01,3.034636E-01,2.560966E-01,2.130255E-01,1.741644E-01,1.394015E-01,1.087820E-01,8.245856E-02,6.054448E-02,4.297226E-02,2.942166E-02,1.936081E-02,1.216379E-02,7.219643E-03,3.990895E-03,2.021540E-03,9.232576E-04,3.741607E-04,1.318488E-04
-78.13224,7.45093,0.00000,4.126739E-01,3.590661E-01,3.084050E-01,2.617705E-01,2.194155E-01,1.811709E-01,1.468535E-01,1.164491E-01,9.005716E-02,6.774972E-02,4.945195E-02,3.489329E-02,2.365207E-02,1.525197E-02,9.231838E-03,5.161658E-03,2.621352E-03,1.189904E-03,4.748015E-04,1.634450E-04
-78.12829,7.31159,0.00000,4.181953E-01,3.654554E-01,3.158025E-01,2.702784E-01,2.289708E-01,1.914685E-01,1.573688E-01,1.265465E-01,9.914483E-02,7.539911E-02,5.546187E-02,3.929641E-02,2.666495E-02,1.718508E-02,1.039749E-02,5.819549E-03,2.965491E-03,1.354366E-03,5.454904E-04,1.903095E-04
-78.12631,7.24192,0.00000,4.199219E-01,3.675092E-01,3.181746E-01,2.729416E-01,2.318367E-01,1.943523E-01,1.599919E-01,1.285990E-01,1.003902E-01,7.576593E-02,5.507156E-02,3.842103E-02,2.562893E-02,1.625709E-02,9.723846E-03,5.417277E-03,2.769205E-03,1.279037E-03,5.256243E-04,1.888051E-04
-78.12236,7.10259,0.00000,4.201093E-01,3.683084E-01,3.193442E-01,2.741269E-01,2.326618E-01,1.945525E-01,1.595097E-01,1.275965E-01,9.916350E-02,7.461803E-02,5.421259E-02,3.793041E-02,2.546871E-02,1.631949E-02,9.888209E-03,5.592552E-03,2.907897E-03,1.368905E-03,5.750179E-04,2.122623E-04
-78.12038,7.03292,0.00000,4.187793E-01,3.671895E-01,3.182159E-01,2.727352E-01,2.308288E-01,1.922604E-01,1.569160E-01,1.249780E-01,9.682039E-02,7.278140E-02,5.298458E-02,3.727221E-02,2.523658E-02,1.633225E-02,9.993371E-03,5.698837E-03,2.980267E-03,1.407022E-03,5.911324E-04,2.177059E-04
-78.11643,6.89359,0.00000,4.158198E-01,3.637116E-01,3.138383E-01,2.671798E-01,2.240604E-01,1.845035E-01,1.485742E-01,1.165242E-01,8.871222E-02,6.540735E-02,4.662473E-02,3.207365E-02,2.122180E-02,1.342498E-02,8.042994E-03,4.502097E-03,2.317051E-03,1.078679E-03,4.473276E-04,1.623373E-04
-78.11446,6.82392,0.00000,4.136613E-01,3.610523E-01,3.105228E-01,2.631405E-01,2.193543E-01,1.793010E-01,1.431282E-01,1.111365E-01,8.369133E-02,6.101358E-02,4.301907E-02,2.929698E-02,1.921341E-02,1.206071E-02,7.173262E-03,3.984298E-03,2.031837E-03,9.349381E-04,3.817881E-04,1.356143E-04
-78.11012,6.68373,0.00000,4.072681E-01,3.534352E-01,3.015219E-01,2.527506E-01,2.077939E-01,1.670363E-01,1.308347E-01,9.958465E-02,7.356755E-02,5.275163E-02,3.672474E-02,2.479246E-02,1.615747E-02,1.007528E-02,5.932674E-03,3.245393E-03,1.620109E-03,7.247907E-04,2.853358E-04,9.651580E-05
-78.10776,6.61320,0.00000,4.025710E-01,3.483182E-01,2.959386E-01,2.466988E-01,2.013704E-01,1.604673E-01,1.244560E-01,9.376799E-02,6.861833E-02,4.883062E-02,3.382570E-02,2.277895E-02,1.482893E-02,9.232490E-03,5.417116E-03,2.943698E-03,1.454811E-03,6.420899E-04,2.482372E-04,8.183141E-05
-78.10303,6.47215,0.00000,3.930347E-01,3.375777E-01,2.841385E-01,2.340759E-01,1.882862E-01,1.474294E-01,1.120718E-01,8.263072E-02,5.917149E-02,4.127658E-02,2.811548E-02,1.867662E-02,1.200896E-02,7.373836E-03,4.249840E-03,2.256365E-03,1.083860E-03,4.624683E-04,1.714053E-04,5.338750E-05
-78.10121,9.02341,0.00000,2.232748E-01,1.722329E-01,1.274235E-01,9.010384E-02,6.086861E-02,3.948361E-02,2.490930E-02,1.556774E-02,9.778210E-03,6.155916E-03,3.794719E-03,2.211548E-03,1.176346E-03,5.540041E-04,2.253739E-04,7.653174E-05,1.973458E-05,2.617889E-06,2.171736E-07,2.232706E-08
-78.10067,6.40162,0.00000,3.874011E-01,3.314902E-01,2.777472E-01,2.275426E-01,1.817951E-01,1.411995E-01,1.063405E-01,7.760562E-02,5.498343E-02,3.795577E-02,2.560166E-02,1.685158E-02,1.073416E-02,6.519451E-03,3.706508E-03,1.934741E-03,9.106596E-04,3.793947E-04,1.364756E-04,4.069033E-05
-78.09929,8.88128,0.00000,2.440388E-01,1.895507E-01,1.412462E-01,1.006216E-01,6.849600E-02,4.479009E-02,2.850155E-02,1.798631E-02,1.143918E-02,7.335785E-03,4.648373E-03,2.813801E-03,1.569614E-03,7.827510E-04,3.408806E-04,1.262850E-04,3.761883E-05,7.315412E-06,7.234848E-07,3.738383E-08
-78.09833,8.81022,0.00000,2.541981E-01,1.983481E-01,1.485488E-01,1.064093E-01,7.286928E-02,4.795222E-02,3.070747E-02,1.949166E-02,1.246503E-02,8.049493E-03,5.156652E-03,3.172868E-03,1.809199E-03,9.274478E-04,4.174918E-04,1.611581E-04,5.105242E-05,1.153353E-05,1.326691E-06,8.259900E-08
-78.09595,6.26057,0.00000,3.745123E-01,3.180921E-01,2.642660E-01,2.143526E-01,1.692462E-01,1.296506E-01,9.613878E-02,6.901316E-02,4.811103E-02,3.274047E-02,2.183653E-02,1.425069E-02,9.003083E-03,5.405811E-03,3.019468E-03,1.536225E-03,6.987624E-04,2.785856E-04,9.438802E-05,2.553240E-05
-78.09540,8.66953,0.00000,2.756265E-01,2.172758E-01,1.645890E-01,1.194308E-01,8.298324E-02,5.547690E-02,3.608830E-02,2.321698E-02,1.500161E-02,9.788294E-03,6.374468E-03,4.029976E-03,2.390674E-03,1.290894E-03,6.192418E-04,2.583338E-04,9.104260E-05,2.513394E-05,4.218796E-06,4.207878E-07
-78.09359,6.19004,0.00000,3.677869E-01,3.112891E-01,2.576419E-01,2.081096E-01,1.635465E-01,1.246307E-01,9.190185E-02,6.560430E-02,4.550099E-02,3.083309E-02,2.049667E-02,1.333841E-02,8.398267E-03,5.017102E-03,2.781426E-03,1.401018E-03,6.295393E-04,2.473082E-04,8.227732E-05,2.157645E-05
-78.09343,8.59990,0.00000,2.858801E-01,2.266356E-01,1.728210E-01,1.263905E-01,8.861798E-02,5.983323E-02,3.930264E-02,2.548884E-02,1.655948E-02,1.084838E-02,7.106783E-03,4.542446E-03,2.742519E-03,1.517424E-03,7.504675E-04,3.248747E-04,1.201030E-04,3.585359E-05,7.200963E-06,8.680081E-07
-78.08950,8.46065,0.00000,3.059614E-01,2.455402E-01,1.899987E-01,1.414255E-01,1.012315E-01,6.992009E-02,4.696662E-02,3.103129E-02,2.041367E-02,1.347870E-02,8.911767E-03,5.800176E-03,3.614627E-03,2.094264E-03,1.098995E-03,5.113098E-04,2.067030E-04,7.028088E-05,1.841339E-05,3.078518E-06
-78.08886,6.04898,0.00000,3.538409E-01,2.975854E-01,2.447449E-01,1.964326E-01,1.533725E-01,1.161247E-01,8.509827E-02,6.039920E-02,4.167478E-02,2.810640E-02,1.859256E-02,1.202978E-02,7.520528E-03,4.453934E-03,2.446122E-03,1.221668E-03,5.456712E-04,2.141526E-04,7.192123E-05,1.943921E-05
-78.08752,8.39100,0.00000,3.158290E-01,2.550679E-01,1.989033E-01,1.494639E-01,1.081972E-01,7.566848E-02,5.146042E-02,3.436076E-02,2.277147E-02,1.510323E-02,1.002599E-02,6.574110E-03,4.154679E-03,2.459331E-03,1.327886E-03,6.397550E-04,2.697477E-04,9.695080E-05,2.786739E-05,5.420256E-06
-78.08354,8.25164,0.00000,3.348292E-01,2.739477E-01,2.170817E-01,1.663900E-01,1.233415E-01,8.857243E-02,6.186329E-02,4.229202E-02,2.853047E-02,1.914602E-02,1.282377E-02,8.519046E-03,5.515908E-03,3.394054E-03,1.932789E-03,9.951335E-04,4.543399E-04,1.802878E-04,6.003389E-05,1.537779E-05
-78.08155,8.18196,0.00000,3.437435E-01,2.831089E-01,2.261942E-01,1.751446E-01,1.314176E-01,9.566373E-02,6.774919E-02,4.690394E-02,3.196117E-02,2.159986E-02,1.454077E-02,9.716215E-03,6.355372E-03,3.977656E-03,2.321220E-03,1.233392E-03,5.849383E-04,2.430267E-04,8.608959E-05,2.448257E-05
-78.07758,8.04262,0.00000,3.625577E-01,3.027942E-01,2.461697E-01,1.947403E-01,1.498938E-01,1.122729E-01,8.187446E-02,5.822053E-02,4.051265E-02,2.774236E-02,1.879853E-02,1.262300E-02,8.344970E-03,5.344684E-03,3.241709E-03,1.817894E-03,9.229122E-04,4.165191E-04,1.639495E-04,5.454144E-05
-78.07561,7.97297,0.00000,3.707711E-01,3.116153E-01,2.553718E-01,2.039982E-01,1.588058E-01,1.204188E-01,8.890146E-02,6.392383E-02,4.487330E-02,3.090355E-02,2.100172E-02,1.412904E-02,9.374719E-03,6.054889E-03,3.728602E-03,2.138462E-03,1.117961E-03,5.230310E-04,2.152589E-04,7.609019E-05
-78.07166,7.83365,0.00000,3.861351E-01,3.283658E-01,2.732239E-01,2.223979E-01,1.769307E-01,1.373198E-01,1.037270E-01,7.612040E-02,5.428168E-02,3.773147E-02,2.571054E-02,1.727189E-02,1.145216E-02,7.438266E-03,4.655091E-03,2.746691E-03,1.494666E-03,7.358346E-04,3.224788E-04,1.237101E-04
-78.06969,7.76400,0.00000,3.928984E-01,3.359112E-01,2.815082E-01,2.312292E-01,1.859345E-01,1.459975E-01,1.115807E-01,8.277652E-02,5.955794E-02,4.164423E-02,2.843505E-02,1.906943E-02,1.259317E-02,8.146437E-03,5.087749E-03,3.005066E-03,1.642227E-03,8.141950E-04,3.602439E-04,1.399968E-04
-78.06575,7.62468,0.00000,4.046073E-01,3.490965E-01,2.962144E-01,2.472982E-01,2.029036E-01,1.631181E-01,1.279511E-01,9.753262E-02,7.204475E-02,5.153323E-02,3.575079E-02,2.412390E-02,1.586168E-02,1.013672E-02,6.237695E-03,3.636935E-03,1.971021E-03,9.744343E-04,4.322587E-04,1.693892E-04
-78.06378,7.55502,0.00000,4.093184E-01,3.544708E-01,3.023015E-01,2.541012E-01,2.103460E-01,1.710304E-01,1.360625E-01,1.054762E-01,7.940207E-02,5.792217E-02,4.091708E-02,2.799282E-02,1.853173E-02,1.182827E-02,7.219822E-03,4.159605E-03,2.225606E-03,1.087595E-03,4.780930E-04,1.862681E-04
-78.05985,7.41568,0.00000,4.171852E-01,3.633687E-01,3.123365E-01,2.653459E-01,2.227574E-01,1.844226E-01,1.501145E-01,1.197393E-01,9.332557E-02,7.090259E-02,5.238472E-02,3.751777E-02,2.590612E-02,1.709900E-02,1.066001E-02,6.185913E-03,3.290161E-03,1.581106E-03,6.778674E-04,2.559521E-04
-78.05788,7.34601,0.00000,4.199639E-01,3.665995E-01,3.160602E-01,2.695994E-01,2.275099E-01,1.895288E-01,1.553157E-01,1.247162E-01,9.778075E-02,7.462866E-02,5.529509E-02,3.964395E-02,2.736551E-02,1.804736E-02,1.124759E-02,6.533475E-03,3.484852E-03,1.682916E-03,7.267270E-04,2.771805E-04
-78.05396,7.20667,0.00000,4.229318E-01,3.703068E-01,3.204936E-01,2.747155E-01,2.331521E-01,1.953700E-01,1.608696E-01,1.294433E-01,1.012480E-01,7.664381E-02,5.596085E-02,3.931497E-02,2.651749E-02,1.711491E-02,1.050792E-02,6.076951E-03,3.267515E-03,1.611105E-03,7.189382E-04,2.867753E-04
